   2.2158174e+01   9.8252521e-01
   1.9203751e+01   9.9845289e-01
   1.6249328e+01   1.0000000e+00
   1.3294905e+01   1.0000000e+00
   1.0340481e+01   1.0000000e+00
   7.3860581e+00   1.0000000e+00
   4.4316349e+00   1.0000000e+00
   1.4772116e+00   1.0000000e+00
   0.0000000e+00   1.0000000e+00
   0.0000000e+00   0.0000000e+00
