   1.9406164e-04   1.8454971e+02
   2.0490747e-04   1.8454829e+02
   2.1635946e-04   1.8454672e+02
   2.2845148e-04   1.8454498e+02
   2.4121930e-04   1.8454307e+02
   2.5470071e-04   1.8454096e+02
   2.6893557e-04   1.8453863e+02
   2.8396599e-04   1.8453607e+02
   2.9983645e-04   1.8453326e+02
   3.1659388e-04   1.8453018e+02
   3.3428786e-04   1.8452681e+02
   3.5297073e-04   1.8452312e+02
   3.7269776e-04   1.8451912e+02
   3.9352731e-04   1.8451476e+02
   4.1552099e-04   1.8451005e+02
   4.3874386e-04   1.8450497e+02
   4.6326463e-04   1.8449952e+02
   4.8915583e-04   1.8449369e+02
   5.1649405e-04   1.8448750e+02
   5.4536017e-04   1.8448097e+02
   5.7583957e-04   1.8447415e+02
   6.0802243e-04   1.8446745e+02
   6.4200393e-04   1.8446288e+02
   6.7788462e-04   1.8446417e+02
   7.1577062e-04   1.8447630e+02
   7.5577402e-04   1.8450414e+02
   7.9801315e-04   1.8455187e+02
   8.4261297e-04   1.8462301e+02
   8.8970541e-04   1.8472090e+02
   9.3942978e-04   1.8484976e+02
   9.9193317e-04   1.8501391e+02
   1.0473709e-03   1.8518572e+02
   1.1059070e-03   1.8539642e+02
   1.1677145e-03   1.8565603e+02
   1.2329764e-03   1.8597629e+02
   1.3018857e-03   1.8636611e+02
   1.3746463e-03   1.8682422e+02
   1.4514733e-03   1.8737851e+02
   1.5325941e-03   1.8801761e+02
   1.6182485e-03   1.8875352e+02
   1.7086902e-03   1.8961925e+02
   1.8041864e-03   1.9063612e+02
   1.9050198e-03   1.9179970e+02
   2.0114887e-03   1.9314487e+02
   2.1239079e-03   1.9462197e+02
   2.2426101e-03   1.9632990e+02
   2.3679464e-03   1.9776405e+02
   2.5002875e-03   1.9887167e+02
   2.6400250e-03   2.0017793e+02
   2.7875722e-03   2.0169318e+02
   2.9433657e-03   2.0341186e+02
   3.1078662e-03   2.0514833e+02
   3.2815604e-03   2.0706557e+02
   3.4649621e-03   2.0900257e+02
   3.6586139e-03   2.1114660e+02
   3.8630886e-03   2.1327453e+02
   4.0789912e-03   2.1551691e+02
   4.3069602e-03   2.1788696e+02
   4.5476700e-03   2.2027641e+02
   4.8018328e-03   2.2275270e+02
   5.0702004e-03   2.2535925e+02
   5.3535667e-03   2.2802007e+02
   5.6527699e-03   2.3065563e+02
   5.9686951e-03   2.3339240e+02
   6.3022770e-03   2.3628349e+02
   6.6545023e-03   2.3922057e+02
   7.0264129e-03   2.4208178e+02
   7.4191091e-03   2.4507873e+02
   7.8337526e-03   2.4824977e+02
   8.2715698e-03   2.5133363e+02
   8.7338561e-03   2.5449651e+02
   9.2219788e-03   2.5784626e+02
   9.7373821e-03   2.6111104e+02
   1.0281590e-02   2.6450941e+02
   1.0856214e-02   2.6795968e+02
   1.1462952e-02   2.7150329e+02
   1.2103600e-02   2.7521061e+02
   1.2780053e-02   2.7874386e+02
   1.3494312e-02   2.8254474e+02
   1.4248490e-02   2.8636369e+02
   1.5044818e-02   2.9026273e+02
   1.5885651e-02   2.9414484e+02
   1.6773478e-02   2.9824588e+02
   1.7710923e-02   3.0236552e+02
   1.8700762e-02   3.0647429e+02
   1.9745921e-02   3.1068644e+02
   2.0849492e-02   3.1500447e+02
   2.2014740e-02   3.1930784e+02
   2.3245113e-02   3.2364450e+02
   2.4544249e-02   3.2802531e+02
   2.5915992e-02   3.3255879e+02
   2.7364400e-02   3.3688495e+02
   2.8893757e-02   3.4133642e+02
   3.0508588e-02   3.4577445e+02
   3.2213670e-02   3.5022703e+02
   3.4014046e-02   3.5464583e+02
   3.5915042e-02   3.5894083e+02
   3.7922283e-02   3.6339351e+02
   4.0041705e-02   3.6780903e+02
   4.2279579e-02   3.7211111e+02
   4.4642524e-02   3.7638711e+02
   4.7137531e-02   3.8061916e+02
   4.9771981e-02   3.8472996e+02
   5.2553666e-02   3.8869142e+02
   5.5490815e-02   3.9253173e+02
   5.8592118e-02   3.9623391e+02
   6.1866748e-02   3.9977336e+02
   6.5324392e-02   4.0313528e+02
   6.8975279e-02   4.0630884e+02
   7.2830209e-02   4.0930477e+02
   7.6900586e-02   4.1212956e+02
   8.1198450e-02   4.1478277e+02
   8.5736516e-02   4.1725555e+02
   9.0528207e-02   4.1951093e+02
   9.5587700e-02   4.2160601e+02
   1.0092996e-01   4.2353849e+02
   1.0657079e-01   4.2531910e+02
   1.1252688e-01   4.2696797e+02
   1.1881585e-01   4.2848344e+02
   1.2545630e-01   4.2986682e+02
   1.3246787e-01   4.3114147e+02
   1.3987131e-01   4.3230680e+02
   1.4768852e-01   4.3337490e+02
   1.5594262e-01   4.3434303e+02
   1.6465803e-01   4.3521358e+02
   1.7386053e-01   4.3595202e+02
   1.8357735e-01   4.3659724e+02
   1.9383723e-01   4.3717076e+02
   2.0467051e-01   4.3768264e+02
   2.1610926e-01   4.3814437e+02
   2.2818729e-01   4.3855973e+02
   2.4094036e-01   4.3893242e+02
   2.5440617e-01   4.3926603e+02
   2.6862457e-01   4.3956404e+02
   2.8363761e-01   4.3982592e+02
   2.9948971e-01   4.4005295e+02
   3.1622777e-01   4.4025454e+02
