   1.3066571e-02   1.8886882e+02
   1.3688745e-02   1.8842119e+02
   1.4340545e-02   1.8799872e+02
   1.5023381e-02   1.8760306e+02
   1.5738730e-02   1.8723647e+02
   1.6488142e-02   1.8690028e+02
   1.7273237e-02   1.8659057e+02
   1.8095715e-02   1.8630908e+02
   1.8957357e-02   1.8605621e+02
   1.9860025e-02   1.8583577e+02
   2.0805675e-02   1.8565401e+02
   2.1796353e-02   1.8551326e+02
   2.2834203e-02   1.8541552e+02
   2.3921471e-02   1.8536096e+02
   2.5060510e-02   1.8534828e+02
   2.6253785e-02   1.8537246e+02
   2.7503878e-02   1.8544845e+02
   2.8813496e-02   1.8557837e+02
   3.0185473e-02   1.8576529e+02
   3.1622777e-02   1.8600342e+02
   3.3128519e-02   1.8627620e+02
   3.4705958e-02   1.8659775e+02
   3.6358509e-02   1.8696900e+02
   3.8089746e-02   1.8739696e+02
   3.9903418e-02   1.8787535e+02
   4.1803450e-02   1.8841223e+02
   4.3793952e-02   1.8900099e+02
   4.5879234e-02   1.8965439e+02
   4.8063809e-02   1.9036403e+02
   5.0352403e-02   1.9112991e+02
   5.2749971e-02   1.9195649e+02
   5.5261700e-02   1.9284233e+02
   5.7893028e-02   1.9378578e+02
   6.0649648e-02   1.9479051e+02
   6.3537526e-02   1.9585582e+02
   6.6562914e-02   1.9698093e+02
   6.9732357e-02   1.9816478e+02
   7.3052715e-02   1.9940745e+02
   7.6531175e-02   2.0070942e+02
   8.0175265e-02   2.0206513e+02
   8.3992871e-02   2.0347570e+02
   8.7992254e-02   2.0493923e+02
   9.2182072e-02   2.0644996e+02
   9.6571391e-02   2.0800252e+02
   1.0116971e-01   2.0959286e+02
   1.0598698e-01   2.1121804e+02
   1.1103363e-01   2.1287445e+02
   1.1632058e-01   2.1455992e+02
   1.2185927e-01   2.1627257e+02
   1.2766169e-01   2.1801056e+02
   1.3374040e-01   2.1977255e+02
   1.4010855e-01   2.2155360e+02
   1.4677993e-01   2.2334899e+02
   1.5376896e-01   2.2516164e+02
   1.6109079e-01   2.2698888e+02
   1.6876125e-01   2.2882966e+02
   1.7679694e-01   2.3068236e+02
   1.8521526e-01   2.3254504e+02
   1.9403442e-01   2.3441675e+02
   2.0327352e-01   2.3629537e+02
   2.1295254e-01   2.3817971e+02
   2.2309244e-01   2.4006810e+02
   2.3371515e-01   2.4195875e+02
   2.4484367e-01   2.4385037e+02
   2.5650209e-01   2.4574116e+02
   2.6871563e-01   2.4762937e+02
   2.8151073e-01   2.4951333e+02
   2.9491507e-01   2.5139131e+02
   3.0895768e-01   2.5326166e+02
   3.2366893e-01   2.5512278e+02
   3.3908067e-01   2.5697323e+02
   3.5522625e-01   2.5881171e+02
   3.7214061e-01   2.6063718e+02
   3.8986037e-01   2.6244888e+02
   4.0842387e-01   2.6424633e+02
   4.2787128e-01   2.6602941e+02
   4.4824469e-01   2.6779826e+02
   4.6958820e-01   2.6955345e+02
   4.9194799e-01   2.7129588e+02
   5.1537247e-01   2.7302681e+02
   5.3991231e-01   2.7474782e+02
   5.6562064e-01   2.7646087e+02
   5.9255310e-01   2.7816818e+02
   6.2076796e-01   2.7987236e+02
   6.5032629e-01   2.8157631e+02
   6.8129207e-01   2.8328318e+02
   7.1373230e-01   2.8499636e+02
   7.4771720e-01   2.8671944e+02
   7.8332032e-01   2.8845566e+02
   8.2061871e-01   2.9020974e+02
   8.5969309e-01   2.9198516e+02
   9.0062802e-01   2.9378614e+02
   9.4351210e-01   2.9561708e+02
   9.8843814e-01   2.9748048e+02
   1.0355034e+00   2.9938046e+02
   1.0848096e+00   3.0132087e+02
   1.1364637e+00   3.0330523e+02
   1.1905772e+00   3.0533663e+02
   1.2472675e+00   3.0741776e+02
   1.3066571e+00   3.0955085e+02
   1.3688745e+00   3.1173766e+02
   1.4340545e+00   3.1397952e+02
   1.5023381e+00   3.1627726e+02
   1.5738730e+00   3.1863195e+02
   1.6488142e+00   3.2103396e+02
   1.7273237e+00   3.2347991e+02
   1.8095715e+00   3.2596895e+02
   1.8957357e+00   3.2849981e+02
   1.9860025e+00   3.3107080e+02
   2.0805675e+00   3.3367982e+02
   2.1796353e+00   3.3632444e+02
   2.2834203e+00   3.3900191e+02
   2.3921471e+00   3.4170916e+02
   2.5060510e+00   3.4444288e+02
   2.6253785e+00   3.4719953e+02
   2.7503878e+00   3.4997534e+02
   2.8813496e+00   3.5276640e+02
   3.0185473e+00   3.5556863e+02
   3.1622777e+00   3.5837781e+02
