   3.6597530e-04   1.8452050e+02
   3.7244829e-04   1.8451917e+02
   3.7903578e-04   1.8451780e+02
   3.8573977e-04   1.8451640e+02
   3.9256234e-04   1.8451497e+02
   3.9950557e-04   1.8451349e+02
   4.0657162e-04   1.8451198e+02
   4.1376264e-04   1.8451043e+02
   4.2108084e-04   1.8450884e+02
   4.2852848e-04   1.8450722e+02
   4.3610785e-04   1.8450555e+02
   4.4382128e-04   1.8450385e+02
   4.5167113e-04   1.8450211e+02
   4.5965983e-04   1.8450033e+02
   4.6778981e-04   1.8449851e+02
   4.7606360e-04   1.8449665e+02
   4.8448372e-04   1.8449475e+02
   4.9305277e-04   1.8449281e+02
   5.0177338e-04   1.8449084e+02
   5.1064823e-04   1.8448883e+02
   5.1968004e-04   1.8448678e+02
   5.2887161e-04   1.8448470e+02
   5.3822574e-04   1.8448258e+02
   5.4774533e-04   1.8448043e+02
   5.5743328e-04   1.8447825e+02
   5.6729258e-04   1.8447605e+02
   5.7732627e-04   1.8447383e+02
   5.8753742e-04   1.8447162e+02
   5.9792918e-04   1.8446941e+02
   6.0850473e-04   1.8446736e+02
   6.1926734e-04   1.8446555e+02
   6.3022030e-04   1.8446400e+02
   6.4136698e-04   1.8446294e+02
   6.5271082e-04   1.8446248e+02
   6.6425530e-04   1.8446276e+02
   6.7600396e-04   1.8446381e+02
   6.8796042e-04   1.8446624e+02
   7.0012835e-04   1.8446918e+02
   7.1251150e-04   1.8447259e+02
   7.2511367e-04   1.8447701e+02
   7.3793873e-04   1.8448169e+02
   7.5099063e-04   1.8448766e+02
   7.6427338e-04   1.8449372e+02
   7.7779105e-04   1.8450139e+02
   7.9154782e-04   1.8450872e+02
   8.0554790e-04   1.8451830e+02
   8.1979560e-04   1.8452730e+02
   8.3429530e-04   1.8453863e+02
   8.4905145e-04   1.8454983e+02
   8.6406860e-04   1.8456223e+02
   8.7935135e-04   1.8457611e+02
   8.9490441e-04   1.8458982e+02
   9.1073256e-04   1.8460616e+02
   9.2684066e-04   1.8462236e+02
   9.4323366e-04   1.8463994e+02
   9.5991660e-04   1.8465870e+02
   9.7689462e-04   1.8467911e+02
   9.9417292e-04   1.8469978e+02
   1.0117568e-03   1.8472191e+02
   1.0296517e-03   1.8474705e+02
   1.0478632e-03   1.8477085e+02
   1.0663967e-03   1.8479630e+02
   1.0852580e-03   1.8482683e+02
   1.1044529e-03   1.8485469e+02
   1.1239873e-03   1.8488472e+02
   1.1438673e-03   1.8491816e+02
   1.1640988e-03   1.8495170e+02
   1.1846882e-03   1.8498784e+02
   1.2056417e-03   1.8502389e+02
   1.2269659e-03   1.8505564e+02
   1.2486672e-03   1.8509346e+02
   1.2707523e-03   1.8513402e+02
   1.2932281e-03   1.8517483e+02
   1.3161014e-03   1.8521494e+02
   1.3393792e-03   1.8525809e+02
   1.3630688e-03   1.8530748e+02
   1.3871773e-03   1.8535646e+02
   1.4117123e-03   1.8540695e+02
   1.4366812e-03   1.8546115e+02
   1.4620917e-03   1.8551930e+02
   1.4879517e-03   1.8557308e+02
   1.5142690e-03   1.8563515e+02
   1.5410519e-03   1.8570216e+02
   1.5683084e-03   1.8577392e+02
   1.5960470e-03   1.8584169e+02
   1.6242763e-03   1.8591140e+02
   1.6530048e-03   1.8598577e+02
   1.6822414e-03   1.8607109e+02
   1.7119952e-03   1.8615640e+02
   1.7422752e-03   1.8624138e+02
   1.7730908e-03   1.8633216e+02
   1.8044514e-03   1.8642909e+02
   1.8363666e-03   1.8652891e+02
   1.8688464e-03   1.8662083e+02
   1.9019006e-03   1.8672813e+02
   1.9355395e-03   1.8684254e+02
   1.9697733e-03   1.8696445e+02
   2.0046126e-03   1.8708560e+02
   2.0400681e-03   1.8720176e+02
   2.0761507e-03   1.8732546e+02
   2.1128716e-03   1.8745832e+02
   2.1502418e-03   1.8761192e+02
   2.1882731e-03   1.8776120e+02
   2.2269770e-03   1.8790852e+02
   2.2663655e-03   1.8806510e+02
   2.3064506e-03   1.8823145e+02
   2.3472447e-03   1.8840746e+02
   2.3887604e-03   1.8857399e+02
   2.4310103e-03   1.8874642e+02
   2.4740075e-03   1.8893638e+02
   2.5177652e-03   1.8913735e+02
   2.5622968e-03   1.8935040e+02
   2.6076161e-03   1.8957520e+02
   2.6537369e-03   1.8977266e+02
   2.7006735e-03   1.8998184e+02
   2.7484402e-03   1.9020296e+02
   2.7970518e-03   1.9045539e+02
   2.8465232e-03   1.9072851e+02
   2.8968695e-03   1.9099938e+02
   2.9481064e-03   1.9125540e+02
   3.0002494e-03   1.9152603e+02
   3.0533147e-03   1.9181198e+02
   3.1073186e-03   1.9211396e+02
   3.1622777e-03   1.9243272e+02
