   2.1230769e+05   0.0000000e+00   0.0000000e+00  -3.6075520e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.1692308e+05   0.0000000e+00   0.0000000e+00  -3.2992960e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.2153846e+05   0.0000000e+00   0.0000000e+00  -2.9803421e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.2615385e+05   0.0000000e+00   0.0000000e+00  -3.0948168e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.3076923e+05   0.0000000e+00   0.0000000e+00  -2.8807267e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.3538462e+05   0.0000000e+00   0.0000000e+00  -2.6576083e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.4000000e+05   0.0000000e+00   0.0000000e+00  -2.4804950e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.4461538e+05   0.0000000e+00   0.0000000e+00  -2.5212123e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.4923077e+05   0.0000000e+00   0.0000000e+00  -2.4485659e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.5384615e+05   0.0000000e+00   0.0000000e+00  -2.3402063e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.5846154e+05   0.0000000e+00   0.0000000e+00  -2.2881292e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.6307692e+05   0.0000000e+00   0.0000000e+00  -2.0336179e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.6769231e+05   0.0000000e+00   0.0000000e+00  -1.9278958e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.7230769e+05   0.0000000e+00   0.0000000e+00  -1.9910862e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.7692308e+05   0.0000000e+00   0.0000000e+00  -1.7240758e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.8153846e+05   0.0000000e+00   0.0000000e+00  -1.6157148e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.8615385e+05   0.0000000e+00   0.0000000e+00  -1.8562444e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.9076923e+05   0.0000000e+00   0.0000000e+00  -1.6226725e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.9538462e+05   0.0000000e+00   0.0000000e+00  -1.5991458e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   3.0000000e+05   0.0000000e+00   0.0000000e+00  -1.4722054e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
