   1.9406164e-04   1.8454971e+02
   2.0490747e-04   1.8454829e+02
   2.1635946e-04   1.8454672e+02
   2.2845148e-04   1.8454498e+02
   2.4121930e-04   1.8454307e+02
   2.5470071e-04   1.8454096e+02
   2.6893557e-04   1.8453863e+02
   2.8396599e-04   1.8453607e+02
   2.9983645e-04   1.8453326e+02
   3.1659388e-04   1.8453018e+02
   3.3428786e-04   1.8452681e+02
   3.5297073e-04   1.8452312e+02
   3.7269776e-04   1.8451912e+02
   3.9352731e-04   1.8451476e+02
   4.1552099e-04   1.8451005e+02
   4.3874386e-04   1.8450497e+02
   4.6326463e-04   1.8449952e+02
   4.8915583e-04   1.8449369e+02
   5.1649405e-04   1.8448750e+02
   5.4536017e-04   1.8448097e+02
   5.7583957e-04   1.8447415e+02
   6.0802243e-04   1.8446745e+02
   6.4200393e-04   1.8446288e+02
   6.7788462e-04   1.8446417e+02
   7.1577062e-04   1.8447360e+02
   7.5577402e-04   1.8448997e+02
   7.9801315e-04   1.8451306e+02
   8.4261297e-04   1.8454519e+02
   8.8970541e-04   1.8458513e+02
   9.3942978e-04   1.8463576e+02
   9.9193317e-04   1.8469734e+02
   1.0473709e-03   1.8477022e+02
   1.1059070e-03   1.8485686e+02
   1.1677145e-03   1.8495790e+02
   1.2329764e-03   1.8506599e+02
   1.3018857e-03   1.8518975e+02
   1.3746463e-03   1.8533170e+02
   1.4514733e-03   1.8549463e+02
   1.5325941e-03   1.8568063e+02
   1.6182485e-03   1.8589622e+02
   1.7086902e-03   1.8614737e+02
   1.8041864e-03   1.8642825e+02
   1.9050198e-03   1.8673852e+02
   2.0114887e-03   1.8710771e+02
   2.1239079e-03   1.8750298e+02
   2.2426101e-03   1.8796985e+02
   2.3679464e-03   1.8849833e+02
   2.5002875e-03   1.8905609e+02
   2.6400250e-03   1.8971312e+02
   2.7875722e-03   1.9040424e+02
   2.9433657e-03   1.9123130e+02
   3.1078662e-03   1.9211708e+02
   3.2815604e-03   1.9310859e+02
   3.4649621e-03   1.9424249e+02
   3.6586139e-03   1.9541361e+02
   3.8630886e-03   1.9682163e+02
   4.0789912e-03   1.9830824e+02
   4.3069602e-03   1.9990132e+02
   4.5476700e-03   2.0174721e+02
   4.8018328e-03   2.0364991e+02
   5.0702004e-03   2.0582593e+02
   5.3535667e-03   2.0813057e+02
   5.6527699e-03   2.1070413e+02
   5.9686951e-03   2.1336248e+02
   6.3022770e-03   2.1641789e+02
   6.6545023e-03   2.1944635e+02
   7.0264129e-03   2.2296497e+02
   7.4191091e-03   2.2647727e+02
   7.8337526e-03   2.3044454e+02
   8.2715698e-03   2.3457768e+02
   8.7338561e-03   2.3901657e+02
   9.2219788e-03   2.4382680e+02
   9.7373821e-03   2.4889803e+02
   1.0281590e-02   2.5435064e+02
   1.0856214e-02   2.6001235e+02
   1.1462952e-02   2.6579595e+02
   1.2103600e-02   2.7170620e+02
   1.2780053e-02   2.7772376e+02
   1.3494312e-02   2.8378106e+02
   1.4248490e-02   2.8990555e+02
   1.5044818e-02   2.9579741e+02
   1.5885651e-02   3.0140574e+02
   1.6773478e-02   3.0703705e+02
   1.7710923e-02   3.1264788e+02
   1.8700762e-02   3.1822345e+02
   1.9745921e-02   3.2383856e+02
   2.0849492e-02   3.2947625e+02
   2.2014740e-02   3.3507355e+02
   2.3245113e-02   3.4073328e+02
   2.4544249e-02   3.4636999e+02
   2.5915992e-02   3.5194127e+02
   2.7364400e-02   3.5741030e+02
   2.8893757e-02   3.6275693e+02
   3.0508588e-02   3.6796174e+02
   3.2213670e-02   3.7300757e+02
   3.4014046e-02   3.7787532e+02
   3.5915042e-02   3.8255723e+02
   3.7922283e-02   3.8704337e+02
   4.0041705e-02   3.9132471e+02
   4.2279579e-02   3.9534856e+02
   4.4642524e-02   3.9895590e+02
   4.7137531e-02   4.0241724e+02
   4.9771981e-02   4.0571483e+02
   5.2553666e-02   4.0883639e+02
   5.5490815e-02   4.1171904e+02
   5.8592118e-02   4.1444284e+02
   6.1866748e-02   4.1700335e+02
   6.5324392e-02   4.1939608e+02
   6.8975279e-02   4.2160028e+02
   7.2830209e-02   4.2363001e+02
   7.6900586e-02   4.2550428e+02
   8.1198450e-02   4.2723005e+02
   8.5736516e-02   4.2881281e+02
   9.0528207e-02   4.3025119e+02
   9.5587700e-02   4.3155312e+02
   1.0092996e-01   4.3273381e+02
   1.0657079e-01   4.3380305e+02
   1.1252688e-01   4.3476810e+02
   1.1881585e-01   4.3563625e+02
   1.2545630e-01   4.3641127e+02
   1.3246787e-01   4.3710092e+02
   1.3987131e-01   4.3771424e+02
   1.4768852e-01   4.3825937e+02
   1.5594262e-01   4.3874259e+02
   1.6465803e-01   4.3916956e+02
   1.7386053e-01   4.3954560e+02
   1.8357735e-01   4.3987569e+02
   1.9383723e-01   4.4016190e+02
   2.0467051e-01   4.4041095e+02
   2.1610926e-01   4.4062589e+02
   2.2818729e-01   4.4081166e+02
   2.4094036e-01   4.4097143e+02
   2.5440617e-01   4.4110814e+02
   2.6862457e-01   4.4122444e+02
   2.8363761e-01   4.4132276e+02
   2.9948971e-01   4.4140528e+02
   3.1622777e-01   4.4147400e+02
