   2.2158174e+01   2.1238331e-01
   1.9203751e+01   2.1366764e-01
   1.6249328e+01   2.1489894e-01
   1.3294905e+01   2.1607850e-01
   1.0340481e+01   2.1718702e-01
   7.3860581e+00   2.1823121e-01
   4.4316349e+00   2.1922226e-01
   1.4772116e+00   2.2004517e-01
   0.0000000e+00   2.2004517e-01
   0.0000000e+00   0.0000000e+00
