   3.4468271e+01  -2.4000000e+02  -1.4491626e-03
   3.4468271e+01  -2.2000000e+02  -9.5442688e-04
   3.4468271e+01  -2.0000000e+02  -3.2074386e-04
   3.4468271e+01  -1.8000000e+02   4.4487025e-04
   3.4468271e+01  -1.6000000e+02   1.2386002e-03
   3.4468271e+01  -1.4000000e+02   1.7418510e-03
   3.4468271e+01  -1.2000000e+02   1.3504798e-03
   3.4468271e+01  -1.0000000e+02   4.2348211e-04
   3.4468271e+01  -8.0000000e+01   5.4794531e-03
   3.4468271e+01  -6.0000000e+01   3.1842314e-02
   3.4468271e+01  -4.0000000e+01   4.6576177e-02
   3.4468271e+01  -2.0000000e+01   4.3229130e-02
   3.4468271e+01   0.0000000e+00   3.7762012e-02
   3.4468271e+01   2.0000000e+01   3.1414246e-02
   3.4468271e+01   4.0000000e+01   1.7368190e-02
   3.4468271e+01   6.0000000e+01  -4.5346913e-03
   3.4468271e+01   8.0000000e+01  -1.7708582e-02
   3.4468271e+01   1.0000000e+02  -1.3965434e-02
   3.4468271e+01   1.2000000e+02  -6.7666235e-03
   3.4468271e+01   1.4000000e+02  -2.5398996e-03
   3.4468271e+01   1.6000000e+02  -7.1550145e-04
   3.4468271e+01   1.8000000e+02   1.8183068e-06
   3.4468271e+01   2.0000000e+02   3.1492698e-04
   3.4468271e+01   2.2000000e+02   4.9953835e-04
   3.4468271e+01   2.4000000e+02   6.3435335e-04
   3.4468271e+01   2.6000000e+02   7.2527086e-04
   3.4468271e+01   2.8000000e+02   7.5949946e-04
   3.4468271e+01   3.0000000e+02   7.2410356e-04
   3.4468271e+01   3.2000000e+02   6.0521781e-04
   3.4468271e+01   3.4000000e+02   3.7128149e-04
   4.4316349e+01  -3.4000000e+02  -3.9062535e-04
   4.4316349e+01  -3.2000000e+02  -1.9026967e-03
   4.4316349e+01  -3.0000000e+02  -2.3590454e-03
   4.4316349e+01  -2.8000000e+02  -2.2609170e-03
   4.4316349e+01  -2.6000000e+02  -2.0077900e-03
   4.4316349e+01  -2.4000000e+02  -1.6687876e-03
   4.4316349e+01  -2.2000000e+02  -1.2164192e-03
   4.4316349e+01  -2.0000000e+02  -6.2040278e-04
   4.4316349e+01  -1.8000000e+02   1.1573091e-04
   4.4316349e+01  -1.6000000e+02   9.1172892e-04
   4.4316349e+01  -1.4000000e+02   1.4744579e-03
   4.4316349e+01  -1.2000000e+02   9.8296282e-04
   4.4316349e+01  -1.0000000e+02  -1.1794494e-03
   4.4316349e+01  -8.0000000e+01   3.5094268e-03
   4.4316349e+01  -6.0000000e+01   4.0528299e-02
   4.4316349e+01  -4.0000000e+01   4.2790796e-02
   4.4316349e+01  -2.0000000e+01   3.7897586e-02
   4.4316349e+01   0.0000000e+00   3.4420350e-02
   4.4316349e+01   2.0000000e+01   3.2033496e-02
   4.4316349e+01   4.0000000e+01   2.2412837e-02
   4.4316349e+01   6.0000000e+01   1.2174674e-03
   4.4316349e+01   8.0000000e+01  -2.2377630e-02
   4.4316349e+01   1.0000000e+02  -1.5727404e-02
   4.4316349e+01   1.2000000e+02  -6.9932975e-03
   4.4316349e+01   1.4000000e+02  -2.6898886e-03
   4.4316349e+01   1.6000000e+02  -9.7666852e-04
   4.4316349e+01   1.8000000e+02  -2.8741341e-04
   4.4316349e+01   2.0000000e+02   5.1846242e-05
   4.4316349e+01   2.2000000e+02   2.7706446e-04
   4.4316349e+01   2.4000000e+02   4.4905963e-04
   4.4316349e+01   2.6000000e+02   5.6812522e-04
   4.4316349e+01   2.8000000e+02   6.2097914e-04
   4.4316349e+01   3.0000000e+02   5.9694849e-04
   4.4316349e+01   3.2000000e+02   4.8801481e-04
   4.4316349e+01   3.4000000e+02   2.8315710e-04
   5.4164426e+01  -3.4000000e+02  -5.1277962e-04
   5.4164426e+01  -3.2000000e+02  -1.6320250e-03
   5.4164426e+01  -3.0000000e+02  -2.1838312e-03
   5.4164426e+01  -2.8000000e+02  -2.2519946e-03
   5.4164426e+01  -2.6000000e+02  -2.1068960e-03
   5.4164426e+01  -2.4000000e+02  -1.8367554e-03
   5.4164426e+01  -2.2000000e+02  -1.4365650e-03
   5.4164426e+01  -2.0000000e+02  -8.8685086e-04
   5.4164426e+01  -1.8000000e+02  -1.9066308e-04
   5.4164426e+01  -1.6000000e+02   5.9675695e-04
   5.4164426e+01  -1.4000000e+02   1.2292958e-03
   5.4164426e+01  -1.2000000e+02   6.8836370e-04
   5.4164426e+01  -1.0000000e+02  -3.3099860e-03
   5.4164426e+01  -8.0000000e+01   4.3881056e-03
   5.4164426e+01  -6.0000000e+01   3.4518500e-02
   5.4164426e+01  -4.0000000e+01  -9.4590422e-04
   5.4164426e+01  -2.0000000e+01   0.0000000e+00
   5.4164426e+01   0.0000000e+00   0.0000000e+00
   5.4164426e+01   2.0000000e+01   0.0000000e+00
   5.4164426e+01   4.0000000e+01  -1.0853106e-02
   5.4164426e+01   6.0000000e+01   4.3412881e-03
   5.4164426e+01   8.0000000e+01  -3.1630489e-02
   5.4164426e+01   1.0000000e+02  -1.7979136e-02
   5.4164426e+01   1.2000000e+02  -7.0605882e-03
   5.4164426e+01   1.4000000e+02  -2.7840162e-03
   5.4164426e+01   1.6000000e+02  -1.2307989e-03
   5.4164426e+01   1.8000000e+02  -5.7262543e-04
   5.4164426e+01   2.0000000e+02  -1.9923936e-04
   5.4164426e+01   2.2000000e+02   7.3988847e-05
   5.4164426e+01   2.4000000e+02   2.8771576e-04
   5.4164426e+01   2.6000000e+02   4.3699758e-04
   5.4164426e+01   2.8000000e+02   5.0921015e-04
   5.4164426e+01   3.0000000e+02   4.9732955e-04
   5.4164426e+01   3.2000000e+02   4.0084638e-04
   5.4164426e+01   3.4000000e+02   2.2930865e-04
   6.4012504e+01  -3.4000000e+02  -5.9307320e-04
   6.4012504e+01  -3.2000000e+02  -1.4736902e-03
   6.4012504e+01  -3.0000000e+02  -2.0340160e-03
   6.4012504e+01  -2.8000000e+02  -2.2136796e-03
   6.4012504e+01  -2.6000000e+02  -2.1663503e-03
   6.4012504e+01  -2.4000000e+02  -1.9689168e-03
   6.4012504e+01  -2.2000000e+02  -1.6270604e-03
   6.4012504e+01  -2.0000000e+02  -1.1303646e-03
   6.4012504e+01  -1.8000000e+02  -4.8449772e-04
   6.4012504e+01  -1.6000000e+02   2.7845724e-04
   6.4012504e+01  -1.4000000e+02   9.9231658e-04
   6.4012504e+01  -1.2000000e+02   6.1563762e-04
   6.4012504e+01  -1.0000000e+02  -6.0384169e-03
   6.4012504e+01  -8.0000000e+01  -1.5475959e-02
   6.4012504e+01  -6.0000000e+01  -2.6018586e-02
   6.4012504e+01  -4.0000000e+01   0.0000000e+00
   6.4012504e+01  -2.0000000e+01   0.0000000e+00
   6.4012504e+01   0.0000000e+00   0.0000000e+00
   6.4012504e+01   2.0000000e+01   0.0000000e+00
   6.4012504e+01   4.0000000e+01   0.0000000e+00
   6.4012504e+01   6.0000000e+01  -4.4588770e-02
   6.4012504e+01   8.0000000e+01  -5.1604888e-02
   6.4012504e+01   1.0000000e+02  -2.0682527e-02
   6.4012504e+01   1.2000000e+02  -6.8338687e-03
   6.4012504e+01   1.4000000e+02  -2.8240387e-03
   6.4012504e+01   1.6000000e+02  -1.4830903e-03
   6.4012504e+01   1.8000000e+02  -8.5542323e-04
   6.4012504e+01   2.0000000e+02  -4.4099440e-04
   6.4012504e+01   2.2000000e+02  -1.1415671e-04
   6.4012504e+01   2.4000000e+02   1.4480372e-04
   6.4012504e+01   2.6000000e+02   3.2593934e-04
   6.4012504e+01   2.8000000e+02   4.1782538e-04
   6.4012504e+01   3.0000000e+02   4.1793455e-04
   6.4012504e+01   3.2000000e+02   3.3412859e-04
   6.4012504e+01   3.4000000e+02   1.9343025e-04
   7.3860581e+01  -3.4000000e+02  -6.4256694e-04
   7.3860581e+01  -3.2000000e+02  -1.3792017e-03
   7.3860581e+01  -3.0000000e+02  -1.9159031e-03
   7.3860581e+01  -2.8000000e+02  -2.1636970e-03
   7.3860581e+01  -2.6000000e+02  -2.1969312e-03
   7.3860581e+01  -2.4000000e+02  -2.0693982e-03
   7.3860581e+01  -2.2000000e+02  -1.7876449e-03
   7.3860581e+01  -2.0000000e+02  -1.3469847e-03
   7.3860581e+01  -1.8000000e+02  -7.5782067e-04
   7.3860581e+01  -1.6000000e+02  -2.9811831e-05
   7.3860581e+01  -1.4000000e+02   8.0965156e-04
   7.3860581e+01  -1.2000000e+02   1.2159630e-03
   7.3860581e+01  -1.0000000e+02  -5.1333978e-03
   7.3860581e+01  -8.0000000e+01  -1.3159016e-01
   7.3860581e+01  -6.0000000e+01  -6.5573211e-03
   7.3860581e+01  -4.0000000e+01   0.0000000e+00
   7.3860581e+01  -2.0000000e+01   0.0000000e+00
   7.3860581e+01   0.0000000e+00   0.0000000e+00
   7.3860581e+01   2.0000000e+01   0.0000000e+00
   7.3860581e+01   4.0000000e+01   0.0000000e+00
   7.3860581e+01   6.0000000e+01  -1.4298669e-02
   7.3860581e+01   8.0000000e+01  -1.5563653e-01
   7.3860581e+01   1.0000000e+02  -2.0487996e-02
   7.3860581e+01   1.2000000e+02  -5.8213222e-03
   7.3860581e+01   1.4000000e+02  -2.7465623e-03
   7.3860581e+01   1.6000000e+02  -1.7123584e-03
   7.3860581e+01   1.8000000e+02  -1.1212526e-03
   7.3860581e+01   2.0000000e+02  -6.6390419e-04
   7.3860581e+01   2.2000000e+02  -2.8182380e-04
   7.3860581e+01   2.4000000e+02   2.3262455e-05
   7.3860581e+01   2.6000000e+02   2.3622383e-04
   7.3860581e+01   2.8000000e+02   3.4685918e-04
   7.3860581e+01   3.0000000e+02   3.5744566e-04
   7.3860581e+01   3.2000000e+02   2.8471709e-04
   7.3860581e+01   3.4000000e+02   1.6818859e-04
   8.3708659e+01  -3.4000000e+02  -6.7080729e-04
   8.3708659e+01  -3.2000000e+02  -1.3169192e-03
   8.3708659e+01  -3.0000000e+02  -1.8213075e-03
   8.3708659e+01  -2.8000000e+02  -2.1068569e-03
   8.3708659e+01  -2.6000000e+02  -2.2018015e-03
   8.3708659e+01  -2.4000000e+02  -2.1366433e-03
   8.3708659e+01  -2.2000000e+02  -1.9124231e-03
   8.3708659e+01  -2.0000000e+02  -1.5259230e-03
   8.3708659e+01  -1.8000000e+02  -9.9244497e-04
   8.3708659e+01  -1.6000000e+02  -2.9660702e-04
   8.3708659e+01  -1.4000000e+02   7.4019479e-04
   8.3708659e+01  -1.2000000e+02   2.7447024e-03
   8.3708659e+01  -1.0000000e+02   1.1845604e-02
   8.3708659e+01  -8.0000000e+01  -9.6865164e-02
   8.3708659e+01  -6.0000000e+01   0.0000000e+00
   8.3708659e+01  -4.0000000e+01   0.0000000e+00
   8.3708659e+01  -2.0000000e+01   0.0000000e+00
   8.3708659e+01   0.0000000e+00   0.0000000e+00
   8.3708659e+01   2.0000000e+01   0.0000000e+00
   8.3708659e+01   4.0000000e+01   0.0000000e+00
   8.3708659e+01   6.0000000e+01   0.0000000e+00
   8.3708659e+01   8.0000000e+01  -1.0672692e-01
   8.3708659e+01   1.0000000e+02  -1.0554858e-02
   8.3708659e+01   1.2000000e+02  -3.4313729e-03
   8.3708659e+01   1.4000000e+02  -2.4596846e-03
   8.3708659e+01   1.6000000e+02  -1.8777719e-03
   8.3708659e+01   1.8000000e+02  -1.3451112e-03
   8.3708659e+01   2.0000000e+02  -8.5199130e-04
   8.3708659e+01   2.2000000e+02  -4.1872539e-04
   8.3708659e+01   2.4000000e+02  -7.0120176e-05
   8.3708659e+01   2.6000000e+02   1.7243822e-04
   8.3708659e+01   2.8000000e+02   2.9921060e-04
   8.3708659e+01   3.0000000e+02   3.1724191e-04
   8.3708659e+01   3.2000000e+02   2.5203172e-04
   8.3708659e+01   3.4000000e+02   1.5146759e-04
   9.3556737e+01  -3.4000000e+02  -6.8393970e-04
   9.3556737e+01  -3.2000000e+02  -1.2679388e-03
   9.3556737e+01  -3.0000000e+02  -1.7392656e-03
   9.3556737e+01  -2.8000000e+02  -2.0418621e-03
   9.3556737e+01  -2.6000000e+02  -2.1804803e-03
   9.3556737e+01  -2.4000000e+02  -2.1672605e-03
   9.3556737e+01  -2.2000000e+02  -1.9947158e-03
   9.3556737e+01  -2.0000000e+02  -1.6555705e-03
   9.3556737e+01  -1.8000000e+02  -1.1686053e-03
   9.3556737e+01  -1.6000000e+02  -4.9275865e-04
   9.3556737e+01  -1.4000000e+02   7.7735277e-04
   9.3556737e+01  -1.2000000e+02   4.6415115e-03
   9.3556737e+01  -1.0000000e+02   3.2809272e-02
   9.3556737e+01  -8.0000000e+01  -6.7712597e-02
   9.3556737e+01  -6.0000000e+01   0.0000000e+00
   9.3556737e+01  -4.0000000e+01   0.0000000e+00
   9.3556737e+01  -2.0000000e+01   0.0000000e+00
   9.3556737e+01   0.0000000e+00   0.0000000e+00
   9.3556737e+01   2.0000000e+01   0.0000000e+00
   9.3556737e+01   4.0000000e+01   0.0000000e+00
   9.3556737e+01   6.0000000e+01   0.0000000e+00
   9.3556737e+01   8.0000000e+01  -6.4773344e-02
   9.3556737e+01   1.0000000e+02   2.0549322e-02
   9.3556737e+01   1.2000000e+02   7.4893311e-05
   9.3556737e+01   1.4000000e+02  -1.9513055e-03
   9.3556737e+01   1.6000000e+02  -1.9421317e-03
   9.3556737e+01   1.8000000e+02  -1.5010857e-03
   9.3556737e+01   2.0000000e+02  -9.8870463e-04
   9.3556737e+01   2.2000000e+02  -5.1399851e-04
   9.3556737e+01   2.4000000e+02  -1.2784153e-04
   9.3556737e+01   2.6000000e+02   1.3986898e-04
   9.3556737e+01   2.8000000e+02   2.7851337e-04
   9.3556737e+01   3.0000000e+02   2.9947017e-04
   9.3556737e+01   3.2000000e+02   2.3647845e-04
   9.3556737e+01   3.4000000e+02   1.4260144e-04
   1.0340481e+02  -3.4000000e+02  -6.8491919e-04
   1.0340481e+02  -3.2000000e+02  -1.2213355e-03
   1.0340481e+02  -3.0000000e+02  -1.6604563e-03
   1.0340481e+02  -2.8000000e+02  -1.9654470e-03
   1.0340481e+02  -2.6000000e+02  -2.1313626e-03
   1.0340481e+02  -2.4000000e+02  -2.1586307e-03
   1.0340481e+02  -2.2000000e+02  -2.0306641e-03
   1.0340481e+02  -2.0000000e+02  -1.7277685e-03
   1.0340481e+02  -1.8000000e+02  -1.2713501e-03
   1.0340481e+02  -1.6000000e+02  -6.0653430e-04
   1.0340481e+02  -1.4000000e+02   8.3645371e-04
   1.0340481e+02  -1.2000000e+02   5.9035917e-03
   1.0340481e+02  -1.0000000e+02   4.6632940e-02
   1.0340481e+02  -8.0000000e+01  -5.1426488e-02
   1.0340481e+02  -6.0000000e+01   0.0000000e+00
   1.0340481e+02  -4.0000000e+01   0.0000000e+00
   1.0340481e+02  -2.0000000e+01   0.0000000e+00
   1.0340481e+02   0.0000000e+00   0.0000000e+00
   1.0340481e+02   2.0000000e+01   0.0000000e+00
   1.0340481e+02   4.0000000e+01   0.0000000e+00
   1.0340481e+02   6.0000000e+01   0.0000000e+00
   1.0340481e+02   8.0000000e+01  -3.9321492e-02
   1.0340481e+02   1.0000000e+02   4.8429703e-02
   1.0340481e+02   1.2000000e+02   3.3269733e-03
   1.0340481e+02   1.4000000e+02  -1.3432530e-03
   1.0340481e+02   1.6000000e+02  -1.8944718e-03
   1.0340481e+02   1.8000000e+02  -1.5717547e-03
   1.0340481e+02   2.0000000e+02  -1.0614126e-03
   1.0340481e+02   2.2000000e+02  -5.5869172e-04
   1.0340481e+02   2.4000000e+02  -1.4328642e-04
   1.0340481e+02   2.6000000e+02   1.4353795e-04
   1.0340481e+02   2.8000000e+02   2.8833800e-04
   1.0340481e+02   3.0000000e+02   3.0621998e-04
   1.0340481e+02   3.2000000e+02   2.3871978e-04
   1.0340481e+02   3.4000000e+02   1.4206229e-04
   1.1325289e+02  -3.4000000e+02  -6.7567285e-04
   1.1325289e+02  -3.2000000e+02  -1.1713833e-03
   1.1325289e+02  -3.0000000e+02  -1.5783732e-03
   1.1325289e+02  -2.8000000e+02  -1.8747630e-03
   1.1325289e+02  -2.6000000e+02  -2.0535412e-03
   1.1325289e+02  -2.4000000e+02  -2.1105200e-03
   1.1325289e+02  -2.2000000e+02  -2.0223465e-03
   1.1325289e+02  -2.0000000e+02  -1.7403807e-03
   1.1325289e+02  -1.8000000e+02  -1.2916436e-03
   1.1325289e+02  -1.6000000e+02  -6.4206777e-04
   1.1325289e+02  -1.4000000e+02   8.2628010e-04
   1.1325289e+02  -1.2000000e+02   5.9139904e-03
   1.1325289e+02  -1.0000000e+02   4.5905125e-02
   1.1325289e+02  -8.0000000e+01  -6.1517228e-02
   1.1325289e+02  -6.0000000e+01   0.0000000e+00
   1.1325289e+02  -4.0000000e+01   0.0000000e+00
   1.1325289e+02  -2.0000000e+01   0.0000000e+00
   1.1325289e+02   0.0000000e+00   0.0000000e+00
   1.1325289e+02   2.0000000e+01   0.0000000e+00
   1.1325289e+02   4.0000000e+01   0.0000000e+00
   1.1325289e+02   6.0000000e+01   0.0000000e+00
   1.1325289e+02   8.0000000e+01  -4.5669322e-02
   1.1325289e+02   1.0000000e+02   5.6973607e-02
   1.1325289e+02   1.2000000e+02   5.0040798e-03
   1.1325289e+02   1.4000000e+02  -8.1023926e-04
   1.1325289e+02   1.6000000e+02  -1.7536842e-03
   1.1325289e+02   1.8000000e+02  -1.5531489e-03
   1.1325289e+02   2.0000000e+02  -1.0638125e-03
   1.1325289e+02   2.2000000e+02  -5.4688651e-04
   1.1325289e+02   2.4000000e+02  -1.1105672e-04
   1.1325289e+02   2.6000000e+02   1.8812653e-04
   1.1325289e+02   2.8000000e+02   3.3226514e-04
   1.1325289e+02   3.0000000e+02   3.3960198e-04
   1.1325289e+02   3.2000000e+02   2.5922198e-04
   1.1325289e+02   3.4000000e+02   1.5016077e-04
   1.2310097e+02  -3.4000000e+02  -6.5760395e-04
   1.2310097e+02  -3.2000000e+02  -1.1152707e-03
   1.2310097e+02  -3.0000000e+02  -1.4894129e-03
   1.2310097e+02  -2.8000000e+02  -1.7685218e-03
   1.2310097e+02  -2.6000000e+02  -1.9475556e-03
   1.2310097e+02  -2.4000000e+02  -2.0248568e-03
   1.2310097e+02  -2.2000000e+02  -1.9783945e-03
   1.2310097e+02  -2.0000000e+02  -1.6969840e-03
   1.2310097e+02  -1.8000000e+02  -1.2229592e-03
   1.2310097e+02  -1.6000000e+02  -6.0768914e-04
   1.2310097e+02  -1.4000000e+02   7.1963048e-04
   1.2310097e+02  -1.2000000e+02   4.8495315e-03
   1.2310097e+02  -1.0000000e+02   2.9103376e-02
   1.2310097e+02  -8.0000000e+01  -1.1579483e-01
   1.2310097e+02  -6.0000000e+01   0.0000000e+00
   1.2310097e+02  -4.0000000e+01   0.0000000e+00
   1.2310097e+02  -2.0000000e+01   0.0000000e+00
   1.2310097e+02   0.0000000e+00   0.0000000e+00
   1.2310097e+02   2.0000000e+01   0.0000000e+00
   1.2310097e+02   4.0000000e+01   0.0000000e+00
   1.2310097e+02   6.0000000e+01   0.0000000e+00
   1.2310097e+02   8.0000000e+01  -1.0200066e-01
   1.2310097e+02   1.0000000e+02   4.0723185e-02
   1.2310097e+02   1.2000000e+02   4.8817104e-03
   1.2310097e+02   1.4000000e+02  -4.5703975e-04
   1.2310097e+02   1.6000000e+02  -1.5540749e-03
   1.2310097e+02   1.8000000e+02  -1.4538811e-03
   1.2310097e+02   2.0000000e+02  -9.9616797e-04
   1.2310097e+02   2.2000000e+02  -4.7553357e-04
   1.2310097e+02   2.4000000e+02  -2.6434871e-05
   1.2310097e+02   2.6000000e+02   2.7879501e-04
   1.2310097e+02   2.8000000e+02   4.1462086e-04
   1.2310097e+02   3.0000000e+02   4.0219631e-04
   1.2310097e+02   3.2000000e+02   2.9894856e-04
   1.2310097e+02   3.4000000e+02   1.6731238e-04
   1.3294905e+02  -3.4000000e+02  -6.3179489e-04
   1.3294905e+02  -3.2000000e+02  -1.0524659e-03
   1.3294905e+02  -3.0000000e+02  -1.3924349e-03
   1.3294905e+02  -2.8000000e+02  -1.6473408e-03
   1.3294905e+02  -2.6000000e+02  -1.8151906e-03
   1.3294905e+02  -2.4000000e+02  -1.9019508e-03
   1.3294905e+02  -2.2000000e+02  -1.9034504e-03
   1.3294905e+02  -2.0000000e+02  -1.5974162e-03
   1.3294905e+02  -1.8000000e+02  -1.0614011e-03
   1.3294905e+02  -1.6000000e+02  -5.1465643e-04
   1.3294905e+02  -1.4000000e+02   5.5047996e-04
   1.3294905e+02  -1.2000000e+02   3.4097244e-03
   1.3294905e+02  -1.0000000e+02   9.3854755e-03
   1.3294905e+02  -8.0000000e+01   3.3697519e-02
   1.3294905e+02  -6.0000000e+01  -6.5614384e-02
   1.3294905e+02  -4.0000000e+01  -2.0293770e-02
   1.3294905e+02  -2.0000000e+01  -1.0169460e-02
   1.3294905e+02   0.0000000e+00  -5.2454472e-03
   1.3294905e+02   2.0000000e+01  -6.9472840e-03
   1.3294905e+02   4.0000000e+01  -1.4674227e-02
   1.3294905e+02   6.0000000e+01  -6.3116730e-02
   1.3294905e+02   8.0000000e+01   4.1726383e-02
   1.3294905e+02   1.0000000e+02   1.4119511e-02
   1.3294905e+02   1.2000000e+02   3.7463715e-03
   1.3294905e+02   1.4000000e+02  -2.7991573e-04
   1.3294905e+02   1.6000000e+02  -1.3280548e-03
   1.3294905e+02   1.8000000e+02  -1.2902227e-03
