   2.4620194e+01  -2.0000000e+01  -6.8303303e+00
   2.4620194e+01   0.0000000e+00  -6.5167167e+00
   2.4620194e+01   2.0000000e+01  -6.8303303e+00
   2.4620194e+01   4.0000000e+01  -7.7837589e+00
   2.4620194e+01   6.0000000e+01  -9.1219702e+00
   2.4620194e+01   8.0000000e+01  -9.6359901e+00
   2.4620194e+01   1.0000000e+02  -9.7431269e+00
   2.4620194e+01   1.2000000e+02  -9.9289351e+00
   2.4620194e+01   1.4000000e+02  -8.4245425e+00
   2.4620194e+01   1.6000000e+02  -3.8740646e+00
   2.4620194e+01   1.8000000e+02  -2.0914973e+00
   2.4620194e+01   2.0000000e+02  -1.2446783e+00
   2.4620194e+01   2.2000000e+02  -7.9199240e-01
   2.4620194e+01   2.4000000e+02  -5.9478293e-01
   2.4620194e+01   2.6000000e+02  -6.3621747e-01
   2.4620194e+01   2.8000000e+02  -7.2085194e-01
   2.4620194e+01   3.0000000e+02  -6.8586848e-01
   2.4620194e+01   3.2000000e+02  -3.3321357e-01
   2.4620194e+01   3.4000000e+02   3.1706171e-01
   3.4468271e+01  -3.4000000e+02   8.7057753e-01
   3.4468271e+01  -3.2000000e+02   2.2925647e-01
   3.4468271e+01  -3.0000000e+02  -2.4835108e-01
   3.4468271e+01  -2.8000000e+02  -5.3804613e-01
   3.4468271e+01  -2.6000000e+02  -6.9780982e-01
   3.4468271e+01  -2.4000000e+02  -8.4361040e-01
   3.4468271e+01  -2.2000000e+02  -1.2374066e+00
   3.4468271e+01  -2.0000000e+02  -2.0542492e+00
   3.4468271e+01  -1.8000000e+02  -3.6502739e+00
   3.4468271e+01  -1.6000000e+02  -7.1711458e+00
   3.4468271e+01  -1.4000000e+02  -8.4733161e+00
   3.4468271e+01  -1.2000000e+02  -8.4310774e+00
   3.4468271e+01  -1.0000000e+02  -7.2483538e+00
   3.4468271e+01  -8.0000000e+01  -5.9757720e+00
   3.4468271e+01  -6.0000000e+01  -4.6153652e+00
   3.4468271e+01  -4.0000000e+01  -3.2140066e+00
   3.4468271e+01  -2.0000000e+01  -2.3869390e+00
   3.4468271e+01   0.0000000e+00  -2.1330207e+00
   3.4468271e+01   2.0000000e+01  -2.3869390e+00
   3.4468271e+01   4.0000000e+01  -3.2140066e+00
   3.4468271e+01   6.0000000e+01  -4.6153652e+00
   3.4468271e+01   8.0000000e+01  -5.9757720e+00
   3.4468271e+01   1.0000000e+02  -7.2483538e+00
   3.4468271e+01   1.2000000e+02  -8.4310774e+00
   3.4468271e+01   1.4000000e+02  -8.4733161e+00
   3.4468271e+01   1.6000000e+02  -7.1711458e+00
   3.4468271e+01   1.8000000e+02  -3.6502739e+00
   3.4468271e+01   2.0000000e+02  -2.0542492e+00
   3.4468271e+01   2.2000000e+02  -1.2374066e+00
   3.4468271e+01   2.4000000e+02  -8.4361040e-01
   3.4468271e+01   2.6000000e+02  -6.9780982e-01
   3.4468271e+01   2.8000000e+02  -5.3804613e-01
   3.4468271e+01   3.0000000e+02  -2.4835108e-01
   3.4468271e+01   3.2000000e+02   2.2925647e-01
   3.4468271e+01   3.4000000e+02   8.7057753e-01
   4.4316349e+01  -3.4000000e+02   9.6030844e-01
   4.4316349e+01  -3.2000000e+02   4.7979198e-01
   4.4316349e+01  -3.0000000e+02   2.8975883e-02
   4.4316349e+01  -2.8000000e+02  -3.4145332e-01
   4.4316349e+01  -2.6000000e+02  -6.7570892e-01
   4.4316349e+01  -2.4000000e+02  -1.0860971e+00
   4.4316349e+01  -2.2000000e+02  -1.8308861e+00
   4.4316349e+01  -2.0000000e+02  -3.4218909e+00
   4.4316349e+01  -1.8000000e+02  -6.0892826e+00
   4.4316349e+01  -1.6000000e+02  -7.2607971e+00
   4.4316349e+01  -1.4000000e+02  -7.4628824e+00
   4.4316349e+01  -1.2000000e+02  -6.4372996e+00
   4.4316349e+01  -1.0000000e+02  -4.3914089e+00
   4.4316349e+01  -8.0000000e+01  -2.1321080e+00
   4.4316349e+01  -6.0000000e+01  -1.8239872e-01
   4.4316349e+01  -4.0000000e+01   1.1649841e+00
   4.4316349e+01  -2.0000000e+01   1.8116022e+00
   4.4316349e+01   0.0000000e+00   1.9847947e+00
   4.4316349e+01   2.0000000e+01   1.8116022e+00
   4.4316349e+01   4.0000000e+01   1.1649841e+00
   4.4316349e+01   6.0000000e+01  -1.8239872e-01
   4.4316349e+01   8.0000000e+01  -2.1321080e+00
   4.4316349e+01   1.0000000e+02  -4.3914089e+00
   4.4316349e+01   1.2000000e+02  -6.4372996e+00
   4.4316349e+01   1.4000000e+02  -7.4628824e+00
   4.4316349e+01   1.6000000e+02  -7.2607971e+00
   4.4316349e+01   1.8000000e+02  -6.0892826e+00
   4.4316349e+01   2.0000000e+02  -3.4218909e+00
   4.4316349e+01   2.2000000e+02  -1.8308861e+00
   4.4316349e+01   2.4000000e+02  -1.0860971e+00
   4.4316349e+01   2.6000000e+02  -6.7570892e-01
   4.4316349e+01   2.8000000e+02  -3.4145332e-01
   4.4316349e+01   3.0000000e+02   2.8975883e-02
   4.4316349e+01   3.2000000e+02   4.7979198e-01
   4.4316349e+01   3.4000000e+02   9.6030844e-01
   5.4164426e+01  -3.4000000e+02   9.5201562e-01
   5.4164426e+01  -3.2000000e+02   6.4410229e-01
   5.4164426e+01  -3.0000000e+02   2.3811321e-01
   5.4164426e+01  -2.8000000e+02  -1.6670326e-01
   5.4164426e+01  -2.6000000e+02  -6.4083342e-01
   5.4164426e+01  -2.4000000e+02  -1.3528588e+00
   5.4164426e+01  -2.2000000e+02  -2.8997950e+00
   5.4164426e+01  -2.0000000e+02  -5.0863731e+00
   5.4164426e+01  -1.8000000e+02  -5.9314693e+00
   5.4164426e+01  -1.6000000e+02  -6.2773314e+00
   5.4164426e+01  -1.4000000e+02  -5.7653157e+00
   5.4164426e+01  -1.2000000e+02  -3.9398654e+00
   5.4164426e+01  -1.0000000e+02  -9.9780104e-01
   5.4164426e+01  -8.0000000e+01   2.1891646e+00
   5.4164426e+01  -6.0000000e+01   4.5281090e+00
   5.4164426e+01  -4.0000000e+01   5.6898986e+00
   5.4164426e+01  -2.0000000e+01   6.0611605e+00
   5.4164426e+01   0.0000000e+00   6.1168286e+00
   5.4164426e+01   2.0000000e+01   6.0611605e+00
   5.4164426e+01   4.0000000e+01   5.6898986e+00
   5.4164426e+01   6.0000000e+01   4.5281090e+00
   5.4164426e+01   8.0000000e+01   2.1891646e+00
   5.4164426e+01   1.0000000e+02  -9.9780104e-01
   5.4164426e+01   1.2000000e+02  -3.9398654e+00
   5.4164426e+01   1.4000000e+02  -5.7653157e+00
   5.4164426e+01   1.6000000e+02  -6.2773314e+00
   5.4164426e+01   1.8000000e+02  -5.9314693e+00
   5.4164426e+01   2.0000000e+02  -5.0863731e+00
   5.4164426e+01   2.2000000e+02  -2.8997950e+00
   5.4164426e+01   2.4000000e+02  -1.3528588e+00
   5.4164426e+01   2.6000000e+02  -6.4083342e-01
   5.4164426e+01   2.8000000e+02  -1.6670326e-01
   5.4164426e+01   3.0000000e+02   2.3811321e-01
   5.4164426e+01   3.2000000e+02   6.4410229e-01
   5.4164426e+01   3.4000000e+02   9.5201562e-01
   6.4012504e+01  -3.4000000e+02   9.5142864e-01
   6.4012504e+01  -3.2000000e+02   7.8421842e-01
   6.4012504e+01  -3.0000000e+02   4.1493170e-01
   6.4012504e+01  -2.8000000e+02  -2.1688307e-02
   6.4012504e+01  -2.6000000e+02  -6.3633164e-01
   6.4012504e+01  -2.4000000e+02  -1.7836628e+00
   6.4012504e+01  -2.2000000e+02  -4.1874623e+00
   6.4012504e+01  -2.0000000e+02  -4.5484567e+00
   6.4012504e+01  -1.8000000e+02  -4.6486497e+00
   6.4012504e+01  -1.6000000e+02  -4.5472562e+00
   6.4012504e+01  -1.4000000e+02  -3.5496218e+00
   6.4012504e+01  -1.2000000e+02  -1.0152567e+00
   6.4012504e+01  -1.0000000e+02   2.8654272e+00
   6.4012504e+01  -8.0000000e+01   6.9932041e+00
   6.4012504e+01  -6.0000000e+01   9.5166944e+00
   6.4012504e+01  -4.0000000e+01   1.0253877e+01
   6.4012504e+01  -2.0000000e+01   1.0167265e+01
   6.4012504e+01   0.0000000e+00   1.0031359e+01
   6.4012504e+01   2.0000000e+01   1.0167265e+01
   6.4012504e+01   4.0000000e+01   1.0253877e+01
   6.4012504e+01   6.0000000e+01   9.5166944e+00
   6.4012504e+01   8.0000000e+01   6.9932041e+00
   6.4012504e+01   1.0000000e+02   2.8654272e+00
   6.4012504e+01   1.2000000e+02  -1.0152567e+00
   6.4012504e+01   1.4000000e+02  -3.5496218e+00
   6.4012504e+01   1.6000000e+02  -4.5472562e+00
   6.4012504e+01   1.8000000e+02  -4.6486497e+00
   6.4012504e+01   2.0000000e+02  -4.5484567e+00
   6.4012504e+01   2.2000000e+02  -4.1874623e+00
   6.4012504e+01   2.4000000e+02  -1.7836628e+00
   6.4012504e+01   2.6000000e+02  -6.3633164e-01
   6.4012504e+01   2.8000000e+02  -2.1688307e-02
   6.4012504e+01   3.0000000e+02   4.1493170e-01
   6.4012504e+01   3.2000000e+02   7.8421842e-01
   6.4012504e+01   3.4000000e+02   9.5142864e-01
   7.3860581e+01  -3.4000000e+02   9.6378493e-01
   7.3860581e+01  -3.2000000e+02   8.9353610e-01
   7.3860581e+01  -3.0000000e+02   5.5344039e-01
   7.3860581e+01  -2.8000000e+02   7.9212574e-02
   7.3860581e+01  -2.6000000e+02  -7.4166718e-01
   7.3860581e+01  -2.4000000e+02  -3.2900258e+00
   7.3860581e+01  -2.2000000e+02  -3.4570577e+00
   7.3860581e+01  -2.0000000e+02  -2.9067345e+00
   7.3860581e+01  -1.8000000e+02  -2.5362955e+00
   7.3860581e+01  -1.6000000e+02  -2.2240108e+00
   7.3860581e+01  -1.4000000e+02  -9.3999294e-01
   7.3860581e+01  -1.2000000e+02   2.2388111e+00
   7.3860581e+01  -1.0000000e+02   7.0789186e+00
   7.3860581e+01  -8.0000000e+01   1.2238756e+01
   7.3860581e+01  -6.0000000e+01   1.4564262e+01
   7.3860581e+01  -4.0000000e+01   1.4350427e+01
   7.3860581e+01  -2.0000000e+01   1.3423865e+01
   7.3860581e+01   0.0000000e+00   1.2936365e+01
   7.3860581e+01   2.0000000e+01   1.3423865e+01
   7.3860581e+01   4.0000000e+01   1.4350427e+01
   7.3860581e+01   6.0000000e+01   1.4564262e+01
   7.3860581e+01   8.0000000e+01   1.2238756e+01
   7.3860581e+01   1.0000000e+02   7.0789186e+00
   7.3860581e+01   1.2000000e+02   2.2388111e+00
   7.3860581e+01   1.4000000e+02  -9.3999294e-01
   7.3860581e+01   1.6000000e+02  -2.2240108e+00
   7.3860581e+01   1.8000000e+02  -2.5362955e+00
   7.3860581e+01   2.0000000e+02  -2.9067345e+00
   7.3860581e+01   2.2000000e+02  -3.4570577e+00
   7.3860581e+01   2.4000000e+02  -3.2900258e+00
   7.3860581e+01   2.6000000e+02  -7.4166718e-01
   7.3860581e+01   2.8000000e+02   7.9212574e-02
   7.3860581e+01   3.0000000e+02   5.5344039e-01
   7.3860581e+01   3.2000000e+02   8.9353610e-01
   7.3860581e+01   3.4000000e+02   9.6378493e-01
   8.3708659e+01  -3.4000000e+02   9.7339840e-01
   8.3708659e+01  -3.2000000e+02   9.5787959e-01
   8.3708659e+01  -3.0000000e+02   6.4011262e-01
   8.3708659e+01  -2.8000000e+02   1.1095685e-01
   8.3708659e+01  -2.6000000e+02  -1.1095605e+00
   8.3708659e+01  -2.4000000e+02  -3.0729376e+00
   8.3708659e+01  -2.2000000e+02  -1.6756371e+00
   8.3708659e+01  -2.0000000e+02  -4.6184820e-01
   8.3708659e+01  -1.8000000e+02   2.5517116e-01
   8.3708659e+01  -1.6000000e+02   5.6184834e-01
   8.3708659e+01  -1.4000000e+02   1.9158100e+00
   8.3708659e+01  -1.2000000e+02   5.6782698e+00
   8.3708659e+01  -1.0000000e+02   1.1427537e+01
   8.3708659e+01  -8.0000000e+01   1.7806563e+01
   8.3708659e+01  -6.0000000e+01   1.9004719e+01
   8.3708659e+01  -4.0000000e+01   1.6728264e+01
   8.3708659e+01  -2.0000000e+01   1.3898269e+01
   8.3708659e+01   0.0000000e+00   1.2529750e+01
   8.3708659e+01   2.0000000e+01   1.3898269e+01
   8.3708659e+01   4.0000000e+01   1.6728264e+01
   8.3708659e+01   6.0000000e+01   1.9004719e+01
   8.3708659e+01   8.0000000e+01   1.7806563e+01
   8.3708659e+01   1.0000000e+02   1.1427537e+01
   8.3708659e+01   1.2000000e+02   5.6782698e+00
   8.3708659e+01   1.4000000e+02   1.9158100e+00
   8.3708659e+01   1.6000000e+02   5.6184834e-01
   8.3708659e+01   1.8000000e+02   2.5517116e-01
   8.3708659e+01   2.0000000e+02  -4.6184820e-01
   8.3708659e+01   2.2000000e+02  -1.6756371e+00
   8.3708659e+01   2.4000000e+02  -3.0729376e+00
   8.3708659e+01   2.6000000e+02  -1.1095605e+00
   8.3708659e+01   2.8000000e+02   1.1095685e-01
   8.3708659e+01   3.0000000e+02   6.4011262e-01
   8.3708659e+01   3.2000000e+02   9.5787959e-01
   8.3708659e+01   3.4000000e+02   9.7339840e-01
   9.3556737e+01  -3.4000000e+02   9.6708203e-01
   9.3556737e+01  -3.2000000e+02   9.7195879e-01
   9.3556737e+01  -3.0000000e+02   6.6613479e-01
   9.3556737e+01  -2.8000000e+02   2.4009326e-02
   9.3556737e+01  -2.6000000e+02  -2.1929691e+00
   9.3556737e+01  -2.4000000e+02  -1.8186950e+00
   9.3556737e+01  -2.2000000e+02   8.5468089e-01
   9.3556737e+01  -2.0000000e+02   2.4925516e+00
   9.3556737e+01  -1.8000000e+02   3.4999181e+00
   9.3556737e+01  -1.6000000e+02   3.5654937e+00
   9.3556737e+01  -1.4000000e+02   4.7078950e+00
   9.3556737e+01  -1.2000000e+02   8.9984951e+00
   9.3556737e+01  -1.0000000e+02   1.5427386e+01
   9.3556737e+01  -8.0000000e+01   2.3426672e+01
   9.3556737e+01  -6.0000000e+01   2.0935714e+01
   9.3556737e+01  -4.0000000e+01   1.2943249e+01
   9.3556737e+01  -2.0000000e+01   1.0098135e+01
   9.3556737e+01   0.0000000e+00   9.4244883e+00
   9.3556737e+01   2.0000000e+01   1.0098135e+01
   9.3556737e+01   4.0000000e+01   1.2943249e+01
   9.3556737e+01   6.0000000e+01   2.0935714e+01
   9.3556737e+01   8.0000000e+01   2.3426672e+01
   9.3556737e+01   1.0000000e+02   1.5427386e+01
   9.3556737e+01   1.2000000e+02   8.9984951e+00
   9.3556737e+01   1.4000000e+02   4.7078950e+00
   9.3556737e+01   1.6000000e+02   3.5654937e+00
   9.3556737e+01   1.8000000e+02   3.4999181e+00
   9.3556737e+01   2.0000000e+02   2.4925516e+00
   9.3556737e+01   2.2000000e+02   8.5468089e-01
   9.3556737e+01   2.4000000e+02  -1.8186950e+00
   9.3556737e+01   2.6000000e+02  -2.1929691e+00
   9.3556737e+01   2.8000000e+02   2.4009326e-02
   9.3556737e+01   3.0000000e+02   6.6613479e-01
   9.3556737e+01   3.2000000e+02   9.7195879e-01
   9.3556737e+01   3.4000000e+02   9.6708203e-01
   1.0340481e+02  -3.4000000e+02   9.3836685e-01
   1.0340481e+02  -3.2000000e+02   9.3933443e-01
   1.0340481e+02  -3.0000000e+02   6.2955257e-01
   1.0340481e+02  -2.8000000e+02  -2.3519685e-01
   1.0340481e+02  -2.6000000e+02  -2.5645588e+00
   1.0340481e+02  -2.4000000e+02  -4.4757907e-02
   1.0340481e+02  -2.2000000e+02   3.7733298e+00
   1.0340481e+02  -2.0000000e+02   5.4150253e+00
   1.0340481e+02  -1.8000000e+02   6.7111491e+00
   1.0340481e+02  -1.6000000e+02   6.2836422e+00
   1.0340481e+02  -1.4000000e+02   6.8109942e+00
   1.0340481e+02  -1.2000000e+02   1.1582131e+01
   1.0340481e+02  -1.0000000e+02   1.8104267e+01
   1.0340481e+02  -8.0000000e+01   2.8524095e+01
   1.0340481e+02  -6.0000000e+01   1.6467524e+01
   1.0340481e+02  -4.0000000e+01   1.1642889e+01
   1.0340481e+02  -2.0000000e+01   9.8259499e+00
   1.0340481e+02   0.0000000e+00   9.3115880e+00
   1.0340481e+02   2.0000000e+01   9.8259499e+00
   1.0340481e+02   4.0000000e+01   1.1642889e+01
   1.0340481e+02   6.0000000e+01   1.6467524e+01
   1.0340481e+02   8.0000000e+01   2.8524095e+01
   1.0340481e+02   1.0000000e+02   1.8104267e+01
   1.0340481e+02   1.2000000e+02   1.1582131e+01
   1.0340481e+02   1.4000000e+02   6.8109942e+00
   1.0340481e+02   1.6000000e+02   6.2836422e+00
   1.0340481e+02   1.8000000e+02   6.7111491e+00
   1.0340481e+02   2.0000000e+02   5.4150253e+00
   1.0340481e+02   2.2000000e+02   3.7733298e+00
   1.0340481e+02   2.4000000e+02  -4.4757907e-02
   1.0340481e+02   2.6000000e+02  -2.5645588e+00
   1.0340481e+02   2.8000000e+02  -2.3519685e-01
   1.0340481e+02   3.0000000e+02   6.2955257e-01
   1.0340481e+02   3.2000000e+02   9.3933443e-01
   1.0340481e+02   3.4000000e+02   9.3836685e-01
   1.1325289e+02  -3.4000000e+02   8.8610498e-01
   1.1325289e+02  -3.2000000e+02   8.6779406e-01
   1.1325289e+02  -3.0000000e+02   5.3307220e-01
   1.1325289e+02  -2.8000000e+02  -6.7779215e-01
   1.1325289e+02  -2.6000000e+02  -1.7798417e+00
   1.1325289e+02  -2.4000000e+02   1.8797401e+00
   1.1325289e+02  -2.2000000e+02   6.3967675e+00
   1.1325289e+02  -2.0000000e+02   7.3502588e+00
   1.1325289e+02  -1.8000000e+02   8.9150576e+00
   1.1325289e+02  -1.6000000e+02   7.8339441e+00
   1.1325289e+02  -1.4000000e+02   7.1981261e+00
   1.1325289e+02  -1.2000000e+02   1.2287981e+01
   1.1325289e+02  -1.0000000e+02   1.7914605e+01
   1.1325289e+02  -8.0000000e+01   3.1508134e+01
   1.1325289e+02  -6.0000000e+01   1.7531371e+01
   1.1325289e+02  -4.0000000e+01   1.2514697e+01
   1.1325289e+02  -2.0000000e+01   1.0669335e+01
   1.1325289e+02   0.0000000e+00   1.0172851e+01
   1.1325289e+02   2.0000000e+01   1.0669335e+01
   1.1325289e+02   4.0000000e+01   1.2514697e+01
   1.1325289e+02   6.0000000e+01   1.7531371e+01
   1.1325289e+02   8.0000000e+01   3.1508134e+01
   1.1325289e+02   1.0000000e+02   1.7914605e+01
   1.1325289e+02   1.2000000e+02   1.2287981e+01
   1.1325289e+02   1.4000000e+02   7.1981261e+00
   1.1325289e+02   1.6000000e+02   7.8339441e+00
   1.1325289e+02   1.8000000e+02   8.9150576e+00
   1.1325289e+02   2.0000000e+02   7.3502588e+00
   1.1325289e+02   2.2000000e+02   6.3967675e+00
   1.1325289e+02   2.4000000e+02   1.8797401e+00
   1.1325289e+02   2.6000000e+02  -1.7798417e+00
   1.1325289e+02   2.8000000e+02  -6.7779215e-01
   1.1325289e+02   3.0000000e+02   5.3307220e-01
   1.1325289e+02   3.2000000e+02   8.6779406e-01
   1.1325289e+02   3.4000000e+02   8.8610498e-01
   1.2310097e+02  -3.4000000e+02   8.1177405e-01
   1.2310097e+02  -3.2000000e+02   7.6417846e-01
   1.2310097e+02  -3.0000000e+02   3.7634014e-01
   1.2310097e+02  -2.8000000e+02  -1.2872308e+00
   1.2310097e+02  -2.6000000e+02  -5.3192241e-01
   1.2310097e+02  -2.4000000e+02   3.6014022e+00
   1.2310097e+02  -2.2000000e+02   7.4237633e+00
   1.2310097e+02  -2.0000000e+02   7.0524591e+00
   1.2310097e+02  -1.8000000e+02   8.5043580e+00
   1.2310097e+02  -1.6000000e+02   7.0035762e+00
   1.2310097e+02  -1.4000000e+02   4.7580452e+00
   1.2310097e+02  -1.2000000e+02   9.2318673e+00
   1.2310097e+02  -1.0000000e+02   1.3393403e+01
   1.2310097e+02  -8.0000000e+01   2.8893374e+01
   1.2310097e+02  -6.0000000e+01   2.5700629e+01
   1.2310097e+02  -4.0000000e+01   1.6353362e+01
   1.2310097e+02  -2.0000000e+01   1.3194841e+01
   1.2310097e+02   0.0000000e+00   1.2558012e+01
   1.2310097e+02   2.0000000e+01   1.3194841e+01
   1.2310097e+02   4.0000000e+01   1.6353362e+01
   1.2310097e+02   6.0000000e+01   2.5700629e+01
   1.2310097e+02   8.0000000e+01   2.8893374e+01
   1.2310097e+02   1.0000000e+02   1.3393403e+01
   1.2310097e+02   1.2000000e+02   9.2318673e+00
   1.2310097e+02   1.4000000e+02   4.7580452e+00
   1.2310097e+02   1.6000000e+02   7.0035762e+00
   1.2310097e+02   1.8000000e+02   8.5043580e+00
   1.2310097e+02   2.0000000e+02   7.0524591e+00
   1.2310097e+02   2.2000000e+02   7.4237633e+00
   1.2310097e+02   2.4000000e+02   3.6014022e+00
   1.2310097e+02   2.6000000e+02  -5.3192241e-01
   1.2310097e+02   2.8000000e+02  -1.2872308e+00
   1.2310097e+02   3.0000000e+02   3.7634014e-01
   1.2310097e+02   3.2000000e+02   7.6417846e-01
   1.2310097e+02   3.4000000e+02   8.1177405e-01
   1.3294905e+02  -3.4000000e+02   7.1763382e-01
   1.3294905e+02  -3.2000000e+02   6.3210384e-01
   1.3294905e+02  -3.0000000e+02   1.4859583e-01
   1.3294905e+02  -2.8000000e+02  -2.2287984e+00
   1.3294905e+02  -2.6000000e+02   8.0396934e-01
   1.3294905e+02  -2.4000000e+02   5.0255134e+00
   1.3294905e+02  -2.2000000e+02   5.3544264e+00
   1.3294905e+02  -2.0000000e+02   4.0853234e+00
   1.3294905e+02  -1.8000000e+02   4.6626411e+00
   1.3294905e+02  -1.6000000e+02   3.3224589e+00
   1.3294905e+02  -1.4000000e+02   1.3744714e-01
   1.3294905e+02  -1.2000000e+02   1.5873079e+00
   1.3294905e+02  -1.0000000e+02   5.4843046e+00
   1.3294905e+02  -8.0000000e+01   1.8405045e+01
   1.3294905e+02  -6.0000000e+01   2.4577782e+01
   1.3294905e+02  -4.0000000e+01   2.5420151e+01
   1.3294905e+02  -2.0000000e+01   2.2198378e+01
   1.3294905e+02   0.0000000e+00   2.0950672e+01
   1.3294905e+02   2.0000000e+01   2.2198378e+01
   1.3294905e+02   4.0000000e+01   2.5420151e+01
   1.3294905e+02   6.0000000e+01   2.4577782e+01
   1.3294905e+02   8.0000000e+01   1.8405045e+01
   1.3294905e+02   1.0000000e+02   5.4843046e+00
   1.3294905e+02   1.2000000e+02   1.5873079e+00
   1.3294905e+02   1.4000000e+02   1.3744714e-01
   1.3294905e+02   1.6000000e+02   3.3224589e+00
   1.3294905e+02   1.8000000e+02   4.6626411e+00
   1.3294905e+02   2.0000000e+02   4.0853234e+00
