   6.4012504e+01  -1.8000000e+02   1.9300697e-01
   6.4012504e+01  -1.6000000e+02   2.6317748e-01
   6.4012504e+01  -1.4000000e+02   3.5815401e-01
   6.4012504e+01  -1.2000000e+02   4.8682210e-01
   6.4012504e+01  -1.0000000e+02   6.5916112e-01
   6.4012504e+01  -8.0000000e+01   8.9484244e-01
   6.4012504e+01  -6.0000000e+01   1.0000000e+00
   6.4012504e+01  -4.0000000e+01   1.0000000e+00
   6.4012504e+01  -2.0000000e+01   1.0000000e+00
   6.4012504e+01   0.0000000e+00   1.0000000e+00
   6.4012504e+01   2.0000000e+01   1.0000000e+00
   6.4012504e+01   4.0000000e+01   1.0000000e+00
   6.4012504e+01   6.0000000e+01   1.0000000e+00
   6.4012504e+01   8.0000000e+01   8.9473073e-01
   6.4012504e+01   1.0000000e+02   6.4392146e-01
   6.4012504e+01   1.2000000e+02   4.7550297e-01
   6.4012504e+01   1.4000000e+02   3.5146069e-01
   6.4012504e+01   1.6000000e+02   2.5977119e-01
   6.4012504e+01   1.8000000e+02   1.9188643e-01
   6.4012504e+01   2.0000000e+02   1.4150408e-01
   6.4012504e+01   2.2000000e+02   1.0399373e-01
   6.4012504e+01   2.4000000e+02   7.5935613e-02
   6.4012504e+01   2.6000000e+02   5.4778127e-02
   6.4012504e+01   2.8000000e+02   3.8595754e-02
   6.4012504e+01   3.0000000e+02   2.5930065e-02
   6.4012504e+01   3.2000000e+02   1.5715160e-02
   6.4012504e+01   3.4000000e+02   7.3815039e-03
   7.3860581e+01  -3.4000000e+02   5.2554110e-03
   7.3860581e+01  -3.2000000e+02   1.1755719e-02
   7.3860581e+01  -3.0000000e+02   2.0879011e-02
   7.3860581e+01  -2.8000000e+02   3.3200275e-02
   7.3860581e+01  -2.6000000e+02   4.9545947e-02
   7.3860581e+01  -2.4000000e+02   7.1172307e-02
   7.3860581e+01  -2.2000000e+02   9.9888520e-02
   7.3860581e+01  -2.0000000e+02   1.3818966e-01
   7.3860581e+01  -1.8000000e+02   1.8948125e-01
   7.3860581e+01  -1.6000000e+02   2.5847092e-01
   7.3860581e+01  -1.4000000e+02   3.5173062e-01
   7.3860581e+01  -1.2000000e+02   4.7826864e-01
   7.3860581e+01  -1.0000000e+02   6.4989964e-01
   7.3860581e+01  -8.0000000e+01   8.9971124e-01
   7.3860581e+01  -6.0000000e+01   1.0000000e+00
   7.3860581e+01  -4.0000000e+01   1.0000000e+00
   7.3860581e+01  -2.0000000e+01   1.0000000e+00
   7.3860581e+01   0.0000000e+00   1.0000000e+00
   7.3860581e+01   2.0000000e+01   1.0000000e+00
   7.3860581e+01   4.0000000e+01   1.0000000e+00
   7.3860581e+01   6.0000000e+01   1.0000000e+00
   7.3860581e+01   8.0000000e+01   9.2772415e-01
   7.3860581e+01   1.0000000e+02   6.4329446e-01
   7.3860581e+01   1.2000000e+02   4.6985243e-01
   7.3860581e+01   1.4000000e+02   3.4591448e-01
   7.3860581e+01   1.6000000e+02   2.5527995e-01
   7.3860581e+01   1.8000000e+02   1.8838191e-01
   7.3860581e+01   2.0000000e+02   1.3874629e-01
   7.3860581e+01   2.2000000e+02   1.0177881e-01
   7.3860581e+01   2.4000000e+02   7.4126819e-02
   7.3860581e+01   2.6000000e+02   5.3293405e-02
   7.3860581e+01   2.8000000e+02   3.7391624e-02
   7.3860581e+01   3.0000000e+02   2.4996196e-02
   7.3860581e+01   3.2000000e+02   1.5092536e-02
   7.3860581e+01   3.4000000e+02   7.1652663e-03
   8.3708659e+01  -3.4000000e+02   5.0290118e-03
   8.3708659e+01  -3.2000000e+02   1.1327097e-02
   8.3708659e+01  -3.0000000e+02   2.0216888e-02
   8.3708659e+01  -2.8000000e+02   3.2258629e-02
   8.3708659e+01  -2.6000000e+02   4.8284548e-02
   8.3708659e+01  -2.4000000e+02   6.9530214e-02
   8.3708659e+01  -2.2000000e+02   9.7751603e-02
   8.3708659e+01  -2.0000000e+02   1.3535583e-01
   8.3708659e+01  -1.8000000e+02   1.8560463e-01
   8.3708659e+01  -1.6000000e+02   2.5300341e-01
   8.3708659e+01  -1.4000000e+02   3.4395106e-01
   8.3708659e+01  -1.2000000e+02   4.6786289e-01
   8.3708659e+01  -1.0000000e+02   6.4019116e-01
   8.3708659e+01  -8.0000000e+01   9.1809688e-01
   8.3708659e+01  -6.0000000e+01   1.0000000e+00
   8.3708659e+01  -4.0000000e+01   1.0000000e+00
   8.3708659e+01  -2.0000000e+01   1.0000000e+00
   8.3708659e+01   0.0000000e+00   1.0000000e+00
   8.3708659e+01   2.0000000e+01   1.0000000e+00
   8.3708659e+01   4.0000000e+01   1.0000000e+00
   8.3708659e+01   6.0000000e+01   1.0000000e+00
   8.3708659e+01   8.0000000e+01   9.6167640e-01
   8.3708659e+01   1.0000000e+02   6.3954189e-01
   8.3708659e+01   1.2000000e+02   4.6203672e-01
   8.3708659e+01   1.4000000e+02   3.3910751e-01
   8.3708659e+01   1.6000000e+02   2.5012556e-01
   8.3708659e+01   1.8000000e+02   1.8457761e-01
   8.3708659e+01   2.0000000e+02   1.3590747e-01
   8.3708659e+01   2.2000000e+02   9.9615328e-02
   8.3708659e+01   2.4000000e+02   7.2451324e-02
   8.3708659e+01   2.6000000e+02   5.1995580e-02
   8.3708659e+01   2.8000000e+02   3.6412494e-02
   8.3708659e+01   3.0000000e+02   2.4312537e-02
   8.3708659e+01   3.2000000e+02   1.4715681e-02
   8.3708659e+01   3.4000000e+02   7.0912365e-03
   9.3556737e+01  -3.4000000e+02   4.9059008e-03
   9.3556737e+01  -3.2000000e+02   1.1044110e-02
   9.3556737e+01  -3.0000000e+02   1.9713379e-02
   9.3556737e+01  -2.8000000e+02   3.1481436e-02
   9.3556737e+01  -2.6000000e+02   4.7170907e-02
   9.3556737e+01  -2.4000000e+02   6.7986094e-02
   9.3556737e+01  -2.2000000e+02   9.5619320e-02
   9.3556737e+01  -2.0000000e+02   1.3237472e-01
   9.3556737e+01  -1.8000000e+02   1.8133908e-01
   9.3556737e+01  -1.6000000e+02   2.4677119e-01
   9.3556737e+01  -1.4000000e+02   3.3486208e-01
   9.3556737e+01  -1.2000000e+02   4.5551575e-01
   9.3556737e+01  -1.0000000e+02   6.2866377e-01
   9.3556737e+01  -8.0000000e+01   9.4694212e-01
   9.3556737e+01  -6.0000000e+01   1.0000000e+00
   9.3556737e+01  -4.0000000e+01   1.0000000e+00
   9.3556737e+01  -2.0000000e+01   9.9346893e-01
   9.3556737e+01   0.0000000e+00   1.0000000e+00
   9.3556737e+01   2.0000000e+01   9.9758854e-01
   9.3556737e+01   4.0000000e+01   1.0000000e+00
   9.3556737e+01   6.0000000e+01   1.0000000e+00
   9.3556737e+01   8.0000000e+01   9.9017112e-01
   9.3556737e+01   1.0000000e+02   6.3105894e-01
   9.3556737e+01   1.2000000e+02   4.5174368e-01
   9.3556737e+01   1.4000000e+02   3.3098837e-01
   9.3556737e+01   1.6000000e+02   2.4427689e-01
   9.3556737e+01   1.8000000e+02   1.8043323e-01
   9.3556737e+01   2.0000000e+02   1.3294331e-01
   9.3556737e+01   2.2000000e+02   9.7461450e-02
   9.3556737e+01   2.4000000e+02   7.0873066e-02
   9.3556737e+01   2.6000000e+02   5.0854831e-02
   9.3556737e+01   2.8000000e+02   3.5633070e-02
   9.3556737e+01   3.0000000e+02   2.3854137e-02
   9.3556737e+01   3.2000000e+02   1.4553219e-02
   9.3556737e+01   3.4000000e+02   7.1397210e-03
   1.0340481e+02  -3.4000000e+02   4.8666193e-03
   1.0340481e+02  -3.2000000e+02   1.0885866e-02
   1.0340481e+02  -3.0000000e+02   1.9346380e-02
   1.0340481e+02  -2.8000000e+02   3.0838093e-02
   1.0340481e+02  -2.6000000e+02   4.6167803e-02
   1.0340481e+02  -2.4000000e+02   6.6497627e-02
   1.0340481e+02  -2.2000000e+02   9.3444453e-02
   1.0340481e+02  -2.0000000e+02   1.2920365e-01
   1.0340481e+02  -1.8000000e+02   1.7666055e-01
   1.0340481e+02  -1.6000000e+02   2.3978599e-01
   1.0340481e+02  -1.4000000e+02   3.2448943e-01
   1.0340481e+02  -1.2000000e+02   4.4089297e-01
   1.0340481e+02  -1.0000000e+02   6.1255190e-01
   1.0340481e+02  -8.0000000e+01   9.7408525e-01
   1.0340481e+02  -6.0000000e+01   1.0000000e+00
   1.0340481e+02  -4.0000000e+01   1.0000000e+00
   1.0340481e+02  -2.0000000e+01   9.6337973e-01
   1.0340481e+02   0.0000000e+00   9.9095788e-01
   1.0340481e+02   2.0000000e+01   9.6907836e-01
   1.0340481e+02   4.0000000e+01   1.0000000e+00
   1.0340481e+02   6.0000000e+01   1.0000000e+00
   1.0340481e+02   8.0000000e+01   1.0000000e+00
   1.0340481e+02   1.0000000e+02   6.1570658e-01
   1.0340481e+02   1.2000000e+02   4.3858104e-01
   1.0340481e+02   1.4000000e+02   3.2150191e-01
   1.0340481e+02   1.6000000e+02   2.3770851e-01
   1.0340481e+02   1.8000000e+02   1.7591252e-01
   1.0340481e+02   2.0000000e+02   1.2981079e-01
   1.0340481e+02   2.2000000e+02   9.5274125e-02
   1.0340481e+02   2.4000000e+02   6.9352700e-02
   1.0340481e+02   2.6000000e+02   4.9836736e-02
   1.0340481e+02   2.8000000e+02   3.5023393e-02
   1.0340481e+02   3.0000000e+02   2.3593346e-02
   1.0340481e+02   3.2000000e+02   1.4577563e-02
   1.0340481e+02   3.4000000e+02   7.3003555e-03
   1.1325289e+02  -3.4000000e+02   4.8948277e-03
   1.1325289e+02  -3.2000000e+02   1.0826685e-02
   1.1325289e+02  -3.0000000e+02   1.9087543e-02
   1.1325289e+02  -2.8000000e+02   3.0293817e-02
   1.1325289e+02  -2.6000000e+02   4.5234426e-02
   1.1325289e+02  -2.4000000e+02   6.5019432e-02
   1.1325289e+02  -2.2000000e+02   9.1175457e-02
   1.1325289e+02  -2.0000000e+02   1.2579986e-01
   1.1325289e+02  -1.8000000e+02   1.7154891e-01
   1.1325289e+02  -1.6000000e+02   2.3205762e-01
   1.1325289e+02  -1.4000000e+02   3.1283427e-01
   1.1325289e+02  -1.2000000e+02   4.2360318e-01
   1.1325289e+02  -1.0000000e+02   5.8867751e-01
   1.1325289e+02  -8.0000000e+01   9.7295922e-01
   1.1325289e+02  -6.0000000e+01   1.0000000e+00
   1.1325289e+02  -4.0000000e+01   9.9874849e-01
   1.1325289e+02  -2.0000000e+01   9.4093137e-01
   1.1325289e+02   0.0000000e+00   9.8793714e-01
   1.1325289e+02   2.0000000e+01   9.4664737e-01
   1.1325289e+02   4.0000000e+01   9.9871326e-01
   1.1325289e+02   6.0000000e+01   1.0000000e+00
   1.1325289e+02   8.0000000e+01   9.8763099e-01
   1.1325289e+02   1.0000000e+02   5.9138813e-01
   1.1325289e+02   1.2000000e+02   4.2223738e-01
   1.1325289e+02   1.4000000e+02   3.1059890e-01
   1.1325289e+02   1.6000000e+02   2.3039257e-01
   1.1325289e+02   1.8000000e+02   1.7097718e-01
   1.1325289e+02   2.0000000e+02   1.2646467e-01
   1.1325289e+02   2.2000000e+02   9.3007025e-02
   1.1325289e+02   2.4000000e+02   6.7846410e-02
   1.1325289e+02   2.6000000e+02   4.8901737e-02
   1.1325289e+02   2.8000000e+02   3.4549012e-02
   1.1325289e+02   3.0000000e+02   2.3500944e-02
   1.1325289e+02   3.2000000e+02   1.4765885e-02
   1.1325289e+02   3.4000000e+02   7.5678976e-03
   1.2310097e+02  -3.4000000e+02   4.9745931e-03
   1.2310097e+02  -3.2000000e+02   1.0838507e-02
   1.2310097e+02  -3.0000000e+02   1.8903696e-02
   1.2310097e+02  -2.8000000e+02   2.9809743e-02
   1.2310097e+02  -2.6000000e+02   4.4326688e-02
   1.2310097e+02  -2.4000000e+02   6.3505089e-02
   1.2310097e+02  -2.2000000e+02   8.8759851e-02
   1.2310097e+02  -2.0000000e+02   1.2211822e-01
   1.2310097e+02  -1.8000000e+02   1.6597836e-01
   1.2310097e+02  -1.6000000e+02   2.2358814e-01
   1.2310097e+02  -1.4000000e+02   2.9990936e-01
   1.2310097e+02  -1.2000000e+02   4.0352104e-01
   1.2310097e+02  -1.0000000e+02   5.5555783e-01
   1.2310097e+02  -8.0000000e+01   9.0521639e-01
   1.2310097e+02  -6.0000000e+01   1.0000000e+00
   1.2310097e+02  -4.0000000e+01   1.0000000e+00
   1.2310097e+02  -2.0000000e+01   9.5750838e-01
   1.2310097e+02   0.0000000e+00   1.0000000e+00
   1.2310097e+02   2.0000000e+01   9.6191938e-01
   1.2310097e+02   4.0000000e+01   1.0000000e+00
   1.2310097e+02   6.0000000e+01   1.0000000e+00
   1.2310097e+02   8.0000000e+01   9.0923166e-01
   1.2310097e+02   1.0000000e+02   5.5751074e-01
   1.2310097e+02   1.2000000e+02   4.0272877e-01
   1.2310097e+02   1.4000000e+02   2.9827212e-01
   1.2310097e+02   1.6000000e+02   2.2230130e-01
   1.2310097e+02   1.8000000e+02   1.6558561e-01
   1.2310097e+02   2.0000000e+02   1.2285671e-01
   1.2310097e+02   2.2000000e+02   9.0610642e-02
   1.2310097e+02   2.4000000e+02   6.6306685e-02
   1.2310097e+02   2.6000000e+02   4.8006524e-02
   1.2310097e+02   2.8000000e+02   3.4173223e-02
   1.2310097e+02   3.0000000e+02   2.3549845e-02
   1.2310097e+02   3.2000000e+02   1.5104378e-02
   1.2310097e+02   3.4000000e+02   7.9446710e-03
   1.3294905e+02  -3.4000000e+02   5.0894709e-03
   1.3294905e+02  -3.2000000e+02   1.0892204e-02
   1.3294905e+02  -3.0000000e+02   1.8758376e-02
   1.3294905e+02  -2.8000000e+02   2.9343486e-02
   1.3294905e+02  -2.6000000e+02   4.3397469e-02
   1.3294905e+02  -2.4000000e+02   6.1909776e-02
   1.3294905e+02  -2.2000000e+02   8.6168003e-02
   1.3294905e+02  -2.0000000e+02   1.1811483e-01
   1.3294905e+02  -1.8000000e+02   1.5989691e-01
   1.3294905e+02  -1.6000000e+02   2.1436966e-01
   1.3294905e+02  -1.4000000e+02   2.8577133e-01
   1.3294905e+02  -1.2000000e+02   3.8096836e-01
   1.3294905e+02  -1.0000000e+02   5.1507439e-01
   1.3294905e+02  -8.0000000e+01   7.5662942e-01
   1.3294905e+02  -6.0000000e+01   9.4321499e-01
   1.3294905e+02  -4.0000000e+01   1.0000000e+00
   1.3294905e+02  -2.0000000e+01   1.0000000e+00
   1.3294905e+02   0.0000000e+00   1.0000000e+00
   1.3294905e+02   2.0000000e+01   1.0000000e+00
   1.3294905e+02   4.0000000e+01   1.0000000e+00
   1.3294905e+02   6.0000000e+01   9.4134852e-01
   1.3294905e+02   8.0000000e+01   7.6162608e-01
   1.3294905e+02   1.0000000e+02   5.1636929e-01
   1.3294905e+02   1.2000000e+02   3.8051409e-01
   1.3294905e+02   1.4000000e+02   2.8458573e-01
   1.3294905e+02   1.6000000e+02   2.1341350e-01
   1.3294905e+02   1.8000000e+02   1.5969343e-01
   1.3294905e+02   2.0000000e+02   1.1893524e-01
   1.3294905e+02   2.2000000e+02   8.8032133e-02
   1.3294905e+02   2.4000000e+02   6.4682675e-02
   1.3294905e+02   2.6000000e+02   4.7104997e-02
   1.3294905e+02   2.8000000e+02   3.3859082e-02
   1.3294905e+02   3.0000000e+02   2.3719222e-02
   1.3294905e+02   3.2000000e+02   1.5594734e-02
   1.3294905e+02   3.4000000e+02   8.4478667e-03
   1.4279712e+02  -3.4000000e+02   5.2221799e-03
