   3.4468271e+01   4.0000000e+01  -3.8859874e-01
   3.4468271e+01   6.0000000e+01  -4.2626076e-01
   3.4468271e+01   8.0000000e+01  -4.2789558e-01
   3.4468271e+01   1.0000000e+02  -3.9926790e-01
   3.4468271e+01   1.2000000e+02  -3.6818523e-01
   3.4468271e+01   1.4000000e+02  -3.2437776e-01
   3.4468271e+01   1.6000000e+02  -2.6552687e-01
   3.4468271e+01   1.8000000e+02  -1.9960289e-01
   3.4468271e+01   2.0000000e+02  -1.4856318e-01
   3.4468271e+01   2.2000000e+02  -1.1000548e-01
   3.4468271e+01   2.4000000e+02  -8.0810352e-02
   3.4468271e+01   2.6000000e+02  -5.8593867e-02
   3.4468271e+01   2.8000000e+02  -4.1550183e-02
   3.4468271e+01   3.0000000e+02  -2.8288693e-02
   3.4468271e+01   3.2000000e+02  -1.7659978e-02
   3.4468271e+01   3.4000000e+02  -8.5098340e-03
   4.4316349e+01  -3.4000000e+02  -7.2516436e-03
   4.4316349e+01  -3.2000000e+02  -1.5882075e-02
   4.4316349e+01  -3.0000000e+02  -2.6297491e-02
   4.4316349e+01  -2.8000000e+02  -3.9386777e-02
   4.4316349e+01  -2.6000000e+02  -5.6248459e-02
   4.4316349e+01  -2.4000000e+02  -7.8269853e-02
   4.4316349e+01  -2.2000000e+02  -1.0727146e-01
   4.4316349e+01  -2.0000000e+02  -1.4566936e-01
   4.4316349e+01  -1.8000000e+02  -1.9419370e-01
   4.4316349e+01  -1.6000000e+02  -2.4128717e-01
   4.4316349e+01  -1.4000000e+02  -2.7849966e-01
   4.4316349e+01  -1.2000000e+02  -2.9976070e-01
   4.4316349e+01  -1.0000000e+02  -3.1352287e-01
   4.4316349e+01  -8.0000000e+01  -3.2934369e-01
   4.4316349e+01  -6.0000000e+01  -3.2018195e-01
   4.4316349e+01  -4.0000000e+01  -2.9032557e-01
   4.4316349e+01  -2.0000000e+01  -2.4625729e-01
   4.4316349e+01   0.0000000e+00  -2.2908409e-01
   4.4316349e+01   2.0000000e+01  -2.4625729e-01
   4.4316349e+01   4.0000000e+01  -2.9032557e-01
   4.4316349e+01   6.0000000e+01  -3.2018195e-01
   4.4316349e+01   8.0000000e+01  -3.2934369e-01
   4.4316349e+01   1.0000000e+02  -3.1352287e-01
   4.4316349e+01   1.2000000e+02  -2.9976070e-01
   4.4316349e+01   1.4000000e+02  -2.7849966e-01
   4.4316349e+01   1.6000000e+02  -2.4128717e-01
   4.4316349e+01   1.8000000e+02  -1.9419370e-01
   4.4316349e+01   2.0000000e+02  -1.4566936e-01
   4.4316349e+01   2.2000000e+02  -1.0727146e-01
   4.4316349e+01   2.4000000e+02  -7.8269853e-02
   4.4316349e+01   2.6000000e+02  -5.6248459e-02
   4.4316349e+01   2.8000000e+02  -3.9386777e-02
   4.4316349e+01   3.0000000e+02  -2.6297491e-02
   4.4316349e+01   3.2000000e+02  -1.5882075e-02
   4.4316349e+01   3.4000000e+02  -7.2516436e-03
   5.4164426e+01  -3.4000000e+02  -6.5098864e-03
   5.4164426e+01  -3.2000000e+02  -1.4587280e-02
   5.4164426e+01  -3.0000000e+02  -2.4745256e-02
   5.4164426e+01  -2.8000000e+02  -3.7647282e-02
   5.4164426e+01  -2.6000000e+02  -5.4325710e-02
   5.4164426e+01  -2.4000000e+02  -7.6146903e-02
   5.4164426e+01  -2.2000000e+02  -1.0492532e-01
   5.4164426e+01  -2.0000000e+02  -1.3875509e-01
   5.4164426e+01  -1.8000000e+02  -1.7236489e-01
   5.4164426e+01  -1.6000000e+02  -2.0375883e-01
   5.4164426e+01  -1.4000000e+02  -2.2300851e-01
   5.4164426e+01  -1.2000000e+02  -2.2527119e-01
   5.4164426e+01  -1.0000000e+02  -2.2534617e-01
   5.4164426e+01  -8.0000000e+01  -2.4177489e-01
   5.4164426e+01  -6.0000000e+01  -2.3553067e-01
   5.4164426e+01  -4.0000000e+01  -2.3413217e-01
   5.4164426e+01  -2.0000000e+01  -1.8254530e-01
   5.4164426e+01   0.0000000e+00  -1.6590590e-01
   5.4164426e+01   2.0000000e+01  -1.8254530e-01
   5.4164426e+01   4.0000000e+01  -2.3413217e-01
   5.4164426e+01   6.0000000e+01  -2.3553067e-01
   5.4164426e+01   8.0000000e+01  -2.4177489e-01
   5.4164426e+01   1.0000000e+02  -2.2534617e-01
   5.4164426e+01   1.2000000e+02  -2.2527119e-01
   5.4164426e+01   1.4000000e+02  -2.2300851e-01
   5.4164426e+01   1.6000000e+02  -2.0375883e-01
   5.4164426e+01   1.8000000e+02  -1.7236489e-01
   5.4164426e+01   2.0000000e+02  -1.3875509e-01
   5.4164426e+01   2.2000000e+02  -1.0492532e-01
   5.4164426e+01   2.4000000e+02  -7.6146903e-02
   5.4164426e+01   2.6000000e+02  -5.4325710e-02
   5.4164426e+01   2.8000000e+02  -3.7647282e-02
   5.4164426e+01   3.0000000e+02  -2.4745256e-02
   5.4164426e+01   3.2000000e+02  -1.4587280e-02
   5.4164426e+01   3.4000000e+02  -6.5098864e-03
   6.4012504e+01  -3.4000000e+02  -6.0352091e-03
   6.4012504e+01  -3.2000000e+02  -1.3613797e-02
   6.4012504e+01  -3.0000000e+02  -2.3490414e-02
   6.4012504e+01  -2.8000000e+02  -3.6184301e-02
   6.4012504e+01  -2.6000000e+02  -5.2659849e-02
   6.4012504e+01  -2.4000000e+02  -7.4250676e-02
   6.4012504e+01  -2.2000000e+02  -9.8618724e-02
   6.4012504e+01  -2.0000000e+02  -1.1707431e-01
   6.4012504e+01  -1.8000000e+02  -1.3740757e-01
   6.4012504e+01  -1.6000000e+02  -1.5638570e-01
   6.4012504e+01  -1.4000000e+02  -1.6142131e-01
   6.4012504e+01  -1.2000000e+02  -1.4782218e-01
   6.4012504e+01  -1.0000000e+02  -1.3889783e-01
   6.4012504e+01  -8.0000000e+01  -1.8547527e-01
   6.4012504e+01  -6.0000000e+01  -2.1114181e-01
   6.4012504e+01  -4.0000000e+01  -1.3428790e-01
   6.4012504e+01  -2.0000000e+01  -9.5041801e-02
   6.4012504e+01   0.0000000e+00  -8.3315244e-02
   6.4012504e+01   2.0000000e+01  -9.5041801e-02
   6.4012504e+01   4.0000000e+01  -1.3428790e-01
   6.4012504e+01   6.0000000e+01  -2.1114181e-01
   6.4012504e+01   8.0000000e+01  -1.8547527e-01
   6.4012504e+01   1.0000000e+02  -1.3889783e-01
   6.4012504e+01   1.2000000e+02  -1.4782218e-01
   6.4012504e+01   1.4000000e+02  -1.6142131e-01
   6.4012504e+01   1.6000000e+02  -1.5638570e-01
   6.4012504e+01   1.8000000e+02  -1.3740757e-01
   6.4012504e+01   2.0000000e+02  -1.1707431e-01
   6.4012504e+01   2.2000000e+02  -9.8618724e-02
   6.4012504e+01   2.4000000e+02  -7.4250676e-02
   6.4012504e+01   2.6000000e+02  -5.2659849e-02
   6.4012504e+01   2.8000000e+02  -3.6184301e-02
   6.4012504e+01   3.0000000e+02  -2.3490414e-02
   6.4012504e+01   3.2000000e+02  -1.3613797e-02
   6.4012504e+01   3.4000000e+02  -6.0352091e-03
   7.3860581e+01  -3.4000000e+02  -5.7165253e-03
   7.3860581e+01  -3.2000000e+02  -1.2884350e-02
   7.3860581e+01  -3.0000000e+02  -2.2473443e-02
   7.3860581e+01  -2.8000000e+02  -3.4939041e-02
   7.3860581e+01  -2.6000000e+02  -5.1184183e-02
   7.3860581e+01  -2.4000000e+02  -7.2501933e-02
   7.3860581e+01  -2.2000000e+02  -7.9031484e-02
   7.3860581e+01  -2.0000000e+02  -8.3106154e-02
   7.3860581e+01  -1.8000000e+02  -9.2353632e-02
   7.3860581e+01  -1.6000000e+02  -1.0241712e-01
   7.3860581e+01  -1.4000000e+02  -9.7235248e-02
   7.3860581e+01  -1.2000000e+02  -7.0773441e-02
   7.3860581e+01  -1.0000000e+02  -5.5996993e-02
   7.3860581e+01  -8.0000000e+01  -2.3362696e-01
   7.3860581e+01  -6.0000000e+01  -1.1392316e-01
   7.3860581e+01  -4.0000000e+01  -5.5519444e-02
   7.3860581e+01  -2.0000000e+01  -3.1145054e-02
   7.3860581e+01   0.0000000e+00  -2.5088508e-02
   7.3860581e+01   2.0000000e+01  -3.1145054e-02
   7.3860581e+01   4.0000000e+01  -5.5519444e-02
   7.3860581e+01   6.0000000e+01  -1.1392316e-01
   7.3860581e+01   8.0000000e+01  -2.3362696e-01
   7.3860581e+01   1.0000000e+02  -5.5996993e-02
   7.3860581e+01   1.2000000e+02  -7.0773441e-02
   7.3860581e+01   1.4000000e+02  -9.7235248e-02
   7.3860581e+01   1.6000000e+02  -1.0241712e-01
   7.3860581e+01   1.8000000e+02  -9.2353632e-02
   7.3860581e+01   2.0000000e+02  -8.3106154e-02
   7.3860581e+01   2.2000000e+02  -7.9031484e-02
   7.3860581e+01   2.4000000e+02  -7.2501933e-02
   7.3860581e+01   2.6000000e+02  -5.1184183e-02
   7.3860581e+01   2.8000000e+02  -3.4939041e-02
   7.3860581e+01   3.0000000e+02  -2.2473443e-02
   7.3860581e+01   3.2000000e+02  -1.2884350e-02
   7.3860581e+01   3.4000000e+02  -5.7165253e-03
   8.3708659e+01  -3.4000000e+02  -5.5071551e-03
   8.3708659e+01  -3.2000000e+02  -1.2355311e-02
   8.3708659e+01  -3.0000000e+02  -2.1663350e-02
   8.3708659e+01  -2.8000000e+02  -3.3882490e-02
   8.3708659e+01  -2.6000000e+02  -4.9865545e-02
   8.3708659e+01  -2.4000000e+02  -6.0538793e-02
   8.3708659e+01  -2.2000000e+02  -4.8584026e-02
   8.3708659e+01  -2.0000000e+02  -4.0483145e-02
   8.3708659e+01  -1.8000000e+02  -4.0983370e-02
   8.3708659e+01  -1.6000000e+02  -4.5855624e-02
   8.3708659e+01  -1.4000000e+02  -3.4793936e-02
   8.3708659e+01  -1.2000000e+02   1.5810358e-03
   8.3708659e+01  -1.0000000e+02   2.2477044e-02
   8.3708659e+01  -8.0000000e+01  -1.4156767e-01
   8.3708659e+01  -6.0000000e+01  -4.0047380e-02
   8.3708659e+01  -4.0000000e+01  -7.5555945e-03
   8.3708659e+01  -2.0000000e+01   0.0000000e+00
   8.3708659e+01   0.0000000e+00   0.0000000e+00
   8.3708659e+01   2.0000000e+01   0.0000000e+00
   8.3708659e+01   4.0000000e+01  -7.5555945e-03
   8.3708659e+01   6.0000000e+01  -4.0047380e-02
   8.3708659e+01   8.0000000e+01  -1.4156767e-01
   8.3708659e+01   1.0000000e+02   2.2477044e-02
   8.3708659e+01   1.2000000e+02   1.5810358e-03
   8.3708659e+01   1.4000000e+02  -3.4793936e-02
   8.3708659e+01   1.6000000e+02  -4.5855624e-02
   8.3708659e+01   1.8000000e+02  -4.0983370e-02
   8.3708659e+01   2.0000000e+02  -4.0483145e-02
   8.3708659e+01   2.2000000e+02  -4.8584026e-02
   8.3708659e+01   2.4000000e+02  -6.0538793e-02
   8.3708659e+01   2.6000000e+02  -4.9865545e-02
   8.3708659e+01   2.8000000e+02  -3.3882490e-02
   8.3708659e+01   3.0000000e+02  -2.1663350e-02
   8.3708659e+01   3.2000000e+02  -1.2355311e-02
   8.3708659e+01   3.4000000e+02  -5.5071551e-03
   9.3556737e+01  -3.4000000e+02  -5.3853344e-03
   9.3556737e+01  -3.2000000e+02  -1.1992508e-02
   9.3556737e+01  -3.0000000e+02  -2.1033063e-02
   9.3556737e+01  -2.8000000e+02  -3.2989023e-02
   9.3556737e+01  -2.6000000e+02  -4.8675346e-02
   9.3556737e+01  -2.4000000e+02  -3.9657591e-02
   9.3556737e+01  -2.2000000e+02  -1.1306826e-02
   9.3556737e+01  -2.0000000e+02   5.3468213e-03
   9.3556737e+01  -1.8000000e+02   1.1174084e-02
   9.3556737e+01  -1.6000000e+02   7.6684091e-03
   9.3556737e+01  -1.4000000e+02   1.9835442e-02
   9.3556737e+01  -1.2000000e+02   6.3042580e-02
   9.3556737e+01  -1.0000000e+02   8.9495394e-02
   9.3556737e+01  -8.0000000e+01  -6.8930401e-02
   9.3556737e+01  -6.0000000e+01   0.0000000e+00
   9.3556737e+01  -4.0000000e+01   0.0000000e+00
   9.3556737e+01  -2.0000000e+01   0.0000000e+00
   9.3556737e+01   0.0000000e+00   0.0000000e+00
   9.3556737e+01   2.0000000e+01   0.0000000e+00
   9.3556737e+01   4.0000000e+01   0.0000000e+00
   9.3556737e+01   6.0000000e+01   0.0000000e+00
   9.3556737e+01   8.0000000e+01  -6.8930401e-02
   9.3556737e+01   1.0000000e+02   8.9495394e-02
   9.3556737e+01   1.2000000e+02   6.3042580e-02
   9.3556737e+01   1.4000000e+02   1.9835442e-02
   9.3556737e+01   1.6000000e+02   7.6684091e-03
   9.3556737e+01   1.8000000e+02   1.1174084e-02
   9.3556737e+01   2.0000000e+02   5.3468213e-03
   9.3556737e+01   2.2000000e+02  -1.1306826e-02
   9.3556737e+01   2.4000000e+02  -3.9657591e-02
   9.3556737e+01   2.6000000e+02  -4.8675346e-02
   9.3556737e+01   2.8000000e+02  -3.2989023e-02
   9.3556737e+01   3.0000000e+02  -2.1033063e-02
   9.3556737e+01   3.2000000e+02  -1.1992508e-02
   9.3556737e+01   3.4000000e+02  -5.3853344e-03
   1.0340481e+02  -3.4000000e+02  -5.3361925e-03
   1.0340481e+02  -3.2000000e+02  -1.1763737e-02
   1.0340481e+02  -3.0000000e+02  -2.0552378e-02
   1.0340481e+02  -2.8000000e+02  -3.2228791e-02
   1.0340481e+02  -2.6000000e+02  -4.2220563e-02
   1.0340481e+02  -2.4000000e+02  -1.3758294e-02
   1.0340481e+02  -2.2000000e+02   2.6788310e-02
   1.0340481e+02  -2.0000000e+02   4.6611822e-02
   1.0340481e+02  -1.8000000e+02   5.6376481e-02
   1.0340481e+02  -1.6000000e+02   5.0740091e-02
   1.0340481e+02  -1.4000000e+02   5.8912674e-02
   1.0340481e+02  -1.2000000e+02   1.0545674e-01
   1.0340481e+02  -1.0000000e+02   1.3388364e-01
   1.0340481e+02  -8.0000000e+01  -2.4171016e-02
   1.0340481e+02  -6.0000000e+01   0.0000000e+00
   1.0340481e+02  -4.0000000e+01   0.0000000e+00
   1.0340481e+02  -2.0000000e+01   0.0000000e+00
   1.0340481e+02   0.0000000e+00   0.0000000e+00
   1.0340481e+02   2.0000000e+01   0.0000000e+00
   1.0340481e+02   4.0000000e+01   0.0000000e+00
   1.0340481e+02   6.0000000e+01   0.0000000e+00
   1.0340481e+02   8.0000000e+01  -2.4171016e-02
   1.0340481e+02   1.0000000e+02   1.3388364e-01
   1.0340481e+02   1.2000000e+02   1.0545674e-01
   1.0340481e+02   1.4000000e+02   5.8912674e-02
   1.0340481e+02   1.6000000e+02   5.0740091e-02
   1.0340481e+02   1.8000000e+02   5.6376481e-02
   1.0340481e+02   2.0000000e+02   4.6611822e-02
   1.0340481e+02   2.2000000e+02   2.6788310e-02
   1.0340481e+02   2.4000000e+02  -1.3758294e-02
   1.0340481e+02   2.6000000e+02  -4.2220563e-02
   1.0340481e+02   2.8000000e+02  -3.2228791e-02
   1.0340481e+02   3.0000000e+02  -2.0552378e-02
   1.0340481e+02   3.2000000e+02  -1.1763737e-02
   1.0340481e+02   3.4000000e+02  -5.3361925e-03
   1.1325289e+02  -3.4000000e+02  -5.3465330e-03
   1.1325289e+02  -3.2000000e+02  -1.1637780e-02
   1.1325289e+02  -3.0000000e+02  -2.0187507e-02
   1.1325289e+02  -2.8000000e+02  -3.1567167e-02
   1.1325289e+02  -2.6000000e+02  -2.8900230e-02
   1.1325289e+02  -2.4000000e+02   1.2786627e-02
   1.1325289e+02  -2.2000000e+02   5.7672702e-02
   1.1325289e+02  -2.0000000e+02   7.4001977e-02
   1.1325289e+02  -1.8000000e+02   8.5323464e-02
   1.1325289e+02  -1.6000000e+02   7.5383647e-02
   1.1325289e+02  -1.4000000e+02   7.4916423e-02
   1.1325289e+02  -1.2000000e+02   1.2022805e-01
   1.1325289e+02  -1.0000000e+02   1.4642171e-01
   1.1325289e+02  -8.0000000e+01  -1.9288773e-02
   1.1325289e+02  -6.0000000e+01   0.0000000e+00
   1.1325289e+02  -4.0000000e+01   0.0000000e+00
   1.1325289e+02  -2.0000000e+01   0.0000000e+00
   1.1325289e+02   0.0000000e+00   0.0000000e+00
   1.1325289e+02   2.0000000e+01   0.0000000e+00
   1.1325289e+02   4.0000000e+01   0.0000000e+00
   1.1325289e+02   6.0000000e+01   0.0000000e+00
   1.1325289e+02   8.0000000e+01  -1.9288773e-02
   1.1325289e+02   1.0000000e+02   1.4642171e-01
   1.1325289e+02   1.2000000e+02   1.2022805e-01
   1.1325289e+02   1.4000000e+02   7.4916423e-02
   1.1325289e+02   1.6000000e+02   7.5383647e-02
   1.1325289e+02   1.8000000e+02   8.5323464e-02
   1.1325289e+02   2.0000000e+02   7.4001977e-02
   1.1325289e+02   2.2000000e+02   5.7672702e-02
   1.1325289e+02   2.4000000e+02   1.2786627e-02
   1.1325289e+02   2.6000000e+02  -2.8900230e-02
   1.1325289e+02   2.8000000e+02  -3.1567167e-02
   1.1325289e+02   3.0000000e+02  -2.0187507e-02
   1.1325289e+02   3.2000000e+02  -1.1637780e-02
   1.1325289e+02   3.4000000e+02  -5.3465330e-03
   1.2310097e+02  -3.4000000e+02  -5.4026670e-03
   1.2310097e+02  -3.2000000e+02  -1.1584010e-02
   1.2310097e+02  -3.0000000e+02  -1.9902307e-02
   1.2310097e+02  -2.8000000e+02  -3.0965795e-02
   1.2310097e+02  -2.6000000e+02  -1.2014619e-02
   1.2310097e+02  -2.4000000e+02   3.5896060e-02
   1.2310097e+02  -2.2000000e+02   7.2276410e-02
   1.2310097e+02  -2.0000000e+02   7.9817186e-02
   1.2310097e+02  -1.8000000e+02   8.9882469e-02
   1.2310097e+02  -1.6000000e+02   7.6152622e-02
   1.2310097e+02  -1.4000000e+02   6.5140824e-02
   1.2310097e+02  -1.2000000e+02   1.0174878e-01
   1.2310097e+02  -1.0000000e+02   1.2550387e-01
   1.2310097e+02  -8.0000000e+01  -6.8780571e-02
   1.2310097e+02  -6.0000000e+01   0.0000000e+00
   1.2310097e+02  -4.0000000e+01   0.0000000e+00
   1.2310097e+02  -2.0000000e+01   0.0000000e+00
   1.2310097e+02   0.0000000e+00   0.0000000e+00
   1.2310097e+02   2.0000000e+01   0.0000000e+00
   1.2310097e+02   4.0000000e+01   0.0000000e+00
   1.2310097e+02   6.0000000e+01   0.0000000e+00
   1.2310097e+02   8.0000000e+01  -6.8780571e-02
   1.2310097e+02   1.0000000e+02   1.2550387e-01
   1.2310097e+02   1.2000000e+02   1.0174878e-01
   1.2310097e+02   1.4000000e+02   6.5140824e-02
   1.2310097e+02   1.6000000e+02   7.6152622e-02
   1.2310097e+02   1.8000000e+02   8.9882469e-02
   1.2310097e+02   2.0000000e+02   7.9817186e-02
   1.2310097e+02   2.2000000e+02   7.2276410e-02
   1.2310097e+02   2.4000000e+02   3.5896060e-02
   1.2310097e+02   2.6000000e+02  -1.2014619e-02
   1.2310097e+02   2.8000000e+02  -3.0965795e-02
   1.2310097e+02   3.0000000e+02  -1.9902307e-02
   1.2310097e+02   3.2000000e+02  -1.1584010e-02
   1.2310097e+02   3.4000000e+02  -5.4026670e-03
   1.3294905e+02  -3.4000000e+02  -5.4897240e-03
   1.3294905e+02  -3.2000000e+02  -1.1572783e-02
   1.3294905e+02  -3.0000000e+02  -1.9659177e-02
   1.3294905e+02  -2.8000000e+02  -3.0383438e-02
   1.3294905e+02  -2.6000000e+02   5.3397318e-03
   1.3294905e+02  -2.4000000e+02   5.3006064e-02
   1.3294905e+02  -2.2000000e+02   6.4956815e-02
   1.3294905e+02  -2.0000000e+02   6.4243382e-02
   1.3294905e+02  -1.8000000e+02   7.1060265e-02
   1.3294905e+02  -1.6000000e+02   5.6033975e-02
   1.3294905e+02  -1.4000000e+02   3.9453612e-02
   1.3294905e+02  -1.2000000e+02   5.7169278e-02
   1.3294905e+02  -1.0000000e+02   8.2876610e-02
   1.3294905e+02  -8.0000000e+01   8.1555358e-02
   1.3294905e+02  -6.0000000e+01  -5.7817794e-02
   1.3294905e+02  -4.0000000e+01  -9.7136413e-03
   1.3294905e+02  -2.0000000e+01   0.0000000e+00
   1.3294905e+02   0.0000000e+00   0.0000000e+00
   1.3294905e+02   2.0000000e+01   0.0000000e+00
   1.3294905e+02   4.0000000e+01  -9.7136413e-03
   1.3294905e+02   6.0000000e+01  -5.7817794e-02
   1.3294905e+02   8.0000000e+01   8.1555358e-02
   1.3294905e+02   1.0000000e+02   8.2876610e-02
