   1.4772116e+01  -1.0000000e+02   2.2728360e-12
   1.4772116e+01  -8.0000000e+01   6.9407404e+00
   1.4772116e+01  -6.0000000e+01   2.9334053e+00
   1.4772116e+01  -4.0000000e+01   2.4699701e+00
   1.4772116e+01  -2.0000000e+01   2.2831295e+00
   1.4772116e+01   0.0000000e+00   2.2286660e+00
   1.4772116e+01   2.0000000e+01   2.2824056e+00
   1.4772116e+01   4.0000000e+01   2.5134095e+00
   1.4772116e+01   6.0000000e+01   5.2686234e+00
   1.4772116e+01   8.0000000e+01   2.0390943e-12
   1.4772116e+01   1.0000000e+02  -2.1871236e-12
   1.4772116e+01   1.2000000e+02  -6.3796244e-12
   1.4772116e+01   1.4000000e+02   2.0316192e-11
   1.4772116e+01   1.6000000e+02   1.9086270e-11
   1.4772116e+01   1.8000000e+02   1.2227100e-11
   1.4772116e+01   2.0000000e+02  -2.7954195e-11
   1.4772116e+01   2.2000000e+02  -2.7701957e-12
   1.4772116e+01   2.4000000e+02   2.5045461e-11
   1.4772116e+01   2.6000000e+02  -7.1466557e-12
   1.4772116e+01   2.8000000e+02  -5.3239427e-12
   1.4772116e+01   3.0000000e+02   6.1651066e-12
   1.4772116e+01   3.2000000e+02   4.8745333e-12
   1.4772116e+01   3.4000000e+02   4.1484375e-12
   2.4620194e+01  -3.4000000e+02  -2.8868141e-12
   2.4620194e+01  -3.2000000e+02   8.8595768e-13
   2.4620194e+01  -3.0000000e+02  -8.1507205e-12
   2.4620194e+01  -2.8000000e+02  -2.2128816e-11
   2.4620194e+01  -2.6000000e+02  -4.8854217e-12
   2.4620194e+01  -2.4000000e+02   2.4384808e-12
   2.4620194e+01  -2.2000000e+02   1.5868797e-11
   2.4620194e+01  -2.0000000e+02  -8.6423285e-12
   2.4620194e+01  -1.8000000e+02   2.4017693e-11
   2.4620194e+01  -1.6000000e+02  -4.6291236e-12
   2.4620194e+01  -1.4000000e+02  -9.5404703e-12
   2.4620194e+01  -1.2000000e+02   4.3320878e-12
   2.4620194e+01  -1.0000000e+02   4.2835339e-12
   2.4620194e+01  -8.0000000e+01   9.5873913e+00
   2.4620194e+01  -6.0000000e+01   2.7200433e+00
   2.4620194e+01  -4.0000000e+01   2.0216566e+00
   2.4620194e+01  -2.0000000e+01   1.8465989e+00
   2.4620194e+01   0.0000000e+00   1.7853930e+00
   2.4620194e+01   2.0000000e+01   1.7678407e+00
   2.4620194e+01   4.0000000e+01   1.9104325e+00
   2.4620194e+01   6.0000000e+01   6.1601704e+00
   2.4620194e+01   8.0000000e+01  -4.1764458e-12
   2.4620194e+01   1.0000000e+02  -1.3022557e-11
   2.4620194e+01   1.2000000e+02   2.4029781e-11
   2.4620194e+01   1.4000000e+02   4.4240704e-12
   2.4620194e+01   1.6000000e+02  -1.8217398e-11
   2.4620194e+01   1.8000000e+02   1.0154268e-11
   2.4620194e+01   2.0000000e+02  -3.7259102e-11
   2.4620194e+01   2.2000000e+02   4.6138824e-11
   2.4620194e+01   2.4000000e+02  -2.5155777e-11
   2.4620194e+01   2.6000000e+02   7.7022171e-12
   2.4620194e+01   2.8000000e+02   1.2407117e-12
   2.4620194e+01   3.0000000e+02   1.5184387e-11
   2.4620194e+01   3.2000000e+02   6.8225287e-13
   2.4620194e+01   3.4000000e+02   2.4192584e-12
   3.4468271e+01  -3.4000000e+02   1.9053207e-12
   3.4468271e+01  -3.2000000e+02   1.8639655e-11
   3.4468271e+01  -3.0000000e+02   4.5145795e-11
   3.4468271e+01  -2.8000000e+02   3.2951369e-12
   3.4468271e+01  -2.6000000e+02  -1.6956402e-11
   3.4468271e+01  -2.4000000e+02  -2.8790037e-11
   3.4468271e+01  -2.2000000e+02   1.6365380e-13
   3.4468271e+01  -2.0000000e+02  -2.8646699e-11
   3.4468271e+01  -1.8000000e+02  -1.5138584e-11
   3.4468271e+01  -1.6000000e+02  -1.1900575e-11
   3.4468271e+01  -1.4000000e+02   2.6696553e-11
   3.4468271e+01  -1.2000000e+02   1.1345437e-11
   3.4468271e+01  -1.0000000e+02  -1.3625972e-11
   3.4468271e+01  -8.0000000e+01   1.3355694e+01
   3.4468271e+01  -6.0000000e+01   3.4496835e+00
   3.4468271e+01  -4.0000000e+01   2.0675595e+00
   3.4468271e+01  -2.0000000e+01   1.8223585e+00
   3.4468271e+01   0.0000000e+00   1.7574768e+00
   3.4468271e+01   2.0000000e+01   1.7419924e+00
   3.4468271e+01   4.0000000e+01   1.9841101e+00
   3.4468271e+01   6.0000000e+01   7.3573515e+00
   3.4468271e+01   8.0000000e+01  -6.4025679e-12
   3.4468271e+01   1.0000000e+02   2.3115501e-12
   3.4468271e+01   1.2000000e+02   1.3561486e-11
   3.4468271e+01   1.4000000e+02   5.6607558e-11
   3.4468271e+01   1.6000000e+02  -1.5633279e-11
   3.4468271e+01   1.8000000e+02   7.5805571e-12
   3.4468271e+01   2.0000000e+02   3.1035120e-11
   3.4468271e+01   2.2000000e+02   1.9119894e-11
   3.4468271e+01   2.4000000e+02   5.4619716e-12
   3.4468271e+01   2.6000000e+02  -4.9255576e-12
   3.4468271e+01   2.8000000e+02   9.3968561e-12
   3.4468271e+01   3.0000000e+02  -6.2655137e-12
   3.4468271e+01   3.2000000e+02  -3.8765636e-12
   3.4468271e+01   3.4000000e+02  -5.0602235e-12
   4.4316349e+01  -3.4000000e+02   8.8793358e-13
   4.4316349e+01  -3.2000000e+02  -7.4557154e-12
   4.4316349e+01  -3.0000000e+02  -4.5884105e-11
   4.4316349e+01  -2.8000000e+02  -4.4223362e-11
   4.4316349e+01  -2.6000000e+02  -4.6415729e-12
   4.4316349e+01  -2.4000000e+02   7.1405982e-13
   4.4316349e+01  -2.2000000e+02   5.0864119e-12
   4.4316349e+01  -2.0000000e+02  -1.1941328e-12
   4.4316349e+01  -1.8000000e+02   2.0979783e-11
   4.4316349e+01  -1.6000000e+02  -2.9179606e-11
   4.4316349e+01  -1.4000000e+02   1.2689833e-11
   4.4316349e+01  -1.2000000e+02  -4.9946394e-11
   4.4316349e+01  -1.0000000e+02   6.3684341e-12
   4.4316349e+01  -8.0000000e+01   2.4138915e+01
   4.4316349e+01  -6.0000000e+01   4.8065500e+00
   4.4316349e+01  -4.0000000e+01   2.4957146e+00
   4.4316349e+01  -2.0000000e+01   2.1535930e+00
   4.4316349e+01   0.0000000e+00   2.0844287e+00
   4.4316349e+01   2.0000000e+01   2.1074209e+00
   4.4316349e+01   4.0000000e+01   2.5007466e+00
   4.4316349e+01   6.0000000e+01   8.4593817e+00
   4.4316349e+01   8.0000000e+01  -3.6137728e-12
   4.4316349e+01   1.0000000e+02   5.7508152e-12
   4.4316349e+01   1.2000000e+02   2.8424856e-11
   4.4316349e+01   1.4000000e+02   3.2308864e-11
   4.4316349e+01   1.6000000e+02  -1.0589934e-11
   4.4316349e+01   1.8000000e+02  -5.1014314e-14
   4.4316349e+01   2.0000000e+02   1.9135516e-11
   4.4316349e+01   2.2000000e+02  -6.8141601e-12
   4.4316349e+01   2.4000000e+02   1.6085633e-12
   4.4316349e+01   2.6000000e+02   4.9778116e-12
   4.4316349e+01   2.8000000e+02   1.1163930e-12
   4.4316349e+01   3.0000000e+02   3.6521992e-12
   4.4316349e+01   3.2000000e+02  -8.2758180e-12
   4.4316349e+01   3.4000000e+02  -3.3203379e-12
   5.4164426e+01  -3.4000000e+02   3.6854807e-12
   5.4164426e+01  -3.2000000e+02   2.0241813e-12
   5.4164426e+01  -3.0000000e+02  -9.4915796e-12
   5.4164426e+01  -2.8000000e+02   3.1681782e-11
   5.4164426e+01  -2.6000000e+02   2.3118636e-12
   5.4164426e+01  -2.4000000e+02  -7.8326769e-12
   5.4164426e+01  -2.2000000e+02  -1.6240179e-12
   5.4164426e+01  -2.0000000e+02   3.2580069e-11
   5.4164426e+01  -1.8000000e+02  -1.8499729e-11
   5.4164426e+01  -1.6000000e+02   1.5483061e-11
   5.4164426e+01  -1.4000000e+02   7.0942199e-12
   5.4164426e+01  -1.2000000e+02   4.5452922e-11
   5.4164426e+01  -1.0000000e+02   1.5422708e-15
   5.4164426e+01  -8.0000000e+01   4.4435830e-12
   5.4164426e+01  -6.0000000e+01   6.9670468e+00
   5.4164426e+01  -4.0000000e+01   3.1430138e+00
   5.4164426e+01  -2.0000000e+01   2.7028099e+00
   5.4164426e+01   0.0000000e+00   2.6243856e+00
   5.4164426e+01   2.0000000e+01   2.6959236e+00
   5.4164426e+01   4.0000000e+01   3.2372751e+00
   5.4164426e+01   6.0000000e+01   9.2987443e+00
   5.4164426e+01   8.0000000e+01  -2.1523585e-12
   5.4164426e+01   1.0000000e+02  -1.7797260e-11
   5.4164426e+01   1.2000000e+02  -3.5880702e-12
   5.4164426e+01   1.4000000e+02   1.6861191e-12
   5.4164426e+01   1.6000000e+02  -1.9103361e-11
   5.4164426e+01   1.8000000e+02   4.7637588e-12
   5.4164426e+01   2.0000000e+02   6.4453629e-11
   5.4164426e+01   2.2000000e+02   2.1673536e-11
   5.4164426e+01   2.4000000e+02  -3.0549843e-11
   5.4164426e+01   2.6000000e+02  -9.3440208e-12
   5.4164426e+01   2.8000000e+02   6.3219560e-12
   5.4164426e+01   3.0000000e+02   7.4055154e-12
   5.4164426e+01   3.2000000e+02  -2.2972041e-12
   5.4164426e+01   3.4000000e+02  -4.0608671e-12
   6.4012504e+01  -3.4000000e+02  -1.0102631e-11
   6.4012504e+01  -3.2000000e+02   1.0001475e-11
   6.4012504e+01  -3.0000000e+02  -2.8502875e-11
   6.4012504e+01  -2.8000000e+02   9.2621841e-12
   6.4012504e+01  -2.6000000e+02   2.7687830e-11
   6.4012504e+01  -2.4000000e+02   1.3753658e-11
   6.4012504e+01  -2.2000000e+02   7.4604895e-12
   6.4012504e+01  -2.0000000e+02   1.5676393e-11
   6.4012504e+01  -1.8000000e+02   8.6004438e-12
   6.4012504e+01  -1.6000000e+02  -1.9798991e-11
   6.4012504e+01  -1.4000000e+02  -1.5313455e-11
   6.4012504e+01  -1.2000000e+02  -2.0705644e-12
   6.4012504e+01  -1.0000000e+02   3.2571157e-11
   6.4012504e+01  -8.0000000e+01  -1.2585236e-12
   6.4012504e+01  -6.0000000e+01   9.1321739e+00
   6.4012504e+01  -4.0000000e+01   4.0057109e+00
   6.4012504e+01  -2.0000000e+01   3.4494594e+00
   6.4012504e+01   0.0000000e+00   3.3521827e+00
   6.4012504e+01   2.0000000e+01   3.4735450e+00
   6.4012504e+01   4.0000000e+01   4.1511545e+00
   6.4012504e+01   6.0000000e+01   9.6675721e+00
   6.4012504e+01   8.0000000e+01  -1.4572706e-11
   6.4012504e+01   1.0000000e+02   2.9880069e-12
   6.4012504e+01   1.2000000e+02   5.0572635e-12
   6.4012504e+01   1.4000000e+02  -9.3672183e-12
   6.4012504e+01   1.6000000e+02   1.0897599e-10
   6.4012504e+01   1.8000000e+02  -4.0491913e-11
   6.4012504e+01   2.0000000e+02  -8.0002546e-11
   6.4012504e+01   2.2000000e+02   8.7835869e-11
   6.4012504e+01   2.4000000e+02  -2.9194494e-11
   6.4012504e+01   2.6000000e+02  -8.6827594e-13
   6.4012504e+01   2.8000000e+02  -1.7327762e-11
   6.4012504e+01   3.0000000e+02   2.8405854e-12
   6.4012504e+01   3.2000000e+02   1.5081146e-11
   6.4012504e+01   3.4000000e+02   9.4049074e-13
   7.3860581e+01  -3.4000000e+02  -1.0678908e-11
   7.3860581e+01  -3.2000000e+02  -5.0573558e-13
   7.3860581e+01  -3.0000000e+02   3.6376645e-11
   7.3860581e+01  -2.8000000e+02   4.9269119e-11
   7.3860581e+01  -2.6000000e+02  -1.5374329e-11
   7.3860581e+01  -2.4000000e+02   5.6790856e-13
   7.3860581e+01  -2.2000000e+02   1.1347331e-11
   7.3860581e+01  -2.0000000e+02   1.0392068e-11
   7.3860581e+01  -1.8000000e+02  -2.3192994e-11
   7.3860581e+01  -1.6000000e+02   3.7720100e-11
   7.3860581e+01  -1.4000000e+02  -3.3474319e-11
   7.3860581e+01  -1.2000000e+02   2.3021941e-11
   7.3860581e+01  -1.0000000e+02   2.1219018e-11
   7.3860581e+01  -8.0000000e+01  -2.5057028e-12
   7.3860581e+01  -6.0000000e+01   1.0826049e+01
   7.3860581e+01  -4.0000000e+01   5.0981154e+00
   7.3860581e+01  -2.0000000e+01   4.4112028e+00
   7.3860581e+01   0.0000000e+00   4.2764734e+00
   7.3860581e+01   2.0000000e+01   4.4448508e+00
   7.3860581e+01   4.0000000e+01   5.2285112e+00
   7.3860581e+01   6.0000000e+01   9.5958360e+00
   7.3860581e+01   8.0000000e+01   1.8294436e+01
   7.3860581e+01   1.0000000e+02  -1.7674046e-11
   7.3860581e+01   1.2000000e+02  -2.3016168e-11
   7.3860581e+01   1.4000000e+02  -7.3549471e-11
   7.3860581e+01   1.6000000e+02   6.8663565e-11
   7.3860581e+01   1.8000000e+02   4.7558996e-11
   7.3860581e+01   2.0000000e+02   5.3067923e-11
   7.3860581e+01   2.2000000e+02   2.0011638e-11
   7.3860581e+01   2.4000000e+02   2.8243110e-11
   7.3860581e+01   2.6000000e+02  -2.1779786e-11
   7.3860581e+01   2.8000000e+02  -2.7223753e-12
   7.3860581e+01   3.0000000e+02   5.8324161e-12
   7.3860581e+01   3.2000000e+02   4.6426422e-12
   7.3860581e+01   3.4000000e+02   1.0223055e-12
   8.3708659e+01  -3.4000000e+02  -2.1183150e-11
   8.3708659e+01  -3.2000000e+02   2.7776047e-11
   8.3708659e+01  -3.0000000e+02  -4.8184041e-11
   8.3708659e+01  -2.8000000e+02  -1.2869369e-11
   8.3708659e+01  -2.6000000e+02  -5.3025182e-11
   8.3708659e+01  -2.4000000e+02   3.5968224e-12
   8.3708659e+01  -2.2000000e+02  -4.3299741e-11
   8.3708659e+01  -2.0000000e+02  -1.1326947e-12
   8.3708659e+01  -1.8000000e+02   1.1020284e-11
   8.3708659e+01  -1.6000000e+02  -1.0250718e-11
   8.3708659e+01  -1.4000000e+02  -3.1979381e-12
   8.3708659e+01  -1.2000000e+02  -1.2980841e-10
   8.3708659e+01  -1.0000000e+02  -6.3794165e-11
   8.3708659e+01  -8.0000000e+01   8.4437958e-12
   8.3708659e+01  -6.0000000e+01   1.1763924e+01
   8.3708659e+01  -4.0000000e+01   6.4187697e+00
   8.3708659e+01  -2.0000000e+01   5.7433725e+00
   8.3708659e+01   0.0000000e+00   5.4488815e+00
   8.3708659e+01   2.0000000e+01   5.6893640e+00
   8.3708659e+01   4.0000000e+01   6.4836432e+00
   8.3708659e+01   6.0000000e+01   9.8312124e+00
   8.3708659e+01   8.0000000e+01   2.9274427e+01
   8.3708659e+01   1.0000000e+02   2.0620761e-12
   8.3708659e+01   1.2000000e+02   9.6351606e-12
   8.3708659e+01   1.4000000e+02  -4.3288747e-11
   8.3708659e+01   1.6000000e+02  -1.6793491e-11
   8.3708659e+01   1.8000000e+02  -1.5967953e-11
   8.3708659e+01   2.0000000e+02   7.0274925e-11
   8.3708659e+01   2.2000000e+02  -1.1406915e-11
   8.3708659e+01   2.4000000e+02   1.9207432e-11
   8.3708659e+01   2.6000000e+02   4.6680212e-12
   8.3708659e+01   2.8000000e+02   2.9641047e-13
   8.3708659e+01   3.0000000e+02  -3.7330503e-12
   8.3708659e+01   3.2000000e+02   2.1588061e-12
   8.3708659e+01   3.4000000e+02  -2.6269178e-12
   9.3556737e+01  -3.4000000e+02   5.0755762e-13
   9.3556737e+01  -3.2000000e+02   2.1990565e-11
   9.3556737e+01  -3.0000000e+02   2.7367709e-11
   9.3556737e+01  -2.8000000e+02   5.3372855e-11
   9.3556737e+01  -2.6000000e+02  -2.0626369e-11
   9.3556737e+01  -2.4000000e+02   2.8007063e-11
   9.3556737e+01  -2.2000000e+02  -3.3801679e-11
   9.3556737e+01  -2.0000000e+02   1.0363376e-11
   9.3556737e+01  -1.8000000e+02  -3.6653792e-13
   9.3556737e+01  -1.6000000e+02  -1.4260452e-11
   9.3556737e+01  -1.4000000e+02   5.2063542e-11
   9.3556737e+01  -1.2000000e+02  -1.4435411e-11
   9.3556737e+01  -1.0000000e+02  -2.9618707e-11
   9.3556737e+01  -8.0000000e+01   2.3563739e+01
   9.3556737e+01  -6.0000000e+01   1.2210535e+01
   9.3556737e+01  -4.0000000e+01   8.0738017e+00
   9.3556737e+01  -2.0000000e+01   9.0634745e+00
   9.3556737e+01   0.0000000e+00   7.0568479e+00
   9.3556737e+01   2.0000000e+01   8.0408728e+00
   9.3556737e+01   4.0000000e+01   8.1225841e+00
   9.3556737e+01   6.0000000e+01   1.0817049e+01
   9.3556737e+01   8.0000000e+01   2.5660736e+01
   9.3556737e+01   1.0000000e+02   8.4532643e-12
   9.3556737e+01   1.2000000e+02   5.0035781e-11
   9.3556737e+01   1.4000000e+02  -7.1239012e-11
   9.3556737e+01   1.6000000e+02   6.2886473e-11
   9.3556737e+01   1.8000000e+02  -1.9466808e-10
   9.3556737e+01   2.0000000e+02   3.3081614e-11
   9.3556737e+01   2.2000000e+02  -4.7140211e-11
   9.3556737e+01   2.4000000e+02   2.6975237e-11
   9.3556737e+01   2.6000000e+02   4.4972567e-12
   9.3556737e+01   2.8000000e+02   4.1095859e-12
   9.3556737e+01   3.0000000e+02   3.3915891e-12
   9.3556737e+01   3.2000000e+02  -1.5085329e-12
   9.3556737e+01   3.4000000e+02   1.2499862e-12
   1.0340481e+02  -3.4000000e+02   1.0009216e-11
   1.0340481e+02  -3.2000000e+02  -1.8403629e-11
   1.0340481e+02  -3.0000000e+02  -7.7461735e-11
   1.0340481e+02  -2.8000000e+02  -3.6595944e-12
   1.0340481e+02  -2.6000000e+02   7.9018963e-12
   1.0340481e+02  -2.4000000e+02   2.0964157e-11
   1.0340481e+02  -2.2000000e+02   1.1178908e-11
   1.0340481e+02  -2.0000000e+02  -1.2467389e-12
   1.0340481e+02  -1.8000000e+02   9.9935892e-12
   1.0340481e+02  -1.6000000e+02  -1.1930439e-10
   1.0340481e+02  -1.4000000e+02   3.1938083e-11
   1.0340481e+02  -1.2000000e+02  -4.1398878e-11
   1.0340481e+02  -1.0000000e+02  -4.6379352e-12
   1.0340481e+02  -8.0000000e+01   3.3015846e+01
   1.0340481e+02  -6.0000000e+01   1.3205268e+01
   1.0340481e+02  -4.0000000e+01   1.0411654e+01
   1.0340481e+02  -2.0000000e+01   7.4249676e+00
   1.0340481e+02   0.0000000e+00   9.2144955e+00
   1.0340481e+02   2.0000000e+01   1.1009404e+01
   1.0340481e+02   4.0000000e+01   1.1445937e+01
   1.0340481e+02   6.0000000e+01   1.2617319e+01
   1.0340481e+02   8.0000000e+01   2.7719908e+01
   1.0340481e+02   1.0000000e+02  -2.5293910e-11
   1.0340481e+02   1.2000000e+02  -7.0576746e-12
   1.0340481e+02   1.4000000e+02   1.5808838e-10
   1.0340481e+02   1.6000000e+02   1.1800868e-11
   1.0340481e+02   1.8000000e+02  -7.8910203e-11
   1.0340481e+02   2.0000000e+02   1.0957178e-10
   1.0340481e+02   2.2000000e+02   4.4605163e-11
   1.0340481e+02   2.4000000e+02  -3.1706247e-11
   1.0340481e+02   2.6000000e+02   1.0076776e-11
   1.0340481e+02   2.8000000e+02  -2.8695215e-11
   1.0340481e+02   3.0000000e+02   1.4829873e-12
   1.0340481e+02   3.2000000e+02   1.2354517e-11
   1.0340481e+02   3.4000000e+02   1.2454794e-12
   1.1325289e+02  -3.4000000e+02   6.9147139e-12
   1.1325289e+02  -3.2000000e+02  -5.4797529e-11
   1.1325289e+02  -3.0000000e+02  -1.6110120e-11
   1.1325289e+02  -2.8000000e+02  -1.6458489e-11
   1.1325289e+02  -2.6000000e+02  -6.3194173e-11
   1.1325289e+02  -2.4000000e+02  -2.8300957e-11
   1.1325289e+02  -2.2000000e+02   9.0856286e-12
   1.1325289e+02  -2.0000000e+02  -1.9873014e-11
   1.1325289e+02  -1.8000000e+02   1.0285570e-11
   1.1325289e+02  -1.6000000e+02  -3.3344328e-11
   1.1325289e+02  -1.4000000e+02  -1.3180581e-10
   1.1325289e+02  -1.2000000e+02   1.5876907e-10
   1.1325289e+02  -1.0000000e+02   7.2887650e-11
   1.1325289e+02  -8.0000000e+01   3.6074323e+01
   1.1325289e+02  -6.0000000e+01   1.6000872e+01
   1.1325289e+02  -4.0000000e+01   1.6502370e+01
   1.1325289e+02  -2.0000000e+01   4.6561575e-13
   1.1325289e+02   0.0000000e+00   1.1587582e+01
   1.1325289e+02   2.0000000e+01  -1.7381105e-11
   1.1325289e+02   4.0000000e+01   1.0216291e+01
   1.1325289e+02   6.0000000e+01   1.5832889e+01
   1.1325289e+02   8.0000000e+01   3.5452252e+01
   1.1325289e+02   1.0000000e+02   1.5531227e-11
   1.1325289e+02   1.2000000e+02  -1.2089200e-10
   1.1325289e+02   1.4000000e+02  -9.5775289e-11
   1.1325289e+02   1.6000000e+02  -4.2525699e-11
   1.1325289e+02   1.8000000e+02  -3.0011857e-11
   1.1325289e+02   2.0000000e+02   4.1188320e-11
   1.1325289e+02   2.2000000e+02   1.3736118e-11
   1.1325289e+02   2.4000000e+02   1.4371976e-12
   1.1325289e+02   2.6000000e+02  -2.1883155e-12
   1.1325289e+02   2.8000000e+02   3.1457600e-11
   1.1325289e+02   3.0000000e+02  -2.5858558e-11
   1.1325289e+02   3.2000000e+02  -5.7257116e-12
   1.1325289e+02   3.4000000e+02   4.9611357e-13
   1.2310097e+02  -3.4000000e+02  -8.3345440e-14
   1.2310097e+02  -3.2000000e+02   1.5833709e-11
   1.2310097e+02  -3.0000000e+02   3.3592639e-11
   1.2310097e+02  -2.8000000e+02   1.9097240e-13
   1.2310097e+02  -2.6000000e+02   2.8283035e-11
   1.2310097e+02  -2.4000000e+02  -3.7230028e-11
   1.2310097e+02  -2.2000000e+02  -1.7088209e-11
   1.2310097e+02  -2.0000000e+02   1.4492503e-12
   1.2310097e+02  -1.8000000e+02   1.2115118e-11
   1.2310097e+02  -1.6000000e+02  -5.0867300e-11
   1.2310097e+02  -1.4000000e+02  -2.0014183e-10
   1.2310097e+02  -1.2000000e+02   2.0419648e-11
   1.2310097e+02  -1.0000000e+02  -7.3492781e-11
   1.2310097e+02  -8.0000000e+01   4.5749168e+01
   1.2310097e+02  -6.0000000e+01   2.2566174e+01
   1.2310097e+02  -4.0000000e+01   3.3705921e-09
   1.2310097e+02  -2.0000000e+01   4.0971339e-11
   1.2310097e+02   0.0000000e+00   1.4403152e+01
   1.2310097e+02   2.0000000e+01  -1.3198951e-11
   1.2310097e+02   4.0000000e+01   6.0357297e+00
   1.2310097e+02   6.0000000e+01   2.2776274e+01
   1.2310097e+02   8.0000000e+01   4.5031153e+01
   1.2310097e+02   1.0000000e+02   6.5202487e-11
   1.2310097e+02   1.2000000e+02  -1.1699970e-10
   1.2310097e+02   1.4000000e+02   1.0318178e-11
   1.2310097e+02   1.6000000e+02  -1.4681612e-10
   1.2310097e+02   1.8000000e+02   2.9170096e-11
   1.2310097e+02   2.0000000e+02  -6.3120576e-11
   1.2310097e+02   2.2000000e+02   3.6954601e-11
   1.2310097e+02   2.4000000e+02   6.8833151e-12
   1.2310097e+02   2.6000000e+02   3.0930064e-11
   1.2310097e+02   2.8000000e+02  -2.9240044e-11
   1.2310097e+02   3.0000000e+02   3.0886373e-11
   1.2310097e+02   3.2000000e+02  -6.6964490e-12
   1.2310097e+02   3.4000000e+02  -5.6562394e-13
   1.3294905e+02  -3.4000000e+02   5.7736298e-13
   1.3294905e+02  -3.2000000e+02  -7.1618924e-12
   1.3294905e+02  -3.0000000e+02  -6.6994526e-11
   1.3294905e+02  -2.8000000e+02  -6.4432568e-11
   1.3294905e+02  -2.6000000e+02   5.4753192e-12
   1.3294905e+02  -2.4000000e+02  -4.5516758e-11
   1.3294905e+02  -2.2000000e+02  -3.1764838e-11
   1.3294905e+02  -2.0000000e+02   1.1515365e-11
   1.3294905e+02  -1.8000000e+02   4.7433985e-12
   1.3294905e+02  -1.6000000e+02  -3.3806621e-11
   1.3294905e+02  -1.4000000e+02   8.6004172e-11
   1.3294905e+02  -1.2000000e+02  -3.5267732e-10
   1.3294905e+02  -1.0000000e+02  -2.4664989e-11
   1.3294905e+02  -8.0000000e+01  -3.4943568e-11
   1.3294905e+02  -6.0000000e+01   4.7015937e+01
   1.3294905e+02  -4.0000000e+01   2.9990315e+01
   1.3294905e+02  -2.0000000e+01   2.4676039e+01
   1.3294905e+02   0.0000000e+00   2.3279157e+01
   1.3294905e+02   2.0000000e+01   2.4490080e+01
   1.3294905e+02   4.0000000e+01   2.9430737e+01
   1.3294905e+02   6.0000000e+01   4.5833738e+01
   1.3294905e+02   8.0000000e+01  -4.3454038e-12
   1.3294905e+02   1.0000000e+02  -8.7241669e-11
   1.3294905e+02   1.2000000e+02   7.4146919e-11
   1.3294905e+02   1.4000000e+02   1.1587291e-10
   1.3294905e+02   1.6000000e+02   9.1146259e-12
   1.3294905e+02   1.8000000e+02  -8.3504764e-11
   1.3294905e+02   2.0000000e+02  -4.2219671e-11
   1.3294905e+02   2.2000000e+02  -6.0853080e-11
   1.3294905e+02   2.4000000e+02   2.2164815e-11
