   3.4468271e+01  -1.2000000e+02  -8.5448072e-03
   3.4468271e+01  -1.0000000e+02  -1.9312751e-02
   3.4468271e+01  -8.0000000e+01  -3.1442903e-02
   3.4468271e+01  -6.0000000e+01  -3.0539472e-02
   3.4468271e+01  -4.0000000e+01  -1.6586561e-02
   3.4468271e+01  -2.0000000e+01  -1.0159461e-02
   3.4468271e+01   0.0000000e+00  -5.7287836e-03
   3.4468271e+01   2.0000000e+01  -1.7721995e-02
   3.4468271e+01   4.0000000e+01  -3.7645309e-02
   3.4468271e+01   6.0000000e+01  -4.8682722e-02
   3.4468271e+01   8.0000000e+01  -4.8410645e-02
   3.4468271e+01   1.0000000e+02  -3.1956000e-02
   3.4468271e+01   1.2000000e+02  -1.5897216e-02
   3.4468271e+01   1.4000000e+02  -6.7297119e-03
   3.4468271e+01   1.6000000e+02  -2.3960262e-03
   3.4468271e+01   1.8000000e+02  -4.1972065e-04
   3.4468271e+01   2.0000000e+02   5.5642336e-04
   3.4468271e+01   2.2000000e+02   1.1174454e-03
   3.4468271e+01   2.4000000e+02   1.4726964e-03
   3.4468271e+01   2.6000000e+02   1.6752352e-03
   3.4468271e+01   2.8000000e+02   1.7237332e-03
   3.4468271e+01   3.0000000e+02   1.6045846e-03
   3.4468271e+01   3.2000000e+02   1.3017335e-03
   3.4468271e+01   3.4000000e+02   7.8097107e-04
   4.4316349e+01  -3.4000000e+02  -3.2998762e-04
   4.4316349e+01  -3.2000000e+02  -3.1665333e-03
   4.4316349e+01  -3.0000000e+02  -3.8009787e-03
   4.4316349e+01  -2.8000000e+02  -3.3193403e-03
   4.4316349e+01  -2.6000000e+02  -2.6150793e-03
   4.4316349e+01  -2.4000000e+02  -1.9100076e-03
   4.4316349e+01  -2.2000000e+02  -1.2589975e-03
   4.4316349e+01  -2.0000000e+02  -7.4821003e-04
   4.4316349e+01  -1.8000000e+02  -5.6543948e-04
   4.4316349e+01  -1.6000000e+02  -1.0862407e-03
   4.4316349e+01  -1.4000000e+02  -3.1364701e-03
   4.4316349e+01  -1.2000000e+02  -8.5945878e-03
   4.4316349e+01  -1.0000000e+02  -2.0574359e-02
   4.4316349e+01  -8.0000000e+01  -3.6578331e-02
   4.4316349e+01  -6.0000000e+01  -3.5399826e-02
   4.4316349e+01  -4.0000000e+01  -1.2347127e-02
   4.4316349e+01  -2.0000000e+01  -6.0679328e-03
   4.4316349e+01   0.0000000e+00   8.4292948e-03
   4.4316349e+01   2.0000000e+01  -1.2101378e-02
   4.4316349e+01   4.0000000e+01  -4.2206012e-02
   4.4316349e+01   6.0000000e+01  -5.3683131e-02
   4.4316349e+01   8.0000000e+01  -5.4948162e-02
   4.4316349e+01   1.0000000e+02  -3.3727962e-02
   4.4316349e+01   1.2000000e+02  -1.5755375e-02
   4.4316349e+01   1.4000000e+02  -6.6247935e-03
   4.4316349e+01   1.6000000e+02  -2.5331037e-03
   4.4316349e+01   1.8000000e+02  -6.5304987e-04
   4.4316349e+01   2.0000000e+02   3.2394916e-04
   4.4316349e+01   2.2000000e+02   9.1964237e-04
   4.4316349e+01   2.4000000e+02   1.3129351e-03
   4.4316349e+01   2.6000000e+02   1.5455302e-03
   4.4316349e+01   2.8000000e+02   1.6127326e-03
   4.4316349e+01   3.0000000e+02   1.5018161e-03
   4.4316349e+01   3.2000000e+02   1.2027553e-03
   4.4316349e+01   3.4000000e+02   7.0484160e-04
   5.4164426e+01  -3.4000000e+02  -5.2959296e-04
   5.4164426e+01  -3.2000000e+02  -2.4988474e-03
   5.4164426e+01  -3.0000000e+02  -3.3148183e-03
   5.4164426e+01  -2.8000000e+02  -3.1613206e-03
   5.4164426e+01  -2.6000000e+02  -2.6518249e-03
   5.4164426e+01  -2.4000000e+02  -2.0465896e-03
   5.4164426e+01  -2.2000000e+02  -1.4499494e-03
   5.4164426e+01  -2.0000000e+02  -9.7703997e-04
   5.4164426e+01  -1.8000000e+02  -8.2448460e-04
   5.4164426e+01  -1.6000000e+02  -1.3332915e-03
   5.4164426e+01  -1.4000000e+02  -3.2439724e-03
   5.4164426e+01  -1.2000000e+02  -8.5566113e-03
   5.4164426e+01  -1.0000000e+02  -2.2313010e-02
   5.4164426e+01  -8.0000000e+01  -4.7805897e-02
   5.4164426e+01  -6.0000000e+01  -4.8921957e-02
   5.4164426e+01  -4.0000000e+01  -2.3314684e-15
   5.4164426e+01  -2.0000000e+01  -1.1102230e-16
   5.4164426e+01   0.0000000e+00  -1.1102230e-16
   5.4164426e+01   2.0000000e+01  -1.1102230e-16
   5.4164426e+01   4.0000000e+01  -6.6188522e-02
   5.4164426e+01   6.0000000e+01  -6.6096398e-02
   5.4164426e+01   8.0000000e+01  -6.9007068e-02
   5.4164426e+01   1.0000000e+02  -3.6039685e-02
   5.4164426e+01   1.2000000e+02  -1.5341777e-02
   5.4164426e+01   1.4000000e+02  -6.4516100e-03
   5.4164426e+01   1.6000000e+02  -2.6949755e-03
   5.4164426e+01   1.8000000e+02  -9.1986303e-04
   5.4164426e+01   2.0000000e+02   7.3452307e-05
   5.4164426e+01   2.2000000e+02   7.2060702e-04
   5.4164426e+01   2.4000000e+02   1.1645305e-03
   5.4164426e+01   2.6000000e+02   1.4354599e-03
   5.4164426e+01   2.8000000e+02   1.5266740e-03
   5.4164426e+01   3.0000000e+02   1.4280899e-03
   5.4164426e+01   3.2000000e+02   1.1379193e-03
   5.4164426e+01   3.4000000e+02   6.6882173e-04
   6.4012504e+01  -3.4000000e+02  -6.5485690e-04
   6.4012504e+01  -3.2000000e+02  -2.0900680e-03
   6.4012504e+01  -3.0000000e+02  -2.9064221e-03
   6.4012504e+01  -2.8000000e+02  -2.9684905e-03
   6.4012504e+01  -2.6000000e+02  -2.6350777e-03
   6.4012504e+01  -2.4000000e+02  -2.1388622e-03
   6.4012504e+01  -2.2000000e+02  -1.6078281e-03
   6.4012504e+01  -2.0000000e+02  -1.1820730e-03
   6.4012504e+01  -1.8000000e+02  -1.0711330e-03
   6.4012504e+01  -1.6000000e+02  -1.5805017e-03
   6.4012504e+01  -1.4000000e+02  -3.3312960e-03
   6.4012504e+01  -1.2000000e+02  -8.3315269e-03
   6.4012504e+01  -1.0000000e+02  -2.4304797e-02
   6.4012504e+01  -8.0000000e+01  -7.6020258e-02
   6.4012504e+01  -6.0000000e+01  -9.7583640e-02
   6.4012504e+01  -4.0000000e+01  -1.1102230e-16
   6.4012504e+01  -2.0000000e+01   0.0000000e+00
   6.4012504e+01   0.0000000e+00   0.0000000e+00
   6.4012504e+01   2.0000000e+01   0.0000000e+00
   6.4012504e+01   4.0000000e+01   0.0000000e+00
   6.4012504e+01   6.0000000e+01  -1.1007843e-01
   6.4012504e+01   8.0000000e+01  -1.0496194e-01
   6.4012504e+01   1.0000000e+02  -3.8907703e-02
   6.4012504e+01   1.2000000e+02  -1.4523630e-02
   6.4012504e+01   1.4000000e+02  -6.1993640e-03
   6.4012504e+01   1.6000000e+02  -2.8725414e-03
   6.4012504e+01   1.8000000e+02  -1.2089038e-03
   6.4012504e+01   2.0000000e+02  -1.8810186e-04
   6.4012504e+01   2.2000000e+02   5.2243895e-04
   6.4012504e+01   2.4000000e+02   1.0264767e-03
   6.4012504e+01   2.6000000e+02   1.3424253e-03
   6.4012504e+01   2.8000000e+02   1.4617987e-03
   6.4012504e+01   3.0000000e+02   1.3778861e-03
   6.4012504e+01   3.2000000e+02   1.0981238e-03
   6.4012504e+01   3.4000000e+02   6.5490842e-04
   7.3860581e+01  -3.4000000e+02  -7.2516658e-04
   7.3860581e+01  -3.2000000e+02  -1.8349786e-03
   7.3860581e+01  -3.0000000e+02  -2.5874364e-03
   7.3860581e+01  -2.8000000e+02  -2.7770034e-03
   7.3860581e+01  -2.6000000e+02  -2.5863019e-03
   7.3860581e+01  -2.4000000e+02  -2.1938890e-03
   7.3860581e+01  -2.2000000e+02  -1.7292118e-03
   7.3860581e+01  -2.0000000e+02  -1.3497898e-03
   7.3860581e+01  -1.8000000e+02  -1.2803688e-03
   7.3860581e+01  -1.6000000e+02  -1.7886966e-03
   7.3860581e+01  -1.4000000e+02  -3.3158353e-03
   7.3860581e+01  -1.2000000e+02  -7.5140152e-03
   7.3860581e+01  -1.0000000e+02  -2.2895119e-02
   7.3860581e+01  -8.0000000e+01  -1.7529863e-01
   7.3860581e+01  -6.0000000e+01  -1.1102230e-16
   7.3860581e+01  -4.0000000e+01   0.0000000e+00
   7.3860581e+01  -2.0000000e+01   0.0000000e+00
   7.3860581e+01   0.0000000e+00   0.0000000e+00
   7.3860581e+01   2.0000000e+01   0.0000000e+00
   7.3860581e+01   4.0000000e+01   0.0000000e+00
   7.3860581e+01   6.0000000e+01   0.0000000e+00
   7.3860581e+01   8.0000000e+01  -2.2631762e-01
   7.3860581e+01   1.0000000e+02  -3.8198235e-02
   7.3860581e+01   1.2000000e+02  -1.2768707e-02
   7.3860581e+01   1.4000000e+02  -5.7890037e-03
   7.3860581e+01   1.6000000e+02  -3.0326587e-03
   7.3860581e+01   1.8000000e+02  -1.4942810e-03
   7.3860581e+01   2.0000000e+02  -4.4247510e-04
   7.3860581e+01   2.2000000e+02   3.3660667e-04
   7.3860581e+01   2.4000000e+02   9.0567107e-04
   7.3860581e+01   2.6000000e+02   1.2705496e-03
   7.3860581e+01   2.8000000e+02   1.4203175e-03
   7.3860581e+01   3.0000000e+02   1.3513753e-03
   7.3860581e+01   3.2000000e+02   1.0807327e-03
   7.3860581e+01   3.4000000e+02   6.5511423e-04
   8.3708659e+01  -3.4000000e+02  -7.6000038e-04
   8.3708659e+01  -3.2000000e+02  -1.6658204e-03
   8.3708659e+01  -3.0000000e+02  -2.3408827e-03
   8.3708659e+01  -2.8000000e+02  -2.5983109e-03
   8.3708659e+01  -2.6000000e+02  -2.5145533e-03
   8.3708659e+01  -2.4000000e+02  -2.2116625e-03
   8.3708659e+01  -2.2000000e+02  -1.8049491e-03
   8.3708659e+01  -2.0000000e+02  -1.4596008e-03
   8.3708659e+01  -1.8000000e+02  -1.4154827e-03
   8.3708659e+01  -1.6000000e+02  -1.8956389e-03
   8.3708659e+01  -1.4000000e+02  -3.0658746e-03
   8.3708659e+01  -1.2000000e+02  -5.5694035e-03
   8.3708659e+01  -1.0000000e+02  -1.4630043e-02
   8.3708659e+01  -8.0000000e+01  -3.1957762e-02
   8.3708659e+01  -6.0000000e+01   0.0000000e+00
   8.3708659e+01  -4.0000000e+01   0.0000000e+00
   8.3708659e+01  -2.0000000e+01   0.0000000e+00
   8.3708659e+01   0.0000000e+00   0.0000000e+00
   8.3708659e+01   2.0000000e+01   0.0000000e+00
   8.3708659e+01   4.0000000e+01   0.0000000e+00
   8.3708659e+01   6.0000000e+01   0.0000000e+00
   8.3708659e+01   8.0000000e+01  -1.6757850e-01
   8.3708659e+01   1.0000000e+02  -2.7027310e-02
   8.3708659e+01   1.2000000e+02  -9.2559336e-03
   8.3708659e+01   1.4000000e+02  -5.0792685e-03
   8.3708659e+01   1.6000000e+02  -3.1165267e-03
   8.3708659e+01   1.8000000e+02  -1.7374803e-03
   8.3708659e+01   2.0000000e+02  -6.6402400e-04
   8.3708659e+01   2.2000000e+02   1.7974557e-04
   8.3708659e+01   2.4000000e+02   8.1305331e-04
   8.3708659e+01   2.6000000e+02   1.2273686e-03
   8.3708659e+01   2.8000000e+02   1.4073766e-03
   8.3708659e+01   3.0000000e+02   1.3515008e-03
   8.3708659e+01   3.2000000e+02   1.0858653e-03
   8.3708659e+01   3.4000000e+02   6.6725883e-04
   9.3556737e+01  -3.4000000e+02  -7.7195361e-04
   9.3556737e+01  -3.2000000e+02  -1.5422297e-03
   9.3556737e+01  -3.0000000e+02  -2.1440227e-03
   9.3556737e+01  -2.8000000e+02  -2.4310946e-03
   9.3556737e+01  -2.6000000e+02  -2.4216463e-03
   9.3556737e+01  -2.4000000e+02  -2.1893023e-03
   9.3556737e+01  -2.2000000e+02  -1.8251259e-03
   9.3556737e+01  -2.0000000e+02  -1.4890302e-03
   9.3556737e+01  -1.8000000e+02  -1.4351857e-03
   9.3556737e+01  -1.6000000e+02  -1.8358157e-03
   9.3556737e+01  -1.4000000e+02  -2.5040843e-03
   9.3556737e+01  -1.2000000e+02  -2.3031342e-03
   9.3556737e+01  -1.0000000e+02  -9.2884931e-04
   9.3556737e+01  -8.0000000e+01  -1.1102230e-16
   9.3556737e+01  -6.0000000e+01   0.0000000e+00
   9.3556737e+01  -4.0000000e+01   0.0000000e+00
   9.3556737e+01  -2.0000000e+01   0.0000000e+00
   9.3556737e+01   0.0000000e+00   0.0000000e+00
   9.3556737e+01   2.0000000e+01   0.0000000e+00
   9.3556737e+01   4.0000000e+01   0.0000000e+00
   9.3556737e+01   6.0000000e+01   0.0000000e+00
   9.3556737e+01   8.0000000e+01   0.0000000e+00
   9.3556737e+01   1.0000000e+02  -4.1924030e-03
   9.3556737e+01   1.2000000e+02  -3.6248267e-03
   9.3556737e+01   1.4000000e+02  -4.0016285e-03
   9.3556737e+01   1.6000000e+02  -3.0669297e-03
   9.3556737e+01   1.8000000e+02  -1.8980468e-03
   9.3556737e+01   2.0000000e+02  -8.2628588e-04
   9.3556737e+01   2.2000000e+02   6.9079928e-05
   9.3556737e+01   2.4000000e+02   7.6027643e-04
   9.3556737e+01   2.6000000e+02   1.2212034e-03
   9.3556737e+01   2.8000000e+02   1.4290330e-03
   9.3556737e+01   3.0000000e+02   1.3821651e-03
   9.3556737e+01   3.2000000e+02   1.1148273e-03
   9.3556737e+01   3.4000000e+02   6.9089691e-04
   1.0340481e+02  -3.4000000e+02  -7.6747235e-04
   1.0340481e+02  -3.2000000e+02  -1.4405255e-03
   1.0340481e+02  -3.0000000e+02  -1.9768553e-03
   1.0340481e+02  -2.8000000e+02  -2.2689800e-03
   1.0340481e+02  -2.6000000e+02  -2.3061164e-03
   1.0340481e+02  -2.4000000e+02  -2.1244864e-03
   1.0340481e+02  -2.2000000e+02  -1.7834004e-03
   1.0340481e+02  -2.0000000e+02  -1.4168974e-03
   1.0340481e+02  -1.8000000e+02  -1.2991705e-03
   1.0340481e+02  -1.6000000e+02  -1.5582340e-03
   1.0340481e+02  -1.4000000e+02  -1.7145524e-03
   1.0340481e+02  -1.2000000e+02   1.5693229e-03
   1.0340481e+02  -1.0000000e+02   2.0634746e-02
   1.0340481e+02  -8.0000000e+01   0.0000000e+00
   1.0340481e+02  -6.0000000e+01   0.0000000e+00
   1.0340481e+02  -4.0000000e+01   0.0000000e+00
   1.0340481e+02  -2.0000000e+01   0.0000000e+00
   1.0340481e+02   0.0000000e+00   0.0000000e+00
   1.0340481e+02   2.0000000e+01   0.0000000e+00
   1.0340481e+02   4.0000000e+01   0.0000000e+00
   1.0340481e+02   6.0000000e+01   0.0000000e+00
   1.0340481e+02   8.0000000e+01   0.0000000e+00
   1.0340481e+02   1.0000000e+02   3.3019795e-02
   1.0340481e+02   1.2000000e+02   2.9394149e-03
   1.0340481e+02   1.4000000e+02  -2.7205155e-03
   1.0340481e+02   1.6000000e+02  -2.8640599e-03
   1.0340481e+02   1.8000000e+02  -1.9468335e-03
   1.0340481e+02   2.0000000e+02  -9.0820447e-04
   1.0340481e+02   2.2000000e+02   1.9015428e-05
   1.0340481e+02   2.4000000e+02   7.5761705e-04
   1.0340481e+02   2.6000000e+02   1.2600364e-03
   1.0340481e+02   2.8000000e+02   1.4915255e-03
   1.0340481e+02   3.0000000e+02   1.4475282e-03
   1.0340481e+02   3.2000000e+02   1.1694198e-03
   1.0340481e+02   3.4000000e+02   7.2687761e-04
   1.1325289e+02  -3.4000000e+02  -7.5022242e-04
   1.1325289e+02  -3.2000000e+02  -1.3472683e-03
   1.1325289e+02  -3.0000000e+02  -1.8244568e-03
   1.1325289e+02  -2.8000000e+02  -2.1051985e-03
   1.1325289e+02  -2.6000000e+02  -2.1664221e-03
   1.1325289e+02  -2.4000000e+02  -2.0181549e-03
   1.1325289e+02  -2.2000000e+02  -1.6817975e-03
   1.1325289e+02  -2.0000000e+02  -1.2238245e-03
   1.1325289e+02  -1.8000000e+02  -9.6961992e-04
   1.1325289e+02  -1.6000000e+02  -1.0166416e-03
   1.1325289e+02  -1.4000000e+02  -9.0478411e-04
   1.1325289e+02  -1.2000000e+02   4.1509267e-03
   1.1325289e+02  -1.0000000e+02   8.3644012e-02
   1.1325289e+02  -8.0000000e+01   0.0000000e+00
   1.1325289e+02  -6.0000000e+01   0.0000000e+00
   1.1325289e+02  -4.0000000e+01   0.0000000e+00
   1.1325289e+02  -2.0000000e+01   0.0000000e+00
   1.1325289e+02   0.0000000e+00   0.0000000e+00
   1.1325289e+02   2.0000000e+01   0.0000000e+00
   1.1325289e+02   4.0000000e+01   0.0000000e+00
   1.1325289e+02   6.0000000e+01   0.0000000e+00
   1.1325289e+02   8.0000000e+01   0.0000000e+00
   1.1325289e+02   1.0000000e+02   1.3778752e-01
   1.1325289e+02   1.2000000e+02   7.2618752e-03
   1.1325289e+02   1.4000000e+02  -1.5709238e-03
   1.1325289e+02   1.6000000e+02  -2.5364687e-03
   1.1325289e+02   1.8000000e+02  -1.8745075e-03
   1.1325289e+02   2.0000000e+02  -8.9812711e-04
   1.1325289e+02   2.2000000e+02   3.9193988e-05
   1.1325289e+02   2.4000000e+02   8.1321996e-04
   1.1325289e+02   2.6000000e+02   1.3513972e-03
   1.1325289e+02   2.8000000e+02   1.6016219e-03
   1.1325289e+02   3.0000000e+02   1.5524054e-03
   1.1325289e+02   3.2000000e+02   1.2516684e-03
   1.1325289e+02   3.4000000e+02   7.7606883e-04
   1.2310097e+02  -3.4000000e+02  -7.2247258e-04
   1.2310097e+02  -3.2000000e+02  -1.2549683e-03
   1.2310097e+02  -3.0000000e+02  -1.6771544e-03
   1.2310097e+02  -2.8000000e+02  -1.9349633e-03
   1.2310097e+02  -2.6000000e+02  -2.0025128e-03
   1.2310097e+02  -2.4000000e+02  -1.8745796e-03
   1.2310097e+02  -2.2000000e+02  -1.5330293e-03
   1.2310097e+02  -2.0000000e+02  -8.8949870e-04
   1.2310097e+02  -1.8000000e+02  -4.1174366e-04
   1.2310097e+02  -1.6000000e+02  -9.3947197e-05
   1.2310097e+02  -1.4000000e+02  -2.4904784e-04
   1.2310097e+02  -1.2000000e+02   4.3881200e-03
   1.2310097e+02  -1.0000000e+02   2.5839031e-02
   1.2310097e+02  -8.0000000e+01  -1.1102230e-16
   1.2310097e+02  -6.0000000e+01   0.0000000e+00
   1.2310097e+02  -4.0000000e+01   0.0000000e+00
   1.2310097e+02  -2.0000000e+01   0.0000000e+00
   1.2310097e+02   0.0000000e+00   0.0000000e+00
   1.2310097e+02   2.0000000e+01   0.0000000e+00
   1.2310097e+02   4.0000000e+01   0.0000000e+00
   1.2310097e+02   6.0000000e+01   0.0000000e+00
   1.2310097e+02   8.0000000e+01   0.0000000e+00
   1.2310097e+02   1.0000000e+02   4.2960843e-02
   1.2310097e+02   1.2000000e+02   7.5987400e-03
   1.2310097e+02   1.4000000e+02  -7.9415271e-04
   1.2310097e+02   1.6000000e+02  -2.1394946e-03
   1.2310097e+02   1.8000000e+02  -1.6914617e-03
   1.2310097e+02   2.0000000e+02  -7.9469563e-04
   1.2310097e+02   2.2000000e+02   1.3420101e-04
   1.2310097e+02   2.4000000e+02   9.3337204e-04
   1.2310097e+02   2.6000000e+02   1.5033745e-03
   1.2310097e+02   2.8000000e+02   1.7680001e-03
   1.2310097e+02   3.0000000e+02   1.7033516e-03
   1.2310097e+02   3.2000000e+02   1.3648840e-03
   1.2310097e+02   3.4000000e+02   8.3977367e-04
   1.3294905e+02  -3.4000000e+02  -6.8581305e-04
   1.3294905e+02  -3.2000000e+02  -1.1603500e-03
   1.3294905e+02  -3.0000000e+02  -1.5297729e-03
   1.3294905e+02  -2.8000000e+02  -1.7562035e-03
   1.3294905e+02  -2.6000000e+02  -1.8153296e-03
   1.3294905e+02  -2.4000000e+02  -1.6946780e-03
   1.3294905e+02  -2.2000000e+02  -1.3433240e-03
   1.3294905e+02  -2.0000000e+02  -3.8833874e-04
   1.3294905e+02  -1.8000000e+02   4.0104242e-04
   1.3294905e+02  -1.6000000e+02   2.0786632e-03
   1.3294905e+02  -1.4000000e+02   1.8992083e-04
   1.3294905e+02  -1.2000000e+02   3.2160026e-03
   1.3294905e+02  -1.0000000e+02   1.0875835e-02
   1.3294905e+02  -8.0000000e+01   7.7278940e-04
   1.3294905e+02  -6.0000000e+01   0.0000000e+00
   1.3294905e+02  -4.0000000e+01   0.0000000e+00
   1.3294905e+02  -2.0000000e+01   0.0000000e+00
   1.3294905e+02   0.0000000e+00   0.0000000e+00
   1.3294905e+02   2.0000000e+01   0.0000000e+00
   1.3294905e+02   4.0000000e+01   0.0000000e+00
   1.3294905e+02   6.0000000e+01   0.0000000e+00
   1.3294905e+02   8.0000000e+01   1.9625796e-03
   1.3294905e+02   1.0000000e+02   1.8395767e-02
   1.3294905e+02   1.2000000e+02   5.5405573e-03
   1.3294905e+02   1.4000000e+02  -4.0521209e-04
