   7.3860581e+00  -1.5500000e+02   3.2851686e-01
   7.3860581e+00  -1.4500000e+02   3.7484927e-01
   7.3860581e+00  -1.3500000e+02   4.2593644e-01
   7.3860581e+00  -1.2500000e+02   4.8127401e-01
   7.3860581e+00  -1.1500000e+02   5.3980857e-01
   7.3860581e+00  -1.0500000e+02   5.9985330e-01
   7.3860581e+00  -9.5000000e+01   6.5914646e-01
   7.3860581e+00  -8.5000000e+01   7.1513018e-01
   7.3860581e+00  -7.5000000e+01   7.6542682e-01
   7.3860581e+00  -6.5000000e+01   8.0832173e-01
   7.3860581e+00  -5.5000000e+01   8.4302458e-01
   7.3860581e+00  -4.5000000e+01   8.6965486e-01
   7.3860581e+00  -3.5000000e+01   8.8897609e-01
   7.3860581e+00  -2.5000000e+01   9.0201466e-01
   7.3860581e+00  -1.5000000e+01   9.0987590e-01
   7.3860581e+00  -5.0000000e+00   9.1352618e-01
   7.3860581e+00   5.0000000e+00   9.1352618e-01
   7.3860581e+00   1.5000000e+01   9.0987590e-01
   7.3860581e+00   2.5000000e+01   9.0201466e-01
   7.3860581e+00   3.5000000e+01   8.8897609e-01
   7.3860581e+00   4.5000000e+01   8.6965486e-01
   7.3860581e+00   5.5000000e+01   8.4302458e-01
   7.3860581e+00   6.5000000e+01   8.0832173e-01
   7.3860581e+00   7.5000000e+01   7.6542682e-01
   7.3860581e+00   8.5000000e+01   7.1513018e-01
   7.3860581e+00   9.5000000e+01   6.5914646e-01
   7.3860581e+00   1.0500000e+02   5.9985330e-01
   7.3860581e+00   1.1500000e+02   5.3980857e-01
   7.3860581e+00   1.2500000e+02   4.8127401e-01
   7.3860581e+00   1.3500000e+02   4.2593644e-01
   7.3860581e+00   1.4500000e+02   3.7484927e-01
   7.3860581e+00   1.5500000e+02   3.2851686e-01
   7.3860581e+00   1.6500000e+02   2.8703532e-01
   7.3860581e+00   1.7500000e+02   2.5023285e-01
   7.3860581e+00   1.8500000e+02   2.1778331e-01
   7.3860581e+00   1.9500000e+02   1.8928739e-01
   7.3860581e+00   2.0500000e+02   1.6432527e-01
   7.3860581e+00   2.1500000e+02   1.4248798e-01
   7.3860581e+00   2.2500000e+02   1.2339418e-01
   7.3860581e+00   2.3500000e+02   1.0669761e-01
   7.3860581e+00   2.4500000e+02   9.2088997e-02
   7.3860581e+00   2.5500000e+02   7.9294720e-02
   7.3860581e+00   2.6500000e+02   6.8073755e-02
   7.3860581e+00   2.7500000e+02   5.8213567e-02
   7.3860581e+00   2.8500000e+02   4.9525190e-02
   7.3860581e+00   2.9500000e+02   4.1837105e-02
   7.3860581e+00   3.0500000e+02   3.4986644e-02
   7.3860581e+00   3.1500000e+02   2.8805557e-02
   7.3860581e+00   3.2500000e+02   2.3090017e-02
   7.3860581e+00   3.3500000e+02   1.7518455e-02
   7.3860581e+00   3.4500000e+02   1.1301187e-02
   1.2310097e+01  -3.4500000e+02   9.1041273e-03
   1.2310097e+01  -3.3500000e+02   1.5470483e-02
   1.2310097e+01  -3.2500000e+02   2.1146472e-02
   1.2310097e+01  -3.1500000e+02   2.6898664e-02
   1.2310097e+01  -3.0500000e+02   3.3073104e-02
   1.2310097e+01  -2.9500000e+02   3.9887688e-02
   1.2310097e+01  -2.8500000e+02   4.7518670e-02
   1.2310097e+01  -2.7500000e+02   5.6133943e-02
   1.2310097e+01  -2.6500000e+02   6.5909125e-02
   1.2310097e+01  -2.5500000e+02   7.7037075e-02
   1.2310097e+01  -2.4500000e+02   8.9734651e-02
   1.2310097e+01  -2.3500000e+02   1.0424817e-01
   1.2310097e+01  -2.2500000e+02   1.2085808e-01
   1.2310097e+01  -2.1500000e+02   1.3988267e-01
   1.2310097e+01  -2.0500000e+02   1.6168017e-01
   1.2310097e+01  -1.9500000e+02   1.8664774e-01
   1.2310097e+01  -1.8500000e+02   2.1521492e-01
   1.2310097e+01  -1.7500000e+02   2.4782770e-01
   1.2310097e+01  -1.6500000e+02   2.8491745e-01
   1.2310097e+01  -1.5500000e+02   3.2684736e-01
   1.2310097e+01  -1.4500000e+02   3.7382809e-01
   1.2310097e+01  -1.3500000e+02   4.2579717e-01
   1.2310097e+01  -1.2500000e+02   4.8226662e-01
   1.2310097e+01  -1.1500000e+02   5.4216495e-01
   1.2310097e+01  -1.0500000e+02   6.0373476e-01
   1.2310097e+01  -9.5000000e+01   6.6458283e-01
   1.2310097e+01  -8.5000000e+01   7.2197761e-01
   1.2310097e+01  -7.5000000e+01   7.7337864e-01
   1.2310097e+01  -6.5000000e+01   8.1697737e-01
   1.2310097e+01  -5.5000000e+01   8.5197988e-01
   1.2310097e+01  -4.5000000e+01   8.7858534e-01
   1.2310097e+01  -3.5000000e+01   8.9768358e-01
   1.2310097e+01  -2.5000000e+01   9.1040988e-01
   1.2310097e+01  -1.5000000e+01   9.1797851e-01
   1.2310097e+01  -5.0000000e+00   9.2145476e-01
   1.2310097e+01   5.0000000e+00   9.2145476e-01
   1.2310097e+01   1.5000000e+01   9.1797851e-01
   1.2310097e+01   2.5000000e+01   9.1040988e-01
   1.2310097e+01   3.5000000e+01   8.9768358e-01
   1.2310097e+01   4.5000000e+01   8.7858534e-01
   1.2310097e+01   5.5000000e+01   8.5197988e-01
   1.2310097e+01   6.5000000e+01   8.1697737e-01
   1.2310097e+01   7.5000000e+01   7.7337864e-01
   1.2310097e+01   8.5000000e+01   7.2197761e-01
   1.2310097e+01   9.5000000e+01   6.6458283e-01
   1.2310097e+01   1.0500000e+02   6.0373476e-01
   1.2310097e+01   1.1500000e+02   5.4216495e-01
   1.2310097e+01   1.2500000e+02   4.8226662e-01
   1.2310097e+01   1.3500000e+02   4.2579717e-01
   1.2310097e+01   1.4500000e+02   3.7382809e-01
   1.2310097e+01   1.5500000e+02   3.2684736e-01
   1.2310097e+01   1.6500000e+02   2.8491745e-01
   1.2310097e+01   1.7500000e+02   2.4782770e-01
   1.2310097e+01   1.8500000e+02   2.1521492e-01
   1.2310097e+01   1.9500000e+02   1.8664774e-01
   1.2310097e+01   2.0500000e+02   1.6168017e-01
   1.2310097e+01   2.1500000e+02   1.3988267e-01
   1.2310097e+01   2.2500000e+02   1.2085808e-01
   1.2310097e+01   2.3500000e+02   1.0424817e-01
   1.2310097e+01   2.4500000e+02   8.9734651e-02
   1.2310097e+01   2.5500000e+02   7.7037075e-02
   1.2310097e+01   2.6500000e+02   6.5909125e-02
   1.2310097e+01   2.7500000e+02   5.6133943e-02
   1.2310097e+01   2.8500000e+02   4.7518670e-02
   1.2310097e+01   2.9500000e+02   3.9887688e-02
   1.2310097e+01   3.0500000e+02   3.3073104e-02
   1.2310097e+01   3.1500000e+02   2.6898664e-02
   1.2310097e+01   3.2500000e+02   2.1146472e-02
   1.2310097e+01   3.3500000e+02   1.5470483e-02
   1.2310097e+01   3.4500000e+02   9.1041273e-03
   1.7234136e+01  -3.4500000e+02   7.5499568e-03
   1.7234136e+01  -3.3500000e+02   1.3779875e-02
   1.7234136e+01  -3.2500000e+02   1.9469668e-02
   1.7234136e+01  -3.1500000e+02   2.5230238e-02
   1.7234136e+01  -3.0500000e+02   3.1392040e-02
   1.7234136e+01  -2.9500000e+02   3.8174875e-02
   1.7234136e+01  -2.8500000e+02   4.5758585e-02
   1.7234136e+01  -2.7500000e+02   5.4314405e-02
   1.7234136e+01  -2.6500000e+02   6.4021087e-02
   1.7234136e+01  -2.5500000e+02   7.5074750e-02
   1.7234136e+01  -2.4500000e+02   8.7695986e-02
   1.7234136e+01  -2.3500000e+02   1.0213572e-01
   1.7234136e+01  -2.2500000e+02   1.1868029e-01
   1.7234136e+01  -2.1500000e+02   1.3765575e-01
   1.7234136e+01  -2.0500000e+02   1.5943055e-01
   1.7234136e+01  -1.9500000e+02   1.8441532e-01
   1.7234136e+01  -1.8500000e+02   2.1305727e-01
   1.7234136e+01  -1.7500000e+02   2.4582516e-01
   1.7234136e+01  -1.6500000e+02   2.8317892e-01
   1.7234136e+01  -1.5500000e+02   3.2551605e-01
   1.7234136e+01  -1.4500000e+02   3.7308543e-01
   1.7234136e+01  -1.3500000e+02   4.2586134e-01
   1.7234136e+01  -1.2500000e+02   4.8338017e-01
   1.7234136e+01  -1.1500000e+02   5.4456454e-01
   1.7234136e+01  -1.0500000e+02   6.0759777e-01
   1.7234136e+01  -9.5000000e+01   6.6995681e-01
   1.7234136e+01  -8.5000000e+01   7.2872321e-01
   1.7234136e+01  -7.5000000e+01   7.8117698e-01
   1.7234136e+01  -6.5000000e+01   8.2541284e-01
   1.7234136e+01  -5.5000000e+01   8.6063950e-01
   1.7234136e+01  -4.5000000e+01   8.8715040e-01
   1.7234136e+01  -3.5000000e+01   9.0598363e-01
   1.7234136e+01  -2.5000000e+01   9.1836722e-01
   1.7234136e+01  -1.5000000e+01   9.2561942e-01
   1.7234136e+01  -5.0000000e+00   9.2890989e-01
   1.7234136e+01   5.0000000e+00   9.2890989e-01
   1.7234136e+01   1.5000000e+01   9.2561942e-01
   1.7234136e+01   2.5000000e+01   9.1836722e-01
   1.7234136e+01   3.5000000e+01   9.0598363e-01
   1.7234136e+01   4.5000000e+01   8.8715040e-01
   1.7234136e+01   5.5000000e+01   8.6063950e-01
   1.7234136e+01   6.5000000e+01   8.2541284e-01
   1.7234136e+01   7.5000000e+01   7.8117698e-01
   1.7234136e+01   8.5000000e+01   7.2872321e-01
   1.7234136e+01   9.5000000e+01   6.6995681e-01
   1.7234136e+01   1.0500000e+02   6.0759777e-01
   1.7234136e+01   1.1500000e+02   5.4456454e-01
   1.7234136e+01   1.2500000e+02   4.8338017e-01
   1.7234136e+01   1.3500000e+02   4.2586134e-01
   1.7234136e+01   1.4500000e+02   3.7308543e-01
   1.7234136e+01   1.5500000e+02   3.2551605e-01
   1.7234136e+01   1.6500000e+02   2.8317892e-01
   1.7234136e+01   1.7500000e+02   2.4582516e-01
   1.7234136e+01   1.8500000e+02   2.1305727e-01
   1.7234136e+01   1.9500000e+02   1.8441532e-01
   1.7234136e+01   2.0500000e+02   1.5943055e-01
   1.7234136e+01   2.1500000e+02   1.3765575e-01
   1.7234136e+01   2.2500000e+02   1.1868029e-01
   1.7234136e+01   2.3500000e+02   1.0213572e-01
   1.7234136e+01   2.4500000e+02   8.7695986e-02
   1.7234136e+01   2.5500000e+02   7.5074750e-02
   1.7234136e+01   2.6500000e+02   6.4021087e-02
   1.7234136e+01   2.7500000e+02   5.4314405e-02
   1.7234136e+01   2.8500000e+02   4.5758585e-02
   1.7234136e+01   2.9500000e+02   3.8174875e-02
   1.7234136e+01   3.0500000e+02   3.1392040e-02
   1.7234136e+01   3.1500000e+02   2.5230238e-02
   1.7234136e+01   3.2500000e+02   1.9469668e-02
   1.7234136e+01   3.3500000e+02   1.3779875e-02
   1.7234136e+01   3.4500000e+02   7.5499568e-03
   2.2158174e+01  -3.4500000e+02   6.6429010e-03
   2.2158174e+01  -3.3500000e+02   1.2544078e-02
   2.2158174e+01  -3.2500000e+02   1.8156812e-02
   2.2158174e+01  -3.1500000e+02   2.3888206e-02
   2.2158174e+01  -3.0500000e+02   3.0025083e-02
   2.2158174e+01  -2.9500000e+02   3.6776664e-02
   2.2158174e+01  -2.8500000e+02   4.4320955e-02
   2.2158174e+01  -2.7500000e+02   5.2829918e-02
   2.2158174e+01  -2.6500000e+02   6.2483965e-02
   2.2158174e+01  -2.5500000e+02   7.3481423e-02
   2.2158174e+01  -2.4500000e+02   8.6045666e-02
   2.2158174e+01  -2.3500000e+02   1.0043114e-01
   2.2158174e+01  -2.2500000e+02   1.1692878e-01
   2.2158174e+01  -2.1500000e+02   1.3587061e-01
   2.2158174e+01  -2.0500000e+02   1.5763306e-01
   2.2158174e+01  -1.9500000e+02   1.8263743e-01
   2.2158174e+01  -1.8500000e+02   2.1134519e-01
   2.2158174e+01  -1.7500000e+02   2.4424413e-01
   2.2158174e+01  -1.6500000e+02   2.8181929e-01
   2.2158174e+01  -1.5500000e+02   3.2450039e-01
   2.2158174e+01  -1.4500000e+02   3.7257539e-01
   2.2158174e+01  -1.3500000e+02   4.2606119e-01
   2.2158174e+01  -1.2500000e+02   4.8453057e-01
   2.2158174e+01  -1.1500000e+02   5.4691675e-01
   2.2158174e+01  -1.0500000e+02   6.1135801e-01
   2.2158174e+01  -9.5000000e+01   6.7520092e-01
   2.2158174e+01  -8.5000000e+01   7.3531662e-01
   2.2158174e+01  -7.5000000e+01   7.8877612e-01
   2.2158174e+01  -6.5000000e+01   8.3357197e-01
   2.2158174e+01  -5.5000000e+01   8.6892427e-01
   2.2158174e+01  -4.5000000e+01   8.9523890e-01
   2.2158174e+01  -3.5000000e+01   9.1374388e-01
   2.2158174e+01  -2.5000000e+01   9.2573195e-01
   2.2158174e+01  -1.5000000e+01   9.3262704e-01
   2.2158174e+01  -5.0000000e+00   9.3571255e-01
   2.2158174e+01   5.0000000e+00   9.3571255e-01
   2.2158174e+01   1.5000000e+01   9.3262704e-01
   2.2158174e+01   2.5000000e+01   9.2573195e-01
   2.2158174e+01   3.5000000e+01   9.1374388e-01
   2.2158174e+01   4.5000000e+01   8.9523890e-01
   2.2158174e+01   5.5000000e+01   8.6892427e-01
   2.2158174e+01   6.5000000e+01   8.3357197e-01
   2.2158174e+01   7.5000000e+01   7.8877612e-01
   2.2158174e+01   8.5000000e+01   7.3531662e-01
   2.2158174e+01   9.5000000e+01   6.7520092e-01
   2.2158174e+01   1.0500000e+02   6.1135801e-01
   2.2158174e+01   1.1500000e+02   5.4691675e-01
   2.2158174e+01   1.2500000e+02   4.8453057e-01
   2.2158174e+01   1.3500000e+02   4.2606119e-01
   2.2158174e+01   1.4500000e+02   3.7257539e-01
   2.2158174e+01   1.5500000e+02   3.2450039e-01
   2.2158174e+01   1.6500000e+02   2.8181929e-01
   2.2158174e+01   1.7500000e+02   2.4424413e-01
   2.2158174e+01   1.8500000e+02   2.1134519e-01
   2.2158174e+01   1.9500000e+02   1.8263743e-01
   2.2158174e+01   2.0500000e+02   1.5763306e-01
   2.2158174e+01   2.1500000e+02   1.3587061e-01
   2.2158174e+01   2.2500000e+02   1.1692878e-01
   2.2158174e+01   2.3500000e+02   1.0043114e-01
   2.2158174e+01   2.4500000e+02   8.6045666e-02
   2.2158174e+01   2.5500000e+02   7.3481423e-02
   2.2158174e+01   2.6500000e+02   6.2483965e-02
   2.2158174e+01   2.7500000e+02   5.2829918e-02
   2.2158174e+01   2.8500000e+02   4.4320955e-02
   2.2158174e+01   2.9500000e+02   3.6776664e-02
   2.2158174e+01   3.0500000e+02   3.0025083e-02
   2.2158174e+01   3.1500000e+02   2.3888206e-02
   2.2158174e+01   3.2500000e+02   1.8156812e-02
   2.2158174e+01   3.3500000e+02   1.2544078e-02
   2.2158174e+01   3.4500000e+02   6.6429010e-03
   2.7082213e+01  -3.4500000e+02   6.0777397e-03
   2.7082213e+01  -3.3500000e+02   1.1583329e-02
   2.7082213e+01  -3.2500000e+02   1.7060369e-02
   2.7082213e+01  -3.1500000e+02   2.2731373e-02
   2.7082213e+01  -3.0500000e+02   2.8829216e-02
   2.7082213e+01  -2.9500000e+02   3.5545085e-02
   2.7082213e+01  -2.8500000e+02   4.3051033e-02
   2.7082213e+01  -2.7500000e+02   5.1517545e-02
   2.7082213e+01  -2.6500000e+02   6.1125399e-02
   2.7082213e+01  -2.5500000e+02   7.2074236e-02
   2.7082213e+01  -2.4500000e+02   8.4589426e-02
   2.7082213e+01  -2.3500000e+02   9.8928120e-02
   2.7082213e+01  -2.2500000e+02   1.1538482e-01
   2.7082213e+01  -2.1500000e+02   1.3429635e-01
   2.7082213e+01  -2.0500000e+02   1.5604561e-01
   2.7082213e+01  -1.9500000e+02   1.8106278e-01
   2.7082213e+01  -1.8500000e+02   2.0982174e-01
   2.7082213e+01  -1.7500000e+02   2.4282767e-01
   2.7082213e+01  -1.6500000e+02   2.8059003e-01
   2.7082213e+01  -1.5500000e+02   3.2357220e-01
   2.7082213e+01  -1.4500000e+02   3.7210648e-01
   2.7082213e+01  -1.3500000e+02   4.2626304e-01
   2.7082213e+01  -1.2500000e+02   4.8566738e-01
   2.7082213e+01  -1.1500000e+02   5.4928201e-01
   2.7082213e+01  -1.0500000e+02   6.1521135e-01
   2.7082213e+01  -9.5000000e+01   6.8065817e-01
   2.7082213e+01  -8.5000000e+01   7.4223353e-01
   2.7082213e+01  -7.5000000e+01   7.9674105e-01
   2.7082213e+01  -6.5000000e+01   8.4205874e-01
   2.7082213e+01  -5.5000000e+01   8.7743240e-01
   2.7082213e+01  -4.5000000e+01   9.0340269e-01
   2.7082213e+01  -3.5000000e+01   9.2148118e-01
   2.7082213e+01  -2.5000000e+01   9.3296531e-01
   2.7082213e+01  -1.5000000e+01   9.3941823e-01
   2.7082213e+01  -5.0000000e+00   9.4225849e-01
   2.7082213e+01   5.0000000e+00   9.4225849e-01
   2.7082213e+01   1.5000000e+01   9.3941823e-01
   2.7082213e+01   2.5000000e+01   9.3296531e-01
   2.7082213e+01   3.5000000e+01   9.2148118e-01
   2.7082213e+01   4.5000000e+01   9.0340269e-01
   2.7082213e+01   5.5000000e+01   8.7743240e-01
   2.7082213e+01   6.5000000e+01   8.4205874e-01
   2.7082213e+01   7.5000000e+01   7.9674105e-01
   2.7082213e+01   8.5000000e+01   7.4223353e-01
   2.7082213e+01   9.5000000e+01   6.8065817e-01
   2.7082213e+01   1.0500000e+02   6.1521135e-01
   2.7082213e+01   1.1500000e+02   5.4928201e-01
   2.7082213e+01   1.2500000e+02   4.8566738e-01
   2.7082213e+01   1.3500000e+02   4.2626304e-01
   2.7082213e+01   1.4500000e+02   3.7210648e-01
   2.7082213e+01   1.5500000e+02   3.2357220e-01
   2.7082213e+01   1.6500000e+02   2.8059003e-01
   2.7082213e+01   1.7500000e+02   2.4282767e-01
   2.7082213e+01   1.8500000e+02   2.0982174e-01
   2.7082213e+01   1.9500000e+02   1.8106278e-01
   2.7082213e+01   2.0500000e+02   1.5604561e-01
   2.7082213e+01   2.1500000e+02   1.3429635e-01
   2.7082213e+01   2.2500000e+02   1.1538482e-01
   2.7082213e+01   2.3500000e+02   9.8928120e-02
   2.7082213e+01   2.4500000e+02   8.4589426e-02
   2.7082213e+01   2.5500000e+02   7.2074236e-02
   2.7082213e+01   2.6500000e+02   6.1125399e-02
   2.7082213e+01   2.7500000e+02   5.1517545e-02
   2.7082213e+01   2.8500000e+02   4.3051033e-02
   2.7082213e+01   2.9500000e+02   3.5545085e-02
   2.7082213e+01   3.0500000e+02   2.8829216e-02
   2.7082213e+01   3.1500000e+02   2.2731373e-02
   2.7082213e+01   3.2500000e+02   1.7060369e-02
   2.7082213e+01   3.3500000e+02   1.1583329e-02
   2.7082213e+01   3.4500000e+02   6.0777397e-03
   3.2006252e+01  -3.4500000e+02   5.6746314e-03
   3.2006252e+01  -3.3500000e+02   1.0791395e-02
   3.2006252e+01  -3.2500000e+02   1.6098418e-02
   3.2006252e+01  -3.1500000e+02   2.1685547e-02
   3.2006252e+01  -3.0500000e+02   2.7730930e-02
   3.2006252e+01  -2.9500000e+02   3.4404527e-02
   3.2006252e+01  -2.8500000e+02   4.1869792e-02
   3.2006252e+01  -2.7500000e+02   5.0294003e-02
   3.2006252e+01  -2.6500000e+02   5.9857190e-02
   3.2006252e+01  -2.5500000e+02   7.0759493e-02
   3.2006252e+01  -2.4500000e+02   8.3227571e-02
   3.2006252e+01  -2.3500000e+02   9.7520550e-02
   3.2006252e+01  -2.2500000e+02   1.1393568e-01
   3.2006252e+01  -2.1500000e+02   1.3281358e-01
   3.2006252e+01  -2.0500000e+02   1.5454245e-01
   3.2006252e+01  -1.9500000e+02   1.7956013e-01
   3.2006252e+01  -1.8500000e+02   2.0835170e-01
   3.2006252e+01  -1.7500000e+02   2.4143912e-01
   3.2006252e+01  -1.6500000e+02   2.7935696e-01
   3.2006252e+01  -1.5500000e+02   3.2260555e-01
   3.2006252e+01  -1.4500000e+02   3.7156928e-01
   3.2006252e+01  -1.3500000e+02   4.2638547e-01
   3.2006252e+01  -1.2500000e+02   4.8675257e-01
   3.2006252e+01  -1.1500000e+02   5.5168473e-01
   3.2006252e+01  -1.0500000e+02   6.1926509e-01
   3.2006252e+01  -9.5000000e+01   6.8653388e-01
   3.2006252e+01  -8.5000000e+01   7.4977178e-01
   3.2006252e+01  -7.5000000e+01   8.0542681e-01
   3.2006252e+01  -6.5000000e+01   8.5125435e-01
   3.2006252e+01  -5.5000000e+01   8.8654920e-01
   3.2006252e+01  -4.5000000e+01   9.1198232e-01
   3.2006252e+01  -3.5000000e+01   9.2956348e-01
   3.2006252e+01  -2.5000000e+01   9.4038935e-01
   3.2006252e+01  -1.5000000e+01   9.4627600e-01
   3.2006252e+01  -5.0000000e+00   9.4881583e-01
   3.2006252e+01   5.0000000e+00   9.4881583e-01
   3.2006252e+01   1.5000000e+01   9.4627600e-01
   3.2006252e+01   2.5000000e+01   9.4038935e-01
   3.2006252e+01   3.5000000e+01   9.2956348e-01
   3.2006252e+01   4.5000000e+01   9.1198232e-01
   3.2006252e+01   5.5000000e+01   8.8654920e-01
   3.2006252e+01   6.5000000e+01   8.5125435e-01
   3.2006252e+01   7.5000000e+01   8.0542681e-01
   3.2006252e+01   8.5000000e+01   7.4977178e-01
   3.2006252e+01   9.5000000e+01   6.8653388e-01
   3.2006252e+01   1.0500000e+02   6.1926509e-01
   3.2006252e+01   1.1500000e+02   5.5168473e-01
   3.2006252e+01   1.2500000e+02   4.8675257e-01
   3.2006252e+01   1.3500000e+02   4.2638547e-01
   3.2006252e+01   1.4500000e+02   3.7156928e-01
   3.2006252e+01   1.5500000e+02   3.2260555e-01
   3.2006252e+01   1.6500000e+02   2.7935696e-01
   3.2006252e+01   1.7500000e+02   2.4143912e-01
   3.2006252e+01   1.8500000e+02   2.0835170e-01
   3.2006252e+01   1.9500000e+02   1.7956013e-01
   3.2006252e+01   2.0500000e+02   1.5454245e-01
   3.2006252e+01   2.1500000e+02   1.3281358e-01
   3.2006252e+01   2.2500000e+02   1.1393568e-01
   3.2006252e+01   2.3500000e+02   9.7520550e-02
   3.2006252e+01   2.4500000e+02   8.3227571e-02
   3.2006252e+01   2.5500000e+02   7.0759493e-02
   3.2006252e+01   2.6500000e+02   5.9857190e-02
   3.2006252e+01   2.7500000e+02   5.0294003e-02
   3.2006252e+01   2.8500000e+02   4.1869792e-02
   3.2006252e+01   2.9500000e+02   3.4404527e-02
   3.2006252e+01   3.0500000e+02   2.7730930e-02
   3.2006252e+01   3.1500000e+02   2.1685547e-02
   3.2006252e+01   3.2500000e+02   1.6098418e-02
   3.2006252e+01   3.3500000e+02   1.0791395e-02
   3.2006252e+01   3.4500000e+02   5.6746314e-03
   3.6930291e+01  -3.4500000e+02   5.3508490e-03
