   2.4620194e+01  -1.8000000e+02   1.8846056e+04
   2.4620194e+01  -1.6000000e+02   1.8846056e+04
   2.4620194e+01  -1.4000000e+02   1.8846056e+04
   2.4620194e+01  -1.2000000e+02   1.8846056e+04
   2.4620194e+01  -1.0000000e+02   1.8846056e+04
   2.4620194e+01  -8.0000000e+01   1.8846056e+04
   2.4620194e+01  -6.0000000e+01   1.8846056e+04
   2.4620194e+01  -4.0000000e+01   1.8846056e+04
   2.4620194e+01  -2.0000000e+01   1.8846056e+04
   2.4620194e+01   0.0000000e+00   1.8846056e+04
   2.4620194e+01   2.0000000e+01   1.8846056e+04
   2.4620194e+01   4.0000000e+01   1.8846056e+04
   2.4620194e+01   6.0000000e+01   1.8846056e+04
   2.4620194e+01   8.0000000e+01   1.8846056e+04
   2.4620194e+01   1.0000000e+02   1.8846056e+04
   2.4620194e+01   1.2000000e+02   1.8846056e+04
   2.4620194e+01   1.4000000e+02   1.8846056e+04
   2.4620194e+01   1.6000000e+02   1.8846056e+04
   2.4620194e+01   1.8000000e+02   1.8846056e+04
   2.4620194e+01   2.0000000e+02   1.8846056e+04
   2.4620194e+01   2.2000000e+02   1.8846056e+04
   2.4620194e+01   2.4000000e+02   1.8846056e+04
   2.4620194e+01   2.6000000e+02   1.8846056e+04
   2.4620194e+01   2.8000000e+02   1.8846056e+04
   2.4620194e+01   3.0000000e+02   1.8846056e+04
   2.4620194e+01   3.2000000e+02   1.8846056e+04
   2.4620194e+01   3.4000000e+02   1.8846056e+04
   3.4468271e+01  -3.4000000e+02   3.6938270e+04
   3.4468271e+01  -3.2000000e+02   3.6938270e+04
   3.4468271e+01  -3.0000000e+02   3.6938270e+04
   3.4468271e+01  -2.8000000e+02   3.6938270e+04
   3.4468271e+01  -2.6000000e+02   3.6938270e+04
   3.4468271e+01  -2.4000000e+02   3.6938270e+04
   3.4468271e+01  -2.2000000e+02   3.6938270e+04
   3.4468271e+01  -2.0000000e+02   3.6938270e+04
   3.4468271e+01  -1.8000000e+02   3.6938270e+04
   3.4468271e+01  -1.6000000e+02   3.6938270e+04
   3.4468271e+01  -1.4000000e+02   3.6938270e+04
   3.4468271e+01  -1.2000000e+02   3.6938270e+04
   3.4468271e+01  -1.0000000e+02   3.6938270e+04
   3.4468271e+01  -8.0000000e+01   3.6938270e+04
   3.4468271e+01  -6.0000000e+01   3.6938270e+04
   3.4468271e+01  -4.0000000e+01   3.6938270e+04
   3.4468271e+01  -2.0000000e+01   3.6938270e+04
   3.4468271e+01   0.0000000e+00   3.6938270e+04
   3.4468271e+01   2.0000000e+01   3.6938270e+04
   3.4468271e+01   4.0000000e+01   3.6938270e+04
   3.4468271e+01   6.0000000e+01   3.6938270e+04
   3.4468271e+01   8.0000000e+01   3.6938270e+04
   3.4468271e+01   1.0000000e+02   3.6938270e+04
   3.4468271e+01   1.2000000e+02   3.6938270e+04
   3.4468271e+01   1.4000000e+02   3.6938270e+04
   3.4468271e+01   1.6000000e+02   3.6938270e+04
   3.4468271e+01   1.8000000e+02   3.6938270e+04
   3.4468271e+01   2.0000000e+02   3.6938270e+04
   3.4468271e+01   2.2000000e+02   3.6938270e+04
   3.4468271e+01   2.4000000e+02   3.6938270e+04
   3.4468271e+01   2.6000000e+02   3.6938270e+04
   3.4468271e+01   2.8000000e+02   3.6938270e+04
   3.4468271e+01   3.0000000e+02   3.6938270e+04
   3.4468271e+01   3.2000000e+02   3.6938270e+04
   3.4468271e+01   3.4000000e+02   3.6938270e+04
   4.4316349e+01  -3.4000000e+02   6.1061221e+04
   4.4316349e+01  -3.2000000e+02   6.1061221e+04
   4.4316349e+01  -3.0000000e+02   6.1061221e+04
   4.4316349e+01  -2.8000000e+02   6.1061221e+04
   4.4316349e+01  -2.6000000e+02   6.1061221e+04
   4.4316349e+01  -2.4000000e+02   6.1061221e+04
   4.4316349e+01  -2.2000000e+02   6.1061221e+04
   4.4316349e+01  -2.0000000e+02   6.1061221e+04
   4.4316349e+01  -1.8000000e+02   6.1061221e+04
   4.4316349e+01  -1.6000000e+02   6.1061221e+04
   4.4316349e+01  -1.4000000e+02   6.1061221e+04
   4.4316349e+01  -1.2000000e+02   6.1061221e+04
   4.4316349e+01  -1.0000000e+02   6.1061221e+04
   4.4316349e+01  -8.0000000e+01   6.1061221e+04
   4.4316349e+01  -6.0000000e+01   6.1061221e+04
   4.4316349e+01  -4.0000000e+01   6.1061221e+04
   4.4316349e+01  -2.0000000e+01   6.1061221e+04
   4.4316349e+01   0.0000000e+00   6.1061221e+04
   4.4316349e+01   2.0000000e+01   6.1061221e+04
   4.4316349e+01   4.0000000e+01   6.1061221e+04
   4.4316349e+01   6.0000000e+01   6.1061221e+04
   4.4316349e+01   8.0000000e+01   6.1061221e+04
   4.4316349e+01   1.0000000e+02   6.1061221e+04
   4.4316349e+01   1.2000000e+02   6.1061221e+04
   4.4316349e+01   1.4000000e+02   6.1061221e+04
   4.4316349e+01   1.6000000e+02   6.1061221e+04
   4.4316349e+01   1.8000000e+02   6.1061221e+04
   4.4316349e+01   2.0000000e+02   6.1061221e+04
   4.4316349e+01   2.2000000e+02   6.1061221e+04
   4.4316349e+01   2.4000000e+02   6.1061221e+04
   4.4316349e+01   2.6000000e+02   6.1061221e+04
   4.4316349e+01   2.8000000e+02   6.1061221e+04
   4.4316349e+01   3.0000000e+02   6.1061221e+04
   4.4316349e+01   3.2000000e+02   6.1061221e+04
   4.4316349e+01   3.4000000e+02   6.1061221e+04
   5.4164426e+01  -3.4000000e+02   9.1214911e+04
   5.4164426e+01  -3.2000000e+02   9.1214911e+04
   5.4164426e+01  -3.0000000e+02   9.1214911e+04
   5.4164426e+01  -2.8000000e+02   9.1214911e+04
   5.4164426e+01  -2.6000000e+02   9.1214911e+04
   5.4164426e+01  -2.4000000e+02   9.1214911e+04
   5.4164426e+01  -2.2000000e+02   9.1214911e+04
   5.4164426e+01  -2.0000000e+02   9.1214911e+04
   5.4164426e+01  -1.8000000e+02   9.1214911e+04
   5.4164426e+01  -1.6000000e+02   9.1214911e+04
   5.4164426e+01  -1.4000000e+02   9.1214911e+04
   5.4164426e+01  -1.2000000e+02   9.1214911e+04
   5.4164426e+01  -1.0000000e+02   9.1214911e+04
   5.4164426e+01  -8.0000000e+01   9.1214911e+04
   5.4164426e+01  -6.0000000e+01   9.1214911e+04
   5.4164426e+01  -4.0000000e+01   9.1214911e+04
   5.4164426e+01  -2.0000000e+01   9.1214911e+04
   5.4164426e+01   0.0000000e+00   9.1214911e+04
   5.4164426e+01   2.0000000e+01   9.1214911e+04
   5.4164426e+01   4.0000000e+01   9.1214911e+04
   5.4164426e+01   6.0000000e+01   9.1214911e+04
   5.4164426e+01   8.0000000e+01   9.1214911e+04
   5.4164426e+01   1.0000000e+02   9.1214911e+04
   5.4164426e+01   1.2000000e+02   9.1214911e+04
   5.4164426e+01   1.4000000e+02   9.1214911e+04
   5.4164426e+01   1.6000000e+02   9.1214911e+04
   5.4164426e+01   1.8000000e+02   9.1214911e+04
   5.4164426e+01   2.0000000e+02   9.1214911e+04
   5.4164426e+01   2.2000000e+02   9.1214911e+04
   5.4164426e+01   2.4000000e+02   9.1214911e+04
   5.4164426e+01   2.6000000e+02   9.1214911e+04
   5.4164426e+01   2.8000000e+02   9.1214911e+04
   5.4164426e+01   3.0000000e+02   9.1214911e+04
   5.4164426e+01   3.2000000e+02   9.1214911e+04
   5.4164426e+01   3.4000000e+02   9.1214911e+04
   6.4012504e+01  -3.4000000e+02   1.2739934e+05
   6.4012504e+01  -3.2000000e+02   1.2739934e+05
   6.4012504e+01  -3.0000000e+02   1.2739934e+05
   6.4012504e+01  -2.8000000e+02   1.2739934e+05
   6.4012504e+01  -2.6000000e+02   1.2739934e+05
   6.4012504e+01  -2.4000000e+02   1.2739934e+05
   6.4012504e+01  -2.2000000e+02   1.2739934e+05
   6.4012504e+01  -2.0000000e+02   1.2739934e+05
   6.4012504e+01  -1.8000000e+02   1.2739934e+05
   6.4012504e+01  -1.6000000e+02   1.2739934e+05
   6.4012504e+01  -1.4000000e+02   1.2739934e+05
   6.4012504e+01  -1.2000000e+02   1.2739934e+05
   6.4012504e+01  -1.0000000e+02   1.2739934e+05
   6.4012504e+01  -8.0000000e+01   1.2739934e+05
   6.4012504e+01  -6.0000000e+01   1.2739934e+05
   6.4012504e+01  -4.0000000e+01   1.2739934e+05
   6.4012504e+01  -2.0000000e+01   1.2739934e+05
   6.4012504e+01   0.0000000e+00   1.2739934e+05
   6.4012504e+01   2.0000000e+01   1.2739934e+05
   6.4012504e+01   4.0000000e+01   1.2739934e+05
   6.4012504e+01   6.0000000e+01   1.2739934e+05
   6.4012504e+01   8.0000000e+01   1.2739934e+05
   6.4012504e+01   1.0000000e+02   1.2739934e+05
   6.4012504e+01   1.2000000e+02   1.2739934e+05
   6.4012504e+01   1.4000000e+02   1.2739934e+05
   6.4012504e+01   1.6000000e+02   1.2739934e+05
   6.4012504e+01   1.8000000e+02   1.2739934e+05
   6.4012504e+01   2.0000000e+02   1.2739934e+05
   6.4012504e+01   2.2000000e+02   1.2739934e+05
   6.4012504e+01   2.4000000e+02   1.2739934e+05
   6.4012504e+01   2.6000000e+02   1.2739934e+05
   6.4012504e+01   2.8000000e+02   1.2739934e+05
   6.4012504e+01   3.0000000e+02   1.2739934e+05
   6.4012504e+01   3.2000000e+02   1.2739934e+05
   6.4012504e+01   3.4000000e+02   1.2739934e+05
   7.3860581e+01  -3.4000000e+02   1.6961450e+05
   7.3860581e+01  -3.2000000e+02   1.6961450e+05
   7.3860581e+01  -3.0000000e+02   1.6961450e+05
   7.3860581e+01  -2.8000000e+02   1.6961450e+05
   7.3860581e+01  -2.6000000e+02   1.6961450e+05
   7.3860581e+01  -2.4000000e+02   1.6961450e+05
   7.3860581e+01  -2.2000000e+02   1.6961450e+05
   7.3860581e+01  -2.0000000e+02   1.6961450e+05
   7.3860581e+01  -1.8000000e+02   1.6961450e+05
   7.3860581e+01  -1.6000000e+02   1.6961450e+05
   7.3860581e+01  -1.4000000e+02   1.6961450e+05
   7.3860581e+01  -1.2000000e+02   1.6961450e+05
   7.3860581e+01  -1.0000000e+02   1.6961450e+05
   7.3860581e+01  -8.0000000e+01   1.6961450e+05
   7.3860581e+01  -6.0000000e+01   1.6961450e+05
   7.3860581e+01  -4.0000000e+01   1.6961450e+05
   7.3860581e+01  -2.0000000e+01   1.6961450e+05
   7.3860581e+01   0.0000000e+00   1.6961450e+05
   7.3860581e+01   2.0000000e+01   1.6961450e+05
   7.3860581e+01   4.0000000e+01   1.6961450e+05
   7.3860581e+01   6.0000000e+01   1.6961450e+05
   7.3860581e+01   8.0000000e+01   1.6961450e+05
   7.3860581e+01   1.0000000e+02   1.6961450e+05
   7.3860581e+01   1.2000000e+02   1.6961450e+05
   7.3860581e+01   1.4000000e+02   1.6961450e+05
   7.3860581e+01   1.6000000e+02   1.6961450e+05
   7.3860581e+01   1.8000000e+02   1.6961450e+05
   7.3860581e+01   2.0000000e+02   1.6961450e+05
   7.3860581e+01   2.2000000e+02   1.6961450e+05
   7.3860581e+01   2.4000000e+02   1.6961450e+05
   7.3860581e+01   2.6000000e+02   1.6961450e+05
   7.3860581e+01   2.8000000e+02   1.6961450e+05
   7.3860581e+01   3.0000000e+02   1.6961450e+05
   7.3860581e+01   3.2000000e+02   1.6961450e+05
   7.3860581e+01   3.4000000e+02   1.6961450e+05
   8.3708659e+01  -3.4000000e+02   2.1786041e+05
   8.3708659e+01  -3.2000000e+02   2.1786041e+05
   8.3708659e+01  -3.0000000e+02   2.1786041e+05
   8.3708659e+01  -2.8000000e+02   2.1786041e+05
   8.3708659e+01  -2.6000000e+02   2.1786041e+05
   8.3708659e+01  -2.4000000e+02   2.1786041e+05
   8.3708659e+01  -2.2000000e+02   2.1786041e+05
   8.3708659e+01  -2.0000000e+02   2.1786041e+05
   8.3708659e+01  -1.8000000e+02   2.1786041e+05
   8.3708659e+01  -1.6000000e+02   2.1786041e+05
   8.3708659e+01  -1.4000000e+02   2.1786041e+05
   8.3708659e+01  -1.2000000e+02   2.1786041e+05
   8.3708659e+01  -1.0000000e+02   2.1786041e+05
   8.3708659e+01  -8.0000000e+01   2.1786041e+05
   8.3708659e+01  -6.0000000e+01   2.1786041e+05
   8.3708659e+01  -4.0000000e+01   2.1786041e+05
   8.3708659e+01  -2.0000000e+01   2.1786041e+05
   8.3708659e+01   0.0000000e+00   2.1786041e+05
   8.3708659e+01   2.0000000e+01   2.1786041e+05
   8.3708659e+01   4.0000000e+01   2.1786041e+05
   8.3708659e+01   6.0000000e+01   2.1786041e+05
   8.3708659e+01   8.0000000e+01   2.1786041e+05
   8.3708659e+01   1.0000000e+02   2.1786041e+05
   8.3708659e+01   1.2000000e+02   2.1786041e+05
   8.3708659e+01   1.4000000e+02   2.1786041e+05
   8.3708659e+01   1.6000000e+02   2.1786041e+05
   8.3708659e+01   1.8000000e+02   2.1786041e+05
   8.3708659e+01   2.0000000e+02   2.1786041e+05
   8.3708659e+01   2.2000000e+02   2.1786041e+05
   8.3708659e+01   2.4000000e+02   2.1786041e+05
   8.3708659e+01   2.6000000e+02   2.1786041e+05
   8.3708659e+01   2.8000000e+02   2.1786041e+05
   8.3708659e+01   3.0000000e+02   2.1786041e+05
   8.3708659e+01   3.2000000e+02   2.1786041e+05
   8.3708659e+01   3.4000000e+02   2.1786041e+05
   9.3556737e+01  -3.4000000e+02   2.7213705e+05
   9.3556737e+01  -3.2000000e+02   2.7213705e+05
   9.3556737e+01  -3.0000000e+02   2.7213705e+05
   9.3556737e+01  -2.8000000e+02   2.7213705e+05
   9.3556737e+01  -2.6000000e+02   2.7213705e+05
   9.3556737e+01  -2.4000000e+02   2.7213705e+05
   9.3556737e+01  -2.2000000e+02   2.7213705e+05
   9.3556737e+01  -2.0000000e+02   2.7213705e+05
   9.3556737e+01  -1.8000000e+02   2.7213705e+05
   9.3556737e+01  -1.6000000e+02   2.7213705e+05
   9.3556737e+01  -1.4000000e+02   2.7213705e+05
   9.3556737e+01  -1.2000000e+02   2.7213705e+05
   9.3556737e+01  -1.0000000e+02   2.7213705e+05
   9.3556737e+01  -8.0000000e+01   2.7213705e+05
   9.3556737e+01  -6.0000000e+01   2.7213705e+05
   9.3556737e+01  -4.0000000e+01   2.7213705e+05
   9.3556737e+01  -2.0000000e+01   2.7213705e+05
   9.3556737e+01   0.0000000e+00   2.7213705e+05
   9.3556737e+01   2.0000000e+01   2.7213705e+05
   9.3556737e+01   4.0000000e+01   2.7213705e+05
   9.3556737e+01   6.0000000e+01   2.7213705e+05
   9.3556737e+01   8.0000000e+01   2.7213705e+05
   9.3556737e+01   1.0000000e+02   2.7213705e+05
   9.3556737e+01   1.2000000e+02   2.7213705e+05
   9.3556737e+01   1.4000000e+02   2.7213705e+05
   9.3556737e+01   1.6000000e+02   2.7213705e+05
   9.3556737e+01   1.8000000e+02   2.7213705e+05
   9.3556737e+01   2.0000000e+02   2.7213705e+05
   9.3556737e+01   2.2000000e+02   2.7213705e+05
   9.3556737e+01   2.4000000e+02   2.7213705e+05
   9.3556737e+01   2.6000000e+02   2.7213705e+05
   9.3556737e+01   2.8000000e+02   2.7213705e+05
   9.3556737e+01   3.0000000e+02   2.7213705e+05
   9.3556737e+01   3.2000000e+02   2.7213705e+05
   9.3556737e+01   3.4000000e+02   2.7213705e+05
   1.0340481e+02  -3.4000000e+02   3.3244443e+05
   1.0340481e+02  -3.2000000e+02   3.3244443e+05
   1.0340481e+02  -3.0000000e+02   3.3244443e+05
   1.0340481e+02  -2.8000000e+02   3.3244443e+05
   1.0340481e+02  -2.6000000e+02   3.3244443e+05
   1.0340481e+02  -2.4000000e+02   3.3244443e+05
   1.0340481e+02  -2.2000000e+02   3.3244443e+05
   1.0340481e+02  -2.0000000e+02   3.3244443e+05
   1.0340481e+02  -1.8000000e+02   3.3244443e+05
   1.0340481e+02  -1.6000000e+02   3.3244443e+05
   1.0340481e+02  -1.4000000e+02   3.3244443e+05
   1.0340481e+02  -1.2000000e+02   3.3244443e+05
   1.0340481e+02  -1.0000000e+02   3.3244443e+05
   1.0340481e+02  -8.0000000e+01   3.3244443e+05
   1.0340481e+02  -6.0000000e+01   3.3244443e+05
   1.0340481e+02  -4.0000000e+01   3.3244443e+05
   1.0340481e+02  -2.0000000e+01   3.3244443e+05
   1.0340481e+02   0.0000000e+00   3.3244443e+05
   1.0340481e+02   2.0000000e+01   3.3244443e+05
   1.0340481e+02   4.0000000e+01   3.3244443e+05
   1.0340481e+02   6.0000000e+01   3.3244443e+05
   1.0340481e+02   8.0000000e+01   3.3244443e+05
   1.0340481e+02   1.0000000e+02   3.3244443e+05
   1.0340481e+02   1.2000000e+02   3.3244443e+05
   1.0340481e+02   1.4000000e+02   3.3244443e+05
   1.0340481e+02   1.6000000e+02   3.3244443e+05
   1.0340481e+02   1.8000000e+02   3.3244443e+05
   1.0340481e+02   2.0000000e+02   3.3244443e+05
   1.0340481e+02   2.2000000e+02   3.3244443e+05
   1.0340481e+02   2.4000000e+02   3.3244443e+05
   1.0340481e+02   2.6000000e+02   3.3244443e+05
   1.0340481e+02   2.8000000e+02   3.3244443e+05
   1.0340481e+02   3.0000000e+02   3.3244443e+05
   1.0340481e+02   3.2000000e+02   3.3244443e+05
   1.0340481e+02   3.4000000e+02   3.3244443e+05
   1.1325289e+02  -3.4000000e+02   3.9878255e+05
   1.1325289e+02  -3.2000000e+02   3.9878255e+05
   1.1325289e+02  -3.0000000e+02   3.9878255e+05
   1.1325289e+02  -2.8000000e+02   3.9878255e+05
   1.1325289e+02  -2.6000000e+02   3.9878255e+05
   1.1325289e+02  -2.4000000e+02   3.9878255e+05
   1.1325289e+02  -2.2000000e+02   3.9878255e+05
   1.1325289e+02  -2.0000000e+02   3.9878255e+05
   1.1325289e+02  -1.8000000e+02   3.9878255e+05
   1.1325289e+02  -1.6000000e+02   3.9878255e+05
   1.1325289e+02  -1.4000000e+02   3.9878255e+05
   1.1325289e+02  -1.2000000e+02   3.9878255e+05
   1.1325289e+02  -1.0000000e+02   3.9878255e+05
   1.1325289e+02  -8.0000000e+01   3.9878255e+05
   1.1325289e+02  -6.0000000e+01   3.9878255e+05
   1.1325289e+02  -4.0000000e+01   3.9878255e+05
   1.1325289e+02  -2.0000000e+01   3.9878255e+05
   1.1325289e+02   0.0000000e+00   3.9878255e+05
   1.1325289e+02   2.0000000e+01   3.9878255e+05
   1.1325289e+02   4.0000000e+01   3.9878255e+05
   1.1325289e+02   6.0000000e+01   3.9878255e+05
   1.1325289e+02   8.0000000e+01   3.9878255e+05
   1.1325289e+02   1.0000000e+02   3.9878255e+05
   1.1325289e+02   1.2000000e+02   3.9878255e+05
   1.1325289e+02   1.4000000e+02   3.9878255e+05
   1.1325289e+02   1.6000000e+02   3.9878255e+05
   1.1325289e+02   1.8000000e+02   3.9878255e+05
   1.1325289e+02   2.0000000e+02   3.9878255e+05
   1.1325289e+02   2.2000000e+02   3.9878255e+05
   1.1325289e+02   2.4000000e+02   3.9878255e+05
   1.1325289e+02   2.6000000e+02   3.9878255e+05
   1.1325289e+02   2.8000000e+02   3.9878255e+05
   1.1325289e+02   3.0000000e+02   3.9878255e+05
   1.1325289e+02   3.2000000e+02   3.9878255e+05
   1.1325289e+02   3.4000000e+02   3.9878255e+05
   1.2310097e+02  -3.4000000e+02   4.7115140e+05
   1.2310097e+02  -3.2000000e+02   4.7115140e+05
   1.2310097e+02  -3.0000000e+02   4.7115140e+05
   1.2310097e+02  -2.8000000e+02   4.7115140e+05
   1.2310097e+02  -2.6000000e+02   4.7115140e+05
   1.2310097e+02  -2.4000000e+02   4.7115140e+05
   1.2310097e+02  -2.2000000e+02   4.7115140e+05
   1.2310097e+02  -2.0000000e+02   4.7115140e+05
   1.2310097e+02  -1.8000000e+02   4.7115140e+05
   1.2310097e+02  -1.6000000e+02   4.7115140e+05
   1.2310097e+02  -1.4000000e+02   4.7115140e+05
   1.2310097e+02  -1.2000000e+02   4.7115140e+05
   1.2310097e+02  -1.0000000e+02   4.7115140e+05
   1.2310097e+02  -8.0000000e+01   4.7115140e+05
   1.2310097e+02  -6.0000000e+01   4.7115140e+05
   1.2310097e+02  -4.0000000e+01   4.7115140e+05
   1.2310097e+02  -2.0000000e+01   4.7115140e+05
   1.2310097e+02   0.0000000e+00   4.7115140e+05
   1.2310097e+02   2.0000000e+01   4.7115140e+05
   1.2310097e+02   4.0000000e+01   4.7115140e+05
   1.2310097e+02   6.0000000e+01   4.7115140e+05
   1.2310097e+02   8.0000000e+01   4.7115140e+05
   1.2310097e+02   1.0000000e+02   4.7115140e+05
   1.2310097e+02   1.2000000e+02   4.7115140e+05
   1.2310097e+02   1.4000000e+02   4.7115140e+05
   1.2310097e+02   1.6000000e+02   4.7115140e+05
   1.2310097e+02   1.8000000e+02   4.7115140e+05
   1.2310097e+02   2.0000000e+02   4.7115140e+05
   1.2310097e+02   2.2000000e+02   4.7115140e+05
   1.2310097e+02   2.4000000e+02   4.7115140e+05
   1.2310097e+02   2.6000000e+02   4.7115140e+05
   1.2310097e+02   2.8000000e+02   4.7115140e+05
   1.2310097e+02   3.0000000e+02   4.7115140e+05
   1.2310097e+02   3.2000000e+02   4.7115140e+05
   1.2310097e+02   3.4000000e+02   4.7115140e+05
   1.3294905e+02  -3.4000000e+02   5.4955099e+05
   1.3294905e+02  -3.2000000e+02   5.4955099e+05
   1.3294905e+02  -3.0000000e+02   5.4955099e+05
   1.3294905e+02  -2.8000000e+02   5.4955099e+05
   1.3294905e+02  -2.6000000e+02   5.4955099e+05
   1.3294905e+02  -2.4000000e+02   5.4955099e+05
   1.3294905e+02  -2.2000000e+02   5.4955099e+05
   1.3294905e+02  -2.0000000e+02   5.4955099e+05
   1.3294905e+02  -1.8000000e+02   5.4955099e+05
   1.3294905e+02  -1.6000000e+02   5.4955099e+05
   1.3294905e+02  -1.4000000e+02   5.4955099e+05
   1.3294905e+02  -1.2000000e+02   5.4955099e+05
   1.3294905e+02  -1.0000000e+02   5.4955099e+05
   1.3294905e+02  -8.0000000e+01   5.4955099e+05
   1.3294905e+02  -6.0000000e+01   5.4955099e+05
   1.3294905e+02  -4.0000000e+01   5.4955099e+05
   1.3294905e+02  -2.0000000e+01   5.4955099e+05
   1.3294905e+02   0.0000000e+00   5.4955099e+05
   1.3294905e+02   2.0000000e+01   5.4955099e+05
   1.3294905e+02   4.0000000e+01   5.4955099e+05
   1.3294905e+02   6.0000000e+01   5.4955099e+05
   1.3294905e+02   8.0000000e+01   5.4955099e+05
   1.3294905e+02   1.0000000e+02   5.4955099e+05
   1.3294905e+02   1.2000000e+02   5.4955099e+05
   1.3294905e+02   1.4000000e+02   5.4955099e+05
   1.3294905e+02   1.6000000e+02   5.4955099e+05
   1.3294905e+02   1.8000000e+02   5.4955099e+05
   1.3294905e+02   2.0000000e+02   5.4955099e+05
   1.3294905e+02   2.2000000e+02   5.4955099e+05
   1.3294905e+02   2.4000000e+02   5.4955099e+05
   1.3294905e+02   2.6000000e+02   5.4955099e+05
   1.3294905e+02   2.8000000e+02   5.4955099e+05
   1.3294905e+02   3.0000000e+02   5.4955099e+05
   1.3294905e+02   3.2000000e+02   5.4955099e+05
   1.3294905e+02   3.4000000e+02   5.4955099e+05
   1.4279712e+02  -3.4000000e+02   6.3398132e+05
