   1.4772116e+01   3.0000000e+02   1.9619653e-02
   1.4772116e+01   3.2000000e+02   1.0699379e-02
   1.4772116e+01   3.4000000e+02   6.1923679e-03
   2.4620194e+01  -3.4000000e+02   3.1824137e-03
   2.4620194e+01  -3.2000000e+02   7.6721125e-03
   2.4620194e+01  -3.0000000e+02   1.6405711e-02
   2.4620194e+01  -2.8000000e+02   3.0467975e-02
   2.4620194e+01  -2.6000000e+02   5.0254256e-02
   2.4620194e+01  -2.4000000e+02   7.6228777e-02
   2.4620194e+01  -2.2000000e+02   1.1013443e-01
   2.4620194e+01  -2.0000000e+02   1.5697905e-01
   2.4620194e+01  -1.8000000e+02   2.2619354e-01
   2.4620194e+01  -1.6000000e+02   3.2784356e-01
   2.4620194e+01  -1.4000000e+02   4.6709935e-01
   2.4620194e+01  -1.2000000e+02   6.3781940e-01
   2.4620194e+01  -1.0000000e+02   8.1821661e-01
   2.4620194e+01  -8.0000000e+01   9.5858651e-01
   2.4620194e+01  -6.0000000e+01   1.0000000e+00
   2.4620194e+01  -4.0000000e+01   1.0000000e+00
   2.4620194e+01  -2.0000000e+01   1.0000000e+00
   2.4620194e+01   0.0000000e+00   1.0000000e+00
   2.4620194e+01   2.0000000e+01   1.0000000e+00
   2.4620194e+01   4.0000000e+01   1.0000000e+00
   2.4620194e+01   6.0000000e+01   1.0000000e+00
   2.4620194e+01   8.0000000e+01   9.5858651e-01
   2.4620194e+01   1.0000000e+02   8.1821661e-01
   2.4620194e+01   1.2000000e+02   6.3781940e-01
   2.4620194e+01   1.4000000e+02   4.6709935e-01
   2.4620194e+01   1.6000000e+02   3.2784356e-01
   2.4620194e+01   1.8000000e+02   2.2619354e-01
   2.4620194e+01   2.0000000e+02   1.5697905e-01
   2.4620194e+01   2.2000000e+02   1.1013443e-01
   2.4620194e+01   2.4000000e+02   7.6228777e-02
   2.4620194e+01   2.6000000e+02   5.0254256e-02
   2.4620194e+01   2.8000000e+02   3.0467975e-02
   2.4620194e+01   3.0000000e+02   1.6405711e-02
   2.4620194e+01   3.2000000e+02   7.6721125e-03
   2.4620194e+01   3.4000000e+02   3.1824137e-03
   3.4468271e+01  -3.4000000e+02   1.2338524e-03
   3.4468271e+01  -3.2000000e+02   5.6249533e-03
   3.4468271e+01  -3.0000000e+02   1.4244071e-02
   3.4468271e+01  -2.8000000e+02   2.8050645e-02
   3.4468271e+01  -2.6000000e+02   4.7500571e-02
   3.4468271e+01  -2.4000000e+02   7.3105559e-02
   3.4468271e+01  -2.2000000e+02   1.0648483e-01
   3.4468271e+01  -2.0000000e+02   1.5214271e-01
   3.4468271e+01  -1.8000000e+02   2.1868635e-01
   3.4468271e+01  -1.6000000e+02   3.1647362e-01
   3.4468271e+01  -1.4000000e+02   4.5205067e-01
   3.4468271e+01  -1.2000000e+02   6.2094835e-01
   3.4468271e+01  -1.0000000e+02   8.0135407e-01
   3.4468271e+01  -8.0000000e+01   9.4480042e-01
   3.4468271e+01  -6.0000000e+01   1.0000000e+00
   3.4468271e+01  -4.0000000e+01   1.0000000e+00
   3.4468271e+01  -2.0000000e+01   1.0000000e+00
   3.4468271e+01   0.0000000e+00   1.0000000e+00
   3.4468271e+01   2.0000000e+01   1.0000000e+00
   3.4468271e+01   4.0000000e+01   1.0000000e+00
   3.4468271e+01   6.0000000e+01   1.0000000e+00
   3.4468271e+01   8.0000000e+01   9.4480042e-01
   3.4468271e+01   1.0000000e+02   8.0135407e-01
   3.4468271e+01   1.2000000e+02   6.2094835e-01
   3.4468271e+01   1.4000000e+02   4.5205067e-01
   3.4468271e+01   1.6000000e+02   3.1647362e-01
   3.4468271e+01   1.8000000e+02   2.1868635e-01
   3.4468271e+01   2.0000000e+02   1.5214271e-01
   3.4468271e+01   2.2000000e+02   1.0648483e-01
   3.4468271e+01   2.4000000e+02   7.3105559e-02
   3.4468271e+01   2.6000000e+02   4.7500571e-02
   3.4468271e+01   2.8000000e+02   2.8050645e-02
   3.4468271e+01   3.0000000e+02   1.4244071e-02
   3.4468271e+01   3.2000000e+02   5.6249533e-03
   3.4468271e+01   3.4000000e+02   1.2338524e-03
   4.4316349e+01  -3.4000000e+02   3.3249035e-04
   4.4316349e+01  -3.2000000e+02   4.5380864e-03
   4.4316349e+01  -3.0000000e+02   1.3073445e-02
   4.4316349e+01  -2.8000000e+02   2.6690255e-02
   4.4316349e+01  -2.6000000e+02   4.5888565e-02
   4.4316349e+01  -2.4000000e+02   7.1208758e-02
   4.4316349e+01  -2.2000000e+02   1.0404689e-01
   4.4316349e+01  -2.0000000e+02   1.4820809e-01
   4.4316349e+01  -1.8000000e+02   2.1139683e-01
   4.4316349e+01  -1.6000000e+02   3.0424552e-01
   4.4316349e+01  -1.4000000e+02   4.3539706e-01
   4.4316349e+01  -1.2000000e+02   6.0283342e-01
   4.4316349e+01  -1.0000000e+02   7.8419566e-01
   4.4316349e+01  -8.0000000e+01   9.3166693e-01
   4.4316349e+01  -6.0000000e+01   9.9946214e-01
   4.4316349e+01  -4.0000000e+01   1.0000000e+00
   4.4316349e+01  -2.0000000e+01   1.0000000e+00
   4.4316349e+01   0.0000000e+00   1.0000000e+00
   4.4316349e+01   2.0000000e+01   1.0000000e+00
   4.4316349e+01   4.0000000e+01   1.0000000e+00
   4.4316349e+01   6.0000000e+01   9.9946214e-01
   4.4316349e+01   8.0000000e+01   9.3166693e-01
   4.4316349e+01   1.0000000e+02   7.8419566e-01
   4.4316349e+01   1.2000000e+02   6.0283342e-01
   4.4316349e+01   1.4000000e+02   4.3539706e-01
   4.4316349e+01   1.6000000e+02   3.0424552e-01
   4.4316349e+01   1.8000000e+02   2.1139683e-01
   4.4316349e+01   2.0000000e+02   1.4820809e-01
   4.4316349e+01   2.2000000e+02   1.0404689e-01
   4.4316349e+01   2.4000000e+02   7.1208758e-02
   4.4316349e+01   2.6000000e+02   4.5888565e-02
   4.4316349e+01   2.8000000e+02   2.6690255e-02
   4.4316349e+01   3.0000000e+02   1.3073445e-02
   4.4316349e+01   3.2000000e+02   4.5380864e-03
   4.4316349e+01   3.4000000e+02   3.3249035e-04
   5.4164426e+01  -3.4000000e+02   1.6249577e-05
   5.4164426e+01  -3.2000000e+02   4.0283514e-03
   5.4164426e+01  -3.0000000e+02   1.2483638e-02
   5.4164426e+01  -2.8000000e+02   2.5931020e-02
   5.4164426e+01  -2.6000000e+02   4.4910230e-02
   5.4164426e+01  -2.4000000e+02   6.9984654e-02
   5.4164426e+01  -2.2000000e+02   1.0227381e-01
   5.4164426e+01  -2.0000000e+02   1.4475852e-01
   5.4164426e+01  -1.8000000e+02   2.0414598e-01
   5.4164426e+01  -1.6000000e+02   2.9127382e-01
   5.4164426e+01  -1.4000000e+02   4.1717701e-01
   5.4164426e+01  -1.2000000e+02   5.8290909e-01
   5.4164426e+01  -1.0000000e+02   7.6637040e-01
   5.4164426e+01  -8.0000000e+01   9.1945058e-01
   5.4164426e+01  -6.0000000e+01   9.9691703e-01
   5.4164426e+01  -4.0000000e+01   1.0000000e+00
   5.4164426e+01  -2.0000000e+01   1.0000000e+00
   5.4164426e+01   0.0000000e+00   1.0000000e+00
   5.4164426e+01   2.0000000e+01   1.0000000e+00
   5.4164426e+01   4.0000000e+01   1.0000000e+00
   5.4164426e+01   6.0000000e+01   9.9691703e-01
   5.4164426e+01   8.0000000e+01   9.1945058e-01
   5.4164426e+01   1.0000000e+02   7.6637040e-01
   5.4164426e+01   1.2000000e+02   5.8290909e-01
   5.4164426e+01   1.4000000e+02   4.1717701e-01
   5.4164426e+01   1.6000000e+02   2.9127382e-01
   5.4164426e+01   1.8000000e+02   2.0414598e-01
   5.4164426e+01   2.0000000e+02   1.4475852e-01
   5.4164426e+01   2.2000000e+02   1.0227381e-01
   5.4164426e+01   2.4000000e+02   6.9984654e-02
   5.4164426e+01   2.6000000e+02   4.4910230e-02
   5.4164426e+01   2.8000000e+02   2.5931020e-02
   5.4164426e+01   3.0000000e+02   1.2483638e-02
   5.4164426e+01   3.2000000e+02   4.0283514e-03
   5.4164426e+01   3.4000000e+02   1.6249577e-05
   6.4012504e+01  -3.4000000e+02   6.5243544e-10
   6.4012504e+01  -3.2000000e+02   3.8934976e-03
   6.4012504e+01  -3.0000000e+02   1.2263204e-02
   6.4012504e+01  -2.8000000e+02   2.5528921e-02
   6.4012504e+01  -2.6000000e+02   4.4281524e-02
   6.4012504e+01  -2.4000000e+02   6.9130671e-02
   6.4012504e+01  -2.2000000e+02   1.0092208e-01
   6.4012504e+01  -2.0000000e+02   1.4171198e-01
   6.4012504e+01  -1.8000000e+02   1.9701323e-01
   6.4012504e+01  -1.6000000e+02   2.7764753e-01
   6.4012504e+01  -1.4000000e+02   3.9722697e-01
   6.4012504e+01  -1.2000000e+02   5.6082464e-01
   6.4012504e+01  -1.0000000e+02   7.4773226e-01
   6.4012504e+01  -8.0000000e+01   9.0823289e-01
   6.4012504e+01  -6.0000000e+01   9.9402247e-01
   6.4012504e+01  -4.0000000e+01   1.0000000e+00
   6.4012504e+01  -2.0000000e+01   9.9985741e-01
   6.4012504e+01   0.0000000e+00   9.9802394e-01
   6.4012504e+01   2.0000000e+01   9.9985741e-01
   6.4012504e+01   4.0000000e+01   1.0000000e+00
   6.4012504e+01   6.0000000e+01   9.9402247e-01
   6.4012504e+01   8.0000000e+01   9.0823289e-01
   6.4012504e+01   1.0000000e+02   7.4773226e-01
   6.4012504e+01   1.2000000e+02   5.6082464e-01
   6.4012504e+01   1.4000000e+02   3.9722697e-01
   6.4012504e+01   1.6000000e+02   2.7764753e-01
   6.4012504e+01   1.8000000e+02   1.9701323e-01
   6.4012504e+01   2.0000000e+02   1.4171198e-01
   6.4012504e+01   2.2000000e+02   1.0092208e-01
   6.4012504e+01   2.4000000e+02   6.9130671e-02
   6.4012504e+01   2.6000000e+02   4.4281524e-02
   6.4012504e+01   2.8000000e+02   2.5528921e-02
   6.4012504e+01   3.0000000e+02   1.2263204e-02
   6.4012504e+01   3.2000000e+02   3.8934976e-03
   6.4012504e+01   3.4000000e+02   6.5243557e-10
   7.3860581e+01  -3.4000000e+02   1.3588969e-04
   7.3860581e+01  -3.2000000e+02   4.0452303e-03
   7.3860581e+01  -3.0000000e+02   1.2323137e-02
   7.3860581e+01  -2.8000000e+02   2.5370981e-02
   7.3860581e+01  -2.6000000e+02   4.3854975e-02
   7.3860581e+01  -2.4000000e+02   6.8481840e-02
   7.3860581e+01  -2.2000000e+02   9.9887963e-02
   7.3860581e+01  -2.0000000e+02   1.3913186e-01
   7.3860581e+01  -1.8000000e+02   1.9024251e-01
   7.3860581e+01  -1.6000000e+02   2.6359509e-01
   7.3860581e+01  -1.4000000e+02   3.7546178e-01
   7.3860581e+01  -1.2000000e+02   5.3627682e-01
   7.3860581e+01  -1.0000000e+02   7.2807586e-01
   7.3860581e+01  -8.0000000e+01   8.9807521e-01
   7.3860581e+01  -6.0000000e+01   9.9190173e-01
   7.3860581e+01  -4.0000000e+01   1.0000000e+00
   7.3860581e+01  -2.0000000e+01   9.9497661e-01
   7.3860581e+01   0.0000000e+00   9.9170685e-01
   7.3860581e+01   2.0000000e+01   9.9497661e-01
   7.3860581e+01   4.0000000e+01   1.0000000e+00
   7.3860581e+01   6.0000000e+01   9.9190173e-01
   7.3860581e+01   8.0000000e+01   8.9807521e-01
   7.3860581e+01   1.0000000e+02   7.2807586e-01
   7.3860581e+01   1.2000000e+02   5.3627682e-01
   7.3860581e+01   1.4000000e+02   3.7546178e-01
   7.3860581e+01   1.6000000e+02   2.6359509e-01
   7.3860581e+01   1.8000000e+02   1.9024251e-01
   7.3860581e+01   2.0000000e+02   1.3913186e-01
   7.3860581e+01   2.2000000e+02   9.9887963e-02
   7.3860581e+01   2.4000000e+02   6.8481840e-02
   7.3860581e+01   2.6000000e+02   4.3854975e-02
   7.3860581e+01   2.8000000e+02   2.5370981e-02
   7.3860581e+01   3.0000000e+02   1.2323137e-02
   7.3860581e+01   3.2000000e+02   4.0452303e-03
   7.3860581e+01   3.4000000e+02   1.3588969e-04
   8.3708659e+01  -3.4000000e+02   4.3187415e-04
   8.3708659e+01  -3.2000000e+02   4.4445460e-03
   8.3708659e+01  -3.0000000e+02   1.2629614e-02
   8.3708659e+01  -2.8000000e+02   2.5411455e-02
   8.3708659e+01  -2.6000000e+02   4.3556681e-02
   8.3708659e+01  -2.4000000e+02   6.7925801e-02
   8.3708659e+01  -2.2000000e+02   9.9063908e-02
   8.3708659e+01  -2.0000000e+02   1.3702621e-01
   8.3708659e+01  -1.8000000e+02   1.8408369e-01
   8.3708659e+01  -1.6000000e+02   2.4952202e-01
   8.3708659e+01  -1.4000000e+02   3.5205699e-01
   8.3708659e+01  -1.2000000e+02   5.0904702e-01
   8.3708659e+01  -1.0000000e+02   7.0701544e-01
   8.3708659e+01  -8.0000000e+01   8.8880957e-01
   8.3708659e+01  -6.0000000e+01   9.9124477e-01
   8.3708659e+01  -4.0000000e+01   1.0000000e+00
   8.3708659e+01  -2.0000000e+01   9.8655581e-01
   8.3708659e+01   0.0000000e+00   9.8296083e-01
   8.3708659e+01   2.0000000e+01   9.8655581e-01
   8.3708659e+01   4.0000000e+01   1.0000000e+00
   8.3708659e+01   6.0000000e+01   9.9124477e-01
   8.3708659e+01   8.0000000e+01   8.8880957e-01
   8.3708659e+01   1.0000000e+02   7.0701544e-01
   8.3708659e+01   1.2000000e+02   5.0904702e-01
   8.3708659e+01   1.4000000e+02   3.5205699e-01
   8.3708659e+01   1.6000000e+02   2.4952202e-01
   8.3708659e+01   1.8000000e+02   1.8408369e-01
   8.3708659e+01   2.0000000e+02   1.3702621e-01
   8.3708659e+01   2.2000000e+02   9.9063908e-02
   8.3708659e+01   2.4000000e+02   6.7925801e-02
   8.3708659e+01   2.6000000e+02   4.3556681e-02
   8.3708659e+01   2.8000000e+02   2.5411455e-02
   8.3708659e+01   3.0000000e+02   1.2629614e-02
   8.3708659e+01   3.2000000e+02   4.4445460e-03
   8.3708659e+01   3.4000000e+02   4.3187415e-04
   9.3556737e+01  -3.4000000e+02   8.6851415e-04
   9.3556737e+01  -3.2000000e+02   5.0698811e-03
   9.3556737e+01  -3.0000000e+02   1.3177906e-02
   9.3556737e+01  -2.8000000e+02   2.5654520e-02
   9.3556737e+01  -2.6000000e+02   4.3379005e-02
   9.3556737e+01  -2.4000000e+02   6.7386145e-02
   9.3556737e+01  -2.2000000e+02   9.8261113e-02
   9.3556737e+01  -2.0000000e+02   1.3518327e-01
   9.3556737e+01  -1.8000000e+02   1.7863364e-01
   9.3556737e+01  -1.6000000e+02   2.3604620e-01
   9.3556737e+01  -1.4000000e+02   3.2770585e-01
   9.3556737e+01  -1.2000000e+02   4.7920065e-01
   9.3556737e+01  -1.0000000e+02   6.8383197e-01
   9.3556737e+01  -8.0000000e+01   8.7942941e-01
   9.3556737e+01  -6.0000000e+01   9.9199581e-01
   9.3556737e+01  -4.0000000e+01   9.9949192e-01
   9.3556737e+01  -2.0000000e+01   9.7726475e-01
   9.3556737e+01   0.0000000e+00   9.7595402e-01
   9.3556737e+01   2.0000000e+01   9.7726475e-01
   9.3556737e+01   4.0000000e+01   9.9949192e-01
   9.3556737e+01   6.0000000e+01   9.9199581e-01
   9.3556737e+01   8.0000000e+01   8.7942941e-01
   9.3556737e+01   1.0000000e+02   6.8383197e-01
   9.3556737e+01   1.2000000e+02   4.7920065e-01
   9.3556737e+01   1.4000000e+02   3.2770585e-01
   9.3556737e+01   1.6000000e+02   2.3604620e-01
   9.3556737e+01   1.8000000e+02   1.7863364e-01
   9.3556737e+01   2.0000000e+02   1.3518327e-01
   9.3556737e+01   2.2000000e+02   9.8261113e-02
   9.3556737e+01   2.4000000e+02   6.7386145e-02
   9.3556737e+01   2.6000000e+02   4.3379005e-02
   9.3556737e+01   2.8000000e+02   2.5654520e-02
   9.3556737e+01   3.0000000e+02   1.3177906e-02
   9.3556737e+01   3.2000000e+02   5.0698811e-03
   9.3556737e+01   3.4000000e+02   8.6851415e-04
   1.0340481e+02  -3.4000000e+02   1.4308454e-03
   1.0340481e+02  -3.2000000e+02   5.9066460e-03
   1.0340481e+02  -3.0000000e+02   1.3984885e-02
   1.0340481e+02  -2.8000000e+02   2.6153441e-02
   1.0340481e+02  -2.6000000e+02   4.3394761e-02
   1.0340481e+02  -2.4000000e+02   6.6852634e-02
   1.0340481e+02  -2.2000000e+02   9.7192373e-02
   1.0340481e+02  -2.0000000e+02   1.3304043e-01
   1.0340481e+02  -1.8000000e+02   1.7363284e-01
   1.0340481e+02  -1.6000000e+02   2.2395133e-01
   1.0340481e+02  -1.4000000e+02   3.0390514e-01
   1.0340481e+02  -1.2000000e+02   4.4741364e-01
   1.0340481e+02  -1.0000000e+02   6.5729680e-01
   1.0340481e+02  -8.0000000e+01   8.6716249e-01
   1.0340481e+02  -6.0000000e+01   9.9230783e-01
   1.0340481e+02  -4.0000000e+01   9.9854741e-01
   1.0340481e+02  -2.0000000e+01   9.7081338e-01
   1.0340481e+02   0.0000000e+00   9.7602738e-01
   1.0340481e+02   2.0000000e+01   9.7081338e-01
   1.0340481e+02   4.0000000e+01   9.9854741e-01
   1.0340481e+02   6.0000000e+01   9.9230783e-01
   1.0340481e+02   8.0000000e+01   8.6716249e-01
   1.0340481e+02   1.0000000e+02   6.5729680e-01
   1.0340481e+02   1.2000000e+02   4.4741364e-01
   1.0340481e+02   1.4000000e+02   3.0390514e-01
   1.0340481e+02   1.6000000e+02   2.2395133e-01
   1.0340481e+02   1.8000000e+02   1.7363284e-01
   1.0340481e+02   2.0000000e+02   1.3304043e-01
   1.0340481e+02   2.2000000e+02   9.7192373e-02
   1.0340481e+02   2.4000000e+02   6.6852634e-02
   1.0340481e+02   2.6000000e+02   4.3394761e-02
   1.0340481e+02   2.8000000e+02   2.6153441e-02
   1.0340481e+02   3.0000000e+02   1.3984885e-02
   1.0340481e+02   3.2000000e+02   5.9066460e-03
   1.0340481e+02   3.4000000e+02   1.4308454e-03
   1.1325289e+02  -3.4000000e+02   2.1036934e-03
   1.1325289e+02  -3.2000000e+02   6.9410818e-03
   1.1325289e+02  -3.0000000e+02   1.5078539e-02
   1.1325289e+02  -2.8000000e+02   2.6997003e-02
   1.1325289e+02  -2.6000000e+02   4.3751850e-02
   1.1325289e+02  -2.4000000e+02   6.6433509e-02
   1.1325289e+02  -2.2000000e+02   9.5525530e-02
   1.1325289e+02  -2.0000000e+02   1.2964744e-01
   1.1325289e+02  -1.8000000e+02   1.6822314e-01
   1.1325289e+02  -1.6000000e+02   2.1392722e-01
   1.1325289e+02  -1.4000000e+02   2.8310680e-01
   1.1325289e+02  -1.2000000e+02   4.1540426e-01
   1.1325289e+02  -1.0000000e+02   6.2562532e-01
   1.1325289e+02  -8.0000000e+01   8.4657938e-01
   1.1325289e+02  -6.0000000e+01   9.8662251e-01
   1.1325289e+02  -4.0000000e+01   9.9746071e-01
   1.1325289e+02  -2.0000000e+01   9.7083718e-01
   1.1325289e+02   0.0000000e+00   9.8626182e-01
   1.1325289e+02   2.0000000e+01   9.7083718e-01
   1.1325289e+02   4.0000000e+01   9.9746071e-01
   1.1325289e+02   6.0000000e+01   9.8662251e-01
   1.1325289e+02   8.0000000e+01   8.4657938e-01
   1.1325289e+02   1.0000000e+02   6.2562532e-01
   1.1325289e+02   1.2000000e+02   4.1540426e-01
   1.1325289e+02   1.4000000e+02   2.8310680e-01
   1.1325289e+02   1.6000000e+02   2.1392722e-01
   1.1325289e+02   1.8000000e+02   1.6822314e-01
   1.1325289e+02   2.0000000e+02   1.2964744e-01
   1.1325289e+02   2.2000000e+02   9.5525530e-02
   1.1325289e+02   2.4000000e+02   6.6433509e-02
   1.1325289e+02   2.6000000e+02   4.3751850e-02
   1.1325289e+02   2.8000000e+02   2.6997003e-02
   1.1325289e+02   3.0000000e+02   1.5078539e-02
   1.1325289e+02   3.2000000e+02   6.9410818e-03
   1.1325289e+02   3.4000000e+02   2.1036934e-03
   1.2310097e+02  -3.4000000e+02   2.8653838e-03
   1.2310097e+02  -3.2000000e+02   8.1487203e-03
   1.2310097e+02  -3.0000000e+02   1.6473508e-02
   1.2310097e+02  -2.8000000e+02   2.8267450e-02
   1.2310097e+02  -2.6000000e+02   4.4605464e-02
   1.2310097e+02  -2.4000000e+02   6.6361911e-02
   1.2310097e+02  -2.2000000e+02   9.2996693e-02
   1.2310097e+02  -2.0000000e+02   1.2391610e-01
   1.2310097e+02  -1.8000000e+02   1.6088332e-01
   1.2310097e+02  -1.6000000e+02   2.0597770e-01
   1.2310097e+02  -1.4000000e+02   2.6819851e-01
   1.2310097e+02  -1.2000000e+02   3.8610980e-01
   1.2310097e+02  -1.0000000e+02   5.8678413e-01
   1.2310097e+02  -8.0000000e+01   8.0967243e-01
   1.2310097e+02  -6.0000000e+01   9.6366814e-01
   1.2310097e+02  -4.0000000e+01   9.9140243e-01
   1.2310097e+02  -2.0000000e+01   9.7773938e-01
   1.2310097e+02   0.0000000e+00   1.0000000e+00
   1.2310097e+02   2.0000000e+01   9.7773938e-01
   1.2310097e+02   4.0000000e+01   9.9140243e-01
   1.2310097e+02   6.0000000e+01   9.6366814e-01
   1.2310097e+02   8.0000000e+01   8.0967243e-01
   1.2310097e+02   1.0000000e+02   5.8678413e-01
   1.2310097e+02   1.2000000e+02   3.8610980e-01
   1.2310097e+02   1.4000000e+02   2.6819851e-01
   1.2310097e+02   1.6000000e+02   2.0597770e-01
   1.2310097e+02   1.8000000e+02   1.6088332e-01
   1.2310097e+02   2.0000000e+02   1.2391610e-01
   1.2310097e+02   2.2000000e+02   9.2996693e-02
   1.2310097e+02   2.4000000e+02   6.6361911e-02
   1.2310097e+02   2.6000000e+02   4.4605464e-02
   1.2310097e+02   2.8000000e+02   2.8267450e-02
   1.2310097e+02   3.0000000e+02   1.6473508e-02
   1.2310097e+02   3.2000000e+02   8.1487203e-03
   1.2310097e+02   3.4000000e+02   2.8653838e-03
   1.3294905e+02  -3.4000000e+02   3.6815437e-03
   1.3294905e+02  -3.2000000e+02   9.4781226e-03
   1.3294905e+02  -3.0000000e+02   1.8133261e-02
   1.3294905e+02  -2.8000000e+02   2.9971975e-02
   1.3294905e+02  -2.6000000e+02   4.5960652e-02
   1.3294905e+02  -2.4000000e+02   6.6708240e-02
   1.3294905e+02  -2.2000000e+02   8.9447969e-02
   1.3294905e+02  -2.0000000e+02   1.1551595e-01
   1.3294905e+02  -1.8000000e+02   1.5039040e-01
   1.3294905e+02  -1.6000000e+02   1.9865669e-01
   1.3294905e+02  -1.4000000e+02   2.5984445e-01
   1.3294905e+02  -1.2000000e+02   3.6184831e-01
   1.3294905e+02  -1.0000000e+02   5.3942292e-01
   1.3294905e+02  -8.0000000e+01   7.4869444e-01
   1.3294905e+02  -6.0000000e+01   9.0773803e-01
   1.3294905e+02  -4.0000000e+01   9.6321954e-01
   1.3294905e+02  -2.0000000e+01   9.7606169e-01
   1.3294905e+02   0.0000000e+00   1.0000000e+00
   1.3294905e+02   2.0000000e+01   9.7606169e-01
   1.3294905e+02   4.0000000e+01   9.6321954e-01
   1.3294905e+02   6.0000000e+01   9.0773803e-01
   1.3294905e+02   8.0000000e+01   7.4869444e-01
   1.3294905e+02   1.0000000e+02   5.3942292e-01
   1.3294905e+02   1.2000000e+02   3.6184831e-01
   1.3294905e+02   1.4000000e+02   2.5984445e-01
   1.3294905e+02   1.6000000e+02   1.9865669e-01
   1.3294905e+02   1.8000000e+02   1.5039040e-01
   1.3294905e+02   2.0000000e+02   1.1551595e-01
   1.3294905e+02   2.2000000e+02   8.9447969e-02
   1.3294905e+02   2.4000000e+02   6.6708240e-02
   1.3294905e+02   2.6000000e+02   4.5960652e-02
   1.3294905e+02   2.8000000e+02   2.9971975e-02
   1.3294905e+02   3.0000000e+02   1.8133261e-02
   1.3294905e+02   3.2000000e+02   9.4781226e-03
   1.3294905e+02   3.4000000e+02   3.6815437e-03
   1.4279712e+02  -3.4000000e+02   4.5012172e-03
