   1.4772116e+04  -2.8000000e+05   9.6084899e+00   9.6673431e+01
   1.4772116e+04  -2.6000000e+05   1.2065988e+01   9.4892178e+01
   1.4772116e+04  -2.4000000e+05   1.4748775e+01   9.2580292e+01
   1.4772116e+04  -2.2000000e+05   1.7678410e+01   8.9564500e+01
   1.4772116e+04  -2.0000000e+05   2.0829053e+01   8.5619562e+01
   1.4772116e+04  -1.8000000e+05   2.4095876e+01   8.0458057e+01
   1.4772116e+04  -1.6000000e+05   2.7241704e+01   7.3733502e+01
   1.4772116e+04  -1.4000000e+05   2.9821312e+01   6.5088524e+01
   1.4772116e+04  -1.2000000e+05   3.1112919e+01   5.4327915e+01
   1.4772116e+04  -1.0000000e+05   3.0189287e+01   4.1855990e+01
   1.4772116e+04  -8.0000000e+04   2.6424132e+01   2.9308989e+01
   1.4772116e+04  -6.0000000e+04   2.0307330e+01   1.9168167e+01
   1.4772116e+04  -4.0000000e+04   1.3201809e+01   1.2582026e+01
   1.4772116e+04  -2.0000000e+04   6.3210675e+00   9.4920549e+00
   1.4772116e+04   0.0000000e+00  -1.5899837e-12   8.6666322e+00
   1.4772116e+04   2.0000000e+04  -6.3210675e+00   9.4920549e+00
   1.4772116e+04   4.0000000e+04  -1.3201809e+01   1.2582026e+01
   1.4772116e+04   6.0000000e+04  -2.0307330e+01   1.9168167e+01
   1.4772116e+04   8.0000000e+04  -2.6424132e+01   2.9308989e+01
   1.4772116e+04   1.0000000e+05  -3.0189287e+01   4.1855990e+01
   1.4772116e+04   1.2000000e+05  -3.1112919e+01   5.4327915e+01
   1.4772116e+04   1.4000000e+05  -2.9821312e+01   6.5088524e+01
   1.4772116e+04   1.6000000e+05  -2.7241704e+01   7.3733502e+01
   1.4772116e+04   1.8000000e+05  -2.4095876e+01   8.0458057e+01
   1.4772116e+04   2.0000000e+05  -2.0829053e+01   8.5619562e+01
   1.4772116e+04   2.2000000e+05  -1.7678410e+01   8.9564500e+01
   1.4772116e+04   2.4000000e+05  -1.4748775e+01   9.2580292e+01
   1.4772116e+04   2.6000000e+05  -1.2065988e+01   9.4892178e+01
   1.4772116e+04   2.8000000e+05  -9.6084899e+00   9.6673431e+01
   1.4772116e+04   3.0000000e+05  -7.3219056e+00   9.8058822e+01
   1.4772116e+04   3.2000000e+05  -5.1162404e+00   9.9162519e+01
   1.4772116e+04   3.4000000e+05  -2.8237613e+00   1.0012772e+02
   2.4620194e+04  -3.4000000e+05   2.5931201e+00   1.0045328e+02
   2.4620194e+04  -3.2000000e+05   4.7159073e+00   9.9490144e+01
   2.4620194e+04  -3.0000000e+05   6.7663956e+00   9.8395574e+01
   2.4620194e+04  -2.8000000e+05   8.8775231e+00   9.7030830e+01
   2.4620194e+04  -2.6000000e+05   1.1125595e+01   9.5277892e+01
   2.4620194e+04  -2.4000000e+05   1.3554549e+01   9.2997700e+01
   2.4620194e+04  -2.2000000e+05   1.6177321e+01   9.0010912e+01
   2.4620194e+04  -2.0000000e+05   1.8963612e+01   8.6082306e+01
   2.4620194e+04  -1.8000000e+05   2.1814228e+01   8.0907280e+01
   2.4620194e+04  -1.6000000e+05   2.4518664e+01   7.4109731e+01
   2.4620194e+04  -1.4000000e+05   2.6694318e+01   6.5282642e+01
   2.4620194e+04  -1.2000000e+05   2.7721033e+01   5.4156113e+01
   2.4620194e+04  -1.0000000e+05   2.6754288e+01   4.1072006e+01
   2.4620194e+04  -8.0000000e+04   2.3141593e+01   2.7807454e+01
   2.4620194e+04  -6.0000000e+04   1.7420569e+01   1.7253814e+01
   2.4620194e+04  -4.0000000e+04   1.1039783e+01   1.0587707e+01
   2.4620194e+04  -2.0000000e+04   5.1752489e+00   7.6761127e+00
   2.4620194e+04   0.0000000e+00  -1.1210354e-12   6.9477763e+00
   2.4620194e+04   2.0000000e+04  -5.1752489e+00   7.6761127e+00
   2.4620194e+04   4.0000000e+04  -1.1039783e+01   1.0587707e+01
   2.4620194e+04   6.0000000e+04  -1.7420569e+01   1.7253814e+01
   2.4620194e+04   8.0000000e+04  -2.3141593e+01   2.7807454e+01
   2.4620194e+04   1.0000000e+05  -2.6754288e+01   4.1072006e+01
   2.4620194e+04   1.2000000e+05  -2.7721033e+01   5.4156113e+01
   2.4620194e+04   1.4000000e+05  -2.6694318e+01   6.5282642e+01
   2.4620194e+04   1.6000000e+05  -2.4518664e+01   7.4109731e+01
   2.4620194e+04   1.8000000e+05  -2.1814228e+01   8.0907280e+01
   2.4620194e+04   2.0000000e+05  -1.8963612e+01   8.6082306e+01
   2.4620194e+04   2.2000000e+05  -1.6177321e+01   9.0010912e+01
   2.4620194e+04   2.4000000e+05  -1.3554549e+01   9.2997700e+01
   2.4620194e+04   2.6000000e+05  -1.1125595e+01   9.5277892e+01
   2.4620194e+04   2.8000000e+05  -8.8775231e+00   9.7030830e+01
   2.4620194e+04   3.0000000e+05  -6.7663956e+00   9.8395574e+01
   2.4620194e+04   3.2000000e+05  -4.7159073e+00   9.9490144e+01
   2.4620194e+04   3.4000000e+05  -2.5931201e+00   1.0045328e+02
   3.4468271e+04  -3.4000000e+05   2.3878854e+00   1.0067855e+02
   3.4468271e+04  -3.2000000e+05   4.2779890e+00   9.9749420e+01
   3.4468271e+04  -3.0000000e+05   6.1317579e+00   9.8670152e+01
   3.4468271e+04  -2.8000000e+05   8.0323615e+00   9.7323545e+01
   3.4468271e+04  -2.6000000e+05   1.0036745e+01   9.5592884e+01
   3.4468271e+04  -2.4000000e+05   1.2176454e+01   9.3336963e+01
   3.4468271e+04  -2.2000000e+05   1.4455740e+01   9.0372412e+01
   3.4468271e+04  -2.0000000e+05   1.6841365e+01   8.6457161e+01
   3.4468271e+04  -1.8000000e+05   1.9243001e+01   8.1274453e+01
   3.4468271e+04  -1.6000000e+05   2.1481504e+01   7.4425277e+01
   3.4468271e+04  -1.4000000e+05   2.3241701e+01   6.5456580e+01
   3.4468271e+04  -1.2000000e+05   2.4007851e+01   5.4004209e+01
   3.4468271e+04  -1.0000000e+05   2.3004775e+01   4.0268120e+01
   3.4468271e+04  -8.0000000e+04   1.9474088e+01   2.6138850e+01
   3.4468271e+04  -6.0000000e+04   1.4039289e+01   1.5190602e+01
   3.4468271e+04  -4.0000000e+04   8.3741985e+00   8.5201612e+00
   3.4468271e+04  -2.0000000e+04   3.7796106e+00   5.9752931e+00
   3.4468271e+04   0.0000000e+00  -7.8150904e-13   5.3893155e+00
   3.4468271e+04   2.0000000e+04  -3.7796106e+00   5.9752931e+00
   3.4468271e+04   4.0000000e+04  -8.3741985e+00   8.5201612e+00
   3.4468271e+04   6.0000000e+04  -1.4039289e+01   1.5190602e+01
   3.4468271e+04   8.0000000e+04  -1.9474088e+01   2.6138850e+01
   3.4468271e+04   1.0000000e+05  -2.3004775e+01   4.0268120e+01
   3.4468271e+04   1.2000000e+05  -2.4007851e+01   5.4004209e+01
   3.4468271e+04   1.4000000e+05  -2.3241701e+01   6.5456580e+01
   3.4468271e+04   1.6000000e+05  -2.1481504e+01   7.4425277e+01
   3.4468271e+04   1.8000000e+05  -1.9243001e+01   8.1274453e+01
   3.4468271e+04   2.0000000e+05  -1.6841365e+01   8.6457161e+01
   3.4468271e+04   2.2000000e+05  -1.4455740e+01   9.0372412e+01
   3.4468271e+04   2.4000000e+05  -1.2176454e+01   9.3336963e+01
   3.4468271e+04   2.6000000e+05  -1.0036745e+01   9.5592884e+01
   3.4468271e+04   2.8000000e+05  -8.0323615e+00   9.7323545e+01
   3.4468271e+04   3.0000000e+05  -6.1317579e+00   9.8670152e+01
   3.4468271e+04   3.2000000e+05  -4.2779890e+00   9.9749420e+01
   3.4468271e+04   3.4000000e+05  -2.3878854e+00   1.0067855e+02
   4.4316349e+04  -3.4000000e+05   2.1838789e+00   1.0080631e+02
   4.4316349e+04  -3.2000000e+05   3.8345150e+00   9.9929953e+01
   4.4316349e+04  -3.0000000e+05   5.4737806e+00   9.8872344e+01
   4.4316349e+04  -2.8000000e+05   7.1497545e+00   9.7543223e+01
   4.4316349e+04  -2.6000000e+05   8.8996897e+00   9.5831043e+01
   4.4316349e+04  -2.4000000e+05   1.0742796e+01   9.3594932e+01
   4.4316349e+04  -2.2000000e+05   1.2675536e+01   9.0650032e+01
   4.4316349e+04  -2.0000000e+05   1.4663195e+01   8.6751007e+01
   4.4316349e+04  -1.8000000e+05   1.6625501e+01   8.1574153e+01
   4.4316349e+04  -1.6000000e+05   1.8413532e+01   7.4703769e+01
   4.4316349e+04  -1.4000000e+05   1.9772113e+01   6.5642995e+01
   4.4316349e+04  -1.2000000e+05   2.0272264e+01   5.3912155e+01
   4.4316349e+04  -1.0000000e+05   1.9177128e+01   3.9467254e+01
   4.4316349e+04  -8.0000000e+04   1.5601348e+01   2.4172494e+01
   4.4316349e+04  -6.0000000e+04   1.0309443e+01   1.2763116e+01
   4.4316349e+04  -4.0000000e+04   5.1620215e+00   5.8542343e+00
   4.4316349e+04  -2.0000000e+04   2.2153229e+00   4.0305012e+00
   4.4316349e+04   0.0000000e+00  -4.4861075e-13   3.6491257e+00
   4.4316349e+04   2.0000000e+04  -2.2153229e+00   4.0305012e+00
   4.4316349e+04   4.0000000e+04  -5.1620215e+00   5.8542343e+00
   4.4316349e+04   6.0000000e+04  -1.0309443e+01   1.2763116e+01
   4.4316349e+04   8.0000000e+04  -1.5601348e+01   2.4172494e+01
   4.4316349e+04   1.0000000e+05  -1.9177128e+01   3.9467254e+01
   4.4316349e+04   1.2000000e+05  -2.0272264e+01   5.3912155e+01
   4.4316349e+04   1.4000000e+05  -1.9772113e+01   6.5642995e+01
   4.4316349e+04   1.6000000e+05  -1.8413532e+01   7.4703769e+01
   4.4316349e+04   1.8000000e+05  -1.6625501e+01   8.1574153e+01
   4.4316349e+04   2.0000000e+05  -1.4663195e+01   8.6751007e+01
   4.4316349e+04   2.2000000e+05  -1.2675536e+01   9.0650032e+01
   4.4316349e+04   2.4000000e+05  -1.0742796e+01   9.3594932e+01
   4.4316349e+04   2.6000000e+05  -8.8996897e+00   9.5831043e+01
   4.4316349e+04   2.8000000e+05  -7.1497545e+00   9.7543223e+01
   4.4316349e+04   3.0000000e+05  -5.4737806e+00   9.8872344e+01
   4.4316349e+04   3.2000000e+05  -3.8345150e+00   9.9929953e+01
   4.4316349e+04   3.4000000e+05  -2.1838789e+00   1.0080631e+02
   5.4164426e+04  -3.4000000e+05   1.9686190e+00   1.0088163e+02
   5.4164426e+04  -3.2000000e+05   3.3967059e+00   1.0006143e+02
   5.4164426e+04  -3.0000000e+05   4.8174437e+00   9.9029962e+01
   5.4164426e+04  -2.8000000e+05   6.2657706e+00   9.7719856e+01
   5.4164426e+04  -2.6000000e+05   7.7622223e+00   9.6026284e+01
   5.4164426e+04  -2.4000000e+05   9.3149934e+00   9.3810502e+01
   5.4164426e+04  -2.2000000e+05   1.0914140e+01   9.0888265e+01
   5.4164426e+04  -2.0000000e+05   1.2524755e+01   8.7013839e+01
   5.4164426e+04  -1.8000000e+05   1.4076703e+01   8.1860391e+01
   5.4164426e+04  -1.6000000e+05   1.5447589e+01   7.4999379e+01
   5.4164426e+04  -1.4000000e+05   1.6429496e+01   6.5889344e+01
   5.4164426e+04  -1.2000000e+05   1.6646845e+01   5.3909838e+01
   5.4164426e+04  -1.0000000e+05   1.5326907e+01   3.8604589e+01
   5.4164426e+04  -8.0000000e+04   1.1530720e+01   2.1236045e+01
   5.4164426e+04  -6.0000000e+04   6.2384207e+00   8.9329027e+00
   5.4164426e+04  -4.0000000e+04   0.0000000e+00   0.0000000e+00
   5.4164426e+04  -2.0000000e+04   0.0000000e+00   0.0000000e+00
   5.4164426e+04   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.4164426e+04   2.0000000e+04   0.0000000e+00   0.0000000e+00
   5.4164426e+04   4.0000000e+04   0.0000000e+00   0.0000000e+00
   5.4164426e+04   6.0000000e+04  -6.2384207e+00   8.9329027e+00
   5.4164426e+04   8.0000000e+04  -1.1530720e+01   2.1236045e+01
   5.4164426e+04   1.0000000e+05  -1.5326907e+01   3.8604589e+01
   5.4164426e+04   1.2000000e+05  -1.6646845e+01   5.3909838e+01
   5.4164426e+04   1.4000000e+05  -1.6429496e+01   6.5889344e+01
   5.4164426e+04   1.6000000e+05  -1.5447589e+01   7.4999379e+01
   5.4164426e+04   1.8000000e+05  -1.4076703e+01   8.1860391e+01
   5.4164426e+04   2.0000000e+05  -1.2524755e+01   8.7013839e+01
   5.4164426e+04   2.2000000e+05  -1.0914140e+01   9.0888265e+01
   5.4164426e+04   2.4000000e+05  -9.3149934e+00   9.3810502e+01
   5.4164426e+04   2.6000000e+05  -7.7622223e+00   9.6026284e+01
   5.4164426e+04   2.8000000e+05  -6.2657706e+00   9.7719856e+01
   5.4164426e+04   3.0000000e+05  -4.8174437e+00   9.9029962e+01
   5.4164426e+04   3.2000000e+05  -3.3967059e+00   1.0006143e+02
   5.4164426e+04   3.4000000e+05  -1.9686190e+00   1.0088163e+02
   6.4012504e+04  -3.4000000e+05   1.7418059e+00   1.0092983e+02
   6.4012504e+04  -3.2000000e+05   2.9663769e+00   1.0016028e+02
   6.4012504e+04  -3.0000000e+05   4.1730089e+00   9.9157382e+01
   6.4012504e+04  -2.8000000e+05   5.3971875e+00   9.7868411e+01
   6.4012504e+04  -2.6000000e+05   6.6471907e+00   9.6195440e+01
   6.4012504e+04  -2.4000000e+05   7.9221281e+00   9.4003050e+01
   6.4012504e+04  -2.2000000e+05   9.2070791e+00   9.1109374e+01
   6.4012504e+04  -2.0000000e+05   1.0467790e+01   8.7270731e+01
   6.4012504e+04  -1.8000000e+05   1.1643493e+01   8.2160381e+01
   6.4012504e+04  -1.6000000e+05   1.2633777e+01   7.5340297e+01
   6.4012504e+04  -1.4000000e+05   1.3265422e+01   6.6224385e+01
   6.4012504e+04  -1.2000000e+05   1.3185134e+01   5.4027321e+01
   6.4012504e+04  -1.0000000e+05   1.1517584e+01   3.7615527e+01
   6.4012504e+04  -8.0000000e+04   7.1104855e+00   1.5532010e+01
   6.4012504e+04  -6.0000000e+04   0.0000000e+00   0.0000000e+00
   6.4012504e+04  -4.0000000e+04   0.0000000e+00   0.0000000e+00
   6.4012504e+04  -2.0000000e+04   0.0000000e+00   0.0000000e+00
   6.4012504e+04   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4012504e+04   2.0000000e+04   0.0000000e+00   0.0000000e+00
   6.4012504e+04   4.0000000e+04   0.0000000e+00   0.0000000e+00
   6.4012504e+04   6.0000000e+04   0.0000000e+00   0.0000000e+00
   6.4012504e+04   8.0000000e+04  -7.1104855e+00   1.5532010e+01
   6.4012504e+04   1.0000000e+05  -1.1517584e+01   3.7615527e+01
   6.4012504e+04   1.2000000e+05  -1.3185134e+01   5.4027321e+01
   6.4012504e+04   1.4000000e+05  -1.3265422e+01   6.6224385e+01
   6.4012504e+04   1.6000000e+05  -1.2633777e+01   7.5340297e+01
   6.4012504e+04   1.8000000e+05  -1.1643493e+01   8.2160381e+01
   6.4012504e+04   2.0000000e+05  -1.0467790e+01   8.7270731e+01
   6.4012504e+04   2.2000000e+05  -9.2070791e+00   9.1109374e+01
   6.4012504e+04   2.4000000e+05  -7.9221281e+00   9.4003050e+01
   6.4012504e+04   2.6000000e+05  -6.6471907e+00   9.6195440e+01
   6.4012504e+04   2.8000000e+05  -5.3971875e+00   9.7868411e+01
   6.4012504e+04   3.0000000e+05  -4.1730089e+00   9.9157382e+01
   6.4012504e+04   3.2000000e+05  -2.9663769e+00   1.0016028e+02
   6.4012504e+04   3.4000000e+05  -1.7418059e+00   1.0092983e+02
   7.3860581e+04  -3.4000000e+05   1.5083153e+00   1.0096219e+02
   7.3860581e+04  -3.2000000e+05   2.5440677e+00   1.0023435e+02
   7.3860581e+04  -3.0000000e+05   3.5461886e+00   9.9260648e+01
   7.3860581e+04  -2.8000000e+05   4.5543392e+00   9.7994858e+01
   7.3860581e+04  -2.6000000e+05   5.5688827e+00   9.6345283e+01
   7.3860581e+04  -2.4000000e+05   6.5819244e+00   9.4180622e+01
   7.3860581e+04  -2.2000000e+05   7.5748477e+00   9.1322870e+01
   7.3860581e+04  -2.0000000e+05   8.5144777e+00   8.7532595e+01
   7.3860581e+04  -1.8000000e+05   9.3481915e+00   8.2486244e+01
   7.3860581e+04  -1.6000000e+05   9.9935032e+00   7.5740363e+01
   7.3860581e+04  -1.4000000e+05   1.0304616e+01   6.6668020e+01
   7.3860581e+04  -1.2000000e+05   9.9485911e+00   5.4312646e+01
   7.3860581e+04  -1.0000000e+05   7.9708213e+00   3.6762162e+01
   7.3860581e+04  -8.0000000e+04   0.0000000e+00   0.0000000e+00
   7.3860581e+04  -6.0000000e+04   0.0000000e+00   0.0000000e+00
   7.3860581e+04  -4.0000000e+04   0.0000000e+00   0.0000000e+00
   7.3860581e+04  -2.0000000e+04   0.0000000e+00   0.0000000e+00
   7.3860581e+04   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3860581e+04   2.0000000e+04   0.0000000e+00   0.0000000e+00
   7.3860581e+04   4.0000000e+04   0.0000000e+00   0.0000000e+00
   7.3860581e+04   6.0000000e+04   0.0000000e+00   0.0000000e+00
   7.3860581e+04   8.0000000e+04   0.0000000e+00   0.0000000e+00
   7.3860581e+04   1.0000000e+05  -7.9708213e+00   3.6762162e+01
   7.3860581e+04   1.2000000e+05  -9.9485911e+00   5.4312646e+01
   7.3860581e+04   1.4000000e+05  -1.0304616e+01   6.6668020e+01
   7.3860581e+04   1.6000000e+05  -9.9935032e+00   7.5740363e+01
   7.3860581e+04   1.8000000e+05  -9.3481915e+00   8.2486244e+01
   7.3860581e+04   2.0000000e+05  -8.5144777e+00   8.7532595e+01
   7.3860581e+04   2.2000000e+05  -7.5748477e+00   9.1322870e+01
   7.3860581e+04   2.4000000e+05  -6.5819244e+00   9.4180622e+01
   7.3860581e+04   2.6000000e+05  -5.5688827e+00   9.6345283e+01
   7.3860581e+04   2.8000000e+05  -4.5543392e+00   9.7994858e+01
   7.3860581e+04   3.0000000e+05  -3.5461886e+00   9.9260648e+01
   7.3860581e+04   3.2000000e+05  -2.5440677e+00   1.0023435e+02
   7.3860581e+04   3.4000000e+05  -1.5083153e+00   1.0096219e+02
   8.3708659e+04  -3.4000000e+05   1.2737607e+00   1.0098345e+02
   8.3708659e+04  -3.2000000e+05   2.1316234e+00   1.0028807e+02
   8.3708659e+04  -3.0000000e+05   2.9417169e+00   9.9342907e+01
   8.3708659e+04  -2.8000000e+05   3.7454250e+00   9.8102143e+01
   8.3708659e+04  -2.6000000e+05   4.5384714e+00   9.6479181e+01
   8.3708659e+04  -2.4000000e+05   5.3079155e+00   9.4347340e+01
   8.3708659e+04  -2.2000000e+05   6.0325587e+00   9.1533738e+01
   8.3708659e+04  -2.0000000e+05   6.6805136e+00   8.7805192e+01
   8.3708659e+04  -1.8000000e+05   7.2061170e+00   8.2844493e+01
   8.3708659e+04  -1.6000000e+05   7.5421002e+00   7.6208170e+01
   8.3708659e+04  -1.4000000e+05   7.5699592e+00   6.7238578e+01
   8.3708659e+04  -1.2000000e+05   7.0108322e+00   5.4833728e+01
   8.3708659e+04  -1.0000000e+05   5.1177704e+00   3.6558276e+01
   8.3708659e+04  -8.0000000e+04   0.0000000e+00   0.0000000e+00
   8.3708659e+04  -6.0000000e+04   0.0000000e+00   0.0000000e+00
   8.3708659e+04  -4.0000000e+04   0.0000000e+00   0.0000000e+00
   8.3708659e+04  -2.0000000e+04   0.0000000e+00   0.0000000e+00
   8.3708659e+04   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.3708659e+04   2.0000000e+04   0.0000000e+00   0.0000000e+00
   8.3708659e+04   4.0000000e+04   0.0000000e+00   0.0000000e+00
   8.3708659e+04   6.0000000e+04   0.0000000e+00   0.0000000e+00
   8.3708659e+04   8.0000000e+04   0.0000000e+00   0.0000000e+00
   8.3708659e+04   1.0000000e+05  -5.1177704e+00   3.6558276e+01
   8.3708659e+04   1.2000000e+05  -7.0108322e+00   5.4833728e+01
   8.3708659e+04   1.4000000e+05  -7.5699592e+00   6.7238578e+01
   8.3708659e+04   1.6000000e+05  -7.5421002e+00   7.6208170e+01
   8.3708659e+04   1.8000000e+05  -7.2061170e+00   8.2844493e+01
   8.3708659e+04   2.0000000e+05  -6.6805136e+00   8.7805192e+01
   8.3708659e+04   2.2000000e+05  -6.0325587e+00   9.1533738e+01
   8.3708659e+04   2.4000000e+05  -5.3079155e+00   9.4347340e+01
   8.3708659e+04   2.6000000e+05  -4.5384714e+00   9.6479181e+01
   8.3708659e+04   2.8000000e+05  -3.7454250e+00   9.8102143e+01
   8.3708659e+04   3.0000000e+05  -2.9417169e+00   9.9342907e+01
   8.3708659e+04   3.2000000e+05  -2.1316234e+00   1.0028807e+02
   8.3708659e+04   3.4000000e+05  -1.2737607e+00   1.0098345e+02
   9.3556737e+04  -3.4000000e+05   1.0429964e+00   1.0099582e+02
   9.3556737e+04  -3.2000000e+05   1.7322443e+00   1.0032491e+02
   9.3556737e+04  -3.0000000e+05   2.3642586e+00   9.9406908e+01
   9.3556737e+04  -2.8000000e+05   2.9776501e+00   9.8192868e+01
   9.3556737e+04  -2.6000000e+05   3.5654782e+00   9.6600037e+01
   9.3556737e+04  -2.4000000e+05   4.1114518e+00   9.4506655e+01
   9.3556737e+04  -2.2000000e+05   4.5927934e+00   9.1746015e+01
   9.3556737e+04  -2.0000000e+05   4.9791255e+00   8.8093029e+01
   9.3556737e+04  -1.8000000e+05   5.2309583e+00   8.3240121e+01
   9.3556737e+04  -1.6000000e+05   5.2949700e+00   7.6750758e+01
   9.3556737e+04  -1.4000000e+05   5.0838100e+00   6.7953975e+01
   9.3556737e+04  -1.2000000e+05   4.4112237e+00   5.5655394e+01
   9.3556737e+04  -1.0000000e+05   2.9178690e+00   3.7143747e+01
   9.3556737e+04  -8.0000000e+04   0.0000000e+00   0.0000000e+00
   9.3556737e+04  -6.0000000e+04   0.0000000e+00   0.0000000e+00
   9.3556737e+04  -4.0000000e+04   0.0000000e+00   0.0000000e+00
   9.3556737e+04  -2.0000000e+04   0.0000000e+00   0.0000000e+00
   9.3556737e+04   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.3556737e+04   2.0000000e+04   0.0000000e+00   0.0000000e+00
   9.3556737e+04   4.0000000e+04   0.0000000e+00   0.0000000e+00
   9.3556737e+04   6.0000000e+04   0.0000000e+00   0.0000000e+00
   9.3556737e+04   8.0000000e+04   0.0000000e+00   0.0000000e+00
   9.3556737e+04   1.0000000e+05  -2.9178690e+00   3.7143747e+01
   9.3556737e+04   1.2000000e+05  -4.4112237e+00   5.5655394e+01
   9.3556737e+04   1.4000000e+05  -5.0838100e+00   6.7953975e+01
   9.3556737e+04   1.6000000e+05  -5.2949700e+00   7.6750758e+01
   9.3556737e+04   1.8000000e+05  -5.2309583e+00   8.3240121e+01
   9.3556737e+04   2.0000000e+05  -4.9791255e+00   8.8093029e+01
   9.3556737e+04   2.2000000e+05  -4.5927934e+00   9.1746015e+01
   9.3556737e+04   2.4000000e+05  -4.1114518e+00   9.4506655e+01
   9.3556737e+04   2.6000000e+05  -3.5654782e+00   9.6600037e+01
   9.3556737e+04   2.8000000e+05  -2.9776501e+00   9.8192868e+01
   9.3556737e+04   3.0000000e+05  -2.3642586e+00   9.9406908e+01
   9.3556737e+04   3.2000000e+05  -1.7322443e+00   1.0032491e+02
   9.3556737e+04   3.4000000e+05  -1.0429964e+00   1.0099582e+02
   1.0340481e+05  -3.4000000e+05   8.1996628e-01   1.0100081e+02
   1.0340481e+05  -3.2000000e+05   1.3499145e+00   1.0034814e+02
   1.0340481e+05  -3.0000000e+05   1.8185050e+00   9.9455718e+01
   1.0340481e+05  -2.8000000e+05   2.2574818e+00   9.8270064e+01
   1.0340481e+05  -2.6000000e+05   2.6581399e+00   9.6711150e+01
   1.0340481e+05  -2.4000000e+05   3.0022183e+00   9.4662295e+01
   1.0340481e+05  -2.2000000e+05   3.2663098e+00   9.1963863e+01
   1.0340481e+05  -2.0000000e+05   3.4219371e+00   8.8400554e+01
   1.0340481e+05  -1.8000000e+05   3.4355524e+00   8.3677832e+01
   1.0340481e+05  -1.6000000e+05   3.2674893e+00   7.7374358e+01
   1.0340481e+05  -1.4000000e+05   2.8645215e+00   6.8829439e+01
   1.0340481e+05  -1.2000000e+05   2.1474844e+00   5.6826931e+01
   1.0340481e+05  -1.0000000e+05   1.1317948e+00   3.8486735e+01
   1.0340481e+05  -8.0000000e+04   0.0000000e+00   0.0000000e+00
   1.0340481e+05  -6.0000000e+04   0.0000000e+00   0.0000000e+00
   1.0340481e+05  -4.0000000e+04   0.0000000e+00   0.0000000e+00
   1.0340481e+05  -2.0000000e+04   0.0000000e+00   0.0000000e+00
   1.0340481e+05   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0340481e+05   2.0000000e+04   0.0000000e+00   0.0000000e+00
