   4.4316349e+01  -3.0000000e+02   2.3938445e-02
   4.4316349e+01  -2.8000000e+02   3.7125860e-02
   4.4316349e+01  -2.6000000e+02   5.4240669e-02
   4.4316349e+01  -2.4000000e+02   7.6601066e-02
   4.4316349e+01  -2.2000000e+02   1.0605504e-01
   4.4316349e+01  -2.0000000e+02   1.4504895e-01
   4.4316349e+01  -1.8000000e+02   1.9676715e-01
   4.4316349e+01  -1.6000000e+02   2.6522322e-01
   4.4316349e+01  -1.4000000e+02   3.5501715e-01
   4.4316349e+01  -1.2000000e+02   4.7005188e-01
   4.4316349e+01  -1.0000000e+02   6.1014397e-01
   4.4316349e+01  -8.0000000e+01   7.6545683e-01
   4.4316349e+01  -6.0000000e+01   9.1483614e-01
   4.4316349e+01  -4.0000000e+01   9.8513784e-01
   4.4316349e+01  -2.0000000e+01   9.9820490e-01
   4.4316349e+01   0.0000000e+00   9.9848348e-01
   4.4316349e+01   2.0000000e+01   9.9234081e-01
   4.4316349e+01   4.0000000e+01   9.6475988e-01
   4.4316349e+01   6.0000000e+01   8.7552531e-01
   4.4316349e+01   8.0000000e+01   7.3956978e-01
   4.4316349e+01   1.0000000e+02   5.9559602e-01
   4.4316349e+01   1.2000000e+02   4.6207562e-01
   4.4316349e+01   1.4000000e+02   3.5085281e-01
   4.4316349e+01   1.6000000e+02   2.6333482e-01
   4.4316349e+01   1.8000000e+02   1.9636400e-01
   4.4316349e+01   2.0000000e+02   1.4572120e-01
   4.4316349e+01   2.2000000e+02   1.0754852e-01
   4.4316349e+01   2.4000000e+02   7.8718913e-02
   4.4316349e+01   2.6000000e+02   5.6816584e-02
   4.4316349e+01   2.8000000e+02   4.0007757e-02
   4.4316349e+01   3.0000000e+02   2.6894439e-02
   4.4316349e+01   3.2000000e+02   1.6370090e-02
   4.4316349e+01   3.4000000e+02   7.5348007e-03
   5.4164426e+01  -3.4000000e+02   5.9971068e-03
   5.4164426e+01  -3.2000000e+02   1.2955255e-02
   5.4164426e+01  -3.0000000e+02   2.2561425e-02
   5.4164426e+01  -2.8000000e+02   3.5395287e-02
   5.4164426e+01  -2.6000000e+02   5.2218814e-02
   5.4164426e+01  -2.4000000e+02   7.4310148e-02
   5.4164426e+01  -2.2000000e+02   1.0348875e-01
   5.4164426e+01  -2.0000000e+02   1.4219412e-01
   5.4164426e+01  -1.8000000e+02   1.9364186e-01
   5.4164426e+01  -1.6000000e+02   2.6199706e-01
   5.4164426e+01  -1.4000000e+02   3.5234593e-01
   5.4164426e+01  -1.2000000e+02   4.6978010e-01
   5.4164426e+01  -1.0000000e+02   6.1650903e-01
   5.4164426e+01  -8.0000000e+01   7.9525389e-01
   5.4164426e+01  -6.0000000e+01   9.4654658e-01
   5.4164426e+01  -4.0000000e+01   9.9905410e-01
   5.4164426e+01  -2.0000000e+01   1.0000000e+00
   5.4164426e+01   0.0000000e+00   1.0000000e+00
   5.4164426e+01   2.0000000e+01   1.0000000e+00
   5.4164426e+01   4.0000000e+01   9.8914689e-01
   5.4164426e+01   6.0000000e+01   9.1636937e-01
   5.4164426e+01   8.0000000e+01   7.5923529e-01
   5.4164426e+01   1.0000000e+02   6.0183988e-01
   5.4164426e+01   1.2000000e+02   4.6203115e-01
   5.4164426e+01   1.4000000e+02   3.4833262e-01
   5.4164426e+01   1.6000000e+02   2.6016950e-01
   5.4164426e+01   1.8000000e+02   1.9325990e-01
   5.4164426e+01   2.0000000e+02   1.4288173e-01
   5.4164426e+01   2.2000000e+02   1.0499931e-01
   5.4164426e+01   2.4000000e+02   7.6434619e-02
   5.4164426e+01   2.6000000e+02   5.4762708e-02
   5.4164426e+01   2.8000000e+02   3.8156492e-02
   5.4164426e+01   3.0000000e+02   2.5242586e-02
   5.4164426e+01   3.2000000e+02   1.4988126e-02
   5.4164426e+01   3.4000000e+02   6.7391950e-03
   6.4012504e+01  -3.4000000e+02   5.4421359e-03
   6.4012504e+01  -3.2000000e+02   1.2140107e-02
   6.4012504e+01  -3.0000000e+02   2.1456398e-02
   6.4012504e+01  -2.8000000e+02   3.3970621e-02
   6.4012504e+01  -2.6000000e+02   5.0493499e-02
   6.4012504e+01  -2.4000000e+02   7.2281759e-02
   6.4012504e+01  -2.2000000e+02   1.0112076e-01
   6.4012504e+01  -2.0000000e+02   1.3942071e-01
   6.4012504e+01  -1.8000000e+02   1.9039370e-01
   6.4012504e+01  -1.6000000e+02   2.5832137e-01
   6.4012504e+01  -1.4000000e+02   3.4880944e-01
   6.4012504e+01  -1.2000000e+02   4.6855039e-01
   6.4012504e+01  -1.0000000e+02   6.2352096e-01
   6.4012504e+01  -8.0000000e+01   8.3156360e-01
   6.4012504e+01  -6.0000000e+01   9.7398141e-01
   6.4012504e+01  -4.0000000e+01   1.0000000e+00
   6.4012504e+01  -2.0000000e+01   1.0000000e+00
   6.4012504e+01   0.0000000e+00   1.0000000e+00
   6.4012504e+01   2.0000000e+01   1.0000000e+00
   6.4012504e+01   4.0000000e+01   1.0000000e+00
   6.4012504e+01   6.0000000e+01   9.5541123e-01
   6.4012504e+01   8.0000000e+01   7.9543467e-01
   6.4012504e+01   1.0000000e+02   6.0887685e-01
   6.4012504e+01   1.2000000e+02   4.6110089e-01
   6.4012504e+01   1.4000000e+02   3.4499308e-01
   6.4012504e+01   1.6000000e+02   2.5655982e-01
   6.4012504e+01   1.8000000e+02   1.9002277e-01
   6.4012504e+01   2.0000000e+02   1.4011008e-01
   6.4012504e+01   2.2000000e+02   1.0263366e-01
   6.4012504e+01   2.4000000e+02   7.4395479e-02
   6.4012504e+01   2.6000000e+02   5.2985788e-02
   6.4012504e+01   2.8000000e+02   3.6602126e-02
   6.4012504e+01   3.0000000e+02   2.3908349e-02
   6.4012504e+01   3.2000000e+02   1.3947926e-02
   6.4012504e+01   3.4000000e+02   6.2286393e-03
   7.3860581e+01  -3.4000000e+02   5.0739583e-03
   7.3860581e+01  -3.2000000e+02   1.1505148e-02
   7.3860581e+01  -3.0000000e+02   2.0557540e-02
   7.3860581e+01  -2.8000000e+02   3.2775344e-02
   7.3860581e+01  -2.6000000e+02   4.8987252e-02
   7.3860581e+01  -2.4000000e+02   7.0432534e-02
   7.3860581e+01  -2.2000000e+02   9.8857651e-02
   7.3860581e+01  -2.0000000e+02   1.3662523e-01
   7.3860581e+01  -1.8000000e+02   1.8691125e-01
   7.3860581e+01  -1.6000000e+02   2.5407322e-01
   7.3860581e+01  -1.4000000e+02   3.4425782e-01
   7.3860581e+01  -1.2000000e+02   4.6634081e-01
   7.3860581e+01  -1.0000000e+02   6.3282998e-01
   7.3860581e+01  -8.0000000e+01   8.6840984e-01
   7.3860581e+01  -6.0000000e+01   9.9344268e-01
   7.3860581e+01  -4.0000000e+01   1.0000000e+00
   7.3860581e+01  -2.0000000e+01   1.0000000e+00
   7.3860581e+01   0.0000000e+00   1.0000000e+00
   7.3860581e+01   2.0000000e+01   1.0000000e+00
   7.3860581e+01   4.0000000e+01   1.0000000e+00
   7.3860581e+01   6.0000000e+01   9.8570133e-01
   7.3860581e+01   8.0000000e+01   8.4436347e-01
   7.3860581e+01   1.0000000e+02   6.1747538e-01
   7.3860581e+01   1.2000000e+02   4.5930353e-01
   7.3860581e+01   1.4000000e+02   3.4070161e-01
   7.3860581e+01   1.6000000e+02   2.5239067e-01
   7.3860581e+01   1.8000000e+02   1.8654782e-01
   7.3860581e+01   2.0000000e+02   1.3730831e-01
   7.3860581e+01   2.2000000e+02   1.0036347e-01
   7.3860581e+01   2.4000000e+02   7.2525195e-02
   7.3860581e+01   2.6000000e+02   5.1420407e-02
   7.3860581e+01   2.8000000e+02   3.5285900e-02
   7.3860581e+01   3.0000000e+02   2.2830888e-02
   7.3860581e+01   3.2000000e+02   1.3169067e-02
   7.3860581e+01   3.4000000e+02   5.8847139e-03
   8.3708659e+01  -3.4000000e+02   4.8363479e-03
   8.3708659e+01  -3.2000000e+02   1.1038392e-02
   8.3708659e+01  -3.0000000e+02   1.9842042e-02
   8.3708659e+01  -2.8000000e+02   3.1775633e-02
   8.3708659e+01  -2.6000000e+02   4.7663744e-02
   8.3708659e+01  -2.4000000e+02   6.8723438e-02
   8.3708659e+01  -2.2000000e+02   9.6656228e-02
   8.3708659e+01  -2.0000000e+02   1.3376174e-01
   8.3708659e+01  -1.8000000e+02   1.8314857e-01
   8.3708659e+01  -1.6000000e+02   2.4919943e-01
   8.3708659e+01  -1.4000000e+02   3.3856947e-01
   8.3708659e+01  -1.2000000e+02   4.6273790e-01
   8.3708659e+01  -1.0000000e+02   6.5181687e-01
   8.3708659e+01  -8.0000000e+01   9.0313484e-01
   8.3708659e+01  -6.0000000e+01   1.0000000e+00
   8.3708659e+01  -4.0000000e+01   1.0000000e+00
   8.3708659e+01  -2.0000000e+01   1.0000000e+00
   8.3708659e+01   0.0000000e+00   1.0000000e+00
   8.3708659e+01   2.0000000e+01   1.0000000e+00
   8.3708659e+01   4.0000000e+01   1.0000000e+00
   8.3708659e+01   6.0000000e+01   1.0000000e+00
   8.3708659e+01   8.0000000e+01   8.9327308e-01
   8.3708659e+01   1.0000000e+02   6.2941641e-01
   8.3708659e+01   1.2000000e+02   4.5656182e-01
   8.3708659e+01   1.4000000e+02   3.3536959e-01
   8.3708659e+01   1.6000000e+02   2.4761826e-01
   8.3708659e+01   1.8000000e+02   1.8279590e-01
   8.3708659e+01   2.0000000e+02   1.3443567e-01
   8.3708659e+01   2.2000000e+02   9.8149926e-02
   8.3708659e+01   2.4000000e+02   7.0789961e-02
   8.3708659e+01   2.6000000e+02   5.0037984e-02
   8.3708659e+01   2.8000000e+02   3.4181700e-02
   8.3708659e+01   3.0000000e+02   2.1980592e-02
   8.3708659e+01   3.2000000e+02   1.2607343e-02
   8.3708659e+01   3.4000000e+02   5.6586227e-03
   9.3556737e+01  -3.4000000e+02   4.7013947e-03
   9.3556737e+01  -3.2000000e+02   1.0724569e-02
   9.3556737e+01  -3.0000000e+02   1.9293797e-02
   9.3556737e+01  -2.8000000e+02   3.0947161e-02
   9.3556737e+01  -2.6000000e+02   4.6494866e-02
   9.3556737e+01  -2.4000000e+02   6.7123874e-02
   9.3556737e+01  -2.2000000e+02   9.4483415e-02
   9.3556737e+01  -2.0000000e+02   1.3079745e-01
   9.3556737e+01  -1.8000000e+02   1.7907623e-01
   9.3556737e+01  -1.6000000e+02   2.4365983e-01
   9.3556737e+01  -1.4000000e+02   3.3156134e-01
   9.3556737e+01  -1.2000000e+02   4.5654288e-01
   9.3556737e+01  -1.0000000e+02   6.6701477e-01
   9.3556737e+01  -8.0000000e+01   9.3228740e-01
   9.3556737e+01  -6.0000000e+01   1.0000000e+00
   9.3556737e+01  -4.0000000e+01   1.0000000e+00
   9.3556737e+01  -2.0000000e+01   1.0000000e+00
   9.3556737e+01   0.0000000e+00   1.0000000e+00
   9.3556737e+01   2.0000000e+01   1.0000000e+00
   9.3556737e+01   4.0000000e+01   1.0000000e+00
   9.3556737e+01   6.0000000e+01   1.0000000e+00
   9.3556737e+01   8.0000000e+01   9.3522666e-01
   9.3556737e+01   1.0000000e+02   6.5475482e-01
   9.3556737e+01   1.2000000e+02   4.5197626e-01
   9.3556737e+01   1.4000000e+02   3.2883268e-01
   9.3556737e+01   1.6000000e+02   2.4221045e-01
   9.3556737e+01   1.8000000e+02   1.7874375e-01
   9.3556737e+01   2.0000000e+02   1.3146432e-01
   9.3556737e+01   2.2000000e+02   9.5964133e-02
   9.3556737e+01   2.4000000e+02   6.9163293e-02
   9.3556737e+01   2.6000000e+02   4.8815215e-02
   9.3556737e+01   2.8000000e+02   3.3267536e-02
   9.3556737e+01   3.0000000e+02   2.1332533e-02
   9.3556737e+01   3.2000000e+02   1.2228987e-02
   9.3556737e+01   3.4000000e+02   5.5279359e-03
   1.0340481e+02  -3.4000000e+02   4.6512733e-03
   1.0340481e+02  -3.2000000e+02   1.0542402e-02
   1.0340481e+02  -3.0000000e+02   1.8891922e-02
   1.0340481e+02  -2.8000000e+02   3.0263344e-02
   1.0340481e+02  -2.6000000e+02   4.5449734e-02
   1.0340481e+02  -2.4000000e+02   6.5599749e-02
   1.0340481e+02  -2.2000000e+02   9.2302083e-02
   1.0340481e+02  -2.0000000e+02   1.2769672e-01
   1.0340481e+02  -1.8000000e+02   1.7466287e-01
   1.0340481e+02  -1.6000000e+02   2.3740479e-01
   1.0340481e+02  -1.4000000e+02   3.2299880e-01
   1.0340481e+02  -1.2000000e+02   4.4626757e-01
   1.0340481e+02  -1.0000000e+02   6.6761259e-01
   1.0340481e+02  -8.0000000e+01   9.4857351e-01
   1.0340481e+02  -6.0000000e+01   1.0000000e+00
   1.0340481e+02  -4.0000000e+01   1.0000000e+00
   1.0340481e+02  -2.0000000e+01   1.0000000e+00
   1.0340481e+02   0.0000000e+00   1.0000000e+00
   1.0340481e+02   2.0000000e+01   1.0000000e+00
   1.0340481e+02   4.0000000e+01   1.0000000e+00
   1.0340481e+02   6.0000000e+01   1.0000000e+00
   1.0340481e+02   8.0000000e+01   9.6067851e-01
   1.0340481e+02   1.0000000e+02   6.6940935e-01
   1.0340481e+02   1.2000000e+02   4.4369095e-01
   1.0340481e+02   1.4000000e+02   3.2081910e-01
   1.0340481e+02   1.6000000e+02   2.3611685e-01
   1.0340481e+02   1.8000000e+02   1.7436247e-01
   1.0340481e+02   2.0000000e+02   1.2836308e-01
   1.0340481e+02   2.2000000e+02   9.3774055e-02
   1.0340481e+02   2.4000000e+02   6.7615093e-02
   1.0340481e+02   2.6000000e+02   4.7724635e-02
   1.0340481e+02   2.8000000e+02   3.2517129e-02
   1.0340481e+02   3.0000000e+02   2.0858598e-02
   1.0340481e+02   3.2000000e+02   1.2002457e-02
   1.0340481e+02   3.4000000e+02   5.4782548e-03
   1.1325289e+02  -3.4000000e+02   4.6708601e-03
   1.1325289e+02  -3.2000000e+02   1.0466397e-02
   1.1325289e+02  -3.0000000e+02   1.8609134e-02
   1.1325289e+02  -2.8000000e+02   2.9692404e-02
   1.1325289e+02  -2.6000000e+02   4.4492109e-02
   1.1325289e+02  -2.4000000e+02   6.4110594e-02
   1.1325289e+02  -2.2000000e+02   9.0066221e-02
   1.1325289e+02  -2.0000000e+02   1.2441611e-01
   1.1325289e+02  -1.8000000e+02   1.6987198e-01
   1.1325289e+02  -1.6000000e+02   2.3038010e-01
   1.1325289e+02  -1.4000000e+02   3.1269829e-01
   1.1325289e+02  -1.2000000e+02   4.3097244e-01
   1.1325289e+02  -1.0000000e+02   6.4467204e-01
   1.1325289e+02  -8.0000000e+01   9.3848277e-01
   1.1325289e+02  -6.0000000e+01   1.0000000e+00
   1.1325289e+02  -4.0000000e+01   1.0000000e+00
   1.1325289e+02  -2.0000000e+01   1.0000000e+00
   1.1325289e+02   0.0000000e+00   1.0000000e+00
   1.1325289e+02   2.0000000e+01   1.0000000e+00
   1.1325289e+02   4.0000000e+01   1.0000000e+00
   1.1325289e+02   6.0000000e+01   1.0000000e+00
   1.1325289e+02   8.0000000e+01   9.5433068e-01
   1.1325289e+02   1.0000000e+02   6.5574052e-01
   1.1325289e+02   1.2000000e+02   4.3006253e-01
   1.1325289e+02   1.4000000e+02   3.1106177e-01
   1.1325289e+02   1.6000000e+02   2.2926849e-01
   1.1325289e+02   1.8000000e+02   1.6961048e-01
   1.1325289e+02   2.0000000e+02   1.2509268e-01
   1.1325289e+02   2.2000000e+02   9.1541681e-02
   1.1325289e+02   2.4000000e+02   6.6110058e-02
   1.1325289e+02   2.6000000e+02   4.6733777e-02
   1.1325289e+02   2.8000000e+02   3.1899433e-02
   1.1325289e+02   3.0000000e+02   2.0527109e-02
   1.1325289e+02   3.2000000e+02   1.1897002e-02
   1.1325289e+02   3.4000000e+02   5.4966938e-03
   1.2310097e+02  -3.4000000e+02   4.7450631e-03
   1.2310097e+02  -3.2000000e+02   1.0468739e-02
   1.2310097e+02  -3.0000000e+02   1.8412894e-02
   1.2310097e+02  -2.8000000e+02   2.9197273e-02
   1.2310097e+02  -2.6000000e+02   4.3580424e-02
   1.2310097e+02  -2.4000000e+02   6.2610323e-02
   1.2310097e+02  -2.2000000e+02   8.7720468e-02
   1.2310097e+02  -2.0000000e+02   1.2090469e-01
   1.2310097e+02  -1.8000000e+02   1.6466602e-01
   1.2310097e+02  -1.6000000e+02   2.2254452e-01
   1.2310097e+02  -1.4000000e+02   3.0063072e-01
   1.2310097e+02  -1.2000000e+02   4.1086729e-01
   1.2310097e+02  -1.0000000e+02   5.9455237e-01
   1.2310097e+02  -8.0000000e+01   8.8420517e-01
   1.2310097e+02  -6.0000000e+01   1.0000000e+00
   1.2310097e+02  -4.0000000e+01   1.0000000e+00
   1.2310097e+02  -2.0000000e+01   1.0000000e+00
   1.2310097e+02   0.0000000e+00   1.0000000e+00
   1.2310097e+02   2.0000000e+01   1.0000000e+00
   1.2310097e+02   4.0000000e+01   1.0000000e+00
   1.2310097e+02   6.0000000e+01   1.0000000e+00
   1.2310097e+02   8.0000000e+01   8.9799934e-01
   1.2310097e+02   1.0000000e+02   6.0617217e-01
   1.2310097e+02   1.2000000e+02   4.1089947e-01
   1.2310097e+02   1.4000000e+02   2.9945405e-01
   1.2310097e+02   1.6000000e+02   2.2159813e-01
   1.2310097e+02   1.8000000e+02   1.6443510e-01
   1.2310097e+02   2.0000000e+02   1.2160551e-01
   1.2310097e+02   2.2000000e+02   8.9223329e-02
   1.2310097e+02   2.4000000e+02   6.4608745e-02
   1.2310097e+02   2.6000000e+02   4.5806774e-02
   1.2310097e+02   2.8000000e+02   3.1380415e-02
   1.2310097e+02   3.0000000e+02   2.0304503e-02
   1.2310097e+02   3.2000000e+02   1.1882958e-02
   1.2310097e+02   3.4000000e+02   5.5699794e-03
   1.3294905e+02  -3.4000000e+02   4.8579292e-03
   1.3294905e+02  -3.2000000e+02   1.0520317e-02
   1.3294905e+02  -3.0000000e+02   1.8266742e-02
   1.3294905e+02  -2.8000000e+02   2.8736098e-02
   1.3294905e+02  -2.6000000e+02   4.2668509e-02
   1.3294905e+02  -2.4000000e+02   6.1051178e-02
   1.3294905e+02  -2.2000000e+02   8.5210449e-02
   1.3294905e+02  -2.0000000e+02   1.1711327e-01
   1.3294905e+02  -1.8000000e+02   1.5900691e-01
   1.3294905e+02  -1.6000000e+02   2.1387464e-01
   1.3294905e+02  -1.4000000e+02   2.8693433e-01
   1.3294905e+02  -1.2000000e+02   3.8722795e-01
   1.3294905e+02  -1.0000000e+02   5.3238013e-01
   1.3294905e+02  -8.0000000e+01   7.7989876e-01
   1.3294905e+02  -6.0000000e+01   9.3438562e-01
   1.3294905e+02  -4.0000000e+01   9.7970623e-01
   1.3294905e+02  -2.0000000e+01   9.8983054e-01
   1.3294905e+02   0.0000000e+00   9.9475455e-01
   1.3294905e+02   2.0000000e+01   9.9305272e-01
   1.3294905e+02   4.0000000e+01   9.8532577e-01
   1.3294905e+02   6.0000000e+01   9.3688327e-01
   1.3294905e+02   8.0000000e+01   7.8792763e-01
   1.3294905e+02   1.0000000e+02   5.3711417e-01
   1.3294905e+02   1.2000000e+02   3.8756460e-01
   1.3294905e+02   1.4000000e+02   2.8610393e-01
   1.3294905e+02   1.6000000e+02   2.1306125e-01
   1.3294905e+02   1.8000000e+02   1.5877809e-01
   1.3294905e+02   2.0000000e+02   1.1784705e-01
   1.3294905e+02   2.2000000e+02   8.6770634e-02
   1.3294905e+02   2.4000000e+02   6.3069028e-02
   1.3294905e+02   2.6000000e+02   4.4906302e-02
   1.3294905e+02   2.8000000e+02   3.0925118e-02
   1.3294905e+02   3.0000000e+02   2.0157067e-02
   1.3294905e+02   3.2000000e+02   1.1932085e-02
   1.3294905e+02   3.4000000e+02   5.6840929e-03
   1.4279712e+02  -3.4000000e+02   4.9923452e-03
