   7.3860581e+00   1.0500000e+02  -9.5351891e-03
   7.3860581e+00   1.1500000e+02  -1.1277028e-02
   7.3860581e+00   1.2500000e+02  -1.3314822e-02
   7.3860581e+00   1.3500000e+02  -1.5710735e-02
   7.3860581e+00   1.4500000e+02  -1.8540786e-02
   7.3860581e+00   1.5500000e+02  -2.1898679e-02
   7.3860581e+00   1.6500000e+02  -2.5900909e-02
   7.3860581e+00   1.7500000e+02  -3.0693696e-02
   7.3860581e+00   1.8500000e+02  -3.6462560e-02
   7.3860581e+00   1.9500000e+02  -4.3445868e-02
   7.3860581e+00   2.0500000e+02  -5.1954413e-02
   7.3860581e+00   2.1500000e+02  -6.2400505e-02
   7.3860581e+00   2.2500000e+02  -7.5342499e-02
   7.3860581e+00   2.3500000e+02  -9.1555260e-02
   7.3860581e+00   2.4500000e+02  -1.1214609e-01
   7.3860581e+00   2.5500000e+02  -1.3875409e-01
   7.3860581e+00   2.6500000e+02  -1.7391147e-01
   7.3860581e+00   2.7500000e+02  -2.2174109e-01
   7.3860581e+00   2.8500000e+02  -2.8941173e-01
   7.3860581e+00   2.9500000e+02  -3.9048827e-01
   7.3860581e+00   3.0500000e+02  -5.5370462e-01
   7.3860581e+00   3.1500000e+02  -8.5037453e-01
   7.3860581e+00   3.2500000e+02  -1.5051217e+00
   7.3860581e+00   3.3500000e+02  -3.5616707e+00
   7.3860581e+00   3.4500000e+02  -1.2104191e+01
   1.2310097e+01  -3.4500000e+02   2.3528198e+00
   1.2310097e+01  -3.3500000e+02   4.5891250e+00
   1.2310097e+01  -3.2500000e+02   2.0754248e+00
   1.2310097e+01  -3.1500000e+02   1.1534977e+00
   1.2310097e+01  -3.0500000e+02   7.3318981e-01
   1.2310097e+01  -2.9500000e+02   5.0607666e-01
   1.2310097e+01  -2.8500000e+02   3.6846901e-01
   1.2310097e+01  -2.7500000e+02   2.7823256e-01
   1.2310097e+01  -2.6500000e+02   2.1562114e-01
   1.2310097e+01  -2.5500000e+02   1.7033407e-01
   1.2310097e+01  -2.4500000e+02   1.3653522e-01
   1.2310097e+01  -2.3500000e+02   1.1069457e-01
   1.2310097e+01  -2.2500000e+02   9.0561217e-02
   1.2310097e+01  -2.1500000e+02   7.4636237e-02
   1.2310097e+01  -2.0500000e+02   6.1884924e-02
   1.2310097e+01  -1.9500000e+02   5.1571180e-02
   1.2310097e+01  -1.8500000e+02   4.3157916e-02
   1.2310097e+01  -1.7500000e+02   3.6244790e-02
   1.2310097e+01  -1.6500000e+02   3.0527933e-02
   1.2310097e+01  -1.5500000e+02   2.5773119e-02
   1.2310097e+01  -1.4500000e+02   2.1797400e-02
   1.2310097e+01  -1.3500000e+02   1.8456226e-02
   1.2310097e+01  -1.2500000e+02   1.5634224e-02
   1.2310097e+01  -1.1500000e+02   1.3238471e-02
   1.2310097e+01  -1.0500000e+02   1.1193485e-02
   1.2310097e+01  -9.5000000e+01   9.4374533e-03
   1.2310097e+01  -8.5000000e+01   7.9193431e-03
   1.2310097e+01  -7.5000000e+01   6.5966578e-03
   1.2310097e+01  -6.5000000e+01   5.4336740e-03
   1.2310097e+01  -5.5000000e+01   4.4000371e-03
   1.2310097e+01  -4.5000000e+01   3.4696262e-03
   1.2310097e+01  -3.5000000e+01   2.6196227e-03
   1.2310097e+01  -2.5000000e+01   1.8297315e-03
   1.2310097e+01  -1.5000000e+01   1.0815150e-03
   1.2310097e+01  -5.0000000e+00   3.5780876e-04
   1.2310097e+01   5.0000000e+00  -3.5780876e-04
   1.2310097e+01   1.5000000e+01  -1.0815150e-03
   1.2310097e+01   2.5000000e+01  -1.8297315e-03
   1.2310097e+01   3.5000000e+01  -2.6196227e-03
   1.2310097e+01   4.5000000e+01  -3.4696262e-03
   1.2310097e+01   5.5000000e+01  -4.4000371e-03
   1.2310097e+01   6.5000000e+01  -5.4336740e-03
   1.2310097e+01   7.5000000e+01  -6.5966578e-03
   1.2310097e+01   8.5000000e+01  -7.9193431e-03
   1.2310097e+01   9.5000000e+01  -9.4374533e-03
   1.2310097e+01   1.0500000e+02  -1.1193485e-02
   1.2310097e+01   1.1500000e+02  -1.3238471e-02
   1.2310097e+01   1.2500000e+02  -1.5634224e-02
   1.2310097e+01   1.3500000e+02  -1.8456226e-02
   1.2310097e+01   1.4500000e+02  -2.1797400e-02
   1.2310097e+01   1.5500000e+02  -2.5773119e-02
   1.2310097e+01   1.6500000e+02  -3.0527933e-02
   1.2310097e+01   1.7500000e+02  -3.6244790e-02
   1.2310097e+01   1.8500000e+02  -4.3157916e-02
   1.2310097e+01   1.9500000e+02  -5.1571180e-02
   1.2310097e+01   2.0500000e+02  -6.1884924e-02
   1.2310097e+01   2.1500000e+02  -7.4636237e-02
   1.2310097e+01   2.2500000e+02  -9.0561217e-02
   1.2310097e+01   2.3500000e+02  -1.1069457e-01
   1.2310097e+01   2.4500000e+02  -1.3653522e-01
   1.2310097e+01   2.5500000e+02  -1.7033407e-01
   1.2310097e+01   2.6500000e+02  -2.1562114e-01
   1.2310097e+01   2.7500000e+02  -2.7823256e-01
   1.2310097e+01   2.8500000e+02  -3.6846901e-01
   1.2310097e+01   2.9500000e+02  -5.0607666e-01
   1.2310097e+01   3.0500000e+02  -7.3318981e-01
   1.2310097e+01   3.1500000e+02  -1.1534977e+00
   1.2310097e+01   3.2500000e+02  -2.0754248e+00
   1.2310097e+01   3.3500000e+02  -4.5891250e+00
   1.2310097e+01   3.4500000e+02  -2.3528198e+00
   1.7234136e+01  -3.4500000e+02  -2.2415655e+00
   1.7234136e+01  -3.3500000e+02   4.6446185e+00
   1.7234136e+01  -3.2500000e+02   2.5050253e+00
   1.7234136e+01  -3.1500000e+02   1.4328696e+00
   1.7234136e+01  -3.0500000e+02   9.0993169e-01
   1.7234136e+01  -2.9500000e+02   6.2303888e-01
   1.7234136e+01  -2.8500000e+02   4.4943030e-01
   1.7234136e+01  -2.7500000e+02   3.3637477e-01
   1.7234136e+01  -2.6500000e+02   2.5861255e-01
   1.7234136e+01  -2.5500000e+02   2.0286968e-01
   1.7234136e+01  -2.4500000e+02   1.6162356e-01
   1.7234136e+01  -2.3500000e+02   1.3033978e-01
   1.7234136e+01  -2.2500000e+02   1.0614259e-01
   1.7234136e+01  -2.1500000e+02   8.7129361e-02
   1.7234136e+01  -2.0500000e+02   7.1995813e-02
   1.7234136e+01  -1.9500000e+02   5.9820722e-02
   1.7234136e+01  -1.8500000e+02   4.9936728e-02
   1.7234136e+01  -1.7500000e+02   4.1849882e-02
   1.7234136e+01  -1.6500000e+02   3.5187829e-02
   1.7234136e+01  -1.5500000e+02   2.9665442e-02
   1.7234136e+01  -1.4500000e+02   2.5061417e-02
   1.7234136e+01  -1.3500000e+02   2.1201953e-02
   1.7234136e+01  -1.2500000e+02   1.7949130e-02
   1.7234136e+01  -1.1500000e+02   1.5192464e-02
   1.7234136e+01  -1.0500000e+02   1.2842673e-02
   1.7234136e+01  -9.5000000e+01   1.0827006e-02
   1.7234136e+01  -8.5000000e+01   9.0856720e-03
   1.7234136e+01  -7.5000000e+01   7.5691047e-03
   1.7234136e+01  -6.5000000e+01   6.2358091e-03
   1.7234136e+01  -5.5000000e+01   5.0506644e-03
   1.7234136e+01  -4.5000000e+01   3.9835579e-03
   1.7234136e+01  -3.5000000e+01   3.0082716e-03
   1.7234136e+01  -2.5000000e+01   2.1015551e-03
   1.7234136e+01  -1.5000000e+01   1.2423381e-03
   1.7234136e+01  -5.0000000e+00   4.1104211e-04
   1.7234136e+01   5.0000000e+00  -4.1104211e-04
   1.7234136e+01   1.5000000e+01  -1.2423381e-03
   1.7234136e+01   2.5000000e+01  -2.1015551e-03
   1.7234136e+01   3.5000000e+01  -3.0082716e-03
   1.7234136e+01   4.5000000e+01  -3.9835579e-03
   1.7234136e+01   5.5000000e+01  -5.0506644e-03
   1.7234136e+01   6.5000000e+01  -6.2358091e-03
   1.7234136e+01   7.5000000e+01  -7.5691047e-03
   1.7234136e+01   8.5000000e+01  -9.0856720e-03
   1.7234136e+01   9.5000000e+01  -1.0827006e-02
   1.7234136e+01   1.0500000e+02  -1.2842673e-02
   1.7234136e+01   1.1500000e+02  -1.5192464e-02
   1.7234136e+01   1.2500000e+02  -1.7949130e-02
   1.7234136e+01   1.3500000e+02  -2.1201953e-02
   1.7234136e+01   1.4500000e+02  -2.5061417e-02
   1.7234136e+01   1.5500000e+02  -2.9665442e-02
   1.7234136e+01   1.6500000e+02  -3.5187829e-02
   1.7234136e+01   1.7500000e+02  -4.1849882e-02
   1.7234136e+01   1.8500000e+02  -4.9936728e-02
   1.7234136e+01   1.9500000e+02  -5.9820722e-02
   1.7234136e+01   2.0500000e+02  -7.1995813e-02
   1.7234136e+01   2.1500000e+02  -8.7129361e-02
   1.7234136e+01   2.2500000e+02  -1.0614259e-01
   1.7234136e+01   2.3500000e+02  -1.3033978e-01
   1.7234136e+01   2.4500000e+02  -1.6162356e-01
   1.7234136e+01   2.5500000e+02  -2.0286968e-01
   1.7234136e+01   2.6500000e+02  -2.5861255e-01
   1.7234136e+01   2.7500000e+02  -3.3637477e-01
   1.7234136e+01   2.8500000e+02  -4.4943030e-01
   1.7234136e+01   2.9500000e+02  -6.2303888e-01
   1.7234136e+01   3.0500000e+02  -9.0993169e-01
   1.7234136e+01   3.1500000e+02  -1.4328696e+00
   1.7234136e+01   3.2500000e+02  -2.5050253e+00
   1.7234136e+01   3.3500000e+02  -4.6446185e+00
   1.7234136e+01   3.4500000e+02   2.2415655e+00
   2.2158174e+01  -3.4500000e+02  -2.6557009e+00
   2.2158174e+01  -3.3500000e+02   3.9144120e+00
   2.2158174e+01  -3.2500000e+02   2.7295786e+00
   2.2158174e+01  -3.1500000e+02   1.6595675e+00
   2.2158174e+01  -3.0500000e+02   1.0715717e+00
   2.2158174e+01  -2.9500000e+02   7.3557078e-01
   2.2158174e+01  -2.8500000e+02   5.2929258e-01
   2.2158174e+01  -2.7500000e+02   3.9447938e-01
   2.2158174e+01  -2.6500000e+02   3.0186861e-01
   2.2158174e+01  -2.5500000e+02   2.3571211e-01
   2.2158174e+01  -2.4500000e+02   1.8697712e-01
   2.2158174e+01  -2.3500000e+02   1.5018892e-01
   2.2158174e+01  -2.2500000e+02   1.2186958e-01
   2.2158174e+01  -2.1500000e+02   9.9719597e-02
   2.2158174e+01  -2.0500000e+02   8.2166051e-02
   2.2158174e+01  -1.9500000e+02   6.8101403e-02
   2.2158174e+01  -1.8500000e+02   5.6726294e-02
   2.2158174e+01  -1.7500000e+02   4.7451475e-02
   2.2158174e+01  -1.6500000e+02   3.9834646e-02
   2.2158174e+01  -1.5500000e+02   3.3538600e-02
   2.2158174e+01  -1.4500000e+02   2.8302755e-02
   2.2158174e+01  -1.3500000e+02   2.3923355e-02
   2.2158174e+01  -1.2500000e+02   2.0239392e-02
   2.2158174e+01  -1.1500000e+02   1.7122428e-02
   2.2158174e+01  -1.0500000e+02   1.4469091e-02
   2.2158174e+01  -9.5000000e+01   1.2195472e-02
   2.2158174e+01  -8.5000000e+01   1.0232876e-02
   2.2158174e+01  -7.5000000e+01   8.5245561e-03
   2.2158174e+01  -6.5000000e+01   7.0231737e-03
   2.2158174e+01  -5.5000000e+01   5.6887925e-03
   2.2158174e+01  -4.5000000e+01   4.4872779e-03
   2.2158174e+01  -3.5000000e+01   3.3889945e-03
   2.2158174e+01  -2.5000000e+01   2.3677290e-03
   2.2158174e+01  -1.5000000e+01   1.3997769e-03
   2.2158174e+01  -5.0000000e+00   4.6314835e-04
   2.2158174e+01   5.0000000e+00  -4.6314835e-04
   2.2158174e+01   1.5000000e+01  -1.3997769e-03
   2.2158174e+01   2.5000000e+01  -2.3677290e-03
   2.2158174e+01   3.5000000e+01  -3.3889945e-03
   2.2158174e+01   4.5000000e+01  -4.4872779e-03
   2.2158174e+01   5.5000000e+01  -5.6887925e-03
   2.2158174e+01   6.5000000e+01  -7.0231737e-03
   2.2158174e+01   7.5000000e+01  -8.5245561e-03
   2.2158174e+01   8.5000000e+01  -1.0232876e-02
   2.2158174e+01   9.5000000e+01  -1.2195472e-02
   2.2158174e+01   1.0500000e+02  -1.4469091e-02
   2.2158174e+01   1.1500000e+02  -1.7122428e-02
   2.2158174e+01   1.2500000e+02  -2.0239392e-02
   2.2158174e+01   1.3500000e+02  -2.3923355e-02
   2.2158174e+01   1.4500000e+02  -2.8302755e-02
   2.2158174e+01   1.5500000e+02  -3.3538600e-02
   2.2158174e+01   1.6500000e+02  -3.9834646e-02
   2.2158174e+01   1.7500000e+02  -4.7451475e-02
   2.2158174e+01   1.8500000e+02  -5.6726294e-02
   2.2158174e+01   1.9500000e+02  -6.8101403e-02
   2.2158174e+01   2.0500000e+02  -8.2166051e-02
   2.2158174e+01   2.1500000e+02  -9.9719597e-02
   2.2158174e+01   2.2500000e+02  -1.2186958e-01
   2.2158174e+01   2.3500000e+02  -1.5018892e-01
   2.2158174e+01   2.4500000e+02  -1.8697712e-01
   2.2158174e+01   2.5500000e+02  -2.3571211e-01
   2.2158174e+01   2.6500000e+02  -3.0186861e-01
   2.2158174e+01   2.7500000e+02  -3.9447938e-01
   2.2158174e+01   2.8500000e+02  -5.2929258e-01
   2.2158174e+01   2.9500000e+02  -7.3557078e-01
   2.2158174e+01   3.0500000e+02  -1.0715717e+00
   2.2158174e+01   3.1500000e+02  -1.6595675e+00
   2.2158174e+01   3.2500000e+02  -2.7295786e+00
   2.2158174e+01   3.3500000e+02  -3.9144120e+00
   2.2158174e+01   3.4500000e+02   2.6557009e+00
   2.7082213e+01  -3.4500000e+02  -1.7992693e+00
   2.7082213e+01  -3.3500000e+02   2.7921399e+00
   2.7082213e+01  -3.2500000e+02   2.7384110e+00
   2.7082213e+01  -3.1500000e+02   1.8146042e+00
   2.7082213e+01  -3.0500000e+02   1.2077571e+00
   2.7082213e+01  -2.9500000e+02   8.3825413e-01
   2.7082213e+01  -2.8500000e+02   6.0508353e-01
   2.7082213e+01  -2.7500000e+02   4.5081693e-01
   2.7082213e+01  -2.6500000e+02   3.4432541e-01
   2.7082213e+01  -2.5500000e+02   2.6817390e-01
   2.7082213e+01  -2.4500000e+02   2.1213255e-01
   2.7082213e+01  -2.3500000e+02   1.6991830e-01
   2.7082213e+01  -2.2500000e+02   1.3750911e-01
   2.7082213e+01  -2.1500000e+02   1.1223483e-01
   2.7082213e+01  -2.0500000e+02   9.2265822e-02
   2.7082213e+01  -1.9500000e+02   7.6313571e-02
   2.7082213e+01  -1.8500000e+02   6.3448983e-02
   2.7082213e+01  -1.7500000e+02   5.2988343e-02
   2.7082213e+01  -1.6500000e+02   4.4419599e-02
   2.7082213e+01  -1.5500000e+02   3.7353388e-02
   2.7082213e+01  -1.4500000e+02   3.1489684e-02
   2.7082213e+01  -1.3500000e+02   2.6594598e-02
   2.7082213e+01  -1.2500000e+02   2.2483886e-02
   2.7082213e+01  -1.1500000e+02   1.9011033e-02
   2.7082213e+01  -1.0500000e+02   1.6058490e-02
   2.7082213e+01  -9.5000000e+01   1.3531138e-02
   2.7082213e+01  -8.5000000e+01   1.1351341e-02
   2.7082213e+01  -7.5000000e+01   9.4551589e-03
   2.7082213e+01  -6.5000000e+01   7.7894073e-03
   2.7082213e+01  -5.5000000e+01   6.3093443e-03
   2.7082213e+01  -4.5000000e+01   4.9768295e-03
   2.7082213e+01  -3.5000000e+01   3.7588321e-03
   2.7082213e+01  -2.5000000e+01   2.6262007e-03
   2.7082213e+01  -1.5000000e+01   1.5526239e-03
   2.7082213e+01  -5.0000000e+00   5.1372890e-04
   2.7082213e+01   5.0000000e+00  -5.1372890e-04
   2.7082213e+01   1.5000000e+01  -1.5526239e-03
   2.7082213e+01   2.5000000e+01  -2.6262007e-03
   2.7082213e+01   3.5000000e+01  -3.7588321e-03
   2.7082213e+01   4.5000000e+01  -4.9768295e-03
   2.7082213e+01   5.5000000e+01  -6.3093443e-03
   2.7082213e+01   6.5000000e+01  -7.7894073e-03
   2.7082213e+01   7.5000000e+01  -9.4551589e-03
   2.7082213e+01   8.5000000e+01  -1.1351341e-02
   2.7082213e+01   9.5000000e+01  -1.3531138e-02
   2.7082213e+01   1.0500000e+02  -1.6058490e-02
   2.7082213e+01   1.1500000e+02  -1.9011033e-02
   2.7082213e+01   1.2500000e+02  -2.2483886e-02
   2.7082213e+01   1.3500000e+02  -2.6594598e-02
   2.7082213e+01   1.4500000e+02  -3.1489684e-02
   2.7082213e+01   1.5500000e+02  -3.7353388e-02
   2.7082213e+01   1.6500000e+02  -4.4419599e-02
   2.7082213e+01   1.7500000e+02  -5.2988343e-02
   2.7082213e+01   1.8500000e+02  -6.3448983e-02
   2.7082213e+01   1.9500000e+02  -7.6313571e-02
   2.7082213e+01   2.0500000e+02  -9.2265822e-02
   2.7082213e+01   2.1500000e+02  -1.1223483e-01
   2.7082213e+01   2.2500000e+02  -1.3750911e-01
   2.7082213e+01   2.3500000e+02  -1.6991830e-01
   2.7082213e+01   2.4500000e+02  -2.1213255e-01
   2.7082213e+01   2.5500000e+02  -2.6817390e-01
   2.7082213e+01   2.6500000e+02  -3.4432541e-01
   2.7082213e+01   2.7500000e+02  -4.5081693e-01
   2.7082213e+01   2.8500000e+02  -6.0508353e-01
   2.7082213e+01   2.9500000e+02  -8.3825413e-01
   2.7082213e+01   3.0500000e+02  -1.2077571e+00
   2.7082213e+01   3.1500000e+02  -1.8146042e+00
   2.7082213e+01   3.2500000e+02  -2.7384110e+00
   2.7082213e+01   3.3500000e+02  -2.7921399e+00
   2.7082213e+01   3.4500000e+02   1.7992693e+00
   3.2006252e+01  -3.4500000e+02  -8.6058822e-01
   3.2006252e+01  -3.3500000e+02   1.6259403e+00
   3.2006252e+01  -3.2500000e+02   2.5596430e+00
   3.2006252e+01  -3.1500000e+02   1.8896558e+00
   3.2006252e+01  -3.0500000e+02   1.3110342e+00
   3.2006252e+01  -2.9500000e+02   9.2650088e-01
   3.2006252e+01  -2.8500000e+02   6.7406839e-01
   3.2006252e+01  -2.7500000e+02   5.0371589e-01
   3.2006252e+01  -2.6500000e+02   3.8492207e-01
   3.2006252e+01  -2.5500000e+02   2.9955544e-01
   3.2006252e+01  -2.4500000e+02   2.3661189e-01
   3.2006252e+01  -2.3500000e+02   1.8919107e-01
   3.2006252e+01  -2.2500000e+02   1.5281730e-01
   3.2006252e+01  -2.1500000e+02   1.2449440e-01
   3.2006252e+01  -2.0500000e+02   1.0215867e-01
   3.2006252e+01  -1.9500000e+02   8.4352459e-02
   3.2006252e+01  -1.8500000e+02   7.0023237e-02
   3.2006252e+01  -1.7500000e+02   5.8396254e-02
   3.2006252e+01  -1.6500000e+02   4.8891603e-02
   3.2006252e+01  -1.5500000e+02   4.1068837e-02
   3.2006252e+01  -1.4500000e+02   3.4589121e-02
   3.2006252e+01  -1.3500000e+02   2.9188815e-02
   3.2006252e+01  -1.2500000e+02   2.4660691e-02
   3.2006252e+01  -1.1500000e+02   2.0840335e-02
   3.2006252e+01  -1.0500000e+02   1.7596155e-02
   3.2006252e+01  -9.5000000e+01   1.4821930e-02
   3.2006252e+01  -8.5000000e+01   1.2431177e-02
   3.2006252e+01  -7.5000000e+01   1.0352848e-02
   3.2006252e+01  -6.5000000e+01   8.5279885e-03
   3.2006252e+01  -5.5000000e+01   6.9071211e-03
   3.2006252e+01  -4.5000000e+01   5.4481664e-03
   3.2006252e+01  -3.5000000e+01   4.1147610e-03
   3.2006252e+01  -2.5000000e+01   2.8748747e-03
   3.2006252e+01  -1.5000000e+01   1.6996467e-03
   3.2006252e+01  -5.0000000e+00   5.6237713e-04
   3.2006252e+01   5.0000000e+00  -5.6237713e-04
   3.2006252e+01   1.5000000e+01  -1.6996467e-03
   3.2006252e+01   2.5000000e+01  -2.8748747e-03
   3.2006252e+01   3.5000000e+01  -4.1147610e-03
   3.2006252e+01   4.5000000e+01  -5.4481664e-03
   3.2006252e+01   5.5000000e+01  -6.9071211e-03
   3.2006252e+01   6.5000000e+01  -8.5279885e-03
   3.2006252e+01   7.5000000e+01  -1.0352848e-02
   3.2006252e+01   8.5000000e+01  -1.2431177e-02
   3.2006252e+01   9.5000000e+01  -1.4821930e-02
   3.2006252e+01   1.0500000e+02  -1.7596155e-02
   3.2006252e+01   1.1500000e+02  -2.0840335e-02
   3.2006252e+01   1.2500000e+02  -2.4660691e-02
   3.2006252e+01   1.3500000e+02  -2.9188815e-02
   3.2006252e+01   1.4500000e+02  -3.4589121e-02
   3.2006252e+01   1.5500000e+02  -4.1068837e-02
   3.2006252e+01   1.6500000e+02  -4.8891603e-02
   3.2006252e+01   1.7500000e+02  -5.8396254e-02
   3.2006252e+01   1.8500000e+02  -7.0023237e-02
   3.2006252e+01   1.9500000e+02  -8.4352459e-02
   3.2006252e+01   2.0500000e+02  -1.0215867e-01
   3.2006252e+01   2.1500000e+02  -1.2449440e-01
   3.2006252e+01   2.2500000e+02  -1.5281730e-01
   3.2006252e+01   2.3500000e+02  -1.8919107e-01
   3.2006252e+01   2.4500000e+02  -2.3661189e-01
   3.2006252e+01   2.5500000e+02  -2.9955544e-01
   3.2006252e+01   2.6500000e+02  -3.8492207e-01
