   1.4772116e+01  -3.4000000e+02  -3.2065667e-04
   1.4772116e+01  -3.2000000e+02  -3.2303315e-03
   1.4772116e+01  -3.0000000e+02  -2.0495593e-03
   1.4772116e+01  -2.8000000e+02  -1.3278476e-03
   1.4772116e+01  -2.6000000e+02  -7.4315309e-04
   1.4772116e+01  -2.4000000e+02  -8.6043889e-05
   1.4772116e+01  -2.2000000e+02   8.2253722e-04
   1.4772116e+01  -2.0000000e+02   2.2238258e-03
   1.4772116e+01  -1.8000000e+02   4.5559902e-03
   1.4772116e+01  -1.6000000e+02   8.7761301e-03
   1.4772116e+01  -1.4000000e+02   1.7268603e-02
   1.4772116e+01  -1.2000000e+02   3.6789535e-02
   1.4772116e+01  -1.0000000e+02   8.9946027e-02
   1.4772116e+01  -8.0000000e+01   2.8863720e-01
   1.4772116e+01  -6.0000000e+01   1.8876959e-01
   1.4772116e+01  -4.0000000e+01   1.2390877e-01
   1.4772116e+01  -2.0000000e+01   9.3478493e-02
   1.4772116e+01   0.0000000e+00   8.5349666e-02
   1.4772116e+01   2.0000000e+01   9.3478493e-02
   1.4772116e+01   4.0000000e+01   1.2390877e-01
   1.4772116e+01   6.0000000e+01   1.8876959e-01
   1.4772116e+01   8.0000000e+01   7.3961470e-02
   1.4772116e+01   1.0000000e+02   3.4156764e-02
   1.4772116e+01   1.2000000e+02   1.6431900e-02
   1.4772116e+01   1.4000000e+02   8.5298952e-03
   1.4772116e+01   1.6000000e+02   4.9174576e-03
   1.4772116e+01   1.8000000e+02   3.2887234e-03
   1.4772116e+01   2.0000000e+02   2.6443654e-03
   1.4772116e+01   2.2000000e+02   2.4988041e-03
   1.4772116e+01   2.4000000e+02   2.5814676e-03
   1.4772116e+01   2.6000000e+02   2.7165042e-03
   1.4772116e+01   2.8000000e+02   2.7724527e-03
   1.4772116e+01   3.0000000e+02   2.6441930e-03
   1.4772116e+01   3.2000000e+02   2.2480021e-03
   1.4772116e+01   3.4000000e+02   1.4981481e-03
   2.4620194e+01  -3.4000000e+02   1.1714477e-05
   2.4620194e+01  -3.2000000e+02  -3.0899697e-03
   2.4620194e+01  -3.0000000e+02  -2.4784965e-03
   2.4620194e+01  -2.8000000e+02  -1.7602167e-03
   2.4620194e+01  -2.6000000e+02  -1.1672406e-03
   2.4620194e+01  -2.4000000e+02  -5.4319187e-04
   2.4620194e+01  -2.2000000e+02   2.8852737e-04
   2.4620194e+01  -2.0000000e+02   1.5627598e-03
   2.4620194e+01  -1.8000000e+02   3.7001982e-03
   2.4620194e+01  -1.6000000e+02   7.6269973e-03
   2.4620194e+01  -1.4000000e+02   1.5677187e-02
   2.4620194e+01  -1.2000000e+02   3.4503690e-02
   2.4620194e+01  -1.0000000e+02   8.5819406e-02
   2.4620194e+01  -8.0000000e+01   2.5742413e-01
   2.4620194e+01  -6.0000000e+01   1.6991690e-01
   2.4620194e+01  -4.0000000e+01   1.0426856e-01
   2.4620194e+01  -2.0000000e+01   7.5594953e-02
   2.4620194e+01   0.0000000e+00   6.8422240e-02
   2.4620194e+01   2.0000000e+01   7.5594953e-02
   2.4620194e+01   4.0000000e+01   1.0426856e-01
   2.4620194e+01   6.0000000e+01   1.6991690e-01
   2.4620194e+01   8.0000000e+01   7.4017631e-02
   2.4620194e+01   1.0000000e+02   3.2943062e-02
   2.4620194e+01   1.2000000e+02   1.5043340e-02
   2.4620194e+01   1.4000000e+02   7.3974806e-03
   2.4620194e+01   1.6000000e+02   4.0343854e-03
   2.4620194e+01   1.8000000e+02   2.6088180e-03
   2.4620194e+01   2.0000000e+02   2.1264828e-03
   2.4620194e+01   2.2000000e+02   2.1099503e-03
   2.4620194e+01   2.4000000e+02   2.2952310e-03
   2.4620194e+01   2.6000000e+02   2.5099050e-03
   2.4620194e+01   2.8000000e+02   2.6223806e-03
   2.4620194e+01   3.0000000e+02   2.5242857e-03
   2.4620194e+01   3.2000000e+02   2.1266548e-03
   2.4620194e+01   3.4000000e+02   1.3436051e-03
   3.4468271e+01  -3.4000000e+02  -5.8758155e-05
   3.4468271e+01  -3.2000000e+02  -2.3929339e-03
   3.4468271e+01  -3.0000000e+02  -2.4517341e-03
   3.4468271e+01  -2.8000000e+02  -1.9671401e-03
   3.4468271e+01  -2.6000000e+02  -1.4531485e-03
   3.4468271e+01  -2.4000000e+02  -8.8203449e-04
   3.4468271e+01  -2.2000000e+02  -1.1126773e-04
   3.4468271e+01  -2.0000000e+02   1.0823539e-03
   3.4468271e+01  -1.8000000e+02   3.1079886e-03
   3.4468271e+01  -1.6000000e+02   6.8621636e-03
   3.4468271e+01  -1.4000000e+02   1.4547219e-02
   3.4468271e+01  -1.2000000e+02   3.2111343e-02
   3.4468271e+01  -1.0000000e+02   7.7213234e-02
   3.4468271e+01  -8.0000000e+01   2.0722096e-01
   3.4468271e+01  -6.0000000e+01   1.4959823e-01
   3.4468271e+01  -4.0000000e+01   8.3907208e-02
   3.4468271e+01  -2.0000000e+01   5.8845150e-02
   3.4468271e+01   0.0000000e+00   5.3074397e-02
   3.4468271e+01   2.0000000e+01   5.8845150e-02
   3.4468271e+01   4.0000000e+01   8.3907208e-02
   3.4468271e+01   6.0000000e+01   1.4959823e-01
   3.4468271e+01   8.0000000e+01   7.5078285e-02
   3.4468271e+01   1.0000000e+02   3.1032100e-02
   3.4468271e+01   1.2000000e+02   1.3700741e-02
   3.4468271e+01   1.4000000e+02   6.4651902e-03
   3.4468271e+01   1.6000000e+02   3.3327986e-03
   3.4468271e+01   1.8000000e+02   2.0675877e-03
   3.4468271e+01   2.0000000e+02   1.7098785e-03
   3.4468271e+01   2.2000000e+02   1.7941061e-03
   3.4468271e+01   2.4000000e+02   2.0620041e-03
   3.4468271e+01   2.6000000e+02   2.3433197e-03
   3.4468271e+01   2.8000000e+02   2.5054331e-03
   3.4468271e+01   3.0000000e+02   2.4365936e-03
   3.4468271e+01   3.2000000e+02   2.0452833e-03
   3.4468271e+01   3.4000000e+02   1.2575860e-03
   4.4316349e+01  -3.4000000e+02  -2.1823271e-04
   4.4316349e+01  -3.2000000e+02  -1.8433133e-03
   4.4316349e+01  -3.0000000e+02  -2.2348502e-03
   4.4316349e+01  -2.8000000e+02  -1.9993660e-03
   4.4316349e+01  -2.6000000e+02  -1.6013529e-03
   4.4316349e+01  -2.4000000e+02  -1.0940694e-03
   4.4316349e+01  -2.2000000e+02  -3.7231704e-04
   4.4316349e+01  -2.0000000e+02   7.7071379e-04
   4.4316349e+01  -1.8000000e+02   2.7237053e-03
   4.4316349e+01  -1.6000000e+02   6.3163723e-03
   4.4316349e+01  -1.4000000e+02   1.3464020e-02
   4.4316349e+01  -1.2000000e+02   2.8801454e-02
   4.4316349e+01  -1.0000000e+02   6.4349730e-02
   4.4316349e+01  -8.0000000e+01   1.5947961e-01
   4.4316349e+01  -6.0000000e+01   1.2569216e-01
   4.4316349e+01  -4.0000000e+01   5.7652953e-02
   4.4316349e+01  -2.0000000e+01   3.9692688e-02
   4.4316349e+01   0.0000000e+00   3.5936873e-02
   4.4316349e+01   2.0000000e+01   3.9692688e-02
   4.4316349e+01   4.0000000e+01   5.7652953e-02
   4.4316349e+01   6.0000000e+01   1.2569216e-01
   4.4316349e+01   8.0000000e+01   7.7578865e-02
   4.4316349e+01   1.0000000e+02   2.7825650e-02
   4.4316349e+01   1.2000000e+02   1.2146702e-02
   4.4316349e+01   1.4000000e+02   5.6249586e-03
   4.4316349e+01   1.6000000e+02   2.7774260e-03
   4.4316349e+01   1.8000000e+02   1.6617762e-03
   4.4316349e+01   2.0000000e+02   1.4034274e-03
   4.4316349e+01   2.2000000e+02   1.5640172e-03
   4.4316349e+01   2.4000000e+02   1.8954786e-03
   4.4316349e+01   2.6000000e+02   2.2307361e-03
   4.4316349e+01   2.8000000e+02   2.4360466e-03
   4.4316349e+01   3.0000000e+02   2.3962410e-03
   4.4316349e+01   3.2000000e+02   2.0183188e-03
   4.4316349e+01   3.4000000e+02   1.2426590e-03
   5.4164426e+01  -3.4000000e+02  -3.4325902e-04
   5.4164426e+01  -3.2000000e+02  -1.4896542e-03
   5.4164426e+01  -3.0000000e+02  -1.9899783e-03
   5.4164426e+01  -2.8000000e+02  -1.9436501e-03
   5.4164426e+01  -2.6000000e+02  -1.6629359e-03
   5.4164426e+01  -2.4000000e+02  -1.2238193e-03
   5.4164426e+01  -2.2000000e+02  -5.4840920e-04
   5.4164426e+01  -2.0000000e+02   5.4978113e-04
   5.4164426e+01  -1.8000000e+02   2.4212220e-03
   5.4164426e+01  -1.6000000e+02   5.7755510e-03
   5.4164426e+01  -1.4000000e+02   1.2091370e-02
   5.4164426e+01  -1.2000000e+02   2.4313432e-02
   5.4164426e+01  -1.0000000e+02   4.8213579e-02
   5.4164426e+01  -8.0000000e+01   1.1174211e-01
   5.4164426e+01  -6.0000000e+01   8.7971918e-02
   5.4164426e+01  -4.0000000e+01   0.0000000e+00
   5.4164426e+01  -2.0000000e+01   0.0000000e+00
   5.4164426e+01   0.0000000e+00   0.0000000e+00
   5.4164426e+01   2.0000000e+01   0.0000000e+00
   5.4164426e+01   4.0000000e+01   0.0000000e+00
   5.4164426e+01   6.0000000e+01   8.7971918e-02
   5.4164426e+01   8.0000000e+01   7.4275798e-02
   5.4164426e+01   1.0000000e+02   2.2558907e-02
   5.4164426e+01   1.2000000e+02   1.0121754e-02
   5.4164426e+01   1.4000000e+02   4.7065892e-03
   5.4164426e+01   1.6000000e+02   2.2596679e-03
   5.4164426e+01   1.8000000e+02   1.3206568e-03
   5.4164426e+01   2.0000000e+02   1.1594640e-03
   5.4164426e+01   2.2000000e+02   1.3870282e-03
   5.4164426e+01   2.4000000e+02   1.7736201e-03
   5.4164426e+01   2.6000000e+02   2.1580429e-03
   5.4164426e+01   2.8000000e+02   2.4058978e-03
   5.4164426e+01   3.0000000e+02   2.3978536e-03
   5.4164426e+01   3.2000000e+02   2.0381786e-03
   5.4164426e+01   3.4000000e+02   1.2762321e-03
   6.4012504e+01  -3.4000000e+02  -4.2011581e-04
   6.4012504e+01  -3.2000000e+02  -1.2703804e-03
   6.4012504e+01  -3.0000000e+02  -1.7733552e-03
   6.4012504e+01  -2.8000000e+02  -1.8487870e-03
   6.4012504e+01  -2.6000000e+02  -1.6691891e-03
   6.4012504e+01  -2.4000000e+02  -1.2974330e-03
   6.4012504e+01  -2.2000000e+02  -6.7077756e-04
   6.4012504e+01  -2.0000000e+02   3.7374124e-04
   6.4012504e+01  -1.8000000e+02   2.1287768e-03
   6.4012504e+01  -1.6000000e+02   5.1345683e-03
   6.4012504e+01  -1.4000000e+02   1.0336887e-02
   6.4012504e+01  -1.2000000e+02   1.8887346e-02
   6.4012504e+01  -1.0000000e+02   2.9601750e-02
   6.4012504e+01  -8.0000000e+01   4.7802874e-02
   6.4012504e+01  -6.0000000e+01   0.0000000e+00
   6.4012504e+01  -4.0000000e+01   0.0000000e+00
   6.4012504e+01  -2.0000000e+01   0.0000000e+00
   6.4012504e+01   0.0000000e+00   0.0000000e+00
   6.4012504e+01   2.0000000e+01   0.0000000e+00
   6.4012504e+01   4.0000000e+01   0.0000000e+00
   6.4012504e+01   6.0000000e+01   0.0000000e+00
   6.4012504e+01   8.0000000e+01   4.7691169e-02
   6.4012504e+01   1.0000000e+02   1.4362089e-02
   6.4012504e+01   1.2000000e+02   7.5682192e-03
   6.4012504e+01   1.4000000e+02   3.6435690e-03
   6.4012504e+01   1.6000000e+02   1.7282714e-03
   6.4012504e+01   1.8000000e+02   1.0082321e-03
   6.4012504e+01   2.0000000e+02   9.5300190e-04
   6.4012504e+01   2.2000000e+02   1.2459088e-03
   6.4012504e+01   2.4000000e+02   1.6849380e-03
   6.4012504e+01   2.6000000e+02   2.1182785e-03
   6.4012504e+01   2.8000000e+02   2.4114535e-03
   6.4012504e+01   3.0000000e+02   2.4396505e-03
   6.4012504e+01   3.2000000e+02   2.1013631e-03
   6.4012504e+01   3.4000000e+02   1.3462948e-03
   7.3860581e+01  -3.4000000e+02  -4.6111432e-04
   7.3860581e+01  -3.2000000e+02  -1.1286310e-03
   7.3860581e+01  -3.0000000e+02  -1.5944320e-03
   7.3860581e+01  -2.8000000e+02  -1.7387655e-03
   7.3860581e+01  -2.6000000e+02  -1.6382360e-03
   7.3860581e+01  -2.4000000e+02  -1.3296254e-03
   7.3860581e+01  -2.2000000e+02  -7.5677566e-04
   7.3860581e+01  -2.0000000e+02   2.1744385e-04
   7.3860581e+01  -1.8000000e+02   1.8121773e-03
   7.3860581e+01  -1.6000000e+02   4.3678919e-03
   7.3860581e+01  -1.4000000e+02   8.2824462e-03
   7.3860581e+01  -1.2000000e+02   1.3143788e-02
   7.3860581e+01  -1.0000000e+02   1.1936257e-02
   7.3860581e+01  -8.0000000e+01  -1.0028876e-01
   7.3860581e+01  -6.0000000e+01   0.0000000e+00
   7.3860581e+01  -4.0000000e+01   0.0000000e+00
   7.3860581e+01  -2.0000000e+01   0.0000000e+00
   7.3860581e+01   0.0000000e+00   0.0000000e+00
   7.3860581e+01   2.0000000e+01   0.0000000e+00
   7.3860581e+01   4.0000000e+01   0.0000000e+00
   7.3860581e+01   6.0000000e+01   0.0000000e+00
   7.3860581e+01   8.0000000e+01  -7.2275846e-02
   7.3860581e+01   1.0000000e+02   5.3310767e-03
   7.3860581e+01   1.2000000e+02   4.7275775e-03
   7.3860581e+01   1.4000000e+02   2.4663084e-03
   7.3860581e+01   1.6000000e+02   1.1769155e-03
   7.3860581e+01   1.8000000e+02   7.1283820e-04
   7.3860581e+01   2.0000000e+02   7.7407057e-04
   7.3860581e+01   2.2000000e+02   1.1335109e-03
   7.3860581e+01   2.4000000e+02   1.6248859e-03
   7.3860581e+01   2.6000000e+02   2.1092212e-03
   7.3860581e+01   2.8000000e+02   2.4525833e-03
   7.3860581e+01   3.0000000e+02   2.5227535e-03
   7.3860581e+01   3.2000000e+02   2.2081861e-03
   7.3860581e+01   3.4000000e+02   1.4487411e-03
   8.3708659e+01  -3.4000000e+02  -4.7814337e-04
   8.3708659e+01  -3.2000000e+02  -1.0282142e-03
   8.3708659e+01  -3.0000000e+02  -1.4464622e-03
   8.3708659e+01  -2.8000000e+02  -1.6238613e-03
   8.3708659e+01  -2.6000000e+02  -1.5809971e-03
   8.3708659e+01  -2.4000000e+02  -1.3298668e-03
   8.3708659e+01  -2.2000000e+02  -8.1704886e-04
   8.3708659e+01  -2.0000000e+02   6.8165063e-05
   8.3708659e+01  -1.8000000e+02   1.4636201e-03
   8.3708659e+01  -1.6000000e+02   3.5073767e-03
   8.3708659e+01  -1.4000000e+02   6.1217876e-03
   8.3708659e+01  -1.2000000e+02   7.8696915e-03
   8.3708659e+01  -1.0000000e+02   2.1990018e-04
   8.3708659e+01  -8.0000000e+01  -8.1903118e-02
   8.3708659e+01  -6.0000000e+01   0.0000000e+00
   8.3708659e+01  -4.0000000e+01   0.0000000e+00
   8.3708659e+01  -2.0000000e+01   0.0000000e+00
   8.3708659e+01   0.0000000e+00   0.0000000e+00
   8.3708659e+01   2.0000000e+01   0.0000000e+00
   8.3708659e+01   4.0000000e+01   0.0000000e+00
   8.3708659e+01   6.0000000e+01   0.0000000e+00
   8.3708659e+01   8.0000000e+01  -3.8323600e-02
   8.3708659e+01   1.0000000e+02  -4.2937441e-04
   8.3708659e+01   1.2000000e+02   2.0435250e-03
   8.3708659e+01   1.4000000e+02   1.2782415e-03
   8.3708659e+01   1.6000000e+02   6.2952293e-04
   8.3708659e+01   1.8000000e+02   4.3659886e-04
   8.3708659e+01   2.0000000e+02   6.1981335e-04
   8.3708659e+01   2.2000000e+02   1.0466767e-03
   8.3708659e+01   2.4000000e+02   1.5912433e-03
   8.3708659e+01   2.6000000e+02   2.1300344e-03
   8.3708659e+01   2.8000000e+02   2.5300046e-03
   8.3708659e+01   3.0000000e+02   2.6491872e-03
   8.3708659e+01   3.2000000e+02   2.3603699e-03
   8.3708659e+01   3.4000000e+02   1.5840814e-03
   9.3556737e+01  -3.4000000e+02  -4.7943359e-04
   9.3556737e+01  -3.2000000e+02  -9.4839856e-04
   9.3556737e+01  -3.0000000e+02  -1.3196836e-03
   9.3556737e+01  -2.8000000e+02  -1.5075869e-03
   9.3556737e+01  -2.6000000e+02  -1.5044397e-03
   9.3556737e+01  -2.4000000e+02  -1.3050402e-03
   9.3556737e+01  -2.2000000e+02  -8.5881169e-04
   9.3556737e+01  -2.0000000e+02  -7.8296403e-05
   9.3556737e+01  -1.8000000e+02   1.0942483e-03
   9.3556737e+01  -1.6000000e+02   2.6186037e-03
   9.3556737e+01  -1.4000000e+02   4.0780976e-03
   9.3556737e+01  -1.2000000e+02   3.6143889e-03
   9.3556737e+01  -1.0000000e+02  -5.5417256e-03
   9.3556737e+01  -8.0000000e+01  -5.3057882e-02
   9.3556737e+01  -6.0000000e+01   0.0000000e+00
   9.3556737e+01  -4.0000000e+01   0.0000000e+00
   9.3556737e+01  -2.0000000e+01  -6.5310658e-03
   9.3556737e+01   0.0000000e+00  -1.1102230e-16
   9.3556737e+01   2.0000000e+01  -2.4114641e-03
   9.3556737e+01   4.0000000e+01   0.0000000e+00
   9.3556737e+01   6.0000000e+01   0.0000000e+00
   9.3556737e+01   8.0000000e+01  -9.8288790e-03
   9.3556737e+01   1.0000000e+02  -3.1465637e-03
   9.3556737e+01   1.2000000e+02  -1.5768800e-04
   9.3556737e+01   1.4000000e+02   2.0438381e-04
   9.3556737e+01   1.6000000e+02   1.2430812e-04
   9.3556737e+01   1.8000000e+02   1.8839732e-04
   9.3556737e+01   2.0000000e+02   4.9028988e-04
   9.3556737e+01   2.2000000e+02   9.8331861e-04
   9.3556737e+01   2.4000000e+02   1.5819317e-03
   9.3556737e+01   2.6000000e+02   2.1794852e-03
   9.3556737e+01   2.8000000e+02   2.6440473e-03
   9.3556737e+01   3.0000000e+02   2.8210743e-03
   9.3556737e+01   3.2000000e+02   2.5607106e-03
   9.3556737e+01   3.4000000e+02   1.7543866e-03
   1.0340481e+02  -3.4000000e+02  -4.6957322e-04
   1.0340481e+02  -3.2000000e+02  -8.7787169e-04
   1.0340481e+02  -3.0000000e+02  -1.2059987e-03
   1.0340481e+02  -2.8000000e+02  -1.3906981e-03
   1.0340481e+02  -2.6000000e+02  -1.4132936e-03
   1.0340481e+02  -2.4000000e+02  -1.2607531e-03
   1.0340481e+02  -2.2000000e+02  -8.8829432e-04
   1.0340481e+02  -2.0000000e+02  -2.2084346e-04
   1.0340481e+02  -1.8000000e+02   7.2632497e-04
   1.0340481e+02  -1.6000000e+02   1.7746705e-03
   1.0340481e+02  -1.4000000e+02   2.3270847e-03
   1.0340481e+02  -1.2000000e+02   5.2898891e-04
   1.0340481e+02  -1.0000000e+02  -8.4277450e-03
   1.0340481e+02  -8.0000000e+01  -2.5914753e-02
   1.0340481e+02  -6.0000000e+01   0.0000000e+00
   1.0340481e+02  -4.0000000e+01  -1.1102230e-16
   1.0340481e+02  -2.0000000e+01  -3.6620271e-02
   1.0340481e+02   0.0000000e+00  -9.0421245e-03
   1.0340481e+02   2.0000000e+01  -3.0921636e-02
   1.0340481e+02   4.0000000e+01   0.0000000e+00
   1.0340481e+02   6.0000000e+01   0.0000000e+00
   1.0340481e+02   8.0000000e+01   0.0000000e+00
   1.0340481e+02   1.0000000e+02  -5.2730715e-03
   1.0340481e+02   1.2000000e+02  -1.7829366e-03
   1.0340481e+02   1.4000000e+02  -6.6043404e-04
   1.0340481e+02   1.6000000e+02  -3.0281614e-04
   1.0340481e+02   1.8000000e+02  -2.1706613e-05
   1.0340481e+02   2.0000000e+02   3.8630308e-04
   1.0340481e+02   2.2000000e+02   9.4137759e-04
   1.0340481e+02   2.4000000e+02   1.5943200e-03
   1.0340481e+02   2.6000000e+02   2.2556392e-03
   1.0340481e+02   2.8000000e+02   2.7946023e-03
   1.0340481e+02   3.0000000e+02   3.0409672e-03
   1.0340481e+02   3.2000000e+02   2.8138262e-03
   1.0340481e+02   3.4000000e+02   1.9641630e-03
   1.1325289e+02  -3.4000000e+02  -4.5170534e-04
   1.1325289e+02  -3.2000000e+02  -8.1109533e-04
   1.1325289e+02  -3.0000000e+02  -1.0999637e-03
   1.1325289e+02  -2.8000000e+02  -1.2733504e-03
   1.1325289e+02  -2.6000000e+02  -1.3112237e-03
   1.1325289e+02  -2.4000000e+02  -1.2016824e-03
   1.1325289e+02  -2.2000000e+02  -9.1311057e-04
   1.1325289e+02  -2.0000000e+02  -3.5663375e-04
   1.1325289e+02  -1.8000000e+02   3.8528709e-04
   1.1325289e+02  -1.6000000e+02   1.0354478e-03
   1.1325289e+02  -1.4000000e+02   9.6225673e-04
   1.1325289e+02  -1.2000000e+02  -1.4552693e-03
   1.1325289e+02  -1.0000000e+02  -1.0089407e-02
   1.1325289e+02  -8.0000000e+01  -2.7040778e-02
   1.1325289e+02  -6.0000000e+01   0.0000000e+00
   1.1325289e+02  -4.0000000e+01  -1.2515069e-03
   1.1325289e+02  -2.0000000e+01  -5.9068633e-02
   1.1325289e+02   0.0000000e+00  -1.2062855e-02
   1.1325289e+02   2.0000000e+01  -5.3352627e-02
   1.1325289e+02   4.0000000e+01  -1.2867439e-03
   1.1325289e+02   6.0000000e+01   0.0000000e+00
   1.1325289e+02   8.0000000e+01  -1.2369008e-02
   1.1325289e+02   1.0000000e+02  -7.3787882e-03
   1.1325289e+02   1.2000000e+02  -2.8210746e-03
   1.1325289e+02   1.4000000e+02  -1.2731173e-03
   1.1325289e+02   1.6000000e+02  -6.2960532e-04
   1.1325289e+02   1.8000000e+02  -1.8644869e-04
   1.1325289e+02   2.0000000e+02   3.0818017e-04
   1.1325289e+02   2.2000000e+02   9.1845803e-04
   1.1325289e+02   2.4000000e+02   1.6252958e-03
   1.1325289e+02   2.6000000e+02   2.3560866e-03
   1.1325289e+02   2.8000000e+02   2.9818441e-03
   1.1325289e+02   3.0000000e+02   3.3134368e-03
   1.1325289e+02   3.2000000e+02   3.1281043e-03
   1.1325289e+02   3.4000000e+02   2.2213646e-03
   1.2310097e+02  -3.4000000e+02  -4.2807398e-04
   1.2310097e+02  -3.2000000e+02  -7.4550335e-04
   1.2310097e+02  -3.0000000e+02  -9.9861047e-04
   1.2310097e+02  -2.8000000e+02  -1.1560512e-03
   1.2310097e+02  -2.6000000e+02  -1.2012917e-03
   1.2310097e+02  -2.4000000e+02  -1.1300915e-03
   1.2310097e+02  -2.2000000e+02  -9.3901174e-04
   1.2310097e+02  -2.0000000e+02  -4.8345444e-04
   1.2310097e+02  -1.8000000e+02   8.9387301e-05
   1.2310097e+02  -1.6000000e+02   4.3592785e-04
   1.2310097e+02  -1.4000000e+02  -1.7327218e-06
   1.2310097e+02  -1.2000000e+02  -2.4967260e-03
   1.2310097e+02  -1.0000000e+02  -9.8911624e-03
   1.2310097e+02  -8.0000000e+01  -9.4783611e-02
   1.2310097e+02  -6.0000000e+01   0.0000000e+00
   1.2310097e+02  -4.0000000e+01  -3.3306691e-16
   1.2310097e+02  -2.0000000e+01  -4.2491617e-02
   1.2310097e+02   0.0000000e+00  -1.1102230e-16
   1.2310097e+02   2.0000000e+01  -3.8080618e-02
   1.2310097e+02   4.0000000e+01  -1.1102230e-16
   1.2310097e+02   6.0000000e+01   0.0000000e+00
   1.2310097e+02   8.0000000e+01  -9.0768342e-02
   1.2310097e+02   1.0000000e+02  -7.9382520e-03
   1.2310097e+02   1.2000000e+02  -3.2889970e-03
   1.2310097e+02   1.4000000e+02  -1.6389747e-03
   1.2310097e+02   1.6000000e+02  -8.5091222e-04
   1.2310097e+02   1.8000000e+02  -3.0336859e-04
   1.2310097e+02   2.0000000e+02   2.5503612e-04
   1.2310097e+02   2.2000000e+02   9.1177934e-04
   1.2310097e+02   2.4000000e+02   1.6715050e-03
   1.2310097e+02   2.6000000e+02   2.4785445e-03
   1.2310097e+02   2.8000000e+02   3.2074286e-03
   1.2310097e+02   3.0000000e+02   3.6475387e-03
   1.2310097e+02   3.2000000e+02   3.5203681e-03
   1.2310097e+02   3.4000000e+02   2.5420039e-03
   1.3294905e+02  -3.4000000e+02  -4.0025313e-04
   1.3294905e+02  -3.2000000e+02  -6.8057950e-04
   1.3294905e+02  -3.0000000e+02  -9.0080090e-04
   1.3294905e+02  -2.8000000e+02  -1.0399526e-03
   1.3294905e+02  -2.6000000e+02  -1.0862302e-03
   1.3294905e+02  -2.4000000e+02  -1.0433524e-03
   1.3294905e+02  -2.2000000e+02  -9.4589676e-04
   1.3294905e+02  -2.0000000e+02  -5.9585665e-04
   1.3294905e+02  -1.8000000e+02  -1.7139607e-04
   1.3294905e+02  -1.6000000e+02  -1.9642863e-05
   1.3294905e+02  -1.4000000e+02  -6.1251832e-04
   1.3294905e+02  -1.2000000e+02  -2.8498704e-03
   1.3294905e+02  -1.0000000e+02  -7.9202697e-03
   1.3294905e+02  -8.0000000e+01   1.0428173e-02
   1.3294905e+02  -6.0000000e+01  -5.6785015e-02
   1.3294905e+02  -4.0000000e+01  -4.4408921e-16
   1.3294905e+02  -2.0000000e+01  -1.1102230e-16
   1.3294905e+02   0.0000000e+00   0.0000000e+00
   1.3294905e+02   2.0000000e+01  -1.1102230e-16
   1.3294905e+02   4.0000000e+01   0.0000000e+00
   1.3294905e+02   6.0000000e+01  -5.8651476e-02
   1.3294905e+02   8.0000000e+01   1.5424838e-02
   1.3294905e+02   1.0000000e+02  -6.6253673e-03
   1.3294905e+02   1.2000000e+02  -3.3041381e-03
   1.3294905e+02   1.4000000e+02  -1.7981196e-03
   1.3294905e+02   1.6000000e+02  -9.7579772e-04
   1.3294905e+02   1.8000000e+02  -3.7488484e-04
   1.3294905e+02   2.0000000e+02   2.2455139e-04
   1.3294905e+02   2.2000000e+02   9.1823302e-04
   1.3294905e+02   2.4000000e+02   1.7295464e-03
