   4.4316349e+01   0.0000000e+00   6.0501446e-14
   4.4316349e+01   2.0000000e+01  -2.7289760e-03
   4.4316349e+01   4.0000000e+01  -5.7053242e-03
   4.4316349e+01   6.0000000e+01  -9.2110562e-03
   4.4316349e+01   8.0000000e+01  -1.3604524e-02
   4.4316349e+01   1.0000000e+02  -1.9378313e-02
   4.4316349e+01   1.2000000e+02  -2.7247464e-02
   4.4316349e+01   1.4000000e+02  -3.8292485e-02
   4.4316349e+01   1.6000000e+02  -5.4202610e-02
   4.4316349e+01   1.8000000e+02  -7.7709280e-02
   4.4316349e+01   2.0000000e+02  -1.1339935e-01
   4.4316349e+01   2.2000000e+02  -1.6933390e-01
   4.4316349e+01   2.4000000e+02  -2.6049017e-01
   4.4316349e+01   2.6000000e+02  -4.1653456e-01
   4.4316349e+01   2.8000000e+02  -6.9933536e-01
   4.4316349e+01   3.0000000e+02  -1.2247800e+00
   4.4316349e+01   3.2000000e+02  -1.8101770e+00
   4.4316349e+01   3.4000000e+02   1.4785969e+00
   5.4164426e+01  -3.4000000e+02  -1.0835022e+00
   5.4164426e+01  -3.2000000e+02   1.2171166e+00
   5.4164426e+01  -3.0000000e+02   1.1994813e+00
   5.4164426e+01  -2.8000000e+02   7.5004358e-01
   5.4164426e+01  -2.6000000e+02   4.6106635e-01
   5.4164426e+01  -2.4000000e+02   2.9155816e-01
   5.4164426e+01  -2.2000000e+02   1.9006012e-01
   5.4164426e+01  -2.0000000e+02   1.2719078e-01
   5.4164426e+01  -1.8000000e+02   8.6984468e-02
   5.4164426e+01  -1.6000000e+02   6.0532374e-02
   5.4164426e+01  -1.4000000e+02   4.2674388e-02
   5.4164426e+01  -1.2000000e+02   3.0313951e-02
   5.4164426e+01  -1.0000000e+02   2.1532386e-02
   5.4164426e+01  -8.0000000e+01   1.5104248e-02
   5.4164426e+01  -6.0000000e+01   1.0221350e-02
   5.4164426e+01  -4.0000000e+01   1.1482846e+01
   5.4164426e+01  -2.0000000e+01   7.8690701e+00
   5.4164426e+01   0.0000000e+00   7.2431437e+00
   5.4164426e+01   2.0000000e+01   7.8630158e+00
   5.4164426e+01   4.0000000e+01   1.1470187e+01
   5.4164426e+01   6.0000000e+01  -1.0221350e-02
   5.4164426e+01   8.0000000e+01  -1.5104248e-02
   5.4164426e+01   1.0000000e+02  -2.1532386e-02
   5.4164426e+01   1.2000000e+02  -3.0313951e-02
   5.4164426e+01   1.4000000e+02  -4.2674388e-02
   5.4164426e+01   1.6000000e+02  -6.0532374e-02
   5.4164426e+01   1.8000000e+02  -8.6984468e-02
   5.4164426e+01   2.0000000e+02  -1.2719078e-01
   5.4164426e+01   2.2000000e+02  -1.9006012e-01
   5.4164426e+01   2.4000000e+02  -2.9155816e-01
   5.4164426e+01   2.6000000e+02  -4.6106635e-01
   5.4164426e+01   2.8000000e+02  -7.5004358e-01
   5.4164426e+01   3.0000000e+02  -1.1994813e+00
   5.4164426e+01   3.2000000e+02  -1.2171166e+00
   5.4164426e+01   3.4000000e+02   1.0835022e+00
   6.4012504e+01  -3.4000000e+02  -6.5389292e-01
   6.4012504e+01  -3.2000000e+02   5.9586028e-01
   6.4012504e+01  -3.0000000e+02   1.0748229e+00
   6.4012504e+01  -2.8000000e+02   7.5603928e-01
   6.4012504e+01  -2.6000000e+02   4.8530106e-01
   6.4012504e+01  -2.4000000e+02   3.1238319e-01
   6.4012504e+01  -2.2000000e+02   2.0506489e-01
   6.4012504e+01  -2.0000000e+02   1.3752160e-01
   6.4012504e+01  -1.8000000e+02   9.4042331e-02
   6.4012504e+01  -1.6000000e+02   6.5383161e-02
   6.4012504e+01  -1.4000000e+02   4.6042754e-02
   6.4012504e+01  -1.2000000e+02   3.2674423e-02
   6.4012504e+01  -1.0000000e+02   2.3191912e-02
   6.4012504e+01  -8.0000000e+01   1.6260541e-02
   6.4012504e+01  -6.0000000e+01   1.8380875e+01
   6.4012504e+01  -4.0000000e+01   6.7319037e+00
   6.4012504e+01  -2.0000000e+01   5.1368002e+00
   6.4012504e+01   0.0000000e+00   4.8600427e+00
   6.4012504e+01   2.0000000e+01   5.1302853e+00
   6.4012504e+01   4.0000000e+01   6.7182811e+00
   6.4012504e+01   6.0000000e+01   1.8358873e+01
   6.4012504e+01   8.0000000e+01  -1.6260541e-02
   6.4012504e+01   1.0000000e+02  -2.3191912e-02
   6.4012504e+01   1.2000000e+02  -3.2674423e-02
   6.4012504e+01   1.4000000e+02  -4.6042754e-02
   6.4012504e+01   1.6000000e+02  -6.5383161e-02
   6.4012504e+01   1.8000000e+02  -9.4042331e-02
   6.4012504e+01   2.0000000e+02  -1.3752160e-01
   6.4012504e+01   2.2000000e+02  -2.0506489e-01
   6.4012504e+01   2.4000000e+02  -3.1238319e-01
   6.4012504e+01   2.6000000e+02  -4.8530106e-01
   6.4012504e+01   2.8000000e+02  -7.5603928e-01
   6.4012504e+01   3.0000000e+02  -1.0748229e+00
   6.4012504e+01   3.2000000e+02  -5.9586028e-01
   6.4012504e+01   3.4000000e+02   6.5389292e-01
   7.3860581e+01  -3.4000000e+02  -3.3856038e-01
   7.3860581e+01  -3.2000000e+02   4.9670554e-02
   7.3860581e+01  -3.0000000e+02   8.7419805e-01
   7.3860581e+01  -2.8000000e+02   7.1701605e-01
   7.3860581e+01  -2.6000000e+02   4.8656492e-01
   7.3860581e+01  -2.4000000e+02   3.2088304e-01
   7.3860581e+01  -2.2000000e+02   2.1297696e-01
   7.3860581e+01  -2.0000000e+02   1.4351805e-01
   7.3860581e+01  -1.8000000e+02   9.8326009e-02
   7.3860581e+01  -1.6000000e+02   6.8396414e-02
   7.3860581e+01  -1.4000000e+02   4.8163723e-02
   7.3860581e+01  -1.2000000e+02   3.4174574e-02
   7.3860581e+01  -1.0000000e+02   2.4254376e-02
   7.3860581e+01  -8.0000000e+01   3.5723699e+01
   7.3860581e+01  -6.0000000e+01   1.0763185e+01
   7.3860581e+01  -4.0000000e+01   6.5760363e+00
   7.3860581e+01  -2.0000000e+01   5.4902867e+00
   7.3860581e+01   0.0000000e+00   5.2548274e+00
   7.3860581e+01   2.0000000e+01   5.4834713e+00
   7.3860581e+01   4.0000000e+01   6.5617867e+00
   7.3860581e+01   6.0000000e+01   1.0740173e+01
   7.3860581e+01   8.0000000e+01   3.5689688e+01
   7.3860581e+01   1.0000000e+02  -2.4254376e-02
   7.3860581e+01   1.2000000e+02  -3.4174574e-02
   7.3860581e+01   1.4000000e+02  -4.8163723e-02
   7.3860581e+01   1.6000000e+02  -6.8396414e-02
   7.3860581e+01   1.8000000e+02  -9.8326009e-02
   7.3860581e+01   2.0000000e+02  -1.4351805e-01
   7.3860581e+01   2.2000000e+02  -2.1297696e-01
   7.3860581e+01   2.4000000e+02  -3.2088304e-01
   7.3860581e+01   2.6000000e+02  -4.8656492e-01
   7.3860581e+01   2.8000000e+02  -7.1701605e-01
   7.3860581e+01   3.0000000e+02  -8.7419805e-01
   7.3860581e+01   3.2000000e+02  -4.9670554e-02
   7.3860581e+01   3.4000000e+02   3.3856038e-01
   8.3708659e+01  -3.4000000e+02  -1.4549065e-01
   8.3708659e+01  -3.2000000e+02  -3.8277009e-01
   8.3708659e+01  -3.0000000e+02   6.2356780e-01
   8.3708659e+01  -2.8000000e+02   6.3600265e-01
   8.3708659e+01  -2.6000000e+02   4.6361936e-01
   8.3708659e+01  -2.4000000e+02   3.1557203e-01
   8.3708659e+01  -2.2000000e+02   2.1268996e-01
   8.3708659e+01  -2.0000000e+02   1.4443525e-01
   8.3708659e+01  -1.8000000e+02   9.9347518e-02
   8.3708659e+01  -1.6000000e+02   6.9253454e-02
   8.3708659e+01  -1.4000000e+02   4.8827980e-02
   8.3708659e+01  -1.2000000e+02   3.4675836e-02
   8.3708659e+01  -1.0000000e+02   2.4627596e-02
   8.3708659e+01  -8.0000000e+01   2.4974148e+01
   8.3708659e+01  -6.0000000e+01   1.0254370e+01
   8.3708659e+01  -4.0000000e+01   7.2415467e+00
   8.3708659e+01  -2.0000000e+01   6.2923364e+00
   8.3708659e+01   0.0000000e+00   6.0618814e+00
   8.3708659e+01   2.0000000e+01   6.2854027e+00
   8.3708659e+01   4.0000000e+01   7.2270540e+00
   8.3708659e+01   6.0000000e+01   1.0230976e+01
   8.3708659e+01   8.0000000e+01   2.4939591e+01
   8.3708659e+01   1.0000000e+02  -2.4627596e-02
   8.3708659e+01   1.2000000e+02  -3.4675836e-02
   8.3708659e+01   1.4000000e+02  -4.8827980e-02
   8.3708659e+01   1.6000000e+02  -6.9253454e-02
   8.3708659e+01   1.8000000e+02  -9.9347518e-02
   8.3708659e+01   2.0000000e+02  -1.4443525e-01
   8.3708659e+01   2.2000000e+02  -2.1268996e-01
   8.3708659e+01   2.4000000e+02  -3.1557203e-01
   8.3708659e+01   2.6000000e+02  -4.6361936e-01
   8.3708659e+01   2.8000000e+02  -6.3600265e-01
   8.3708659e+01   3.0000000e+02  -6.2356780e-01
   8.3708659e+01   3.2000000e+02   3.8277009e-01
   8.3708659e+01   3.4000000e+02   1.4549065e-01
   9.3556737e+01  -3.4000000e+02  -5.1329249e-02
   9.3556737e+01  -3.2000000e+02  -7.0386003e-01
   9.3556737e+01  -3.0000000e+02   3.4637189e-01
   9.3556737e+01  -2.8000000e+02   5.1816214e-01
   9.3556737e+01  -2.6000000e+02   4.1646595e-01
   9.3556737e+01  -2.4000000e+02   2.9556949e-01
   9.3556737e+01  -2.2000000e+02   2.0340088e-01
   9.3556737e+01  -2.0000000e+02   1.3969026e-01
   9.3556737e+01  -1.8000000e+02   9.6710863e-02
   9.3556737e+01  -1.6000000e+02   6.7690669e-02
   9.3556737e+01  -1.4000000e+02   4.7860498e-02
   9.3556737e+01  -1.2000000e+02   3.4061591e-02
   9.3556737e+01  -1.0000000e+02   2.4233669e-02
   9.3556737e+01  -8.0000000e+01   2.5248045e+01
   9.3556737e+01  -6.0000000e+01   1.1037431e+01
   9.3556737e+01  -4.0000000e+01   8.2621256e+00
   9.3556737e+01  -2.0000000e+01   7.3375124e+00
   9.3556737e+01   0.0000000e+00   7.1013178e+00
   9.3556737e+01   2.0000000e+01   7.3306614e+00
   9.3556737e+01   4.0000000e+01   8.2478140e+00
   9.3556737e+01   6.0000000e+01   1.1014351e+01
   9.3556737e+01   8.0000000e+01   2.5213991e+01
   9.3556737e+01   1.0000000e+02  -2.4233669e-02
   9.3556737e+01   1.2000000e+02  -3.4061591e-02
   9.3556737e+01   1.4000000e+02  -4.7860498e-02
   9.3556737e+01   1.6000000e+02  -6.7690669e-02
   9.3556737e+01   1.8000000e+02  -9.6710863e-02
   9.3556737e+01   2.0000000e+02  -1.3969026e-01
   9.3556737e+01   2.2000000e+02  -2.0340088e-01
   9.3556737e+01   2.4000000e+02  -2.9556949e-01
   9.3556737e+01   2.6000000e+02  -4.1646595e-01
   9.3556737e+01   2.8000000e+02  -5.1816214e-01
   9.3556737e+01   3.0000000e+02  -3.4637189e-01
   9.3556737e+01   3.2000000e+02   7.0386003e-01
   9.3556737e+01   3.4000000e+02   5.1329249e-02
   1.0340481e+02  -3.4000000e+02  -3.2190361e-02
   1.0340481e+02  -3.2000000e+02  -9.3512757e-01
   1.0340481e+02  -3.0000000e+02   6.0944016e-02
   1.0340481e+02  -2.8000000e+02   3.6976545e-01
   1.0340481e+02  -2.6000000e+02   3.4612968e-01
   1.0340481e+02  -2.4000000e+02   2.6058443e-01
   1.0340481e+02  -2.2000000e+02   1.8463540e-01
   1.0340481e+02  -2.0000000e+02   1.2888846e-01
   1.0340481e+02  -1.8000000e+02   9.0131903e-02
   1.0340481e+02  -1.6000000e+02   6.3512988e-02
   1.0340481e+02  -1.4000000e+02   4.5129331e-02
   1.0340481e+02  -1.2000000e+02   3.2242819e-02
   1.0340481e+02  -1.0000000e+02   2.3012579e-02
   1.0340481e+02  -8.0000000e+01   2.7127161e+01
   1.0340481e+02  -6.0000000e+01   1.2466650e+01
   1.0340481e+02  -4.0000000e+01   9.5242551e+00
   1.0340481e+02  -2.0000000e+01   8.5483824e+00
   1.0340481e+02   0.0000000e+00   8.2983087e+00
   1.0340481e+02   2.0000000e+01   8.5418300e+00
   1.0340481e+02   4.0000000e+01   9.5105800e+00
   1.0340481e+02   6.0000000e+01   1.2444630e+01
   1.0340481e+02   8.0000000e+01   2.7094739e+01
   1.0340481e+02   1.0000000e+02  -2.3012579e-02
   1.0340481e+02   1.2000000e+02  -3.2242819e-02
   1.0340481e+02   1.4000000e+02  -4.5129331e-02
   1.0340481e+02   1.6000000e+02  -6.3512988e-02
   1.0340481e+02   1.8000000e+02  -9.0131903e-02
   1.0340481e+02   2.0000000e+02  -1.2888846e-01
   1.0340481e+02   2.2000000e+02  -1.8463540e-01
   1.0340481e+02   2.4000000e+02  -2.6058443e-01
   1.0340481e+02   2.6000000e+02  -3.4612968e-01
   1.0340481e+02   2.8000000e+02  -3.6976545e-01
   1.0340481e+02   3.0000000e+02  -6.0944016e-02
   1.0340481e+02   3.2000000e+02   9.3512757e-01
   1.0340481e+02   3.4000000e+02   3.2190361e-02
   1.1325289e+02  -3.4000000e+02  -6.9858655e-02
   1.1325289e+02  -3.2000000e+02  -1.1029391e+00
   1.1325289e+02  -3.0000000e+02  -2.2007791e-01
   1.1325289e+02  -2.8000000e+02   1.9743540e-01
   1.1325289e+02  -2.6000000e+02   2.5446841e-01
   1.1325289e+02  -2.4000000e+02   2.1089572e-01
   1.1325289e+02  -2.2000000e+02   1.5626666e-01
   1.1325289e+02  -2.0000000e+02   1.1184535e-01
   1.1325289e+02  -1.8000000e+02   7.9455098e-02
   1.1325289e+02  -1.6000000e+02   5.6605370e-02
   1.1325289e+02  -1.4000000e+02   4.0553137e-02
   1.1325289e+02  -1.2000000e+02   2.9162934e-02
   1.1325289e+02  -1.0000000e+02   2.0925276e-02
   1.1325289e+02  -8.0000000e+01   3.1780671e+01
   1.1325289e+02  -6.0000000e+01   1.5088035e+01
   1.1325289e+02  -4.0000000e+01   1.1222527e+01
   1.1325289e+02  -2.0000000e+01   1.0017649e+01
   1.1325289e+02   0.0000000e+00   9.7316816e+00
   1.1325289e+02   2.0000000e+01   1.0011621e+01
   1.1325289e+02   4.0000000e+01   1.1209965e+01
   1.1325289e+02   6.0000000e+01   1.5067856e+01
   1.1325289e+02   8.0000000e+01   3.1751063e+01
   1.1325289e+02   1.0000000e+02  -2.0925276e-02
   1.1325289e+02   1.2000000e+02  -2.9162934e-02
   1.1325289e+02   1.4000000e+02  -4.0553137e-02
   1.1325289e+02   1.6000000e+02  -5.6605370e-02
   1.1325289e+02   1.8000000e+02  -7.9455098e-02
   1.1325289e+02   2.0000000e+02  -1.1184535e-01
   1.1325289e+02   2.2000000e+02  -1.5626666e-01
   1.1325289e+02   2.4000000e+02  -2.1089572e-01
   1.1325289e+02   2.6000000e+02  -2.5446841e-01
   1.1325289e+02   2.8000000e+02  -1.9743540e-01
   1.1325289e+02   3.0000000e+02   2.2007791e-01
   1.1325289e+02   3.2000000e+02   1.1029391e+00
   1.1325289e+02   3.4000000e+02   6.9858655e-02
   1.2310097e+02  -3.4000000e+02  -1.5127351e-01
   1.2310097e+02  -3.2000000e+02  -1.2310946e+00
   1.2310097e+02  -3.0000000e+02  -4.8901892e-01
   1.2310097e+02  -2.8000000e+02   7.6974678e-03
   1.2310097e+02  -2.6000000e+02   1.4403508e-01
   1.2310097e+02  -2.4000000e+02   1.4733929e-01
   1.2310097e+02  -2.2000000e+02   1.1853154e-01
   1.2310097e+02  -2.0000000e+02   8.8604252e-02
   1.2310097e+02  -1.8000000e+02   6.4667015e-02
   1.2310097e+02  -1.6000000e+02   4.6941984e-02
   1.2310097e+02  -1.4000000e+02   3.4107152e-02
   1.2310097e+02  -1.2000000e+02   2.4801601e-02
   1.2310097e+02  -1.0000000e+02   1.7956105e-02
   1.2310097e+02  -8.0000000e+01   5.5062070e+01
   1.2310097e+02  -6.0000000e+01   2.1206813e+01
   1.2310097e+02  -4.0000000e+01   1.4268960e+01
   1.2310097e+02  -2.0000000e+01   1.2407673e+01
   1.2310097e+02   0.0000000e+00   1.2034287e+01
   1.2310097e+02   2.0000000e+01   1.2402400e+01
   1.2310097e+02   4.0000000e+01   1.4257999e+01
   1.2310097e+02   6.0000000e+01   2.1189276e+01
   1.2310097e+02   8.0000000e+01   5.5036480e+01
   1.2310097e+02   1.0000000e+02  -1.7956105e-02
   1.2310097e+02   1.2000000e+02  -2.4801601e-02
   1.2310097e+02   1.4000000e+02  -3.4107152e-02
   1.2310097e+02   1.6000000e+02  -4.6941984e-02
   1.2310097e+02   1.8000000e+02  -6.4667015e-02
   1.2310097e+02   2.0000000e+02  -8.8604252e-02
   1.2310097e+02   2.2000000e+02  -1.1853154e-01
   1.2310097e+02   2.4000000e+02  -1.4733929e-01
   1.2310097e+02   2.6000000e+02  -1.4403508e-01
   1.2310097e+02   2.8000000e+02  -7.6974678e-03
   1.2310097e+02   3.0000000e+02   4.8901892e-01
   1.2310097e+02   3.2000000e+02   1.2310946e+00
   1.2310097e+02   3.4000000e+02   1.5127351e-01
   1.3294905e+02  -3.4000000e+02  -2.6651379e-01
   1.3294905e+02  -3.2000000e+02  -1.3377400e+00
   1.3294905e+02  -3.0000000e+02  -7.4172134e-01
   1.3294905e+02  -2.8000000e+02  -1.9317132e-01
   1.3294905e+02  -2.6000000e+02   1.8002769e-02
   1.3294905e+02  -2.4000000e+02   7.1305756e-02
   1.3294905e+02  -2.2000000e+02   7.2044934e-02
   1.3294905e+02  -2.0000000e+02   5.9449969e-02
   1.3294905e+02  -1.8000000e+02   4.5906070e-02
   1.3294905e+02  -1.6000000e+02   3.4592609e-02
   1.3294905e+02  -1.4000000e+02   2.5827267e-02
   1.3294905e+02  -1.2000000e+02   1.9177322e-02
   1.3294905e+02  -1.0000000e+02   1.4114440e-02
   1.3294905e+02  -8.0000000e+01   1.0188491e-02
   1.3294905e+02  -6.0000000e+01   4.5024502e+01
   1.3294905e+02  -4.0000000e+01   2.1217807e+01
   1.3294905e+02  -2.0000000e+01   1.7989059e+01
   1.3294905e+02   0.0000000e+00   1.7432954e+01
   1.3294905e+02   2.0000000e+01   1.7984773e+01
   1.3294905e+02   4.0000000e+01   2.1208931e+01
   1.3294905e+02   6.0000000e+01   4.5010400e+01
   1.3294905e+02   8.0000000e+01  -1.0188491e-02
   1.3294905e+02   1.0000000e+02  -1.4114440e-02
   1.3294905e+02   1.2000000e+02  -1.9177322e-02
   1.3294905e+02   1.4000000e+02  -2.5827267e-02
   1.3294905e+02   1.6000000e+02  -3.4592609e-02
   1.3294905e+02   1.8000000e+02  -4.5906070e-02
   1.3294905e+02   2.0000000e+02  -5.9449969e-02
   1.3294905e+02   2.2000000e+02  -7.2044934e-02
