   1.4772116e+01  -3.2000000e+02   1.7419505e-02
   1.4772116e+01  -3.0000000e+02   3.0458879e-02
   1.4772116e+01  -2.8000000e+02   4.5351328e-02
   1.4772116e+01  -2.6000000e+02   6.3755099e-02
   1.4772116e+01  -2.4000000e+02   8.7237519e-02
   1.4772116e+01  -2.2000000e+02   1.1756191e-01
   1.4772116e+01  -2.0000000e+02   1.5688235e-01
   1.4772116e+01  -1.8000000e+02   2.0782740e-01
   1.4772116e+01  -1.6000000e+02   2.7337255e-01
   1.4772116e+01  -1.4000000e+02   3.5617097e-01
   1.4772116e+01  -1.2000000e+02   4.5678796e-01
   1.4772116e+01  -1.0000000e+02   5.7056126e-01
   1.4772116e+01  -8.0000000e+01   6.8509485e-01
   1.4772116e+01  -6.0000000e+01   7.8426916e-01
   1.4772116e+01  -4.0000000e+01   8.5599527e-01
   1.4772116e+01  -2.0000000e+01   8.9063239e-01
   1.4772116e+01   0.0000000e+00   8.9955137e-01
   1.4772116e+01   2.0000000e+01   8.8287304e-01
   1.4772116e+01   4.0000000e+01   8.3949003e-01
   1.4772116e+01   6.0000000e+01   7.6754635e-01
   1.4772116e+01   8.0000000e+01   6.6993625e-01
   1.4772116e+01   1.0000000e+02   5.5891419e-01
   1.4772116e+01   1.2000000e+02   4.4943696e-01
   1.4772116e+01   1.4000000e+02   3.5218040e-01
   1.4772116e+01   1.6000000e+02   2.7157867e-01
   1.4772116e+01   1.8000000e+02   2.0751903e-01
   1.4772116e+01   2.0000000e+02   1.5774415e-01
   1.4772116e+01   2.2000000e+02   1.1946275e-01
   1.4772116e+01   2.4000000e+02   9.0093984e-02
   1.4772116e+01   2.6000000e+02   6.7499498e-02
   1.4772116e+01   2.8000000e+02   4.9987412e-02
   1.4772116e+01   3.0000000e+02   3.6225369e-02
   1.4772116e+01   3.2000000e+02   2.5075281e-02
   1.4772116e+01   3.4000000e+02   1.5073259e-02
   2.4620194e+01  -3.4000000e+02   1.0708441e-02
   2.4620194e+01  -3.2000000e+02   1.4640338e-02
   2.4620194e+01  -3.0000000e+02   2.6541927e-02
   2.4620194e+01  -2.8000000e+02   4.1275126e-02
   2.4620194e+01  -2.6000000e+02   5.9502221e-02
   2.4620194e+01  -2.4000000e+02   8.2743436e-02
   2.4620194e+01  -2.2000000e+02   1.1283404e-01
   2.4620194e+01  -2.0000000e+02   1.5204242e-01
   2.4620194e+01  -1.8000000e+02   2.0318002e-01
   2.4620194e+01  -1.6000000e+02   2.6952336e-01
   2.4620194e+01  -1.4000000e+02   3.5418472e-01
   2.4620194e+01  -1.2000000e+02   4.5827599e-01
   2.4620194e+01  -1.0000000e+02   5.7732221e-01
   2.4620194e+01  -8.0000000e+01   6.9783279e-01
   2.4620194e+01  -6.0000000e+01   8.0187699e-01
   2.4620194e+01  -4.0000000e+01   8.7705655e-01
   2.4620194e+01  -2.0000000e+01   9.1113317e-01
   2.4620194e+01   0.0000000e+00   9.2018708e-01
   2.4620194e+01   2.0000000e+01   9.0318780e-01
   2.4620194e+01   4.0000000e+01   8.5882526e-01
   2.4620194e+01   6.0000000e+01   7.8427089e-01
   2.4620194e+01   8.0000000e+01   6.8184598e-01
   2.4620194e+01   1.0000000e+02   5.6519147e-01
   2.4620194e+01   1.2000000e+02   4.5087642e-01
   2.4620194e+01   1.4000000e+02   3.5031646e-01
   2.4620194e+01   1.6000000e+02   2.6786455e-01
   2.4620194e+01   1.8000000e+02   2.0298953e-01
   2.4620194e+01   2.0000000e+02   1.5302454e-01
   2.4620194e+01   2.2000000e+02   1.1488481e-01
   2.4620194e+01   2.4000000e+02   8.5803665e-02
   2.4620194e+01   2.6000000e+02   6.3530087e-02
   2.4620194e+01   2.8000000e+02   4.6302689e-02
   2.4620194e+01   3.0000000e+02   3.2740765e-02
   2.4620194e+01   3.2000000e+02   2.1664243e-02
   2.4620194e+01   3.4000000e+02   1.1655721e-02
   3.4468271e+01  -3.4000000e+02   8.4254067e-03
   3.4468271e+01  -3.2000000e+02   1.3448090e-02
   3.4468271e+01  -3.0000000e+02   2.4016495e-02
   3.4468271e+01  -2.8000000e+02   3.8185607e-02
   3.4468271e+01  -2.6000000e+02   5.6109738e-02
   3.4468271e+01  -2.4000000e+02   7.9101258e-02
   3.4468271e+01  -2.2000000e+02   1.0897885e-01
   3.4468271e+01  -2.0000000e+02   1.4806657e-01
   3.4468271e+01  -1.8000000e+02   1.9929963e-01
   3.4468271e+01  -1.6000000e+02   2.6620172e-01
   3.4468271e+01  -1.4000000e+02   3.5235395e-01
   3.4468271e+01  -1.2000000e+02   4.5961756e-01
   3.4468271e+01  -1.0000000e+02   5.8412368e-01
   3.4468271e+01  -8.0000000e+01   7.1113968e-01
   3.4468271e+01  -6.0000000e+01   8.1986230e-01
   3.4468271e+01  -4.0000000e+01   8.9950623e-01
   3.4468271e+01  -2.0000000e+01   9.3099539e-01
   3.4468271e+01   0.0000000e+00   9.4119682e-01
   3.4468271e+01   2.0000000e+01   9.2343285e-01
   3.4468271e+01   4.0000000e+01   8.7844748e-01
   3.4468271e+01   6.0000000e+01   8.0171905e-01
   3.4468271e+01   8.0000000e+01   6.9417193e-01
   3.4468271e+01   1.0000000e+02   5.7148043e-01
   3.4468271e+01   1.2000000e+02   4.5226515e-01
   3.4468271e+01   1.4000000e+02   3.4864881e-01
   3.4468271e+01   1.6000000e+02   2.6465808e-01
   3.4468271e+01   1.8000000e+02   1.9918316e-01
   3.4468271e+01   2.0000000e+02   1.4911960e-01
   3.4468271e+01   2.2000000e+02   1.1112293e-01
   3.4468271e+01   2.4000000e+02   8.2283048e-02
   3.4468271e+01   2.6000000e+02   6.0269102e-02
   3.4468271e+01   2.8000000e+02   4.3273917e-02
   3.4468271e+01   3.0000000e+02   2.9893278e-02
   3.4468271e+01   3.2000000e+02   1.8961712e-02
   3.4468271e+01   3.4000000e+02   9.2908051e-03
   4.4316349e+01  -3.4000000e+02   6.9216560e-03
   4.4316349e+01  -3.2000000e+02   1.2715542e-02
   4.4316349e+01  -3.0000000e+02   2.2496512e-02
   4.4316349e+01  -2.8000000e+02   3.6067437e-02
   4.4316349e+01  -2.6000000e+02   5.3633379e-02
   4.4316349e+01  -2.4000000e+02   7.6359846e-02
   4.4316349e+01  -2.2000000e+02   1.0601246e-01
   4.4316349e+01  -2.0000000e+02   1.4492115e-01
   4.4316349e+01  -1.8000000e+02   1.9608598e-01
   4.4316349e+01  -1.6000000e+02   2.6322525e-01
   4.4316349e+01  -1.4000000e+02   3.5040623e-01
   4.4316349e+01  -1.2000000e+02   4.6047433e-01
   4.4316349e+01  -1.0000000e+02   5.9074906e-01
   4.4316349e+01  -8.0000000e+01   7.2536907e-01
   4.4316349e+01  -6.0000000e+01   8.3890802e-01
   4.4316349e+01  -4.0000000e+01   9.2999992e-01
   4.4316349e+01  -2.0000000e+01   9.5423938e-01
   4.4316349e+01   0.0000000e+00   9.7249242e-01
   4.4316349e+01   2.0000000e+01   9.4820593e-01
   4.4316349e+01   4.0000000e+01   9.0014103e-01
   4.4316349e+01   6.0000000e+01   8.2062471e-01
   4.4316349e+01   8.0000000e+01   7.0699924e-01
   4.4316349e+01   1.0000000e+02   5.7759546e-01
   4.4316349e+01   1.2000000e+02   4.5331354e-01
   4.4316349e+01   1.4000000e+02   3.4691790e-01
   4.4316349e+01   1.6000000e+02   2.6177839e-01
   4.4316349e+01   1.8000000e+02   1.9599837e-01
   4.4316349e+01   2.0000000e+02   1.4599331e-01
   4.4316349e+01   2.2000000e+02   1.0819110e-01
   4.4316349e+01   2.4000000e+02   7.9582788e-02
   4.4316349e+01   2.6000000e+02   5.7793989e-02
   4.4316349e+01   2.8000000e+02   4.0999510e-02
   4.4316349e+01   3.0000000e+02   2.7799307e-02
   4.4316349e+01   3.2000000e+02   1.7084831e-02
   4.4316349e+01   3.4000000e+02   7.9564852e-03
   5.4164426e+01  -3.4000000e+02   5.9802934e-03
   5.4164426e+01  -3.2000000e+02   1.2088432e-02
   5.4164426e+01  -3.0000000e+02   2.1430438e-02
   5.4164426e+01  -2.8000000e+02   3.4485961e-02
   5.4164426e+01  -2.6000000e+02   5.1673885e-02
   5.4164426e+01  -2.4000000e+02   7.4100314e-02
   5.4164426e+01  -2.2000000e+02   1.0347537e-01
   5.4164426e+01  -2.0000000e+02   1.4210393e-01
   5.4164426e+01  -1.8000000e+02   1.9300804e-01
   5.4164426e+01  -1.6000000e+02   2.6006701e-01
   5.4164426e+01  -1.4000000e+02   3.4787266e-01
   5.4164426e+01  -1.2000000e+02   4.6053512e-01
   5.4164426e+01  -1.0000000e+02   5.9750600e-01
   5.4164426e+01  -8.0000000e+01   7.4305989e-01
   5.4164426e+01  -6.0000000e+01   8.6310612e-01
   5.4164426e+01  -4.0000000e+01   1.0000000e+00
   5.4164426e+01  -2.0000000e+01   1.0000000e+00
   5.4164426e+01   0.0000000e+00   1.0000000e+00
   5.4164426e+01   2.0000000e+01   1.0000000e+00
   5.4164426e+01   4.0000000e+01   9.3381148e-01
   5.4164426e+01   6.0000000e+01   8.4593168e-01
   5.4164426e+01   8.0000000e+01   7.2185871e-01
   5.4164426e+01   1.0000000e+02   5.8377933e-01
   5.4164426e+01   1.2000000e+02   4.5374996e-01
   5.4164426e+01   1.4000000e+02   3.4466502e-01
   5.4164426e+01   1.6000000e+02   2.5870533e-01
   5.4164426e+01   1.8000000e+02   1.9291266e-01
   5.4164426e+01   2.0000000e+02   1.4315442e-01
   5.4164426e+01   2.2000000e+02   1.0564593e-01
   5.4164426e+01   2.4000000e+02   7.7311434e-02
   5.4164426e+01   2.6000000e+02   5.5761170e-02
   5.4164426e+01   2.8000000e+02   3.9173956e-02
   5.4164426e+01   3.0000000e+02   2.6173346e-02
   5.4164426e+01   3.2000000e+02   1.5725199e-02
   5.4164426e+01   3.4000000e+02   7.1787081e-03
   6.4012504e+01  -3.4000000e+02   5.3803522e-03
   6.4012504e+01  -3.2000000e+02   1.1523729e-02
   6.4012504e+01  -3.0000000e+02   2.0583992e-02
   6.4012504e+01  -2.8000000e+02   3.3215810e-02
   6.4012504e+01  -2.6000000e+02   5.0024771e-02
   6.4012504e+01  -2.4000000e+02   7.2111813e-02
   6.4012504e+01  -2.2000000e+02   1.0113999e-01
   6.4012504e+01  -2.0000000e+02   1.3936900e-01
   6.4012504e+01  -1.8000000e+02   1.8980707e-01
   6.4012504e+01  -1.6000000e+02   2.5646241e-01
   6.4012504e+01  -1.4000000e+02   3.4448583e-01
   6.4012504e+01  -1.2000000e+02   4.5960323e-01
   6.4012504e+01  -1.0000000e+02   6.0525458e-01
   6.4012504e+01  -8.0000000e+01   7.7101930e-01
   6.4012504e+01  -6.0000000e+01   9.0241636e-01
   6.4012504e+01  -4.0000000e+01   1.0000000e+00
   6.4012504e+01  -2.0000000e+01   1.0000000e+00
   6.4012504e+01   0.0000000e+00   1.0000000e+00
   6.4012504e+01   2.0000000e+01   1.0000000e+00
   6.4012504e+01   4.0000000e+01   1.0000000e+00
   6.4012504e+01   6.0000000e+01   8.8992157e-01
   6.4012504e+01   8.0000000e+01   7.4207762e-01
   6.4012504e+01   1.0000000e+02   5.9065167e-01
   6.4012504e+01   1.2000000e+02   4.5341112e-01
   6.4012504e+01   1.4000000e+02   3.4161776e-01
   6.4012504e+01   1.6000000e+02   2.5517037e-01
   6.4012504e+01   1.8000000e+02   1.8966929e-01
   6.4012504e+01   2.0000000e+02   1.4036297e-01
   6.4012504e+01   2.2000000e+02   1.0327026e-01
   6.4012504e+01   2.4000000e+02   7.5277152e-02
   6.4012504e+01   2.6000000e+02   5.4002274e-02
   6.4012504e+01   2.8000000e+02   3.7646099e-02
   6.4012504e+01   3.0000000e+02   2.4868300e-02
   6.4012504e+01   3.2000000e+02   1.4711921e-02
   6.4012504e+01   3.4000000e+02   6.6901175e-03
   7.3860581e+01  -3.4000000e+02   4.9913587e-03
   7.3860581e+01  -3.2000000e+02   1.1049371e-02
   7.3860581e+01  -3.0000000e+02   1.9886006e-02
   7.3860581e+01  -2.8000000e+02   3.2162037e-02
   7.3860581e+01  -2.6000000e+02   4.8597881e-02
   7.3860581e+01  -2.4000000e+02   7.0308044e-02
   7.3860581e+01  -2.2000000e+02   9.8916084e-02
   7.3860581e+01  -2.0000000e+02   1.3662243e-01
   7.3860581e+01  -1.8000000e+02   1.8638871e-01
   7.3860581e+01  -1.6000000e+02   2.5231434e-01
   7.3860581e+01  -1.4000000e+02   3.4013233e-01
   7.3860581e+01  -1.2000000e+02   4.5761084e-01
   7.3860581e+01  -1.0000000e+02   6.1506826e-01
   7.3860581e+01  -8.0000000e+01   8.2470137e-01
   7.3860581e+01  -6.0000000e+01   1.0000000e+00
   7.3860581e+01  -4.0000000e+01   1.0000000e+00
   7.3860581e+01  -2.0000000e+01   1.0000000e+00
   7.3860581e+01   0.0000000e+00   1.0000000e+00
   7.3860581e+01   2.0000000e+01   1.0000000e+00
   7.3860581e+01   4.0000000e+01   1.0000000e+00
   7.3860581e+01   6.0000000e+01   1.0000000e+00
   7.3860581e+01   8.0000000e+01   7.7368238e-01
   7.3860581e+01   1.0000000e+02   5.9976514e-01
   7.3860581e+01   1.2000000e+02   4.5235614e-01
   7.3860581e+01   1.4000000e+02   3.3765917e-01
   7.3860581e+01   1.6000000e+02   2.5107037e-01
   7.3860581e+01   1.8000000e+02   1.8617479e-01
   7.3860581e+01   2.0000000e+02   1.3752974e-01
   7.3860581e+01   2.2000000e+02   1.0098190e-01
   7.3860581e+01   2.4000000e+02   7.3407604e-02
   7.3860581e+01   2.6000000e+02   5.2454733e-02
   7.3860581e+01   2.8000000e+02   3.6359358e-02
   7.3860581e+01   3.0000000e+02   2.3824818e-02
   7.3860581e+01   3.2000000e+02   1.3965083e-02
   7.3860581e+01   3.4000000e+02   6.3716395e-03
   8.3708659e+01  -3.4000000e+02   4.7471548e-03
   8.3708659e+01  -3.2000000e+02   1.0689491e-02
   8.3708659e+01  -3.0000000e+02   1.9322467e-02
   8.3708659e+01  -2.8000000e+02   3.1284179e-02
   8.3708659e+01  -2.6000000e+02   4.7350992e-02
   8.3708659e+01  -2.4000000e+02   6.8648418e-02
   8.3708659e+01  -2.2000000e+02   9.6763702e-02
   8.3708659e+01  -2.0000000e+02   1.3382806e-01
   8.3708659e+01  -1.8000000e+02   1.8272553e-01
   8.3708659e+01  -1.6000000e+02   2.4760039e-01
   8.3708659e+01  -1.4000000e+02   3.3476340e-01
   8.3708659e+01  -1.2000000e+02   4.5442379e-01
   8.3708659e+01  -1.0000000e+02   6.2534122e-01
   8.3708659e+01  -8.0000000e+01   9.6804224e-01
   8.3708659e+01  -6.0000000e+01   1.0000000e+00
   8.3708659e+01  -4.0000000e+01   1.0000000e+00
   8.3708659e+01  -2.0000000e+01   1.0000000e+00
   8.3708659e+01   0.0000000e+00   1.0000000e+00
   8.3708659e+01   2.0000000e+01   1.0000000e+00
   8.3708659e+01   4.0000000e+01   1.0000000e+00
   8.3708659e+01   6.0000000e+01   1.0000000e+00
   8.3708659e+01   8.0000000e+01   8.3242150e-01
   8.3708659e+01   1.0000000e+02   6.1294395e-01
   8.3708659e+01   1.2000000e+02   4.5073726e-01
   8.3708659e+01   1.4000000e+02   3.3275000e-01
   8.3708659e+01   1.6000000e+02   2.4637951e-01
   8.3708659e+01   1.8000000e+02   1.8240353e-01
   8.3708659e+01   2.0000000e+02   1.3462364e-01
   8.3708659e+01   2.2000000e+02   9.8748397e-02
   8.3708659e+01   2.4000000e+02   7.1673134e-02
   8.3708659e+01   2.6000000e+02   5.1092914e-02
   8.3708659e+01   2.8000000e+02   3.5289866e-02
   8.3708659e+01   3.0000000e+02   2.3014851e-02
   8.3708659e+01   3.2000000e+02   1.3441177e-02
   8.3708659e+01   3.4000000e+02   6.1744140e-03
   9.3556737e+01  -3.4000000e+02   4.6133808e-03
   9.3556737e+01  -3.2000000e+02   1.0450278e-02
   9.3556737e+01  -3.0000000e+02   1.8889040e-02
   9.3556737e+01  -2.8000000e+02   3.0557928e-02
   9.3556737e+01  -2.6000000e+02   4.6253700e-02
   9.3556737e+01  -2.4000000e+02   6.7101832e-02
   9.3556737e+01  -2.2000000e+02   9.4653005e-02
   9.3556737e+01  -2.0000000e+02   1.3096399e-01
   9.3556737e+01  -1.8000000e+02   1.7880965e-01
   9.3556737e+01  -1.6000000e+02   2.4231677e-01
   9.3556737e+01  -1.4000000e+02   3.2827990e-01
   9.3556737e+01  -1.2000000e+02   4.4959823e-01
   9.3556737e+01  -1.0000000e+02   6.3327665e-01
   9.3556737e+01  -8.0000000e+01   1.0000000e+00
   9.3556737e+01  -6.0000000e+01   1.0000000e+00
   9.3556737e+01  -4.0000000e+01   1.0000000e+00
   9.3556737e+01  -2.0000000e+01   1.0000000e+00
   9.3556737e+01   0.0000000e+00   1.0000000e+00
   9.3556737e+01   2.0000000e+01   1.0000000e+00
   9.3556737e+01   4.0000000e+01   1.0000000e+00
   9.3556737e+01   6.0000000e+01   1.0000000e+00
   9.3556737e+01   8.0000000e+01   1.0000000e+00
   9.3556737e+01   1.0000000e+02   6.3001310e-01
   9.3556737e+01   1.2000000e+02   4.4827654e-01
   9.3556737e+01   1.4000000e+02   3.2678236e-01
   9.3556737e+01   1.6000000e+02   2.4108566e-01
   9.3556737e+01   1.8000000e+02   1.7834679e-01
   9.3556737e+01   2.0000000e+02   1.3162673e-01
   9.3556737e+01   2.2000000e+02   9.6547211e-02
   9.3556737e+01   2.4000000e+02   7.0051411e-02
   9.3556737e+01   2.6000000e+02   4.9896550e-02
   9.3556737e+01   2.8000000e+02   3.4418056e-02
   9.3556737e+01   3.0000000e+02   2.2415228e-02
   9.3556737e+01   3.2000000e+02   1.3107335e-02
   9.3556737e+01   3.4000000e+02   6.0762313e-03
   1.0340481e+02  -3.4000000e+02   4.5687202e-03
   1.0340481e+02  -3.2000000e+02   1.0323212e-02
   1.0340481e+02  -3.0000000e+02   1.8575523e-02
   1.0340481e+02  -2.8000000e+02   2.9959811e-02
   1.0340481e+02  -2.6000000e+02   4.5274980e-02
   1.0340481e+02  -2.4000000e+02   6.5633893e-02
   1.0340481e+02  -2.2000000e+02   9.2549347e-02
   1.0340481e+02  -2.0000000e+02   1.2800759e-01
   1.0340481e+02  -1.8000000e+02   1.7463505e-01
   1.0340481e+02  -1.6000000e+02   2.3645309e-01
   1.0340481e+02  -1.4000000e+02   3.2044780e-01
   1.0340481e+02  -1.2000000e+02   4.4193330e-01
   1.0340481e+02  -1.0000000e+02   6.4161440e-01
   1.0340481e+02  -8.0000000e+01   1.0000000e+00
   1.0340481e+02  -6.0000000e+01   1.0000000e+00
   1.0340481e+02  -4.0000000e+01   1.0000000e+00
   1.0340481e+02  -2.0000000e+01   1.0000000e+00
   1.0340481e+02   0.0000000e+00   1.0000000e+00
   1.0340481e+02   2.0000000e+01   1.0000000e+00
   1.0340481e+02   4.0000000e+01   1.0000000e+00
   1.0340481e+02   6.0000000e+01   1.0000000e+00
   1.0340481e+02   8.0000000e+01   1.0000000e+00
   1.0340481e+02   1.0000000e+02   6.5399944e-01
   1.0340481e+02   1.2000000e+02   4.4330339e-01
   1.0340481e+02   1.4000000e+02   3.1944183e-01
   1.0340481e+02   1.6000000e+02   2.3514726e-01
   1.0340481e+02   1.8000000e+02   1.7398739e-01
   1.0340481e+02   2.0000000e+02   1.2851629e-01
   1.0340481e+02   2.2000000e+02   9.4351763e-02
   1.0340481e+02   2.4000000e+02   6.8515997e-02
   1.0340481e+02   2.6000000e+02   4.8841133e-02
   1.0340481e+02   2.8000000e+02   3.3720316e-02
   1.0340481e+02   3.0000000e+02   2.1999907e-02
   1.0340481e+02   3.2000000e+02   1.2933157e-02
   1.0340481e+02   3.4000000e+02   6.0630701e-03
   1.1325289e+02  -3.4000000e+02   4.5963106e-03
   1.1325289e+02  -3.2000000e+02   1.0290512e-02
   1.1325289e+02  -3.0000000e+02   1.8363050e-02
   1.1325289e+02  -2.8000000e+02   2.9461969e-02
   1.1325289e+02  -2.6000000e+02   4.4379228e-02
   1.1325289e+02  -2.4000000e+02   6.4202960e-02
   1.1325289e+02  -2.2000000e+02   9.0406770e-02
   1.1325289e+02  -2.0000000e+02   1.2493267e-01
   1.1325289e+02  -1.8000000e+02   1.7019401e-01
   1.1325289e+02  -1.6000000e+02   2.3000553e-01
   1.1325289e+02  -1.4000000e+02   3.1096723e-01
   1.1325289e+02  -1.2000000e+02   4.2920938e-01
   1.1325289e+02  -1.0000000e+02   6.8241093e-01
   1.1325289e+02  -8.0000000e+01   1.0000000e+00
   1.1325289e+02  -6.0000000e+01   1.0000000e+00
   1.1325289e+02  -4.0000000e+01   1.0000000e+00
   1.1325289e+02  -2.0000000e+01   1.0000000e+00
   1.1325289e+02   0.0000000e+00   1.0000000e+00
   1.1325289e+02   2.0000000e+01   1.0000000e+00
   1.1325289e+02   4.0000000e+01   1.0000000e+00
   1.1325289e+02   6.0000000e+01   1.0000000e+00
   1.1325289e+02   8.0000000e+01   1.0000000e+00
   1.1325289e+02   1.0000000e+02   7.3655444e-01
   1.1325289e+02   1.2000000e+02   4.3232033e-01
   1.1325289e+02   1.4000000e+02   3.1030109e-01
   1.1325289e+02   1.6000000e+02   2.2848570e-01
   1.1325289e+02   1.8000000e+02   1.6928912e-01
   1.1325289e+02   2.0000000e+02   1.2525837e-01
   1.1325289e+02   2.2000000e+02   9.2127761e-02
   1.1325289e+02   2.4000000e+02   6.7034334e-02
   1.1325289e+02   2.6000000e+02   4.7897047e-02
   1.1325289e+02   2.8000000e+02   3.3168789e-02
   1.1325289e+02   3.0000000e+02   2.1739912e-02
   1.1325289e+02   3.2000000e+02   1.2889449e-02
   1.1325289e+02   3.4000000e+02   6.1226018e-03
   1.2310097e+02  -3.4000000e+02   4.6801945e-03
   1.2310097e+02  -3.2000000e+02   1.0329042e-02
   1.2310097e+02  -3.0000000e+02   1.8225152e-02
   1.2310097e+02  -2.8000000e+02   2.9030831e-02
   1.2310097e+02  -2.6000000e+02   4.3525467e-02
   1.2310097e+02  -2.4000000e+02   6.2760600e-02
   1.2310097e+02  -2.2000000e+02   8.8165833e-02
   1.2310097e+02  -2.0000000e+02   1.2171217e-01
   1.2310097e+02  -1.8000000e+02   1.6547723e-01
   1.2310097e+02  -1.6000000e+02   2.2305826e-01
   1.2310097e+02  -1.4000000e+02   2.9966204e-01
   1.2310097e+02  -1.2000000e+02   4.1040588e-01
   1.2310097e+02  -1.0000000e+02   5.9128802e-01
   1.2310097e+02  -8.0000000e+01   1.0000000e+00
   1.2310097e+02  -6.0000000e+01   1.0000000e+00
   1.2310097e+02  -4.0000000e+01   1.0000000e+00
   1.2310097e+02  -2.0000000e+01   1.0000000e+00
   1.2310097e+02   0.0000000e+00   1.0000000e+00
   1.2310097e+02   2.0000000e+01   1.0000000e+00
   1.2310097e+02   4.0000000e+01   1.0000000e+00
   1.2310097e+02   6.0000000e+01   1.0000000e+00
   1.2310097e+02   8.0000000e+01   1.0000000e+00
   1.2310097e+02   1.0000000e+02   6.0840983e-01
   1.2310097e+02   1.2000000e+02   4.1361650e-01
   1.2310097e+02   1.4000000e+02   2.9911694e-01
   1.2310097e+02   1.6000000e+02   2.2101271e-01
   1.2310097e+02   1.8000000e+02   1.6419752e-01
   1.2310097e+02   2.0000000e+02   1.2180698e-01
   1.2310097e+02   2.2000000e+02   8.9833063e-02
   1.2310097e+02   2.4000000e+02   6.5568552e-02
   1.2310097e+02   2.6000000e+02   4.7031354e-02
   1.2310097e+02   2.8000000e+02   3.2733795e-02
   1.2310097e+02   3.0000000e+02   2.1605658e-02
   1.2310097e+02   3.2000000e+02   1.2948894e-02
   1.2310097e+02   3.4000000e+02   6.2424407e-03
   1.3294905e+02  -3.4000000e+02   4.8039110e-03
   1.3294905e+02  -3.2000000e+02   1.0412433e-02
   1.3294905e+02  -3.0000000e+02   1.8129405e-02
   1.3294905e+02  -2.8000000e+02   2.8627235e-02
   1.3294905e+02  -2.6000000e+02   4.2668370e-02
   1.3294905e+02  -2.4000000e+02   6.1258450e-02
   1.3294905e+02  -2.2000000e+02   8.5770576e-02
   1.3294905e+02  -2.0000000e+02   1.1832235e-01
   1.3294905e+02  -1.8000000e+02   1.6046935e-01
   1.3294905e+02  -1.6000000e+02   2.1646796e-01
   1.3294905e+02  -1.4000000e+02   2.8657377e-01
   1.3294905e+02  -1.2000000e+02   3.8703423e-01
   1.3294905e+02  -1.0000000e+02   5.3387049e-01
   1.3294905e+02  -8.0000000e+01   7.4697403e-01
   1.3294905e+02  -6.0000000e+01   1.0000000e+00
   1.3294905e+02  -4.0000000e+01   1.0000000e+00
   1.3294905e+02  -2.0000000e+01   1.0000000e+00
   1.3294905e+02   0.0000000e+00   1.0000000e+00
   1.3294905e+02   2.0000000e+01   1.0000000e+00
   1.3294905e+02   4.0000000e+01   1.0000000e+00
   1.3294905e+02   6.0000000e+01   1.0000000e+00
   1.3294905e+02   8.0000000e+01   7.4816382e-01
   1.3294905e+02   1.0000000e+02   5.4139042e-01
   1.3294905e+02   1.2000000e+02   3.8935878e-01
   1.3294905e+02   1.4000000e+02   2.8597864e-01
   1.3294905e+02   1.6000000e+02   2.1266437e-01
   1.3294905e+02   1.8000000e+02   1.5864775e-01
   1.3294905e+02   2.0000000e+02   1.1810609e-01
   1.3294905e+02   2.2000000e+02   8.7418596e-02
   1.3294905e+02   2.4000000e+02   6.4076732e-02
   1.3294905e+02   2.6000000e+02   4.6210166e-02
   1.3294905e+02   2.8000000e+02   3.2387073e-02
   1.3294905e+02   3.0000000e+02   2.1569725e-02
   1.3294905e+02   3.2000000e+02   1.3086930e-02
   1.3294905e+02   3.4000000e+02   6.4100187e-03
   1.4279712e+02  -3.4000000e+02   4.9499327e-03
