   2.4620194e+01  -1.6000000e+02   9.2800379e-16
   2.4620194e+01  -1.4000000e+02   9.1846175e-15
   2.4620194e+01  -1.2000000e+02  -3.0316451e-14
   2.4620194e+01  -1.0000000e+02   2.8515835e-14
   2.4620194e+01  -8.0000000e+01   1.0188194e+01
   2.4620194e+01  -6.0000000e+01   3.1062473e+00
   2.4620194e+01  -4.0000000e+01   1.9810364e+00
   2.4620194e+01  -2.0000000e+01   1.8294363e+00
   2.4620194e+01   0.0000000e+00   1.7862840e+00
   2.4620194e+01   2.0000000e+01   1.7766052e+00
   2.4620194e+01   4.0000000e+01   1.8992088e+00
   2.4620194e+01   6.0000000e+01   5.6629421e+00
   2.4620194e+01   8.0000000e+01   1.1505204e-13
   2.4620194e+01   1.0000000e+02  -3.0938122e-14
   2.4620194e+01   1.2000000e+02  -1.8199363e-14
   2.4620194e+01   1.4000000e+02  -2.2580015e-14
   2.4620194e+01   1.6000000e+02   1.1063348e-14
   2.4620194e+01   1.8000000e+02  -1.1464178e-14
   2.4620194e+01   2.0000000e+02  -1.9305304e-15
   2.4620194e+01   2.2000000e+02   6.1911739e-15
   2.4620194e+01   2.4000000e+02  -3.1870936e-15
   2.4620194e+01   2.6000000e+02   2.4448759e-16
   2.4620194e+01   2.8000000e+02   2.2387691e-15
   2.4620194e+01   3.0000000e+02  -2.1402151e-16
   2.4620194e+01   3.2000000e+02  -1.3464707e-15
   2.4620194e+01   3.4000000e+02  -1.2086144e-15
   3.4468271e+01  -3.4000000e+02   2.4939676e-15
   3.4468271e+01  -3.2000000e+02  -9.1243977e-16
   3.4468271e+01  -3.0000000e+02  -1.2100579e-15
   3.4468271e+01  -2.8000000e+02  -2.1744212e-15
   3.4468271e+01  -2.6000000e+02   6.5541207e-16
   3.4468271e+01  -2.4000000e+02  -5.0485578e-16
   3.4468271e+01  -2.2000000e+02   5.0211927e-15
   3.4468271e+01  -2.0000000e+02   1.0125318e-14
   3.4468271e+01  -1.8000000e+02   7.9474560e-17
   3.4468271e+01  -1.6000000e+02  -1.8657842e-14
   3.4468271e+01  -1.4000000e+02   7.4177894e-16
   3.4468271e+01  -1.2000000e+02  -7.3683921e-15
   3.4468271e+01  -1.0000000e+02  -3.3420697e-14
   3.4468271e+01  -8.0000000e+01   8.1454118e+00
   3.4468271e+01  -6.0000000e+01   3.9206576e+00
   3.4468271e+01  -4.0000000e+01   2.0003074e+00
   3.4468271e+01  -2.0000000e+01   1.8094798e+00
   3.4468271e+01   0.0000000e+00   1.7689903e+00
   3.4468271e+01   2.0000000e+01   1.7648143e+00
   3.4468271e+01   4.0000000e+01   1.9859667e+00
   3.4468271e+01   6.0000000e+01   6.6637285e+00
   3.4468271e+01   8.0000000e+01   8.0328489e-01
   3.4468271e+01   1.0000000e+02   5.2471462e-14
   3.4468271e+01   1.2000000e+02  -2.4494275e-14
   3.4468271e+01   1.4000000e+02  -1.4041245e-14
   3.4468271e+01   1.6000000e+02  -7.6949352e-15
   3.4468271e+01   1.8000000e+02  -4.7949925e-15
   3.4468271e+01   2.0000000e+02  -2.8192780e-15
   3.4468271e+01   2.2000000e+02   6.4489972e-15
   3.4468271e+01   2.4000000e+02   9.9308040e-15
   3.4468271e+01   2.6000000e+02  -2.0059366e-15
   3.4468271e+01   2.8000000e+02  -1.9136168e-15
   3.4468271e+01   3.0000000e+02   1.7953304e-15
   3.4468271e+01   3.2000000e+02   4.6252065e-16
   3.4468271e+01   3.4000000e+02  -9.0426798e-15
   4.4316349e+01  -3.4000000e+02  -1.1002856e-15
   4.4316349e+01  -3.2000000e+02  -1.4259546e-15
   4.4316349e+01  -3.0000000e+02   2.4261906e-15
   4.4316349e+01  -2.8000000e+02  -2.6782788e-15
   4.4316349e+01  -2.6000000e+02   3.7057272e-15
   4.4316349e+01  -2.4000000e+02   3.1237220e-15
   4.4316349e+01  -2.2000000e+02   8.6503108e-15
   4.4316349e+01  -2.0000000e+02   1.3946828e-14
   4.4316349e+01  -1.8000000e+02   1.3006035e-14
   4.4316349e+01  -1.6000000e+02   5.8191587e-17
   4.4316349e+01  -1.4000000e+02   1.0642407e-14
   4.4316349e+01  -1.2000000e+02   7.2969125e-14
   4.4316349e+01  -1.0000000e+02  -1.6472177e-14
   4.4316349e+01  -8.0000000e+01   6.9660093e+00
   4.4316349e+01  -6.0000000e+01   5.2941161e+00
   4.4316349e+01  -4.0000000e+01   2.4466927e+00
   4.4316349e+01  -2.0000000e+01   2.1591818e+00
   4.4316349e+01   0.0000000e+00   2.1095796e+00
   4.4316349e+01   2.0000000e+01   2.1392272e+00
   4.4316349e+01   4.0000000e+01   2.5083704e+00
   4.4316349e+01   6.0000000e+01   7.5903474e+00
   4.4316349e+01   8.0000000e+01   2.8996846e+00
   4.4316349e+01   1.0000000e+02  -1.2570450e-14
   4.4316349e+01   1.2000000e+02   8.4228889e-15
   4.4316349e+01   1.4000000e+02   3.2501738e-14
   4.4316349e+01   1.6000000e+02   1.3789561e-15
   4.4316349e+01   1.8000000e+02  -3.3797563e-15
   4.4316349e+01   2.0000000e+02  -1.9148908e-15
   4.4316349e+01   2.2000000e+02   1.0172147e-14
   4.4316349e+01   2.4000000e+02   1.9286872e-15
   4.4316349e+01   2.6000000e+02   4.7542807e-15
   4.4316349e+01   2.8000000e+02   5.8064447e-15
   4.4316349e+01   3.0000000e+02   2.0166160e-15
   4.4316349e+01   3.2000000e+02   1.3205582e-16
   4.4316349e+01   3.4000000e+02   7.5863794e-15
   5.4164426e+01  -3.4000000e+02   1.6707759e-15
   5.4164426e+01  -3.2000000e+02   1.5907355e-15
   5.4164426e+01  -3.0000000e+02   1.4416681e-15
   5.4164426e+01  -2.8000000e+02   9.0599703e-16
   5.4164426e+01  -2.6000000e+02  -2.0448824e-15
   5.4164426e+01  -2.4000000e+02   6.7191833e-15
   5.4164426e+01  -2.2000000e+02  -1.8016535e-15
   5.4164426e+01  -2.0000000e+02   1.1804597e-14
   5.4164426e+01  -1.8000000e+02  -2.4797642e-14
   5.4164426e+01  -1.6000000e+02  -7.0899211e-15
   5.4164426e+01  -1.4000000e+02  -2.3959513e-16
   5.4164426e+01  -1.2000000e+02   2.5723402e-14
   5.4164426e+01  -1.0000000e+02  -3.8880925e-14
   5.4164426e+01  -8.0000000e+01   6.6446188e+00
   5.4164426e+01  -6.0000000e+01   6.8014725e+00
   5.4164426e+01  -4.0000000e+01   3.1366867e+00
   5.4164426e+01  -2.0000000e+01   2.7327016e+00
   5.4164426e+01   0.0000000e+00   2.6648838e+00
   5.4164426e+01   2.0000000e+01   2.7329952e+00
   5.4164426e+01   4.0000000e+01   3.2401450e+00
   5.4164426e+01   6.0000000e+01   8.2974233e+00
   5.4164426e+01   8.0000000e+01   5.8212374e+00
   5.4164426e+01   1.0000000e+02  -7.0573003e-14
   5.4164426e+01   1.2000000e+02  -1.0035999e-14
   5.4164426e+01   1.4000000e+02   1.7856457e-14
   5.4164426e+01   1.6000000e+02   1.5383582e-14
   5.4164426e+01   1.8000000e+02  -1.6842457e-14
   5.4164426e+01   2.0000000e+02  -9.9775873e-15
   5.4164426e+01   2.2000000e+02  -1.2156671e-14
   5.4164426e+01   2.4000000e+02   1.5008882e-14
   5.4164426e+01   2.6000000e+02   6.2994315e-15
   5.4164426e+01   2.8000000e+02   1.8673214e-15
   5.4164426e+01   3.0000000e+02   4.6310612e-15
   5.4164426e+01   3.2000000e+02  -3.0000958e-15
   5.4164426e+01   3.4000000e+02  -4.2186307e-15
   6.4012504e+01  -3.4000000e+02   5.7661029e-15
   6.4012504e+01  -3.2000000e+02   2.1490285e-17
   6.4012504e+01  -3.0000000e+02   4.7745151e-15
   6.4012504e+01  -2.8000000e+02  -2.9049673e-16
   6.4012504e+01  -2.6000000e+02   4.4560116e-15
   6.4012504e+01  -2.4000000e+02   3.2492717e-15
   6.4012504e+01  -2.2000000e+02  -2.0620026e-15
   6.4012504e+01  -2.0000000e+02  -1.6819612e-14
   6.4012504e+01  -1.8000000e+02   1.8751962e-14
   6.4012504e+01  -1.6000000e+02  -9.3103930e-15
   6.4012504e+01  -1.4000000e+02   1.1712860e-14
   6.4012504e+01  -1.2000000e+02   2.3998783e-14
   6.4012504e+01  -1.0000000e+02  -8.1518281e-14
   6.4012504e+01  -8.0000000e+01   7.3131493e+00
   6.4012504e+01  -6.0000000e+01   8.2468950e+00
   6.4012504e+01  -4.0000000e+01   4.0272648e+00
   6.4012504e+01  -2.0000000e+01   3.5004829e+00
   6.4012504e+01   0.0000000e+00   3.4058138e+00
   6.4012504e+01   2.0000000e+01   3.5111981e+00
   6.4012504e+01   4.0000000e+01   4.1370821e+00
   6.4012504e+01   6.0000000e+01   8.8628871e+00
   6.4012504e+01   8.0000000e+01   9.6131901e+00
   6.4012504e+01   1.0000000e+02  -2.9389394e-14
   6.4012504e+01   1.2000000e+02  -2.0962588e-14
   6.4012504e+01   1.4000000e+02  -3.3521376e-14
   6.4012504e+01   1.6000000e+02   1.8322664e-14
   6.4012504e+01   1.8000000e+02  -1.5371493e-14
   6.4012504e+01   2.0000000e+02  -5.3814917e-15
   6.4012504e+01   2.2000000e+02   1.5006442e-15
   6.4012504e+01   2.4000000e+02   1.0002199e-14
   6.4012504e+01   2.6000000e+02   2.4906292e-15
   6.4012504e+01   2.8000000e+02  -2.6457786e-15
   6.4012504e+01   3.0000000e+02  -1.1123914e-16
   6.4012504e+01   3.2000000e+02   2.5706434e-15
   6.4012504e+01   3.4000000e+02  -3.9486643e-15
   7.3860581e+01  -3.4000000e+02  -4.5437134e-16
   7.3860581e+01  -3.2000000e+02   7.4911001e-16
   7.3860581e+01  -3.0000000e+02  -2.6149673e-15
   7.3860581e+01  -2.8000000e+02   1.5845767e-15
   7.3860581e+01  -2.6000000e+02   1.5588794e-16
   7.3860581e+01  -2.4000000e+02   2.3399599e-15
   7.3860581e+01  -2.2000000e+02   1.1275715e-15
   7.3860581e+01  -2.0000000e+02   1.6482745e-14
   7.3860581e+01  -1.8000000e+02  -9.6542910e-16
   7.3860581e+01  -1.6000000e+02  -1.3679198e-14
   7.3860581e+01  -1.4000000e+02  -3.7776433e-15
   7.3860581e+01  -1.2000000e+02  -2.8286970e-15
   7.3860581e+01  -1.0000000e+02   1.2729807e-14
   7.3860581e+01  -8.0000000e+01   9.3640550e+00
   7.3860581e+01  -6.0000000e+01   9.5443749e+00
   7.3860581e+01  -4.0000000e+01   5.1212296e+00
   7.3860581e+01  -2.0000000e+01   4.5113504e+00
   7.3860581e+01   0.0000000e+00   4.3535867e+00
   7.3860581e+01   2.0000000e+01   4.5008222e+00
   7.3860581e+01   4.0000000e+01   5.2036971e+00
   7.3860581e+01   6.0000000e+01   9.4026203e+00
   7.3860581e+01   8.0000000e+01   1.4312548e+01
   7.3860581e+01   1.0000000e+02   6.6103684e-14
   7.3860581e+01   1.2000000e+02  -1.8101419e-14
   7.3860581e+01   1.4000000e+02   3.8285659e-14
   7.3860581e+01   1.6000000e+02  -2.7779862e-14
   7.3860581e+01   1.8000000e+02  -7.4047214e-15
   7.3860581e+01   2.0000000e+02   1.8437780e-14
   7.3860581e+01   2.2000000e+02   5.8609801e-15
   7.3860581e+01   2.4000000e+02   1.6463610e-15
   7.3860581e+01   2.6000000e+02   1.5612511e-17
   7.3860581e+01   2.8000000e+02  -9.3132967e-16
   7.3860581e+01   3.0000000e+02  -2.1532255e-16
   7.3860581e+01   3.2000000e+02   4.0831054e-16
   7.3860581e+01   3.4000000e+02   3.5236571e-16
   8.3708659e+01  -3.4000000e+02   2.0547016e-15
   8.3708659e+01  -3.2000000e+02   9.6595637e-17
   8.3708659e+01  -3.0000000e+02   3.1176102e-15
   8.3708659e+01  -2.8000000e+02  -4.4193393e-16
   8.3708659e+01  -2.6000000e+02  -5.0235161e-15
   8.3708659e+01  -2.4000000e+02  -3.0697706e-15
   8.3708659e+01  -2.2000000e+02  -2.0409310e-15
   8.3708659e+01  -2.0000000e+02   1.4411461e-14
   8.3708659e+01  -1.8000000e+02  -7.3270768e-15
   8.3708659e+01  -1.6000000e+02  -1.1752243e-15
   8.3708659e+01  -1.4000000e+02  -1.7548158e-14
   8.3708659e+01  -1.2000000e+02  -3.7295703e-14
   8.3708659e+01  -1.0000000e+02   9.8795128e-15
   8.3708659e+01  -8.0000000e+01   1.3346814e+01
   8.3708659e+01  -6.0000000e+01   1.0680314e+01
   8.3708659e+01  -4.0000000e+01   6.4614672e+00
   8.3708659e+01  -2.0000000e+01   6.3815322e+00
   8.3708659e+01   0.0000000e+00   5.6708846e+00
   8.3708659e+01   2.0000000e+01   6.0482327e+00
   8.3708659e+01   4.0000000e+01   6.4793320e+00
   8.3708659e+01   6.0000000e+01   1.0055283e+01
   8.3708659e+01   8.0000000e+01   1.9890687e+01
   8.3708659e+01   1.0000000e+02   8.1394852e-14
   8.3708659e+01   1.2000000e+02  -3.9460771e-14
   8.3708659e+01   1.4000000e+02   3.6499395e-15
   8.3708659e+01   1.6000000e+02  -1.1358319e-14
   8.3708659e+01   1.8000000e+02  -6.9734257e-15
   8.3708659e+01   2.0000000e+02  -1.4005669e-14
   8.3708659e+01   2.2000000e+02  -8.3647282e-15
   8.3708659e+01   2.4000000e+02   2.9671361e-15
   8.3708659e+01   2.6000000e+02  -2.0977144e-15
   8.3708659e+01   2.8000000e+02  -3.0175515e-15
   8.3708659e+01   3.0000000e+02  -3.9508327e-16
   8.3708659e+01   3.2000000e+02  -1.6349769e-16
   8.3708659e+01   3.4000000e+02  -2.7191790e-16
   9.3556737e+01  -3.4000000e+02   5.7088369e-15
   9.3556737e+01  -3.2000000e+02   3.5516528e-15
   9.3556737e+01  -3.0000000e+02  -1.1645352e-15
   9.3556737e+01  -2.8000000e+02   4.0864499e-15
   9.3556737e+01  -2.6000000e+02   1.0458235e-15
   9.3556737e+01  -2.4000000e+02   7.4765396e-16
   9.3556737e+01  -2.2000000e+02   1.7396058e-15
   9.3556737e+01  -2.0000000e+02   4.8063080e-15
   9.3556737e+01  -1.8000000e+02  -2.3845038e-14
   9.3556737e+01  -1.6000000e+02   9.9991172e-15
   9.3556737e+01  -1.4000000e+02   1.8783562e-14
   9.3556737e+01  -1.2000000e+02   2.4156740e-14
   9.3556737e+01  -1.0000000e+02   8.8729989e-14
   9.3556737e+01  -8.0000000e+01   1.9648779e+01
   9.3556737e+01  -6.0000000e+01   1.1803477e+01
   9.3556737e+01  -4.0000000e+01   8.1263238e+00
   9.3556737e+01  -2.0000000e+01   8.3950515e+00
   9.3556737e+01   0.0000000e+00   8.1072056e+00
   9.3556737e+01   2.0000000e+01   9.0439715e+00
   9.3556737e+01   4.0000000e+01   8.0601660e+00
   9.3556737e+01   6.0000000e+01   1.1037312e+01
   9.3556737e+01   8.0000000e+01   2.5907035e+01
   9.3556737e+01   1.0000000e+02  -1.9791013e-14
   9.3556737e+01   1.2000000e+02  -7.7361891e-16
   9.3556737e+01   1.4000000e+02  -3.6079538e-15
   9.3556737e+01   1.6000000e+02   3.1981660e-14
   9.3556737e+01   1.8000000e+02   4.7246278e-15
   9.3556737e+01   2.0000000e+02  -5.0071709e-15
   9.3556737e+01   2.2000000e+02  -9.0818195e-15
   9.3556737e+01   2.4000000e+02   5.8245509e-15
   9.3556737e+01   2.6000000e+02  -4.2440010e-15
   9.3556737e+01   2.8000000e+02  -1.3791052e-16
   9.3556737e+01   3.0000000e+02   9.5800104e-16
   9.3556737e+01   3.2000000e+02   1.6874523e-15
   9.3556737e+01   3.4000000e+02  -5.1174343e-16
   1.0340481e+02  -3.4000000e+02   1.2989155e-15
   1.0340481e+02  -3.2000000e+02   4.1693530e-15
   1.0340481e+02  -3.0000000e+02  -3.3483509e-15
   1.0340481e+02  -2.8000000e+02  -3.4277983e-16
   1.0340481e+02  -2.6000000e+02   3.7642187e-15
   1.0340481e+02  -2.4000000e+02  -8.8174105e-15
   1.0340481e+02  -2.2000000e+02   1.0403437e-14
   1.0340481e+02  -2.0000000e+02  -9.6454060e-15
   1.0340481e+02  -1.8000000e+02   1.4127684e-15
   1.0340481e+02  -1.6000000e+02  -1.5046421e-14
   1.0340481e+02  -1.4000000e+02  -4.1709579e-15
   1.0340481e+02  -1.2000000e+02   1.6284551e-14
   1.0340481e+02  -1.0000000e+02   5.8857147e-14
   1.0340481e+02  -8.0000000e+01   2.7706694e+01
   1.0340481e+02  -6.0000000e+01   1.3402227e+01
   1.0340481e+02  -4.0000000e+01   1.0143842e+01
   1.0340481e+02  -2.0000000e+01   3.7452711e+00
   1.0340481e+02   0.0000000e+00   7.8920259e+00
   1.0340481e+02   2.0000000e+01   4.5267133e+00
   1.0340481e+02   4.0000000e+01   1.0019556e+01
   1.0340481e+02   6.0000000e+01   1.2754306e+01
   1.0340481e+02   8.0000000e+01   2.9989880e+01
   1.0340481e+02   1.0000000e+02  -1.7104631e-14
   1.0340481e+02   1.2000000e+02   4.4619243e-14
   1.0340481e+02   1.4000000e+02  -3.3327724e-14
   1.0340481e+02   1.6000000e+02  -5.0387212e-15
   1.0340481e+02   1.8000000e+02   9.6950442e-15
   1.0340481e+02   2.0000000e+02   1.7854967e-14
   1.0340481e+02   2.2000000e+02   1.1199375e-14
   1.0340481e+02   2.4000000e+02  -5.1586339e-16
   1.0340481e+02   2.6000000e+02   2.8041805e-15
   1.0340481e+02   2.8000000e+02   1.6423495e-15
   1.0340481e+02   3.0000000e+02   6.2883726e-17
   1.0340481e+02   3.2000000e+02  -1.4658413e-16
   1.0340481e+02   3.4000000e+02   2.8189256e-15
   1.1325289e+02  -3.4000000e+02   1.2259229e-15
   1.1325289e+02  -3.2000000e+02   5.0724816e-15
   1.1325289e+02  -3.0000000e+02   2.1666713e-15
   1.1325289e+02  -2.8000000e+02  -2.7981280e-15
   1.1325289e+02  -2.6000000e+02  -3.3781876e-16
   1.1325289e+02  -2.4000000e+02  -5.9107467e-15
   1.1325289e+02  -2.2000000e+02  -2.6680945e-15
   1.1325289e+02  -2.0000000e+02  -3.3493347e-15
   1.1325289e+02  -1.8000000e+02   1.2809311e-14
   1.1325289e+02  -1.6000000e+02  -3.2260918e-15
   1.1325289e+02  -1.4000000e+02  -5.6999890e-14
   1.1325289e+02  -1.2000000e+02  -1.7614463e-14
   1.1325289e+02  -1.0000000e+02   6.4236813e-14
   1.1325289e+02  -8.0000000e+01   3.4330746e+01
   1.1325289e+02  -6.0000000e+01   1.6657881e+01
   1.1325289e+02  -4.0000000e+01   1.1996645e+01
   1.1325289e+02  -2.0000000e+01   7.9272455e-02
   1.1325289e+02   0.0000000e+00   8.8866329e+00
   1.1325289e+02   2.0000000e+01   8.4890741e-01
   1.1325289e+02   4.0000000e+01   1.1848005e+01
   1.1325289e+02   6.0000000e+01   1.6239949e+01
   1.1325289e+02   8.0000000e+01   3.5575767e+01
   1.1325289e+02   1.0000000e+02  -2.3951273e-14
   1.1325289e+02   1.2000000e+02   2.5446984e-14
   1.1325289e+02   1.4000000e+02  -2.3419472e-14
   1.1325289e+02   1.6000000e+02  -1.5877111e-14
   1.1325289e+02   1.8000000e+02  -2.6127104e-14
   1.1325289e+02   2.0000000e+02   9.4217169e-15
   1.1325289e+02   2.2000000e+02   1.9625144e-15
   1.1325289e+02   2.4000000e+02  -5.4936524e-15
   1.1325289e+02   2.6000000e+02  -3.9243782e-15
   1.1325289e+02   2.8000000e+02   1.0716254e-15
   1.1325289e+02   3.0000000e+02  -1.9047264e-15
   1.1325289e+02   3.2000000e+02  -9.0205621e-17
   1.1325289e+02   3.4000000e+02   1.3817072e-15
   1.2310097e+02  -3.4000000e+02   4.0117958e-15
   1.2310097e+02  -3.2000000e+02  -6.2558847e-16
   1.2310097e+02  -3.0000000e+02   2.7166049e-15
   1.2310097e+02  -2.8000000e+02   3.3820022e-15
   1.2310097e+02  -2.6000000e+02   8.0023692e-16
   1.2310097e+02  -2.4000000e+02   3.0410863e-15
   1.2310097e+02  -2.2000000e+02  -5.6031695e-15
   1.2310097e+02  -2.0000000e+02  -1.0070182e-14
   1.2310097e+02  -1.8000000e+02   9.1569793e-15
   1.2310097e+02  -1.6000000e+02   3.6284960e-15
   1.2310097e+02  -1.4000000e+02  -3.9580278e-14
   1.2310097e+02  -1.2000000e+02  -4.1369890e-14
   1.2310097e+02  -1.0000000e+02  -5.3371231e-14
   1.2310097e+02  -8.0000000e+01   3.1594998e+01
   1.2310097e+02  -6.0000000e+01   2.6536709e+01
   1.2310097e+02  -4.0000000e+01   1.6250109e+01
   1.2310097e+02  -2.0000000e+01   6.3382378e+00
   1.2310097e+02   0.0000000e+00   1.5059471e+01
   1.2310097e+02   2.0000000e+01   7.0554001e+00
   1.2310097e+02   4.0000000e+01   1.6128875e+01
   1.2310097e+02   6.0000000e+01   2.6492488e+01
   1.2310097e+02   8.0000000e+01   3.0884133e+01
   1.2310097e+02   1.0000000e+02  -1.4903687e-14
   1.2310097e+02   1.2000000e+02   8.5974169e-14
   1.2310097e+02   1.4000000e+02   2.6296185e-14
   1.2310097e+02   1.6000000e+02   1.4915640e-14
   1.2310097e+02   1.8000000e+02   1.5107869e-14
   1.2310097e+02   2.0000000e+02   4.4499994e-15
   1.2310097e+02   2.2000000e+02   7.5991730e-15
   1.2310097e+02   2.4000000e+02  -8.5786413e-15
   1.2310097e+02   2.6000000e+02  -1.9528650e-15
   1.2310097e+02   2.8000000e+02  -2.0786324e-15
   1.2310097e+02   3.0000000e+02   1.3322676e-15
   1.2310097e+02   3.2000000e+02  -2.1137606e-15
   1.2310097e+02   3.4000000e+02  -1.5230872e-15
   1.3294905e+02  -3.4000000e+02   1.0822661e-15
   1.3294905e+02  -3.2000000e+02   6.0999544e-16
   1.3294905e+02  -3.0000000e+02  -8.9755042e-16
   1.3294905e+02  -2.8000000e+02   2.7248961e-15
   1.3294905e+02  -2.6000000e+02  -9.5071639e-15
   1.3294905e+02  -2.4000000e+02   1.7977804e-15
   1.3294905e+02  -2.2000000e+02  -5.0657949e-15
   1.3294905e+02  -2.0000000e+02  -7.8249772e-15
   1.3294905e+02  -1.8000000e+02   1.1258589e-14
   1.3294905e+02  -1.6000000e+02  -1.4559475e-14
   1.3294905e+02  -1.4000000e+02   1.6051792e-14
   1.3294905e+02  -1.2000000e+02   5.7703723e-14
   1.3294905e+02  -1.0000000e+02  -6.8714946e-15
   1.3294905e+02  -8.0000000e+01   1.1262549e+01
   1.3294905e+02  -6.0000000e+01   2.9250390e+01
   1.3294905e+02  -4.0000000e+01   2.8059348e+01
   1.3294905e+02  -2.0000000e+01   2.5867078e+01
   1.3294905e+02   0.0000000e+00   2.2352983e+01
   1.3294905e+02   2.0000000e+01   2.5481059e+01
   1.3294905e+02   4.0000000e+01   2.7615471e+01
   1.3294905e+02   6.0000000e+01   2.9441932e+01
   1.3294905e+02   8.0000000e+01   1.2052067e+01
   1.3294905e+02   1.0000000e+02  -1.4922498e-14
   1.3294905e+02   1.2000000e+02   5.6049322e-15
   1.3294905e+02   1.4000000e+02  -7.9388536e-15
   1.3294905e+02   1.6000000e+02   6.3884445e-15
   1.3294905e+02   1.8000000e+02  -1.4501746e-15
   1.3294905e+02   2.0000000e+02   4.8951728e-15
   1.3294905e+02   2.2000000e+02   8.8108774e-15
   1.3294905e+02   2.4000000e+02   2.1193984e-15
