   7.3860581e+00  -3.5000000e+01   1.6961450e+03
   7.3860581e+00  -2.5000000e+01   1.6961450e+03
   7.3860581e+00  -1.5000000e+01   1.6961450e+03
   7.3860581e+00  -5.0000000e+00   1.6961450e+03
   7.3860581e+00   5.0000000e+00   1.6961450e+03
   7.3860581e+00   1.5000000e+01   1.6961450e+03
   7.3860581e+00   2.5000000e+01   1.6961450e+03
   7.3860581e+00   3.5000000e+01   1.6961450e+03
   7.3860581e+00   4.5000000e+01   1.6961450e+03
   7.3860581e+00   5.5000000e+01   1.6961450e+03
   7.3860581e+00   6.5000000e+01   1.6961450e+03
   7.3860581e+00   7.5000000e+01   1.6961450e+03
   7.3860581e+00   8.5000000e+01   1.6961450e+03
   7.3860581e+00   9.5000000e+01   1.6961450e+03
   7.3860581e+00   1.0500000e+02   1.6961450e+03
   7.3860581e+00   1.1500000e+02   1.6961450e+03
   7.3860581e+00   1.2500000e+02   1.6961450e+03
   7.3860581e+00   1.3500000e+02   1.6961450e+03
   7.3860581e+00   1.4500000e+02   1.6961450e+03
   7.3860581e+00   1.5500000e+02   1.6961450e+03
   7.3860581e+00   1.6500000e+02   1.6961450e+03
   7.3860581e+00   1.7500000e+02   1.6961450e+03
   7.3860581e+00   1.8500000e+02   1.6961450e+03
   7.3860581e+00   1.9500000e+02   1.6961450e+03
   7.3860581e+00   2.0500000e+02   1.6961450e+03
   7.3860581e+00   2.1500000e+02   1.6961450e+03
   7.3860581e+00   2.2500000e+02   1.6961450e+03
   7.3860581e+00   2.3500000e+02   1.6961450e+03
   7.3860581e+00   2.4500000e+02   1.6961450e+03
   7.3860581e+00   2.5500000e+02   1.6961450e+03
   7.3860581e+00   2.6500000e+02   1.6961450e+03
   7.3860581e+00   2.7500000e+02   1.6961450e+03
   7.3860581e+00   2.8500000e+02   1.6961450e+03
   7.3860581e+00   2.9500000e+02   1.6961450e+03
   7.3860581e+00   3.0500000e+02   1.6961450e+03
   7.3860581e+00   3.1500000e+02   1.6961450e+03
   7.3860581e+00   3.2500000e+02   1.6961450e+03
   7.3860581e+00   3.3500000e+02   1.6961450e+03
   7.3860581e+00   3.4500000e+02   1.6961450e+03
   1.2310097e+01  -3.4500000e+02   4.7115140e+03
   1.2310097e+01  -3.3500000e+02   4.7115140e+03
   1.2310097e+01  -3.2500000e+02   4.7115140e+03
   1.2310097e+01  -3.1500000e+02   4.7115140e+03
   1.2310097e+01  -3.0500000e+02   4.7115140e+03
   1.2310097e+01  -2.9500000e+02   4.7115140e+03
   1.2310097e+01  -2.8500000e+02   4.7115140e+03
   1.2310097e+01  -2.7500000e+02   4.7115140e+03
   1.2310097e+01  -2.6500000e+02   4.7115140e+03
   1.2310097e+01  -2.5500000e+02   4.7115140e+03
   1.2310097e+01  -2.4500000e+02   4.7115140e+03
   1.2310097e+01  -2.3500000e+02   4.7115140e+03
   1.2310097e+01  -2.2500000e+02   4.7115140e+03
   1.2310097e+01  -2.1500000e+02   4.7115140e+03
   1.2310097e+01  -2.0500000e+02   4.7115140e+03
   1.2310097e+01  -1.9500000e+02   4.7115140e+03
   1.2310097e+01  -1.8500000e+02   4.7115140e+03
   1.2310097e+01  -1.7500000e+02   4.7115140e+03
   1.2310097e+01  -1.6500000e+02   4.7115140e+03
   1.2310097e+01  -1.5500000e+02   4.7115140e+03
   1.2310097e+01  -1.4500000e+02   4.7115140e+03
   1.2310097e+01  -1.3500000e+02   4.7115140e+03
   1.2310097e+01  -1.2500000e+02   4.7115140e+03
   1.2310097e+01  -1.1500000e+02   4.7115140e+03
   1.2310097e+01  -1.0500000e+02   4.7115140e+03
   1.2310097e+01  -9.5000000e+01   4.7115140e+03
   1.2310097e+01  -8.5000000e+01   4.7115140e+03
   1.2310097e+01  -7.5000000e+01   4.7115140e+03
   1.2310097e+01  -6.5000000e+01   4.7115140e+03
   1.2310097e+01  -5.5000000e+01   4.7115140e+03
   1.2310097e+01  -4.5000000e+01   4.7115140e+03
   1.2310097e+01  -3.5000000e+01   4.7115140e+03
   1.2310097e+01  -2.5000000e+01   4.7115140e+03
   1.2310097e+01  -1.5000000e+01   4.7115140e+03
   1.2310097e+01  -5.0000000e+00   4.7115140e+03
   1.2310097e+01   5.0000000e+00   4.7115140e+03
   1.2310097e+01   1.5000000e+01   4.7115140e+03
   1.2310097e+01   2.5000000e+01   4.7115140e+03
   1.2310097e+01   3.5000000e+01   4.7115140e+03
   1.2310097e+01   4.5000000e+01   4.7115140e+03
   1.2310097e+01   5.5000000e+01   4.7115140e+03
   1.2310097e+01   6.5000000e+01   4.7115140e+03
   1.2310097e+01   7.5000000e+01   4.7115140e+03
   1.2310097e+01   8.5000000e+01   4.7115140e+03
   1.2310097e+01   9.5000000e+01   4.7115140e+03
   1.2310097e+01   1.0500000e+02   4.7115140e+03
   1.2310097e+01   1.1500000e+02   4.7115140e+03
   1.2310097e+01   1.2500000e+02   4.7115140e+03
   1.2310097e+01   1.3500000e+02   4.7115140e+03
   1.2310097e+01   1.4500000e+02   4.7115140e+03
   1.2310097e+01   1.5500000e+02   4.7115140e+03
   1.2310097e+01   1.6500000e+02   4.7115140e+03
   1.2310097e+01   1.7500000e+02   4.7115140e+03
   1.2310097e+01   1.8500000e+02   4.7115140e+03
   1.2310097e+01   1.9500000e+02   4.7115140e+03
   1.2310097e+01   2.0500000e+02   4.7115140e+03
   1.2310097e+01   2.1500000e+02   4.7115140e+03
   1.2310097e+01   2.2500000e+02   4.7115140e+03
   1.2310097e+01   2.3500000e+02   4.7115140e+03
   1.2310097e+01   2.4500000e+02   4.7115140e+03
   1.2310097e+01   2.5500000e+02   4.7115140e+03
   1.2310097e+01   2.6500000e+02   4.7115140e+03
   1.2310097e+01   2.7500000e+02   4.7115140e+03
   1.2310097e+01   2.8500000e+02   4.7115140e+03
   1.2310097e+01   2.9500000e+02   4.7115140e+03
   1.2310097e+01   3.0500000e+02   4.7115140e+03
   1.2310097e+01   3.1500000e+02   4.7115140e+03
   1.2310097e+01   3.2500000e+02   4.7115140e+03
   1.2310097e+01   3.3500000e+02   4.7115140e+03
   1.2310097e+01   3.4500000e+02   4.7115140e+03
   1.7234136e+01  -3.4500000e+02   9.2345674e+03
   1.7234136e+01  -3.3500000e+02   9.2345674e+03
   1.7234136e+01  -3.2500000e+02   9.2345674e+03
   1.7234136e+01  -3.1500000e+02   9.2345674e+03
   1.7234136e+01  -3.0500000e+02   9.2345674e+03
   1.7234136e+01  -2.9500000e+02   9.2345674e+03
   1.7234136e+01  -2.8500000e+02   9.2345674e+03
   1.7234136e+01  -2.7500000e+02   9.2345674e+03
   1.7234136e+01  -2.6500000e+02   9.2345674e+03
   1.7234136e+01  -2.5500000e+02   9.2345674e+03
   1.7234136e+01  -2.4500000e+02   9.2345674e+03
   1.7234136e+01  -2.3500000e+02   9.2345674e+03
   1.7234136e+01  -2.2500000e+02   9.2345674e+03
   1.7234136e+01  -2.1500000e+02   9.2345674e+03
   1.7234136e+01  -2.0500000e+02   9.2345674e+03
   1.7234136e+01  -1.9500000e+02   9.2345674e+03
   1.7234136e+01  -1.8500000e+02   9.2345674e+03
   1.7234136e+01  -1.7500000e+02   9.2345674e+03
   1.7234136e+01  -1.6500000e+02   9.2345674e+03
   1.7234136e+01  -1.5500000e+02   9.2345674e+03
   1.7234136e+01  -1.4500000e+02   9.2345674e+03
   1.7234136e+01  -1.3500000e+02   9.2345674e+03
   1.7234136e+01  -1.2500000e+02   9.2345674e+03
   1.7234136e+01  -1.1500000e+02   9.2345674e+03
   1.7234136e+01  -1.0500000e+02   9.2345674e+03
   1.7234136e+01  -9.5000000e+01   9.2345674e+03
   1.7234136e+01  -8.5000000e+01   9.2345674e+03
   1.7234136e+01  -7.5000000e+01   9.2345674e+03
   1.7234136e+01  -6.5000000e+01   9.2345674e+03
   1.7234136e+01  -5.5000000e+01   9.2345674e+03
   1.7234136e+01  -4.5000000e+01   9.2345674e+03
   1.7234136e+01  -3.5000000e+01   9.2345674e+03
   1.7234136e+01  -2.5000000e+01   9.2345674e+03
   1.7234136e+01  -1.5000000e+01   9.2345674e+03
   1.7234136e+01  -5.0000000e+00   9.2345674e+03
   1.7234136e+01   5.0000000e+00   9.2345674e+03
   1.7234136e+01   1.5000000e+01   9.2345674e+03
   1.7234136e+01   2.5000000e+01   9.2345674e+03
   1.7234136e+01   3.5000000e+01   9.2345674e+03
   1.7234136e+01   4.5000000e+01   9.2345674e+03
   1.7234136e+01   5.5000000e+01   9.2345674e+03
   1.7234136e+01   6.5000000e+01   9.2345674e+03
   1.7234136e+01   7.5000000e+01   9.2345674e+03
   1.7234136e+01   8.5000000e+01   9.2345674e+03
   1.7234136e+01   9.5000000e+01   9.2345674e+03
   1.7234136e+01   1.0500000e+02   9.2345674e+03
   1.7234136e+01   1.1500000e+02   9.2345674e+03
   1.7234136e+01   1.2500000e+02   9.2345674e+03
   1.7234136e+01   1.3500000e+02   9.2345674e+03
   1.7234136e+01   1.4500000e+02   9.2345674e+03
   1.7234136e+01   1.5500000e+02   9.2345674e+03
   1.7234136e+01   1.6500000e+02   9.2345674e+03
   1.7234136e+01   1.7500000e+02   9.2345674e+03
   1.7234136e+01   1.8500000e+02   9.2345674e+03
   1.7234136e+01   1.9500000e+02   9.2345674e+03
   1.7234136e+01   2.0500000e+02   9.2345674e+03
   1.7234136e+01   2.1500000e+02   9.2345674e+03
   1.7234136e+01   2.2500000e+02   9.2345674e+03
   1.7234136e+01   2.3500000e+02   9.2345674e+03
   1.7234136e+01   2.4500000e+02   9.2345674e+03
   1.7234136e+01   2.5500000e+02   9.2345674e+03
   1.7234136e+01   2.6500000e+02   9.2345674e+03
   1.7234136e+01   2.7500000e+02   9.2345674e+03
   1.7234136e+01   2.8500000e+02   9.2345674e+03
   1.7234136e+01   2.9500000e+02   9.2345674e+03
   1.7234136e+01   3.0500000e+02   9.2345674e+03
   1.7234136e+01   3.1500000e+02   9.2345674e+03
   1.7234136e+01   3.2500000e+02   9.2345674e+03
   1.7234136e+01   3.3500000e+02   9.2345674e+03
   1.7234136e+01   3.4500000e+02   9.2345674e+03
   2.2158174e+01  -3.4500000e+02   1.5265305e+04
   2.2158174e+01  -3.3500000e+02   1.5265305e+04
   2.2158174e+01  -3.2500000e+02   1.5265305e+04
   2.2158174e+01  -3.1500000e+02   1.5265305e+04
   2.2158174e+01  -3.0500000e+02   1.5265305e+04
   2.2158174e+01  -2.9500000e+02   1.5265305e+04
   2.2158174e+01  -2.8500000e+02   1.5265305e+04
   2.2158174e+01  -2.7500000e+02   1.5265305e+04
   2.2158174e+01  -2.6500000e+02   1.5265305e+04
   2.2158174e+01  -2.5500000e+02   1.5265305e+04
   2.2158174e+01  -2.4500000e+02   1.5265305e+04
   2.2158174e+01  -2.3500000e+02   1.5265305e+04
   2.2158174e+01  -2.2500000e+02   1.5265305e+04
   2.2158174e+01  -2.1500000e+02   1.5265305e+04
   2.2158174e+01  -2.0500000e+02   1.5265305e+04
   2.2158174e+01  -1.9500000e+02   1.5265305e+04
   2.2158174e+01  -1.8500000e+02   1.5265305e+04
   2.2158174e+01  -1.7500000e+02   1.5265305e+04
   2.2158174e+01  -1.6500000e+02   1.5265305e+04
   2.2158174e+01  -1.5500000e+02   1.5265305e+04
   2.2158174e+01  -1.4500000e+02   1.5265305e+04
   2.2158174e+01  -1.3500000e+02   1.5265305e+04
   2.2158174e+01  -1.2500000e+02   1.5265305e+04
   2.2158174e+01  -1.1500000e+02   1.5265305e+04
   2.2158174e+01  -1.0500000e+02   1.5265305e+04
   2.2158174e+01  -9.5000000e+01   1.5265305e+04
   2.2158174e+01  -8.5000000e+01   1.5265305e+04
   2.2158174e+01  -7.5000000e+01   1.5265305e+04
   2.2158174e+01  -6.5000000e+01   1.5265305e+04
   2.2158174e+01  -5.5000000e+01   1.5265305e+04
   2.2158174e+01  -4.5000000e+01   1.5265305e+04
   2.2158174e+01  -3.5000000e+01   1.5265305e+04
   2.2158174e+01  -2.5000000e+01   1.5265305e+04
   2.2158174e+01  -1.5000000e+01   1.5265305e+04
   2.2158174e+01  -5.0000000e+00   1.5265305e+04
   2.2158174e+01   5.0000000e+00   1.5265305e+04
   2.2158174e+01   1.5000000e+01   1.5265305e+04
   2.2158174e+01   2.5000000e+01   1.5265305e+04
   2.2158174e+01   3.5000000e+01   1.5265305e+04
   2.2158174e+01   4.5000000e+01   1.5265305e+04
   2.2158174e+01   5.5000000e+01   1.5265305e+04
   2.2158174e+01   6.5000000e+01   1.5265305e+04
   2.2158174e+01   7.5000000e+01   1.5265305e+04
   2.2158174e+01   8.5000000e+01   1.5265305e+04
   2.2158174e+01   9.5000000e+01   1.5265305e+04
   2.2158174e+01   1.0500000e+02   1.5265305e+04
   2.2158174e+01   1.1500000e+02   1.5265305e+04
   2.2158174e+01   1.2500000e+02   1.5265305e+04
   2.2158174e+01   1.3500000e+02   1.5265305e+04
   2.2158174e+01   1.4500000e+02   1.5265305e+04
   2.2158174e+01   1.5500000e+02   1.5265305e+04
   2.2158174e+01   1.6500000e+02   1.5265305e+04
   2.2158174e+01   1.7500000e+02   1.5265305e+04
   2.2158174e+01   1.8500000e+02   1.5265305e+04
   2.2158174e+01   1.9500000e+02   1.5265305e+04
   2.2158174e+01   2.0500000e+02   1.5265305e+04
   2.2158174e+01   2.1500000e+02   1.5265305e+04
   2.2158174e+01   2.2500000e+02   1.5265305e+04
   2.2158174e+01   2.3500000e+02   1.5265305e+04
   2.2158174e+01   2.4500000e+02   1.5265305e+04
   2.2158174e+01   2.5500000e+02   1.5265305e+04
   2.2158174e+01   2.6500000e+02   1.5265305e+04
   2.2158174e+01   2.7500000e+02   1.5265305e+04
   2.2158174e+01   2.8500000e+02   1.5265305e+04
   2.2158174e+01   2.9500000e+02   1.5265305e+04
   2.2158174e+01   3.0500000e+02   1.5265305e+04
   2.2158174e+01   3.1500000e+02   1.5265305e+04
   2.2158174e+01   3.2500000e+02   1.5265305e+04
   2.2158174e+01   3.3500000e+02   1.5265305e+04
   2.2158174e+01   3.4500000e+02   1.5265305e+04
   2.7082213e+01  -3.4500000e+02   2.2803728e+04
   2.7082213e+01  -3.3500000e+02   2.2803728e+04
   2.7082213e+01  -3.2500000e+02   2.2803728e+04
   2.7082213e+01  -3.1500000e+02   2.2803728e+04
   2.7082213e+01  -3.0500000e+02   2.2803728e+04
   2.7082213e+01  -2.9500000e+02   2.2803728e+04
   2.7082213e+01  -2.8500000e+02   2.2803728e+04
   2.7082213e+01  -2.7500000e+02   2.2803728e+04
   2.7082213e+01  -2.6500000e+02   2.2803728e+04
   2.7082213e+01  -2.5500000e+02   2.2803728e+04
   2.7082213e+01  -2.4500000e+02   2.2803728e+04
   2.7082213e+01  -2.3500000e+02   2.2803728e+04
   2.7082213e+01  -2.2500000e+02   2.2803728e+04
   2.7082213e+01  -2.1500000e+02   2.2803728e+04
   2.7082213e+01  -2.0500000e+02   2.2803728e+04
   2.7082213e+01  -1.9500000e+02   2.2803728e+04
   2.7082213e+01  -1.8500000e+02   2.2803728e+04
   2.7082213e+01  -1.7500000e+02   2.2803728e+04
   2.7082213e+01  -1.6500000e+02   2.2803728e+04
   2.7082213e+01  -1.5500000e+02   2.2803728e+04
   2.7082213e+01  -1.4500000e+02   2.2803728e+04
   2.7082213e+01  -1.3500000e+02   2.2803728e+04
   2.7082213e+01  -1.2500000e+02   2.2803728e+04
   2.7082213e+01  -1.1500000e+02   2.2803728e+04
   2.7082213e+01  -1.0500000e+02   2.2803728e+04
   2.7082213e+01  -9.5000000e+01   2.2803728e+04
   2.7082213e+01  -8.5000000e+01   2.2803728e+04
   2.7082213e+01  -7.5000000e+01   2.2803728e+04
   2.7082213e+01  -6.5000000e+01   2.2803728e+04
   2.7082213e+01  -5.5000000e+01   2.2803728e+04
   2.7082213e+01  -4.5000000e+01   2.2803728e+04
   2.7082213e+01  -3.5000000e+01   2.2803728e+04
   2.7082213e+01  -2.5000000e+01   2.2803728e+04
   2.7082213e+01  -1.5000000e+01   2.2803728e+04
   2.7082213e+01  -5.0000000e+00   2.2803728e+04
   2.7082213e+01   5.0000000e+00   2.2803728e+04
   2.7082213e+01   1.5000000e+01   2.2803728e+04
   2.7082213e+01   2.5000000e+01   2.2803728e+04
   2.7082213e+01   3.5000000e+01   2.2803728e+04
   2.7082213e+01   4.5000000e+01   2.2803728e+04
   2.7082213e+01   5.5000000e+01   2.2803728e+04
   2.7082213e+01   6.5000000e+01   2.2803728e+04
   2.7082213e+01   7.5000000e+01   2.2803728e+04
   2.7082213e+01   8.5000000e+01   2.2803728e+04
   2.7082213e+01   9.5000000e+01   2.2803728e+04
   2.7082213e+01   1.0500000e+02   2.2803728e+04
   2.7082213e+01   1.1500000e+02   2.2803728e+04
   2.7082213e+01   1.2500000e+02   2.2803728e+04
   2.7082213e+01   1.3500000e+02   2.2803728e+04
   2.7082213e+01   1.4500000e+02   2.2803728e+04
   2.7082213e+01   1.5500000e+02   2.2803728e+04
   2.7082213e+01   1.6500000e+02   2.2803728e+04
   2.7082213e+01   1.7500000e+02   2.2803728e+04
   2.7082213e+01   1.8500000e+02   2.2803728e+04
   2.7082213e+01   1.9500000e+02   2.2803728e+04
   2.7082213e+01   2.0500000e+02   2.2803728e+04
   2.7082213e+01   2.1500000e+02   2.2803728e+04
   2.7082213e+01   2.2500000e+02   2.2803728e+04
   2.7082213e+01   2.3500000e+02   2.2803728e+04
   2.7082213e+01   2.4500000e+02   2.2803728e+04
   2.7082213e+01   2.5500000e+02   2.2803728e+04
   2.7082213e+01   2.6500000e+02   2.2803728e+04
   2.7082213e+01   2.7500000e+02   2.2803728e+04
   2.7082213e+01   2.8500000e+02   2.2803728e+04
   2.7082213e+01   2.9500000e+02   2.2803728e+04
   2.7082213e+01   3.0500000e+02   2.2803728e+04
   2.7082213e+01   3.1500000e+02   2.2803728e+04
   2.7082213e+01   3.2500000e+02   2.2803728e+04
   2.7082213e+01   3.3500000e+02   2.2803728e+04
   2.7082213e+01   3.4500000e+02   2.2803728e+04
   3.2006252e+01  -3.4500000e+02   3.1849835e+04
   3.2006252e+01  -3.3500000e+02   3.1849835e+04
   3.2006252e+01  -3.2500000e+02   3.1849835e+04
   3.2006252e+01  -3.1500000e+02   3.1849835e+04
   3.2006252e+01  -3.0500000e+02   3.1849835e+04
   3.2006252e+01  -2.9500000e+02   3.1849835e+04
   3.2006252e+01  -2.8500000e+02   3.1849835e+04
   3.2006252e+01  -2.7500000e+02   3.1849835e+04
   3.2006252e+01  -2.6500000e+02   3.1849835e+04
   3.2006252e+01  -2.5500000e+02   3.1849835e+04
   3.2006252e+01  -2.4500000e+02   3.1849835e+04
   3.2006252e+01  -2.3500000e+02   3.1849835e+04
   3.2006252e+01  -2.2500000e+02   3.1849835e+04
   3.2006252e+01  -2.1500000e+02   3.1849835e+04
   3.2006252e+01  -2.0500000e+02   3.1849835e+04
   3.2006252e+01  -1.9500000e+02   3.1849835e+04
   3.2006252e+01  -1.8500000e+02   3.1849835e+04
   3.2006252e+01  -1.7500000e+02   3.1849835e+04
   3.2006252e+01  -1.6500000e+02   3.1849835e+04
   3.2006252e+01  -1.5500000e+02   3.1849835e+04
   3.2006252e+01  -1.4500000e+02   3.1849835e+04
   3.2006252e+01  -1.3500000e+02   3.1849835e+04
   3.2006252e+01  -1.2500000e+02   3.1849835e+04
   3.2006252e+01  -1.1500000e+02   3.1849835e+04
   3.2006252e+01  -1.0500000e+02   3.1849835e+04
   3.2006252e+01  -9.5000000e+01   3.1849835e+04
   3.2006252e+01  -8.5000000e+01   3.1849835e+04
   3.2006252e+01  -7.5000000e+01   3.1849835e+04
   3.2006252e+01  -6.5000000e+01   3.1849835e+04
   3.2006252e+01  -5.5000000e+01   3.1849835e+04
   3.2006252e+01  -4.5000000e+01   3.1849835e+04
   3.2006252e+01  -3.5000000e+01   3.1849835e+04
   3.2006252e+01  -2.5000000e+01   3.1849835e+04
   3.2006252e+01  -1.5000000e+01   3.1849835e+04
   3.2006252e+01  -5.0000000e+00   3.1849835e+04
   3.2006252e+01   5.0000000e+00   3.1849835e+04
   3.2006252e+01   1.5000000e+01   3.1849835e+04
   3.2006252e+01   2.5000000e+01   3.1849835e+04
   3.2006252e+01   3.5000000e+01   3.1849835e+04
   3.2006252e+01   4.5000000e+01   3.1849835e+04
   3.2006252e+01   5.5000000e+01   3.1849835e+04
   3.2006252e+01   6.5000000e+01   3.1849835e+04
   3.2006252e+01   7.5000000e+01   3.1849835e+04
   3.2006252e+01   8.5000000e+01   3.1849835e+04
   3.2006252e+01   9.5000000e+01   3.1849835e+04
   3.2006252e+01   1.0500000e+02   3.1849835e+04
   3.2006252e+01   1.1500000e+02   3.1849835e+04
   3.2006252e+01   1.2500000e+02   3.1849835e+04
   3.2006252e+01   1.3500000e+02   3.1849835e+04
   3.2006252e+01   1.4500000e+02   3.1849835e+04
   3.2006252e+01   1.5500000e+02   3.1849835e+04
   3.2006252e+01   1.6500000e+02   3.1849835e+04
   3.2006252e+01   1.7500000e+02   3.1849835e+04
   3.2006252e+01   1.8500000e+02   3.1849835e+04
   3.2006252e+01   1.9500000e+02   3.1849835e+04
   3.2006252e+01   2.0500000e+02   3.1849835e+04
   3.2006252e+01   2.1500000e+02   3.1849835e+04
   3.2006252e+01   2.2500000e+02   3.1849835e+04
   3.2006252e+01   2.3500000e+02   3.1849835e+04
   3.2006252e+01   2.4500000e+02   3.1849835e+04
   3.2006252e+01   2.5500000e+02   3.1849835e+04
   3.2006252e+01   2.6500000e+02   3.1849835e+04
   3.2006252e+01   2.7500000e+02   3.1849835e+04
   3.2006252e+01   2.8500000e+02   3.1849835e+04
   3.2006252e+01   2.9500000e+02   3.1849835e+04
   3.2006252e+01   3.0500000e+02   3.1849835e+04
   3.2006252e+01   3.1500000e+02   3.1849835e+04
   3.2006252e+01   3.2500000e+02   3.1849835e+04
   3.2006252e+01   3.3500000e+02   3.1849835e+04
   3.2006252e+01   3.4500000e+02   3.1849835e+04
   3.6930291e+01  -3.4500000e+02   4.2403626e+04
