   1.9375000e+05   1.2500000e+05   0.0000000e+00  -1.9874008e+01  -5.7856203e+00  -3.1085583e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0625000e+05   1.5000000e+05   0.0000000e+00  -1.3966901e+01  -5.2724279e+00  -3.1018355e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9375000e+05   1.7500000e+05   0.0000000e+00  -1.1263963e+01  -4.4122995e+00  -2.1093614e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0625000e+05   2.0000000e+05   0.0000000e+00  -7.8343704e+00  -3.8329786e+00  -2.1002136e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9375000e+05   2.2500000e+05   0.0000000e+00  -5.9142061e+00  -2.8780550e+00  -1.4931104e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0625000e+05   2.5000000e+05   0.0000000e+00  -4.0822547e+00  -2.4595403e+00  -1.4230505e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3125000e+05  -2.5000000e+05   0.0000000e+00  -3.9825615e+00   2.5610812e+00  -1.5857029e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1875000e+05  -2.2500000e+05   0.0000000e+00  -5.5309519e+00   3.1970090e+00  -1.9071853e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3125000e+05  -2.0000000e+05   0.0000000e+00  -7.1712750e+00   3.7734155e+00  -2.4731704e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1875000e+05  -1.7500000e+05   0.0000000e+00  -9.9214943e+00   4.5646937e+00  -2.8984240e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3125000e+05  -1.5000000e+05   0.0000000e+00  -1.2049407e+01   4.8781067e+00  -3.7710725e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1875000e+05  -1.2500000e+05   0.0000000e+00  -1.6462117e+01   5.5142549e+00  -4.3105657e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3125000e+05  -1.0000000e+05   0.0000000e+00  -1.8398462e+01   5.0036451e+00  -5.4446499e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1875000e+05  -7.5000000e+04   0.0000000e+00  -2.4100758e+01   4.7602717e+00  -6.0325836e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3125000e+05  -5.0000000e+04   0.0000000e+00  -2.4162030e+01   3.2026973e+00  -7.0212034e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1875000e+05  -2.5000000e+04   0.0000000e+00  -2.9190719e+01   1.8232217e+00  -7.2732308e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3125000e+05   0.0000000e+00   0.0000000e+00  -2.6413096e+01  -4.2815033e-14  -7.6618470e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1875000e+05   2.5000000e+04   0.0000000e+00  -2.9190719e+01  -1.8232217e+00  -7.2732308e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3125000e+05   5.0000000e+04   0.0000000e+00  -2.4162030e+01  -3.2026973e+00  -7.0212034e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1875000e+05   7.5000000e+04   0.0000000e+00  -2.4100758e+01  -4.7602717e+00  -6.0325836e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3125000e+05   1.0000000e+05   0.0000000e+00  -1.8398462e+01  -5.0036451e+00  -5.4446499e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1875000e+05   1.2500000e+05   0.0000000e+00  -1.6462117e+01  -5.5142549e+00  -4.3105657e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3125000e+05   1.5000000e+05   0.0000000e+00  -1.2049407e+01  -4.8781067e+00  -3.7710725e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1875000e+05   1.7500000e+05   0.0000000e+00  -9.9214943e+00  -4.5646937e+00  -2.8984240e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3125000e+05   2.0000000e+05   0.0000000e+00  -7.1712750e+00  -3.7734155e+00  -2.4731704e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1875000e+05   2.2500000e+05   0.0000000e+00  -5.5309519e+00  -3.1970090e+00  -1.9071853e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3125000e+05   2.5000000e+05   0.0000000e+00  -3.9825615e+00  -2.5610812e+00  -1.5857029e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5625000e+05  -2.5000000e+05   0.0000000e+00  -3.8797488e+00   2.3085502e+00  -1.3334323e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4375000e+05  -2.2500000e+05   0.0000000e+00  -5.2642005e+00   2.9943512e+00  -1.9038921e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5625000e+05  -2.0000000e+05   0.0000000e+00  -6.6210561e+00   3.2382379e+00  -2.0815766e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4375000e+05  -1.7500000e+05   0.0000000e+00  -8.9241740e+00   4.0615157e+00  -2.9643365e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5625000e+05  -1.5000000e+05   0.0000000e+00  -1.0567068e+01   3.9827633e+00  -3.1642441e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4375000e+05  -1.2500000e+05   0.0000000e+00  -1.3987304e+01   4.6466877e+00  -4.4175161e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5625000e+05  -1.0000000e+05   0.0000000e+00  -1.5353236e+01   3.9105408e+00  -4.4990953e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4375000e+05  -7.5000000e+04   0.0000000e+00  -1.9491075e+01   3.8771302e+00  -6.0195720e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5625000e+05  -5.0000000e+04   0.0000000e+00  -1.9509633e+01   2.4670832e+00  -5.6891082e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4375000e+05  -2.5000000e+04   0.0000000e+00  -2.3122431e+01   1.5022770e+00  -7.1101404e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5625000e+05   0.0000000e+00   0.0000000e+00  -2.1146958e+01  -2.9275675e-14  -6.1683040e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4375000e+05   2.5000000e+04   0.0000000e+00  -2.3122431e+01  -1.5022770e+00  -7.1101404e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5625000e+05   5.0000000e+04   0.0000000e+00  -1.9509633e+01  -2.4670832e+00  -5.6891082e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4375000e+05   7.5000000e+04   0.0000000e+00  -1.9491075e+01  -3.8771302e+00  -6.0195720e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5625000e+05   1.0000000e+05   0.0000000e+00  -1.5353236e+01  -3.9105408e+00  -4.4990953e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4375000e+05   1.2500000e+05   0.0000000e+00  -1.3987304e+01  -4.6466877e+00  -4.4175161e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5625000e+05   1.5000000e+05   0.0000000e+00  -1.0567068e+01  -3.9827633e+00  -3.1642441e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4375000e+05   1.7500000e+05   0.0000000e+00  -8.9241740e+00  -4.0615157e+00  -2.9643365e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5625000e+05   2.0000000e+05   0.0000000e+00  -6.6210561e+00  -3.2382379e+00  -2.0815766e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4375000e+05   2.2500000e+05   0.0000000e+00  -5.2642005e+00  -2.9943512e+00  -1.9038921e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5625000e+05   2.5000000e+05   0.0000000e+00  -3.8797488e+00  -2.3085502e+00  -1.3334323e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
