   4.4316349e+01   1.8000000e+02   1.2836952e-03
   4.4316349e+01   2.0000000e+02   1.4587507e-03
   4.4316349e+01   2.2000000e+02   1.9158421e-03
   4.4316349e+01   2.4000000e+02   2.4599716e-03
   4.4316349e+01   2.6000000e+02   2.9379273e-03
   4.4316349e+01   2.8000000e+02   3.2107136e-03
   4.4316349e+01   3.0000000e+02   3.1494567e-03
   4.4316349e+01   3.2000000e+02   2.6464401e-03
   4.4316349e+01   3.4000000e+02   1.6315202e-03
   5.4164426e+01  -3.4000000e+02  -3.2864471e-04
   5.4164426e+01  -3.2000000e+02  -1.1645562e-03
   5.4164426e+01  -3.0000000e+02  -1.5571160e-03
   5.4164426e+01  -2.8000000e+02  -1.5673496e-03
   5.4164426e+01  -2.6000000e+02  -1.3953278e-03
   5.4164426e+01  -2.4000000e+02  -1.0729295e-03
   5.4164426e+01  -2.2000000e+02  -5.1367597e-04
   5.4164426e+01  -2.0000000e+02   4.6622336e-04
   5.4164426e+01  -1.8000000e+02   2.2115070e-03
   5.4164426e+01  -1.6000000e+02   5.4233159e-03
   5.4164426e+01  -1.4000000e+02   1.1551731e-02
   5.4164426e+01  -1.2000000e+02   2.3402070e-02
   5.4164426e+01  -1.0000000e+02   4.6309224e-02
   5.4164426e+01  -8.0000000e+01   9.0430490e-02
   5.4164426e+01  -6.0000000e+01   8.7971918e-02
   5.4164426e+01  -4.0000000e+01   0.0000000e+00
   5.4164426e+01  -2.0000000e+01   0.0000000e+00
   5.4164426e+01   0.0000000e+00   0.0000000e+00
   5.4164426e+01   2.0000000e+01   0.0000000e+00
   5.4164426e+01   4.0000000e+01   0.0000000e+00
   5.4164426e+01   6.0000000e+01   8.7971918e-02
   5.4164426e+01   8.0000000e+01   2.2459515e-02
   5.4164426e+01   1.0000000e+02   1.0863757e-02
   5.4164426e+01   1.2000000e+02   5.4357851e-03
   5.4164426e+01   1.4000000e+02   2.4604428e-03
   5.4164426e+01   1.6000000e+02   1.2012067e-03
   5.4164426e+01   1.8000000e+02   9.3800163e-04
   5.4164426e+01   2.0000000e+02   1.2091904e-03
   5.4164426e+01   2.2000000e+02   1.7404128e-03
   5.4164426e+01   2.4000000e+02   2.3484453e-03
   5.4164426e+01   2.6000000e+02   2.8841452e-03
   5.4164426e+01   2.8000000e+02   3.2068230e-03
   5.4164426e+01   3.0000000e+02   3.1821214e-03
   5.4164426e+01   3.2000000e+02   2.6981100e-03
   5.4164426e+01   3.4000000e+02   1.6917981e-03
   6.4012504e+01  -3.4000000e+02  -3.8874602e-04
   6.4012504e+01  -3.2000000e+02  -1.0314388e-03
   6.4012504e+01  -3.0000000e+02  -1.4284429e-03
   6.4012504e+01  -2.8000000e+02  -1.5243316e-03
   6.4012504e+01  -2.6000000e+02  -1.4252765e-03
   6.4012504e+01  -2.4000000e+02  -1.1537805e-03
   6.4012504e+01  -2.2000000e+02  -6.3262097e-04
   6.4012504e+01  -2.0000000e+02   3.0523145e-04
   6.4012504e+01  -1.8000000e+02   1.9534415e-03
   6.4012504e+01  -1.6000000e+02   4.8422235e-03
   6.4012504e+01  -1.4000000e+02   9.8271245e-03
   6.4012504e+01  -1.2000000e+02   1.7478223e-02
   6.4012504e+01  -1.0000000e+02   2.2621566e-02
   6.4012504e+01  -8.0000000e+01  -7.1946162e-03
   6.4012504e+01  -6.0000000e+01   0.0000000e+00
   6.4012504e+01  -4.0000000e+01   0.0000000e+00
   6.4012504e+01  -2.0000000e+01   0.0000000e+00
   6.4012504e+01   0.0000000e+00   0.0000000e+00
   6.4012504e+01   2.0000000e+01   0.0000000e+00
   6.4012504e+01   4.0000000e+01   0.0000000e+00
   6.4012504e+01   6.0000000e+01   0.0000000e+00
   6.4012504e+01   8.0000000e+01  -3.5159223e-03
   6.4012504e+01   1.0000000e+02   5.4254973e-03
   6.4012504e+01   1.2000000e+02   3.5918542e-03
   6.4012504e+01   1.4000000e+02   1.5783102e-03
   6.4012504e+01   1.6000000e+02   6.9825225e-04
   6.4012504e+01   1.8000000e+02   6.1625394e-04
   6.4012504e+01   2.0000000e+02   9.9120994e-04
   6.4012504e+01   2.2000000e+02   1.5957170e-03
   6.4012504e+01   2.4000000e+02   2.2666800e-03
   6.4012504e+01   2.6000000e+02   2.8621143e-03
   6.4012504e+01   2.8000000e+02   3.2399865e-03
   6.4012504e+01   3.0000000e+02   3.2588214e-03
   6.4012504e+01   3.2000000e+02   2.7988043e-03
   6.4012504e+01   3.4000000e+02   1.7939252e-03
   7.3860581e+01  -3.4000000e+02  -4.2188386e-04
   7.3860581e+01  -3.2000000e+02  -9.4549841e-04
   7.3860581e+01  -3.0000000e+02  -1.3193378e-03
   7.3860581e+01  -2.8000000e+02  -1.4638397e-03
   7.3860581e+01  -2.6000000e+02  -1.4216226e-03
   7.3860581e+01  -2.4000000e+02  -1.1979434e-03
   7.3860581e+01  -2.2000000e+02  -7.2059719e-04
   7.3860581e+01  -2.0000000e+02   1.5557615e-04
   7.3860581e+01  -1.8000000e+02   1.6544111e-03
   7.3860581e+01  -1.6000000e+02   4.1025349e-03
   7.3860581e+01  -1.4000000e+02   7.7613859e-03
   7.3860581e+01  -1.2000000e+02   1.1374803e-02
   7.3860581e+01  -1.0000000e+02   2.3925681e-03
   7.3860581e+01  -8.0000000e+01  -1.7225538e-01
   7.3860581e+01  -6.0000000e+01   0.0000000e+00
   7.3860581e+01  -4.0000000e+01   0.0000000e+00
   7.3860581e+01  -2.0000000e+01   0.0000000e+00
   7.3860581e+01   0.0000000e+00   0.0000000e+00
   7.3860581e+01   2.0000000e+01   0.0000000e+00
   7.3860581e+01   4.0000000e+01   0.0000000e+00
   7.3860581e+01   6.0000000e+01   0.0000000e+00
   7.3860581e+01   8.0000000e+01  -6.3081378e-02
   7.3860581e+01   1.0000000e+02   8.5331257e-04
   7.3860581e+01   1.2000000e+02   1.6054004e-03
   7.3860581e+01   1.4000000e+02   6.1205668e-04
   7.3860581e+01   1.6000000e+02   1.8626736e-04
   7.3860581e+01   1.8000000e+02   3.1430990e-04
   7.3860581e+01   2.0000000e+02   7.9967347e-04
   7.3860581e+01   2.2000000e+02   1.4775442e-03
   7.3860581e+01   2.4000000e+02   2.2119859e-03
   7.3860581e+01   2.6000000e+02   2.8710137e-03
   7.3860581e+01   2.8000000e+02   3.3114128e-03
   7.3860581e+01   3.0000000e+02   3.3820732e-03
   7.3860581e+01   3.2000000e+02   2.9500422e-03
   7.3860581e+01   3.4000000e+02   1.9345620e-03
   8.3708659e+01  -3.4000000e+02  -4.3637652e-04
   8.3708659e+01  -3.2000000e+02  -8.8272046e-04
   8.3708659e+01  -3.0000000e+02  -1.2252910e-03
   8.3708659e+01  -2.8000000e+02  -1.3930170e-03
   8.3708659e+01  -2.6000000e+02  -1.3922715e-03
   8.3708659e+01  -2.4000000e+02  -1.2131081e-03
   8.3708659e+01  -2.2000000e+02  -7.8758702e-04
   8.3708659e+01  -2.0000000e+02   4.1039086e-06
   8.3708659e+01  -1.8000000e+02   1.3049422e-03
   8.3708659e+01  -1.6000000e+02   3.2358384e-03
   8.3708659e+01  -1.4000000e+02   5.5685381e-03
   8.3708659e+01  -1.2000000e+02   6.0806378e-03
   8.3708659e+01  -1.0000000e+02  -8.0877543e-03
   8.3708659e+01  -8.0000000e+01  -1.5341488e-01
   8.3708659e+01  -6.0000000e+01   0.0000000e+00
   8.3708659e+01  -4.0000000e+01   0.0000000e+00
   8.3708659e+01  -2.0000000e+01   0.0000000e+00
   8.3708659e+01   0.0000000e+00   0.0000000e+00
   8.3708659e+01   2.0000000e+01   0.0000000e+00
   8.3708659e+01   4.0000000e+01   0.0000000e+00
   8.3708659e+01   6.0000000e+01   0.0000000e+00
   8.3708659e+01   8.0000000e+01   0.0000000e+00
   8.3708659e+01   1.0000000e+02  -1.3560545e-03
   8.3708659e+01   1.2000000e+02  -2.0063679e-04
   8.3708659e+01   1.4000000e+02  -3.3202124e-04
   8.3708659e+01   1.6000000e+02  -3.0267417e-04
   8.3708659e+01   1.8000000e+02   4.0632129e-05
   8.3708659e+01   2.0000000e+02   6.3593270e-04
   8.3708659e+01   2.2000000e+02   1.3853078e-03
   8.3708659e+01   2.4000000e+02   2.1836841e-03
   8.3708659e+01   2.6000000e+02   2.9110527e-03
   8.3708659e+01   2.8000000e+02   3.4227636e-03
   8.3708659e+01   3.0000000e+02   3.5549177e-03
   8.3708659e+01   3.2000000e+02   3.1545390e-03
   8.3708659e+01   3.4000000e+02   2.1150768e-03
   9.3556737e+01  -3.4000000e+02  -4.3802462e-04
   9.3556737e+01  -3.2000000e+02  -8.2950603e-04
   9.3556737e+01  -3.0000000e+02  -1.1399230e-03
   9.3556737e+01  -2.8000000e+02  -1.3144840e-03
   9.3556737e+01  -2.6000000e+02  -1.3422937e-03
   9.3556737e+01  -2.4000000e+02  -1.2045477e-03
   9.3556737e+01  -2.2000000e+02  -8.3944609e-04
   9.3556737e+01  -2.0000000e+02  -1.5137705e-04
   9.3556737e+01  -1.8000000e+02   9.2022506e-04
   9.3556737e+01  -1.6000000e+02   2.3204458e-03
   9.3556737e+01  -1.4000000e+02   3.5083857e-03
   9.3556737e+01  -1.2000000e+02   2.1785354e-03
   9.3556737e+01  -1.0000000e+02  -9.7357224e-03
   9.3556737e+01  -8.0000000e+01  -5.2946681e-02
   9.3556737e+01  -6.0000000e+01   0.0000000e+00
   9.3556737e+01  -4.0000000e+01   0.0000000e+00
   9.3556737e+01  -2.0000000e+01   0.0000000e+00
   9.3556737e+01   0.0000000e+00   0.0000000e+00
   9.3556737e+01   2.0000000e+01   0.0000000e+00
   9.3556737e+01   4.0000000e+01   0.0000000e+00
   9.3556737e+01   6.0000000e+01   0.0000000e+00
   9.3556737e+01   8.0000000e+01   0.0000000e+00
   9.3556737e+01   1.0000000e+02  -2.5095205e-03
   9.3556737e+01   1.2000000e+02  -1.6372803e-03
   9.3556737e+01   1.4000000e+02  -1.1426069e-03
   9.3556737e+01   1.6000000e+02  -7.2782799e-04
   9.3556737e+01   1.8000000e+02  -1.9194291e-04
   9.3556737e+01   2.0000000e+02   5.0314132e-04
   9.3556737e+01   2.2000000e+02   1.3189394e-03
   9.3556737e+01   2.4000000e+02   2.1808935e-03
   9.3556737e+01   2.6000000e+02   2.9817394e-03
   9.3556737e+01   2.8000000e+02   3.5749956e-03
   9.3556737e+01   3.0000000e+02   3.7801876e-03
   9.3556737e+01   3.2000000e+02   3.4158898e-03
   9.3556737e+01   3.4000000e+02   2.3383465e-03
   1.0340481e+02  -3.4000000e+02  -4.3000922e-04
   1.0340481e+02  -3.2000000e+02  -7.7866056e-04
   1.0340481e+02  -3.0000000e+02  -1.0582413e-03
   1.0340481e+02  -2.8000000e+02  -1.2292444e-03
   1.0340481e+02  -2.6000000e+02  -1.2753564e-03
   1.0340481e+02  -2.4000000e+02  -1.1764990e-03
   1.0340481e+02  -2.2000000e+02  -8.8074051e-04
   1.0340481e+02  -2.0000000e+02  -3.0589886e-04
   1.0340481e+02  -1.8000000e+02   5.2941154e-04
   1.0340481e+02  -1.6000000e+02   1.4459428e-03
   1.0340481e+02  -1.4000000e+02   1.7772166e-03
   1.0340481e+02  -1.2000000e+02  -3.7369071e-04
   1.0340481e+02  -1.0000000e+02  -8.4353074e-03
   1.0340481e+02  -8.0000000e+01   0.0000000e+00
   1.0340481e+02  -6.0000000e+01   0.0000000e+00
   1.0340481e+02  -4.0000000e+01   0.0000000e+00
   1.0340481e+02  -2.0000000e+01  -2.2502892e-02
   1.0340481e+02   0.0000000e+00   0.0000000e+00
   1.0340481e+02   2.0000000e+01  -8.4012031e-03
   1.0340481e+02   4.0000000e+01   0.0000000e+00
   1.0340481e+02   6.0000000e+01   0.0000000e+00
   1.0340481e+02   8.0000000e+01   0.0000000e+00
   1.0340481e+02   1.0000000e+02  -3.9048615e-03
   1.0340481e+02   1.2000000e+02  -2.6781790e-03
   1.0340481e+02   1.4000000e+02  -1.7501144e-03
   1.0340481e+02   1.6000000e+02  -1.0574614e-03
   1.0340481e+02   1.8000000e+02  -3.7261379e-04
   1.0340481e+02   2.0000000e+02   4.0360567e-04
   1.0340481e+02   2.2000000e+02   1.2775656e-03
   1.0340481e+02   2.4000000e+02   2.2016602e-03
   1.0340481e+02   2.6000000e+02   3.0814439e-03
   1.0340481e+02   2.8000000e+02   3.7681791e-03
   1.0340481e+02   3.0000000e+02   4.0606835e-03
   1.0340481e+02   3.2000000e+02   3.7390923e-03
   1.0340481e+02   3.4000000e+02   2.6093565e-03
   1.1325289e+02  -3.4000000e+02  -4.1470706e-04
   1.1325289e+02  -3.2000000e+02  -7.2706478e-04
   1.1325289e+02  -3.0000000e+02  -9.7727102e-04
   1.1325289e+02  -2.8000000e+02  -1.1381924e-03
   1.1325289e+02  -2.6000000e+02  -1.1946424e-03
   1.1325289e+02  -2.4000000e+02  -1.1324960e-03
   1.1325289e+02  -2.2000000e+02  -9.1760447e-04
   1.1325289e+02  -2.0000000e+02  -4.5153348e-04
   1.1325289e+02  -1.8000000e+02   1.6328142e-04
   1.1325289e+02  -1.6000000e+02   6.8300081e-04
   1.1325289e+02  -1.4000000e+02   4.6419977e-04
   1.1325289e+02  -1.2000000e+02  -1.9075845e-03
   1.1325289e+02  -1.0000000e+02  -7.7526629e-03
   1.1325289e+02  -8.0000000e+01   0.0000000e+00
   1.1325289e+02  -6.0000000e+01   0.0000000e+00
   1.1325289e+02  -4.0000000e+01   0.0000000e+00
   1.1325289e+02  -2.0000000e+01  -6.2007562e-02
   1.1325289e+02   0.0000000e+00   0.0000000e+00
   1.1325289e+02   2.0000000e+01  -5.7919209e-02
   1.1325289e+02   4.0000000e+01  -1.7943111e-02
   1.1325289e+02   6.0000000e+01   0.0000000e+00
   1.1325289e+02   8.0000000e+01   0.0000000e+00
   1.1325289e+02   1.0000000e+02  -5.4907048e-03
   1.1325289e+02   1.2000000e+02  -3.3429270e-03
   1.1325289e+02   1.4000000e+02  -2.1365870e-03
   1.1325289e+02   1.6000000e+02  -1.2779881e-03
   1.1325289e+02   1.8000000e+02  -4.9635196e-04
   1.1325289e+02   2.0000000e+02   3.3747152e-04
   1.1325289e+02   2.2000000e+02   1.2590053e-03
   1.1325289e+02   2.4000000e+02   2.2428927e-03
   1.1325289e+02   2.6000000e+02   3.2074818e-03
   1.1325289e+02   2.8000000e+02   4.0020516e-03
   1.1325289e+02   3.0000000e+02   4.4005406e-03
   1.1325289e+02   3.2000000e+02   4.1321619e-03
   1.1325289e+02   3.4000000e+02   2.9358198e-03
   1.2310097e+02  -3.4000000e+02  -3.9395539e-04
   1.2310097e+02  -3.2000000e+02  -6.7361592e-04
   1.2310097e+02  -3.0000000e+02  -8.9589165e-04
   1.2310097e+02  -2.8000000e+02  -1.0427133e-03
   1.2310097e+02  -2.6000000e+02  -1.1031018e-03
   1.2310097e+02  -2.4000000e+02  -1.0736099e-03
   1.2310097e+02  -2.2000000e+02  -9.5380240e-04
   1.2310097e+02  -2.0000000e+02  -5.7976968e-04
   1.2310097e+02  -1.8000000e+02  -1.6040516e-04
   1.2310097e+02  -1.6000000e+02   6.7609500e-05
   1.2310097e+02  -1.4000000e+02  -4.2987645e-04
   1.2310097e+02  -1.2000000e+02  -2.7253466e-03
   1.2310097e+02  -1.0000000e+02  -7.5325074e-03
   1.2310097e+02  -8.0000000e+01  -4.1312861e-02
   1.2310097e+02  -6.0000000e+01   0.0000000e+00
   1.2310097e+02  -4.0000000e+01  -5.7752969e-02
   1.2310097e+02  -2.0000000e+01  -6.5868590e-02
   1.2310097e+02   0.0000000e+00   0.0000000e+00
   1.2310097e+02   2.0000000e+01  -6.4275943e-02
   1.2310097e+02   4.0000000e+01  -4.0463320e-02
   1.2310097e+02   6.0000000e+01   0.0000000e+00
   1.2310097e+02   8.0000000e+01  -4.3202492e-02
   1.2310097e+02   1.0000000e+02  -6.4472830e-03
   1.2310097e+02   1.2000000e+02  -3.6476043e-03
   1.2310097e+02   1.4000000e+02  -2.3220170e-03
   1.2310097e+02   1.6000000e+02  -1.3937421e-03
   1.2310097e+02   1.8000000e+02  -5.6483827e-04
   1.2310097e+02   2.0000000e+02   3.0228701e-04
   1.2310097e+02   2.2000000e+02   1.2597775e-03
   1.2310097e+02   2.4000000e+02   2.3005741e-03
   1.2310097e+02   2.6000000e+02   3.3566507e-03
   1.2310097e+02   2.8000000e+02   4.2771228e-03
   1.2310097e+02   3.0000000e+02   4.8075517e-03
   1.2310097e+02   3.2000000e+02   4.6105003e-03
   1.2310097e+02   3.4000000e+02   3.3323194e-03
   1.3294905e+02  -3.4000000e+02  -3.6911392e-04
   1.3294905e+02  -3.2000000e+02  -6.1871005e-04
   1.3294905e+02  -3.0000000e+02  -8.1430680e-04
   1.3294905e+02  -2.8000000e+02  -9.4480710e-04
   1.3294905e+02  -2.6000000e+02  -1.0036448e-03
   1.3294905e+02  -2.4000000e+02  -9.9597520e-04
   1.3294905e+02  -2.2000000e+02  -9.6217932e-04
   1.3294905e+02  -2.0000000e+02  -6.7920844e-04
   1.3294905e+02  -1.8000000e+02  -4.5846534e-04
   1.3294905e+02  -1.6000000e+02  -3.9982079e-04
   1.3294905e+02  -1.4000000e+02  -9.6340221e-04
   1.3294905e+02  -1.2000000e+02  -3.0562862e-03
   1.3294905e+02  -1.0000000e+02  -6.9233435e-03
   1.3294905e+02  -8.0000000e+01  -1.6236924e-02
   1.3294905e+02  -6.0000000e+01   0.0000000e+00
   1.3294905e+02  -4.0000000e+01   0.0000000e+00
   1.3294905e+02  -2.0000000e+01   0.0000000e+00
   1.3294905e+02   0.0000000e+00   0.0000000e+00
   1.3294905e+02   2.0000000e+01   0.0000000e+00
   1.3294905e+02   4.0000000e+01   0.0000000e+00
   1.3294905e+02   6.0000000e+01  -4.4191371e-03
   1.3294905e+02   8.0000000e+01  -1.6415890e-02
   1.3294905e+02   1.0000000e+02  -6.3471100e-03
   1.3294905e+02   1.2000000e+02  -3.6488915e-03
   1.3294905e+02   1.4000000e+02  -2.3471735e-03
   1.3294905e+02   1.6000000e+02  -1.4211898e-03
   1.3294905e+02   1.8000000e+02  -5.8520929e-04
   1.3294905e+02   2.0000000e+02   2.9331544e-04
   1.3294905e+02   2.2000000e+02   1.2753697e-03
   1.3294905e+02   2.4000000e+02   2.3700448e-03
