   3.4468271e+01  -2.6000000e+02   5.7424719e-02
   3.4468271e+01  -2.4000000e+02   8.0070467e-02
   3.4468271e+01  -2.2000000e+02   1.0990538e-01
   3.4468271e+01  -2.0000000e+02   1.4951772e-01
   3.4468271e+01  -1.8000000e+02   2.0241513e-01
   3.4468271e+01  -1.6000000e+02   2.7341736e-01
   3.4468271e+01  -1.4000000e+02   3.6930803e-01
   3.4468271e+01  -1.2000000e+02   5.0040019e-01
   3.4468271e+01  -1.0000000e+02   6.8658448e-01
   3.4468271e+01  -8.0000000e+01   1.0000000e+00
   3.4468271e+01  -6.0000000e+01   1.0000000e+00
   3.4468271e+01  -4.0000000e+01   1.0000000e+00
   3.4468271e+01  -2.0000000e+01   1.0000000e+00
   3.4468271e+01   0.0000000e+00   1.0000000e+00
   3.4468271e+01   2.0000000e+01   1.0000000e+00
   3.4468271e+01   4.0000000e+01   1.0000000e+00
   3.4468271e+01   6.0000000e+01   1.0000000e+00
   3.4468271e+01   8.0000000e+01   7.9134138e-01
   3.4468271e+01   1.0000000e+02   6.2173581e-01
   3.4468271e+01   1.2000000e+02   4.7618917e-01
   3.4468271e+01   1.4000000e+02   3.5928447e-01
   3.4468271e+01   1.6000000e+02   2.6926212e-01
   3.4468271e+01   1.8000000e+02   2.0128334e-01
   3.4468271e+01   2.0000000e+02   1.5032225e-01
   3.4468271e+01   2.2000000e+02   1.1214101e-01
   3.4468271e+01   2.4000000e+02   8.3420486e-02
   3.4468271e+01   2.6000000e+02   6.1622057e-02
   3.4468271e+01   2.8000000e+02   4.4803156e-02
   3.4468271e+01   3.0000000e+02   3.1449070e-02
   3.4468271e+01   3.2000000e+02   2.0305469e-02
   3.4468271e+01   3.4000000e+02   1.0134305e-02
   4.4316349e+01  -3.4000000e+02   7.0195684e-03
   4.4316349e+01  -3.2000000e+02   1.4499270e-02
   4.4316349e+01  -3.0000000e+02   2.4598692e-02
   4.4316349e+01  -2.8000000e+02   3.7810785e-02
   4.4316349e+01  -2.6000000e+02   5.4930295e-02
   4.4316349e+01  -2.4000000e+02   7.7327117e-02
   4.4316349e+01  -2.2000000e+02   1.0692495e-01
   4.4316349e+01  -2.0000000e+02   1.4633561e-01
   4.4316349e+01  -1.8000000e+02   1.9912165e-01
   4.4316349e+01  -1.6000000e+02   2.7019830e-01
   4.4316349e+01  -1.4000000e+02   3.6641519e-01
   4.4316349e+01  -1.2000000e+02   4.9745691e-01
   4.4316349e+01  -1.0000000e+02   6.7894647e-01
   4.4316349e+01  -8.0000000e+01   1.0000000e+00
   4.4316349e+01  -6.0000000e+01   1.0000000e+00
   4.4316349e+01  -4.0000000e+01   1.0000000e+00
   4.4316349e+01  -2.0000000e+01   1.0000000e+00
   4.4316349e+01   0.0000000e+00   1.0000000e+00
   4.4316349e+01   2.0000000e+01   1.0000000e+00
   4.4316349e+01   4.0000000e+01   1.0000000e+00
   4.4316349e+01   6.0000000e+01   1.0000000e+00
   4.4316349e+01   8.0000000e+01   8.0039479e-01
   4.4316349e+01   1.0000000e+02   6.2656754e-01
   4.4316349e+01   1.2000000e+02   4.7597286e-01
   4.4316349e+01   1.4000000e+02   3.5675964e-01
   4.4316349e+01   1.6000000e+02   2.6600263e-01
   4.4316349e+01   1.8000000e+02   1.9793511e-01
   4.4316349e+01   2.0000000e+02   1.4712811e-01
   4.4316349e+01   2.2000000e+02   1.0918730e-01
   4.4316349e+01   2.4000000e+02   8.0729825e-02
   4.4316349e+01   2.6000000e+02   5.9186386e-02
   4.4316349e+01   2.8000000e+02   4.2597491e-02
   4.4316349e+01   3.0000000e+02   2.9446947e-02
   4.4316349e+01   3.2000000e+02   1.8528515e-02
   4.4316349e+01   3.4000000e+02   8.8831638e-03
   5.4164426e+01  -3.4000000e+02   6.1812417e-03
   5.4164426e+01  -3.2000000e+02   1.3422723e-02
   5.4164426e+01  -3.0000000e+02   2.3188140e-02
   5.4164426e+01  -2.8000000e+02   3.6079932e-02
   5.4164426e+01  -2.6000000e+02   5.2930382e-02
   5.4164426e+01  -2.4000000e+02   7.5073974e-02
   5.4164426e+01  -2.2000000e+02   1.0441164e-01
   5.4164426e+01  -2.0000000e+02   1.4354719e-01
   5.4164426e+01  -1.8000000e+02   1.9604403e-01
   5.4164426e+01  -1.6000000e+02   2.6682362e-01
   5.4164426e+01  -1.4000000e+02   3.6266836e-01
   5.4164426e+01  -1.2000000e+02   4.9249381e-01
   5.4164426e+01  -1.0000000e+02   6.6612824e-01
   5.4164426e+01  -8.0000000e+01   8.8129627e-01
   5.4164426e+01  -6.0000000e+01   1.0000000e+00
   5.4164426e+01  -4.0000000e+01   1.0000000e+00
   5.4164426e+01  -2.0000000e+01   1.0000000e+00
   5.4164426e+01   0.0000000e+00   1.0000000e+00
   5.4164426e+01   2.0000000e+01   1.0000000e+00
   5.4164426e+01   4.0000000e+01   1.0000000e+00
   5.4164426e+01   6.0000000e+01   1.0000000e+00
   5.4164426e+01   8.0000000e+01   8.1332530e-01
   5.4164426e+01   1.0000000e+02   6.3068277e-01
   5.4164426e+01   1.2000000e+02   4.7452752e-01
   5.4164426e+01   1.4000000e+02   3.5357707e-01
   5.4164426e+01   1.6000000e+02   2.6260151e-01
   5.4164426e+01   1.8000000e+02   1.9477052e-01
   5.4164426e+01   2.0000000e+02   1.4429016e-01
   5.4164426e+01   2.2000000e+02   1.0666573e-01
   5.4164426e+01   2.4000000e+02   7.8495348e-02
   5.4164426e+01   2.6000000e+02   5.7209855e-02
   5.4164426e+01   2.8000000e+02   4.0854105e-02
   5.4164426e+01   3.0000000e+02   2.7927378e-02
   5.4164426e+01   3.2000000e+02   1.7285390e-02
   5.4164426e+01   3.4000000e+02   8.2016845e-03
   6.4012504e+01  -3.4000000e+02   5.6464630e-03
   6.4012504e+01  -3.2000000e+02   1.2582358e-02
   6.4012504e+01  -3.0000000e+02   2.2061971e-02
   6.4012504e+01  -2.8000000e+02   3.4659969e-02
   6.4012504e+01  -2.6000000e+02   5.1234572e-02
   6.4012504e+01  -2.4000000e+02   7.3096895e-02
   6.4012504e+01  -2.2000000e+02   1.0211520e-01
   6.4012504e+01  -2.0000000e+02   1.4085631e-01
   6.4012504e+01  -1.8000000e+02   1.9283164e-01
   6.4012504e+01  -1.6000000e+02   2.6288514e-01
   6.4012504e+01  -1.4000000e+02   3.5764425e-01
   6.4012504e+01  -1.2000000e+02   4.8541298e-01
   6.4012504e+01  -1.0000000e+02   6.5218094e-01
   6.4012504e+01  -8.0000000e+01   8.3984495e-01
   6.4012504e+01  -6.0000000e+01   1.0000000e+00
   6.4012504e+01  -4.0000000e+01   1.0000000e+00
   6.4012504e+01  -2.0000000e+01   1.0000000e+00
   6.4012504e+01   0.0000000e+00   1.0000000e+00
   6.4012504e+01   2.0000000e+01   1.0000000e+00
   6.4012504e+01   4.0000000e+01   1.0000000e+00
   6.4012504e+01   6.0000000e+01   1.0000000e+00
   6.4012504e+01   8.0000000e+01   8.4352364e-01
   6.4012504e+01   1.0000000e+02   6.3498487e-01
   6.4012504e+01   1.2000000e+02   4.7152661e-01
   6.4012504e+01   1.4000000e+02   3.4939543e-01
   6.4012504e+01   1.6000000e+02   2.5874117e-01
   6.4012504e+01   1.8000000e+02   1.9149445e-01
   6.4012504e+01   2.0000000e+02   1.4154228e-01
   6.4012504e+01   2.2000000e+02   1.0434354e-01
   6.4012504e+01   2.4000000e+02   7.6517356e-02
   6.4012504e+01   2.6000000e+02   5.5521963e-02
   6.4012504e+01   2.8000000e+02   3.9424287e-02
   6.4012504e+01   3.0000000e+02   2.6749236e-02
   6.4012504e+01   3.2000000e+02   1.6412601e-02
   6.4012504e+01   3.4000000e+02   7.8291342e-03
   7.3860581e+01  -3.4000000e+02   5.2946414e-03
   7.3860581e+01  -3.2000000e+02   1.1938852e-02
   7.3860581e+01  -3.0000000e+02   2.1154105e-02
   7.3860581e+01  -2.8000000e+02   3.3475201e-02
   7.3860581e+01  -2.6000000e+02   4.9762561e-02
   7.3860581e+01  -2.4000000e+02   7.1303989e-02
   7.3860581e+01  -2.2000000e+02   9.9924699e-02
   7.3860581e+01  -2.0000000e+02   1.3812779e-01
   7.3860581e+01  -1.8000000e+02   1.8932349e-01
   7.3860581e+01  -1.6000000e+02   2.5820557e-01
   7.3860581e+01  -1.4000000e+02   3.5120956e-01
   7.3860581e+01  -1.2000000e+02   4.7649965e-01
   7.3860581e+01  -1.0000000e+02   6.4035595e-01
   7.3860581e+01  -8.0000000e+01   8.2774462e-01
   7.3860581e+01  -6.0000000e+01   1.0000000e+00
   7.3860581e+01  -4.0000000e+01   1.0000000e+00
   7.3860581e+01  -2.0000000e+01   1.0000000e+00
   7.3860581e+01   0.0000000e+00   1.0000000e+00
   7.3860581e+01   2.0000000e+01   1.0000000e+00
   7.3860581e+01   4.0000000e+01   1.0000000e+00
   7.3860581e+01   6.0000000e+01   1.0000000e+00
   7.3860581e+01   8.0000000e+01   9.3691862e-01
   7.3860581e+01   1.0000000e+02   6.3881669e-01
   7.3860581e+01   1.2000000e+02   4.6673025e-01
   7.3860581e+01   1.4000000e+02   3.4406023e-01
   7.3860581e+01   1.6000000e+02   2.5428930e-01
   7.3860581e+01   1.8000000e+02   1.8798338e-01
   7.3860581e+01   2.0000000e+02   1.3877189e-01
   7.3860581e+01   2.2000000e+02   1.0212284e-01
   7.3860581e+01   2.4000000e+02   7.4713919e-02
   7.3860581e+01   2.6000000e+02   5.4055197e-02
   7.3860581e+01   2.8000000e+02   3.8250454e-02
   7.3860581e+01   3.0000000e+02   2.5855516e-02
   7.3860581e+01   3.2000000e+02   1.5834392e-02
   7.3860581e+01   3.4000000e+02   7.6510872e-03
   8.3708659e+01  -3.4000000e+02   5.0707786e-03
   8.3708659e+01  -3.2000000e+02   1.1472591e-02
   8.3708659e+01  -3.0000000e+02   2.0438059e-02
   8.3708659e+01  -2.8000000e+02   3.2489473e-02
   8.3708659e+01  -2.6000000e+02   4.8473274e-02
   8.3708659e+01  -2.4000000e+02   6.9646973e-02
   8.3708659e+01  -2.2000000e+02   9.7781065e-02
   8.3708659e+01  -2.0000000e+02   1.3529177e-01
   8.3708659e+01  -1.8000000e+02   1.8544595e-01
   8.3708659e+01  -1.6000000e+02   2.5273187e-01
   8.3708659e+01  -1.4000000e+02   3.4339781e-01
   8.3708659e+01  -1.2000000e+02   4.6607383e-01
   8.3708659e+01  -1.0000000e+02   6.3188351e-01
   8.3708659e+01  -8.0000000e+01   8.4658512e-01
   8.3708659e+01  -6.0000000e+01   1.0000000e+00
   8.3708659e+01  -4.0000000e+01   1.0000000e+00
   8.3708659e+01  -2.0000000e+01   1.0000000e+00
   8.3708659e+01   0.0000000e+00   1.0000000e+00
   8.3708659e+01   2.0000000e+01   1.0000000e+00
   8.3708659e+01   4.0000000e+01   1.0000000e+00
   8.3708659e+01   6.0000000e+01   1.0000000e+00
   8.3708659e+01   8.0000000e+01   1.0000000e+00
   8.3708659e+01   1.0000000e+02   6.3861521e-01
   8.3708659e+01   1.2000000e+02   4.5979256e-01
   8.3708659e+01   1.4000000e+02   3.3749725e-01
   8.3708659e+01   1.6000000e+02   2.4919336e-01
   8.3708659e+01   1.8000000e+02   1.8418164e-01
   8.3708659e+01   2.0000000e+02   1.3592359e-01
   8.3708659e+01   2.2000000e+02   9.9953959e-02
   8.3708659e+01   2.4000000e+02   7.3043765e-02
   8.3708659e+01   2.6000000e+02   5.2776598e-02
   8.3708659e+01   2.8000000e+02   3.7305253e-02
   8.3708659e+01   3.0000000e+02   2.5218268e-02
   8.3708659e+01   3.2000000e+02   1.5509850e-02
   8.3708659e+01   3.4000000e+02   7.6222319e-03
   9.3556737e+01  -3.4000000e+02   4.9473098e-03
   9.3556737e+01  -3.2000000e+02   1.1163002e-02
   9.3556737e+01  -3.0000000e+02   1.9893140e-02
   9.3556737e+01  -2.8000000e+02   3.1674539e-02
   9.3556737e+01  -2.6000000e+02   4.7333053e-02
   9.3556737e+01  -2.4000000e+02   6.8086587e-02
   9.3556737e+01  -2.2000000e+02   9.5638685e-02
   9.3556737e+01  -2.0000000e+02   1.3230164e-01
   9.3556737e+01  -1.8000000e+02   1.8116506e-01
   9.3556737e+01  -1.6000000e+02   2.4647303e-01
   9.3556737e+01  -1.4000000e+02   3.3429237e-01
   9.3556737e+01  -1.2000000e+02   4.5407990e-01
   9.3556737e+01  -1.0000000e+02   6.2446978e-01
   9.3556737e+01  -8.0000000e+01   9.4705332e-01
   9.3556737e+01  -6.0000000e+01   1.0000000e+00
   9.3556737e+01  -4.0000000e+01   1.0000000e+00
   9.3556737e+01  -2.0000000e+01   1.0000000e+00
   9.3556737e+01   0.0000000e+00   1.0000000e+00
   9.3556737e+01   2.0000000e+01   1.0000000e+00
   9.3556737e+01   4.0000000e+01   1.0000000e+00
   9.3556737e+01   6.0000000e+01   1.0000000e+00
   9.3556737e+01   8.0000000e+01   1.0000000e+00
   9.3556737e+01   1.0000000e+02   6.3169598e-01
   9.3556737e+01   1.2000000e+02   4.5026408e-01
   9.3556737e+01   1.4000000e+02   3.2964138e-01
   9.3556737e+01   1.6000000e+02   2.4342476e-01
   9.3556737e+01   1.8000000e+02   1.8005289e-01
   9.3556737e+01   2.0000000e+02   1.3295616e-01
   9.3556737e+01   2.2000000e+02   9.7797071e-02
   9.3556737e+01   2.4000000e+02   7.1472028e-02
   9.3556737e+01   2.6000000e+02   5.1657086e-02
   9.3556737e+01   2.8000000e+02   3.6564019e-02
   9.3556737e+01   3.0000000e+02   2.4813251e-02
   9.3556737e+01   3.2000000e+02   1.5408398e-02
   9.3556737e+01   3.4000000e+02   7.7236809e-03
   1.0340481e+02  -3.4000000e+02   4.9061833e-03
   1.0340481e+02  -3.2000000e+02   1.0985077e-02
   1.0340481e+02  -3.0000000e+02   1.9494137e-02
   1.0340481e+02  -2.8000000e+02   3.0999546e-02
   1.0340481e+02  -2.6000000e+02   4.6305740e-02
   1.0340481e+02  -2.4000000e+02   6.6581881e-02
   1.0340481e+02  -2.2000000e+02   9.3452007e-02
   1.0340481e+02  -2.0000000e+02   1.2911859e-01
   1.0340481e+02  -1.8000000e+02   1.7646363e-01
   1.0340481e+02  -1.6000000e+02   2.3945727e-01
   1.0340481e+02  -1.4000000e+02   3.2393957e-01
   1.0340481e+02  -1.2000000e+02   4.3999029e-01
   1.0340481e+02  -1.0000000e+02   6.1254434e-01
   1.0340481e+02  -8.0000000e+01   1.0000000e+00
   1.0340481e+02  -6.0000000e+01   1.0000000e+00
   1.0340481e+02  -4.0000000e+01   1.0000000e+00
   1.0340481e+02  -2.0000000e+01   9.7749711e-01
   1.0340481e+02   0.0000000e+00   1.0000000e+00
   1.0340481e+02   2.0000000e+01   9.9159880e-01
   1.0340481e+02   4.0000000e+01   1.0000000e+00
   1.0340481e+02   6.0000000e+01   1.0000000e+00
   1.0340481e+02   8.0000000e+01   1.0000000e+00
   1.0340481e+02   1.0000000e+02   6.1707479e-01
   1.0340481e+02   1.2000000e+02   4.3768580e-01
   1.0340481e+02   1.4000000e+02   3.2041223e-01
   1.0340481e+02   1.6000000e+02   2.3695386e-01
   1.0340481e+02   1.8000000e+02   1.7556161e-01
   1.0340481e+02   2.0000000e+02   1.2982810e-01
   1.0340481e+02   2.2000000e+02   9.5610313e-02
   1.0340481e+02   2.4000000e+02   6.9960040e-02
   1.0340481e+02   2.6000000e+02   5.0662541e-02
   1.0340481e+02   2.8000000e+02   3.5996970e-02
   1.0340481e+02   3.0000000e+02   2.4613062e-02
   1.0340481e+02   3.2000000e+02   1.5502830e-02
   1.0340481e+02   3.4000000e+02   7.9455490e-03
   1.1325289e+02  -3.4000000e+02   4.9318259e-03
   1.1325289e+02  -3.2000000e+02   1.0910716e-02
   1.1325289e+02  -3.0000000e+02   1.9210236e-02
   1.1325289e+02  -2.8000000e+02   3.0428975e-02
   1.1325289e+02  -2.6000000e+02   4.5351008e-02
   1.1325289e+02  -2.4000000e+02   6.5088618e-02
   1.1325289e+02  -2.2000000e+02   9.1170963e-02
   1.1325289e+02  -2.0000000e+02   1.2570496e-01
   1.1325289e+02  -1.8000000e+02   1.7132691e-01
   1.1325289e+02  -1.6000000e+02   2.3170517e-01
   1.1325289e+02  -1.4000000e+02   3.1233621e-01
   1.1325289e+02  -1.2000000e+02   4.2315087e-01
   1.1325289e+02  -1.0000000e+02   5.9101425e-01
   1.1325289e+02  -8.0000000e+01   1.0000000e+00
   1.1325289e+02  -6.0000000e+01   1.0000000e+00
   1.1325289e+02  -4.0000000e+01   1.0000000e+00
   1.1325289e+02  -2.0000000e+01   9.3799244e-01
   1.1325289e+02   0.0000000e+00   1.0000000e+00
   1.1325289e+02   2.0000000e+01   9.4208079e-01
   1.1325289e+02   4.0000000e+01   9.8205689e-01
   1.1325289e+02   6.0000000e+01   1.0000000e+00
   1.1325289e+02   8.0000000e+01   1.0000000e+00
   1.1325289e+02   1.0000000e+02   5.9327621e-01
   1.1325289e+02   1.2000000e+02   4.2171552e-01
   1.1325289e+02   1.4000000e+02   3.0973543e-01
   1.1325289e+02   1.6000000e+02   2.2974418e-01
   1.1325289e+02   1.8000000e+02   1.7066728e-01
   1.1325289e+02   2.0000000e+02   1.2649397e-01
   1.1325289e+02   2.2000000e+02   9.3347573e-02
   1.1325289e+02   2.4000000e+02   6.8464007e-02
   1.1325289e+02   2.6000000e+02   4.9753132e-02
   1.1325289e+02   2.8000000e+02   3.5569219e-02
   1.1325289e+02   3.0000000e+02   2.4588048e-02
   1.1325289e+02   3.2000000e+02   1.5769942e-02
   1.1325289e+02   3.4000000e+02   8.2823528e-03
   1.2310097e+02  -3.4000000e+02   5.0087117e-03
   1.2310097e+02  -3.2000000e+02   1.0910394e-02
   1.2310097e+02  -3.0000000e+02   1.9006415e-02
   1.2310097e+02  -2.8000000e+02   2.9923081e-02
   1.2310097e+02  -2.6000000e+02   4.4424878e-02
   1.2310097e+02  -2.4000000e+02   6.3561570e-02
   1.2310097e+02  -2.2000000e+02   8.8745060e-02
   1.2310097e+02  -2.0000000e+02   1.2202190e-01
   1.2310097e+02  -1.8000000e+02   1.6572857e-01
   1.2310097e+02  -1.6000000e+02   2.2321982e-01
   1.2310097e+02  -1.4000000e+02   2.9948121e-01
   1.2310097e+02  -1.2000000e+02   4.0329242e-01
   1.2310097e+02  -1.0000000e+02   5.5791648e-01
   1.2310097e+02  -8.0000000e+01   9.5868714e-01
   1.2310097e+02  -6.0000000e+01   1.0000000e+00
   1.2310097e+02  -4.0000000e+01   9.4224703e-01
   1.2310097e+02  -2.0000000e+01   9.3413141e-01
   1.2310097e+02   0.0000000e+00   1.0000000e+00
   1.2310097e+02   2.0000000e+01   9.3572406e-01
   1.2310097e+02   4.0000000e+01   9.5953668e-01
   1.2310097e+02   6.0000000e+01   1.0000000e+00
   1.2310097e+02   8.0000000e+01   9.5679751e-01
   1.2310097e+02   1.0000000e+02   5.5900171e-01
   1.2310097e+02   1.2000000e+02   4.0237016e-01
   1.2310097e+02   1.4000000e+02   2.9758907e-01
   1.2310097e+02   1.6000000e+02   2.2175847e-01
   1.2310097e+02   1.8000000e+02   1.6532414e-01
   1.2310097e+02   2.0000000e+02   1.2290396e-01
   1.2310097e+02   2.2000000e+02   9.0958640e-02
   1.2310097e+02   2.4000000e+02   6.6935754e-02
   1.2310097e+02   2.6000000e+02   4.8884630e-02
   1.2310097e+02   2.8000000e+02   3.5242917e-02
   1.2310097e+02   3.0000000e+02   2.4709858e-02
   1.2310097e+02   3.2000000e+02   1.6194510e-02
   1.2310097e+02   3.4000000e+02   8.7349865e-03
   1.3294905e+02  -3.4000000e+02   5.1206101e-03
   1.3294905e+02  -3.2000000e+02   1.0954073e-02
   1.3294905e+02  -3.0000000e+02   1.8844871e-02
   1.3294905e+02  -2.8000000e+02   2.9438631e-02
   1.3294905e+02  -2.6000000e+02   4.3480054e-02
   1.3294905e+02  -2.4000000e+02   6.1957153e-02
   1.3294905e+02  -2.2000000e+02   8.6151720e-02
   1.3294905e+02  -2.0000000e+02   1.1803148e-01
   1.3294905e+02  -1.8000000e+02   1.5960984e-01
   1.3294905e+02  -1.6000000e+02   2.1398948e-01
   1.3294905e+02  -1.4000000e+02   2.8542045e-01
   1.3294905e+02  -1.2000000e+02   3.8076194e-01
   1.3294905e+02  -1.0000000e+02   5.1607131e-01
   1.3294905e+02  -8.0000000e+01   7.2996432e-01
   1.3294905e+02  -6.0000000e+01   1.0000000e+00
   1.3294905e+02  -4.0000000e+01   1.0000000e+00
   1.3294905e+02  -2.0000000e+01   1.0000000e+00
   1.3294905e+02   0.0000000e+00   1.0000000e+00
   1.3294905e+02   2.0000000e+01   1.0000000e+00
   1.3294905e+02   4.0000000e+01   1.0000000e+00
   1.3294905e+02   6.0000000e+01   9.9558086e-01
   1.3294905e+02   8.0000000e+01   7.2978536e-01
   1.3294905e+02   1.0000000e+02   5.1664755e-01
   1.3294905e+02   1.2000000e+02   3.8016934e-01
   1.3294905e+02   1.4000000e+02   2.8403668e-01
   1.3294905e+02   1.6000000e+02   2.1296811e-01
   1.3294905e+02   1.8000000e+02   1.5948310e-01
   1.3294905e+02   2.0000000e+02   1.1900400e-01
   1.3294905e+02   2.2000000e+02   8.8389269e-02
   1.3294905e+02   2.4000000e+02   6.5323173e-02
   1.3294905e+02   2.6000000e+02   4.8009425e-02
   1.3294905e+02   2.8000000e+02   3.4979335e-02
   1.3294905e+02   3.0000000e+02   2.4955664e-02
   1.3294905e+02   3.2000000e+02   1.6775668e-02
   1.3294905e+02   3.4000000e+02   9.3175566e-03
   1.4279712e+02  -3.4000000e+02   5.2503541e-03
